frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
805,25.143639573827386,1262,0.3615802228450775,-1.992457328015007e-05,0.0,-130.1017608642578,-0.632731556892395,-7.943162441253662,0.017961790785193443,0.5822372436523438,-0.0008168816566467285,179.87074279785156,-217.12062072753906,-4.006248474121094,-9.83730411529541,-0.04577592387795448,0.04222869873046875,-0.014232248067855835,-179.7408905029297,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-204.7923126220703,-3.952430009841919,-9.854742050170898,0.023166319355368614,-0.41271209716796875,0.003169924020767212,179.8692169189453,-173.46969604492188,-4.028753280639648,-3.7881791591644287,0.008296261541545391,3.2524585723876953,-0.007128678262233734,179.87445068359375,32.70960998535156,-72.02192687988281,0.09805630147457123,-5.648921966552734,-0.05005687475204468,2.512493133544922,-88.98274993896484
806,25.168639574199915,1262,0.4139827787876129,-2.031093572441023e-05,0.0,-130.3005828857422,-0.6322832107543945,-7.95756196975708,0.01801426336169243,-0.5759811401367188,0.0020989030599594116,179.8705291748047,-217.36656188964844,-4.007377624511719,-9.836256980895996,-0.04613596200942993,0.0418853759765625,-0.014401525259017944,-179.7393341064453,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-205.03854370117188,-3.9518685340881348,-9.843206405639648,0.02315432019531727,0.46142578125,-0.000479966402053833,179.86917114257812,-173.5630645751953,-4.028548717498779,-3.7077221870422363,0.008119954727590084,3.2182788848876953,-0.00705227255821228,179.87445068359375,32.71208572387695,-72.1639404296875,0.09856027364730835,-5.696091175079346,0.020158886909484863,-1.8867683410644531,-88.9851303100586
807,25.193639574572444,1262,0.36214679479599,-1.3803067304252181e-05,0.0,-130.499267578125,-0.6318346858024597,-7.943033218383789,0.017993152141571045,0.5811500549316406,-0.0008444488048553467,179.87039184570312,-217.61251831054688,-4.008498668670654,-9.835204124450684,-0.04649171233177185,0.0421142578125,-0.014230012893676758,-179.7366485595703,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-205.28477478027344,-3.951303005218506,-9.85421085357666,0.02316591516137123,-0.44017791748046875,0.0004637986421585083,179.86912536621094,-173.65443420410156,-4.028348445892334,-3.6281068325042725,0.007945578545331955,3.1846141815185547,-0.006975047290325165,179.87445068359375,32.71454620361328,-72.30529022216797,0.0973135456442833,-5.633150577545166,-0.0498691201210022,2.5176239013671875,-88.98748016357422
808,25.218639574944973,1262,0.41445422172546387,-1.4405180991161615e-05,0.0,-130.69808959960938,-0.6313853859901428,-7.957474708557129,0.018042467534542084,-0.5776596069335938,0.0019726157188415527,179.87020874023438,-217.85841369628906,-4.009645462036133,-9.834158897399902,-0.04685170575976372,0.04180908203125,-0.014399737119674683,-179.7351531982422,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-205.53085327148438,-3.950735330581665,-9.84238338470459,0.023105904459953308,0.4730987548828125,-0.002400428056716919,179.8690948486328,-173.7438507080078,-4.028152942657471,-3.549321174621582,0.007773067336529493,3.151426315307617,-0.006900448352098465,179.8744659423828,32.71700668334961,-72.44691467285156,0.09781850874423981,-5.6805243492126465,0.020198523998260498,-1.8949508666992188,-88.98985290527344
809,25.243639575317502,1262,0.3624691069126129,-4.50165271104197e-06,0.0,-130.89678955078125,-0.6309359073638916,-7.942993640899658,0.018015356734395027,0.5792427062988281,-0.0010844320058822632,179.87013244628906,-218.10430908203125,-4.01078462600708,-9.833109855651855,-0.047207314521074295,0.041961669921875,-0.014224350452423096,-179.732421875,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-205.77699279785156,-3.950166940689087,-9.8538818359375,0.023087622597813606,-0.45993804931640625,-0.0007312744855880737,179.8690948486328,-173.83126831054688,-4.027961254119873,-3.4713540077209473,0.007602284196764231,3.1186866760253906,-0.006831325590610504,179.8744659423828,32.71944808959961,-72.5878677368164,0.09657609462738037,-5.6174516677856445,-0.04969656467437744,2.522907257080078,-88.99224090576172
810,25.26863957569003,1262,0.41460588574409485,-1.1102473763457965e-05,0.0,-131.09559631347656,-0.6304857730865479,-7.957484722137451,0.018063098192214966,-0.5796432495117188,0.0019096583127975464,179.87001037597656,-218.3501739501953,-4.01194953918457,-9.832067489624023,-0.047567155212163925,0.04169464111328125,-0.014393627643585205,-179.7308807373047,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-206.02297973632812,-3.949597120285034,-9.841736793518066,0.023007938638329506,0.48580169677734375,-0.0031873583793640137,179.86903381347656,-173.916748046875,-4.027773857116699,-3.394195795059204,0.007433123886585236,3.0863285064697266,-0.006766412407159805,179.8744659423828,32.721885681152344,-72.7291030883789,0.09708138555288315,-5.6650285720825195,0.020211637020111084,-1.903076171875,-88.99459075927734
811,25.29363957606256,1262,0.3624422252178192,-0.0002918888640124351,0.0,-131.29429626464844,-0.6300306916236877,-7.943051815032959,0.018273834139108658,0.5773162841796875,0.00842943787574768,179.8697509765625,-218.59605407714844,-4.013106822967529,-9.83102035522461,-0.04792269691824913,0.0418853759765625,-0.014221668243408203,-179.7281951904297,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-206.26907348632812,-3.9490268230438232,-9.853543281555176,0.022980447858572006,-0.472259521484375,-0.0010996311902999878,179.86900329589844,-174.00033569335938,-4.027590751647949,-3.317835569381714,0.007265663705766201,3.0544090270996094,-0.006698407232761383,179.8744659423828,32.72431182861328,-72.86966705322266,0.09584338963031769,-5.6018290519714355,-0.04951983690261841,2.5279808044433594,-88.9969482421875
812,25.31863957643509,1262,0.41440266370773315,-8.250880637206137e-05,0.0,-131.49310302734375,-0.6295729279518127,-7.95758056640625,0.018342597410082817,-0.5811500549316406,0.0027505308389663696,179.86935424804688,-218.84185791015625,-4.014289379119873,-9.829981803894043,-0.04828234389424324,0.04154205322265625,-0.014385879039764404,-179.7266845703125,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-206.5150604248047,-3.9484570026397705,-9.841100692749023,0.02289673127233982,0.49770355224609375,-0.0033486634492874146,179.86898803710938,-174.08200073242188,-4.027411937713623,-3.2422685623168945,0.007100043818354607,3.0226802825927734,-0.006624795496463776,179.87449645996094,32.72673416137695,-73.01051330566406,0.09634949266910553,-5.649609088897705,0.020244121551513672,-1.9112014770507812,-88.99932861328125
813,25.343639576807618,1262,0.3621014356613159,-5.9452399000292644e-05,0.0,-131.69180297851562,-0.6291155219078064,-7.943177700042725,0.018316522240638733,0.5761146545410156,-0.0010430067777633667,179.8690185546875,-219.08767700195312,-4.0154643058776855,-9.828939437866211,-0.048637621104717255,0.04169464111328125,-0.014211088418960571,-179.7239532470703,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-206.7611541748047,-3.9478864669799805,-9.853055953979492,0.022870976477861404,-0.47821044921875,-0.0010301917791366577,179.8689727783203,-174.1618194580078,-4.027237892150879,-3.167480707168579,0.006935779470950365,2.991514205932617,-0.0065705738961696625,179.8743438720703,32.7291374206543,-73.15069580078125,0.09511596709489822,-5.586280345916748,-0.049341022968292236,2.5331497192382812,-89.00164031982422
814,25.368639577180147,1262,0.4139532446861267,-5.2701110689667985e-05,0.0,-131.89064025878906,-0.6286576390266418,-7.9577178955078125,0.018371377140283585,-0.5816078186035156,0.0021941959857940674,179.8686981201172,-219.3334503173828,-4.016665458679199,-9.827906608581543,-0.04899695888161659,0.04131317138671875,-0.01437351107597351,-179.72244262695312,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-207.00714111328125,-3.947317361831665,-9.840360641479492,0.022791419178247452,0.5078125,-0.0031822919845581055,179.86895751953125,-174.23977661132812,-4.027059078216553,-3.093816041946411,0.006792434956878424,2.9465866088867188,-0.005733780562877655,179.8758544921875,32.73154067993164,-73.29115295410156,0.09562287479639053,-5.6342644691467285,0.020276308059692383,-1.9193649291992188,-89.00402069091797
815,25.393639577552676,1262,0.36160823702812195,-4.486707257456146e-05,0.0,-132.08934020996094,-0.6281998157501221,-7.94331693649292,0.01834990829229355,0.5760383605957031,-0.0008587539196014404,179.86843872070312,-219.57919311523438,-4.017858028411865,-9.826868057250977,-0.04935203120112419,0.04154205322265625,-0.014202892780303955,-179.7197723388672,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-207.2532196044922,-3.9467482566833496,-9.85234546661377,0.022772666066884995,-0.47939300537109375,-0.000750124454498291,179.86895751953125,-174.31593322753906,-4.026911735534668,-3.021733283996582,0.006606724113225937,2.883310317993164,-0.007428433746099472,179.87255859375,32.73392868041992,-73.43095397949219,0.09439384192228317,-5.570805549621582,-0.049161314964294434,2.5383567810058594,-89.00633239746094
816,25.418639577925205,1262,0.41345033049583435,-4.0736238588579e-05,0.0,-132.28817749023438,-0.627741277217865,-7.9578399658203125,0.018405893817543983,-0.5809211730957031,0.002239421010017395,179.86817932128906,-219.82493591308594,-4.019076347351074,-9.825839042663574,-0.04971105605363846,0.04116058349609375,-0.014360994100570679,-179.7182159423828,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-207.4991912841797,-3.9461796283721924,-9.839455604553223,0.02270098403096199,0.515594482421875,-0.002867281436920166,179.86895751953125,-174.39028930664062,-4.0267252922058105,-2.9498000144958496,0.006463108118623495,2.877330780029297,-0.0057446397840976715,179.87664794921875,32.7363166809082,-73.57102966308594,0.09490147233009338,-5.618990421295166,0.020305216312408447,-1.9273948669433594,-89.0086898803711
817,25.443639578297734,1262,0.36116456985473633,-3.267517240601592e-05,0.0,-132.4868621826172,-0.6272827982902527,-7.943412780761719,0.018384626135230064,0.57708740234375,-0.0008507072925567627,179.867919921875,-220.0706329345703,-4.020287036895752,-9.824804306030273,-0.05006592720746994,0.04138946533203125,-0.014194846153259277,-179.71551513671875,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-207.74526977539062,-3.9456114768981934,-9.851387977600098,0.022691363468766212,-0.477294921875,-0.0003848224878311157,179.8689422607422,-174.46282958984375,-4.0265913009643555,-2.878232002258301,0.0062945568934082985,2.862720489501953,-0.006742049008607864,179.8723602294922,32.738685607910156,-73.71044158935547,0.09367698431015015,-5.555405139923096,-0.04897952079772949,2.5434112548828125,-89.01101684570312
818,25.468639578670263,1262,0.4130990505218506,-2.4620190743007697e-05,0.0,-132.68569946289062,-0.6268235445022583,-7.95789909362793,0.01843257062137127,-0.5794525146484375,0.0019177794456481934,179.8677215576172,-220.3163299560547,-4.021523475646973,-9.823779106140137,-0.05042457580566406,0.04100799560546875,-0.014345943927764893,-179.7140350341797,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-207.99124145507812,-3.9450442790985107,-9.838357925415039,0.022628867998719215,0.5212020874023438,-0.002499818801879883,179.868896484375,-174.5336151123047,-4.02640962600708,-2.8070712089538574,0.00614995276555419,2.8464317321777344,-0.005784165114164352,179.8768768310547,32.741050720214844,-73.85012817382812,0.09418494999408722,-5.603790760040283,0.02031862735748291,-1.9354248046875,-89.01336669921875
819,25.493639579042792,1262,0.3609442412853241,-2.211641003668774e-05,0.0,-132.88438415527344,-0.6263642907142639,-7.943431854248047,0.018410347402095795,0.5786895751953125,-0.0008889287710189819,179.86752319335938,-220.56195068359375,-4.022751808166504,-9.822749137878418,-0.050779204815626144,0.04119873046875,-0.014185160398483276,-179.7113037109375,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-208.23736572265625,-3.9444775581359863,-9.850194931030273,0.0226284172385931,-0.473480224609375,-1.8030405044555664e-05,179.868896484375,-174.60263061523438,-4.026286602020264,-2.7363312244415283,0.005984930787235498,2.829599380493164,-0.00660087913274765,179.8721160888672,32.743404388427734,-73.98916625976562,0.09296444058418274,-5.540073871612549,-0.0488203763961792,2.548675537109375,-89.01567077636719
820,25.51863957941532,1262,0.41302239894866943,-1.718556995911058e-05,0.0,-133.08323669433594,-0.6259044408798218,-7.9578776359558105,0.018456919118762016,-0.5778312683105469,0.0018628686666488647,179.8673858642578,-220.8075714111328,-4.024006366729736,-9.821727752685547,-0.05113749951124191,0.04085540771484375,-0.014331787824630737,-179.7097930908203,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-208.48333740234375,-3.943911552429199,-9.837072372436523,0.02257479913532734,0.52490234375,-0.002144724130630493,179.868896484375,-174.6698760986328,-4.026110649108887,-2.6660356521606445,0.00583970220759511,2.8118228912353516,-0.0058091431856155396,179.87709045410156,32.74575424194336,-74.12847137451172,0.09347303956747055,-5.588660717010498,0.02034395933151245,-1.9434738159179688,-89.01802825927734
821,25.54363957978785,1262,0.361013799905777,-1.6906684322748333e-05,0.0,-133.28192138671875,-0.6254444122314453,-7.9433722496032715,0.0184348002076149,0.5802154541015625,-0.0008847564458847046,179.8672637939453,-221.05316162109375,-4.025252819061279,-9.820701599121094,-0.05149189755320549,0.041046142578125,-0.01417592167854309,-179.70712280273438,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-208.7294158935547,-3.943345546722412,-9.848796844482422,0.02258271910250187,-0.4689788818359375,0.00031679868698120117,179.8688507080078,-174.73538208007812,-4.025997638702393,-2.5961833000183105,0.0056792208924889565,2.7940940856933594,-0.0064192526042461395,179.87196350097656,32.74808883666992,-74.26712036132812,0.09225723892450333,-5.524820327758789,-0.048632025718688965,2.5536155700683594,-89.02035522460938
822,25.56863958016038,1262,0.4132303297519684,-1.3937255971541163e-05,0.0,-133.4807586669922,-0.6249837279319763,-7.957790374755859,0.018481072038412094,-0.5767250061035156,0.0018508732318878174,179.86708068847656,-221.29872131347656,-4.026525020599365,-9.819684028625488,-0.05184979364275932,0.04070281982421875,-0.01431584358215332,-179.70559692382812,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-208.9753875732422,-3.9427802562713623,-9.835623741149902,0.022536952048540115,0.5269241333007812,-0.0018306821584701538,179.86883544921875,-174.79913330078125,-4.025826454162598,-2.5267906188964844,0.005533165764063597,2.775707244873047,-0.005842205137014389,179.87730407714844,32.75041961669922,-74.40605926513672,0.09276608377695084,-5.573604583740234,0.02035379409790039,-1.9513702392578125,-89.022705078125
823,25.59363958053291,1262,0.36132293939590454,-3.008000703630387e-06,0.0,-133.679443359375,-0.6245231032371521,-7.943263530731201,0.018449144437909126,0.5810737609863281,-0.0012771040201187134,179.86700439453125,-221.5442352294922,-4.027789115905762,-9.8186616897583,-0.05220392718911171,0.0408935546875,-0.014165341854095459,-179.70291137695312,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-209.221435546875,-3.9422154426574707,-9.847241401672363,0.02255183644592762,-0.4647064208984375,0.0005953758955001831,179.86883544921875,-174.86114501953125,-4.025722980499268,-2.4578492641448975,0.005377937573939562,2.7576541900634766,-0.006209127604961395,179.87173461914062,32.75273513793945,-74.54432678222656,0.09155447036027908,-5.509634971618652,-0.04846453666687012,2.5587844848632812,-89.02499389648438
824,25.618639580905437,1262,0.41361895203590393,-9.571045666234568e-06,0.0,-133.87828063964844,-0.6240618824958801,-7.957675457000732,0.018493937328457832,-0.57647705078125,0.0017917156219482422,179.86688232421875,-221.78973388671875,-4.029078960418701,-9.817647933959961,-0.0525614432990551,0.04055023193359375,-0.014300644397735596,-179.70138549804688,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-209.46737670898438,-3.941650629043579,-9.834043502807617,0.02251242659986019,0.5279159545898438,-0.0015763938426971436,179.86883544921875,-174.92144775390625,-4.025557518005371,-2.389373540878296,0.005230852402746677,2.7390289306640625,-0.005883406847715378,179.87745666503906,32.75505065917969,-74.68289184570312,0.09206370264291763,-5.558618068695068,0.020369291305541992,-1.9593238830566406,-89.02731323242188
825,25.643639581277966,1262,0.36173614859580994,-1.8673650856726454e-06,0.0,-134.0769805908203,-0.6236007809638977,-7.943150997161865,0.018463023006916046,0.5809783935546875,-0.0012365728616714478,179.8668212890625,-222.03521728515625,-4.030360698699951,-9.816628456115723,-0.052915267646312714,0.04077911376953125,-0.014152973890304565,-179.69866943359375,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-209.71343994140625,-3.9410862922668457,-9.84557056427002,0.02253284677863121,-0.46108245849609375,0.0008168071508407593,179.8688201904297,-174.98004150390625,-4.025463581085205,-2.321352481842041,0.005080877337604761,2.7208423614501953,-0.005999002605676651,179.87159729003906,32.757347106933594,-74.8207778930664,0.09085700660943985,-5.494523048400879,-0.04826784133911133,2.563800811767578,-89.02960205078125
826,25.668639581650496,1262,0.41402581334114075,-0.00019406269711907953,0.0,-134.2758026123047,-0.6231353282928467,-7.95758056640625,0.018694134429097176,-0.5771827697753906,0.009244456887245178,179.86660766601562,-222.2806396484375,-4.031668186187744,-9.815618515014648,-0.053272366523742676,0.04039764404296875,-0.014283955097198486,-179.69720458984375,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-209.9593505859375,-3.9405229091644287,-9.832366943359375,0.02249847538769245,0.5281448364257812,-0.001374855637550354,179.8687744140625,-175.03695678710938,-4.025303363800049,-2.253800392150879,0.00493251858279109,2.7020835876464844,-0.0059343501925468445,179.8776397705078,32.7596435546875,-74.95896911621094,0.09136662632226944,-5.543704509735107,0.020384788513183594,-1.9672584533691406,-89.03192138671875
827,25.693639582023025,1262,0.3620798885822296,-5.109538687975146e-05,0.0,-134.47450256347656,-0.6226686835289001,-7.943080425262451,0.01866406947374344,0.5800056457519531,-0.001202598214149475,179.86634826660156,-222.5260467529297,-4.032967567443848,-9.814602851867676,-0.053625889122486115,0.04062652587890625,-0.014140903949737549,-179.69447326660156,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-210.20535278320312,-3.9399590492248535,-9.84382438659668,0.022523045539855957,-0.4582977294921875,0.0009828060865402222,179.8687744140625,-175.09217834472656,-4.025219440460205,-2.1867079734802246,0.004787518177181482,2.683696746826172,-0.005800016224384308,179.87144470214844,32.761924743652344,-75.09648895263672,0.09016404300928116,-5.479481220245361,-0.04810333251953125,2.5689315795898438,-89.03424072265625
828,25.718639582395554,1262,0.41428348422050476,-3.840092904283665e-05,0.0,-134.67332458496094,-0.6222018003463745,-7.957542419433594,0.018707159906625748,-0.5784797668457031,0.0017236173152923584,179.86610412597656,-222.7714080810547,-4.034293174743652,-9.81359577178955,-0.05398257076740265,0.040283203125,-0.014267265796661377,-179.69297790527344,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-210.45123291015625,-3.9393956661224365,-9.830628395080566,0.022492291405797005,0.5278396606445312,-0.0012301653623580933,179.8687744140625,-175.14573669433594,-4.025064468383789,-2.120090961456299,0.004637755919247866,2.6646804809570312,-0.0059904903173446655,179.87782287597656,32.76420211791992,-75.23429870605469,0.09067369997501373,-5.528859615325928,0.02038627862930298,-1.9751358032226562,-89.03655242919922
829,25.743639582768083,1262,0.3622232973575592,-3.159214247716591e-05,0.0,-134.87200927734375,-0.6217353343963623,-7.943077087402344,0.01867685094475746,0.57861328125,-0.0012123584747314453,179.86590576171875,-223.01675415039062,-4.035610675811768,-9.812582969665527,-0.0543358251452446,0.0405120849609375,-0.014130175113677979,-179.6903076171875,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-210.69720458984375,-3.9388322830200195,-9.842041015625,0.022519778460264206,-0.45650482177734375,0.0010994821786880493,179.8687286376953,-175.19764709472656,-4.024989604949951,-2.0539402961730957,0.004498881287872791,2.646026611328125,-0.0055549852550029755,179.87124633789062,32.7664680480957,-75.37144470214844,0.08947546780109406,-5.464509963989258,-0.04792928695678711,2.573986053466797,-89.03885650634766
830,25.76863958314061,1262,0.4143017828464508,-2.8149890567874536e-05,0.0,-135.07083129882812,-0.6212684512138367,-7.957571983337402,0.018723394721746445,-0.5797958374023438,0.0018617510795593262,179.86570739746094,-223.26206970214844,-4.036953449249268,-9.811578750610352,-0.054692186415195465,0.04016876220703125,-0.014254450798034668,-179.6887664794922,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-210.9430389404297,-3.9382688999176025,-9.828858375549316,0.022491540759801865,0.5273056030273438,-0.0011295080184936523,179.8687286376953,-175.24790954589844,-4.024840354919434,-1.9882795810699463,0.004346743226051331,2.6264286041259766,-0.006085522472858429,179.87796020507812,32.76873016357422,-75.50889587402344,0.08998572826385498,-5.514084339141846,0.02041041851043701,-1.9829750061035156,-89.0411376953125
831,25.79363958351314,1262,0.36212265491485596,-2.3190177671494894e-05,0.0,-135.26951599121094,-0.6208017468452454,-7.943135738372803,0.018696708604693413,0.5774497985839844,-0.0010674446821212769,179.86557006835938,-223.50735473632812,-4.038288593292236,-9.810568809509277,-0.05504513531923294,0.04039764404296875,-0.014117956161499023,-179.68606567382812,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-211.18898010253906,-3.9377059936523438,-9.84024715423584,0.02252095192670822,-0.4555511474609375,0.0011764466762542725,179.8686981201172,-175.29653930664062,-4.024774074554443,-1.9231024980545044,0.004215659108012915,2.607083320617676,-0.005243364721536636,179.87112426757812,32.77097702026367,-75.64566802978516,0.08879220485687256,-5.449609279632568,-0.047740936279296875,2.5790023803710938,-89.04342651367188
832,25.81863958388567,1262,0.41409534215927124,-2.292085628141649e-05,0.0,-135.46835327148438,-0.6203343272209167,-7.957648754119873,0.018745876848697662,-0.5805206298828125,0.001966729760169983,179.8653564453125,-223.7526092529297,-4.039649486541748,-9.80956745147705,-0.055401138961315155,0.0400543212890625,-0.014240145683288574,-179.6845703125,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-211.43478393554688,-3.937142848968506,-9.827080726623535,0.022494252771139145,0.5266571044921875,-0.0010679662227630615,179.8686981201172,-175.34353637695312,-4.024630069732666,-1.858440637588501,0.004058429040014744,2.5864744186401367,-0.006289202719926834,179.8780975341797,32.77322006225586,-75.78274536132812,0.08930233120918274,-5.4993791580200195,0.020405054092407227,-1.9907951354980469,-89.04570770263672
833,25.8436395842582,1262,0.36184948682785034,-1.0169938832405023e-05,0.0,-135.66705322265625,-0.6198671460151672,-7.943227767944336,0.01871381886303425,0.5768394470214844,-0.00128231942653656,179.86524963378906,-223.99783325195312,-4.041001319885254,-9.808560371398926,-0.055753860622644424,0.040283203125,-0.014108866453170776,-179.68186950683594,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-211.6806640625,-3.936579704284668,-9.838461875915527,0.022524798288941383,-0.4552459716796875,0.0012218207120895386,179.8686981201172,-175.38894653320312,-4.024572849273682,-1.7942986488342285,0.003938904032111168,2.5656795501708984,-0.004781000316143036,179.8709259033203,32.77545166015625,-75.91914367675781,0.08811317384243011,-5.434776306152344,-0.04756629467010498,2.5841140747070312,-89.04800415039062
834,25.868639584630728,1262,0.41376549005508423,-1.461357533116825e-05,0.0,-135.8658905029297,-0.6193993091583252,-7.957742691040039,0.01875998079776764,-0.580596923828125,0.0018464773893356323,179.86512756347656,-224.2430419921875,-4.042379856109619,-9.807561874389648,-0.05610958859324455,0.03993988037109375,-0.014229118824005127,-179.68038940429688,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-211.92640686035156,-3.9360170364379883,-9.825311660766602,0.022498948499560356,0.5260086059570312,-0.0010339915752410889,179.86868286132812,-175.43270874023438,-4.024433612823486,-1.7307124137878418,0.003771982155740261,2.5434494018554688,-0.006676875054836273,179.87826538085938,32.77768325805664,-76.05585479736328,0.08862370252609253,-5.484743595123291,0.020421147346496582,-1.9986915588378906,-89.05033111572266
835,25.893639585003257,1262,0.36151090264320374,-9.834681804932188e-06,0.0,-136.0645751953125,-0.6189315915107727,-7.943316459655762,0.018732033669948578,0.5770492553710938,-0.0011178851127624512,179.8650360107422,-224.48817443847656,-4.043750286102295,-9.806556701660156,-0.05646205693483353,0.0402069091796875,-0.01409873366355896,-179.67767333984375,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-212.17222595214844,-3.9354541301727295,-9.836697578430176,0.02253006584942341,-0.45543670654296875,0.0012446939945220947,179.86865234375,-175.47491455078125,-4.024385452270508,-1.6677004098892212,0.00367206078954041,2.520480155944824,-0.0039968546479940414,179.8708038330078,32.7798957824707,-76.19188690185547,0.08743889629840851,-5.420015811920166,-0.04739224910736084,2.589111328125,-89.05258178710938
836,25.918639585375786,1262,0.413443922996521,-1.0184681741520762e-05,0.0,-136.26341247558594,-0.6184632778167725,-7.9578142166137695,0.018775923177599907,-0.5799102783203125,0.0017555803060531616,179.86492919921875,-224.73333740234375,-4.045146465301514,-9.805559158325195,-0.05681745335459709,0.0399017333984375,-0.014215856790542603,-179.67616271972656,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-212.41793823242188,-3.9348909854888916,-9.823562622070312,0.022504586726427078,0.5253982543945312,-0.0010191649198532104,179.86865234375,-175.5155792236328,-4.024251461029053,-1.605318546295166,0.0034855003468692303,2.495274543762207,-0.007462417706847191,179.87841796875,32.7821044921875,-76.32823181152344,0.08794949948787689,-5.470175743103027,0.02042412757873535,-2.006397247314453,-89.05486297607422
837,25.943639585748315,1262,0.3612496852874756,-4.801517206942663e-06,0.0,-136.4621124267578,-0.6179950833320618,-7.943366527557373,0.01874551549553871,0.5779075622558594,-0.001216307282447815,179.8648223876953,-224.9784393310547,-4.046534538269043,-9.804556846618652,-0.05716972053050995,0.04009246826171875,-0.014090687036514282,-179.67347717285156,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-212.66371154785156,-3.9343278408050537,-9.834961891174316,0.022535860538482666,-0.45597076416015625,0.0012509524822235107,179.86859130859375,-175.5543670654297,-4.024165153503418,-1.507888913154602,0.003156153252348304,3.8971853256225586,-0.013173883780837059,179.87889099121094,32.784297943115234,-76.46389770507812,0.08676907420158386,-5.4053239822387695,-0.04721701145172119,2.5940704345703125,-89.0571517944336
838,25.968639586120844,1262,0.4132589101791382,-1.308302103097958e-06,0.0,-136.66094970703125,-0.6175264120101929,-7.9578375816345215,0.018781913444399834,-0.5788421630859375,0.0014559179544448853,179.8647918701172,-225.2235107421875,-4.047948360443115,-9.803561210632324,-0.0575249008834362,0.039825439453125,-0.014207214117050171,-179.67198181152344,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-212.90936279296875,-3.933764934539795,-9.8218412399292,0.022510433569550514,0.5248260498046875,-0.0010170787572860718,179.8685760498047,-175.5825958251953,-4.023858070373535,-0.9090873599052429,0.0048459372483193874,23.952062606811523,0.0675913617014885,179.91204833984375,32.786495208740234,-76.59986877441406,0.08727962523698807,-5.455677509307861,0.020422041416168213,-2.014141082763672,-89.05944061279297
