frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1750,32.1464959029108,264,0.75,2.12314516829792E-05,0,154.826049804688,-59.9810333251953,-0.00925456173718,-5.13168525695801,0.004548890050501,2.36641573905945,-90.1036071777344,157.686721801758,-72.6433181762695,-0.192756459116936,-2.85080432891846,0.054922703653574,0.177017867565155,-90.0007247924805,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6110172271728,124.849967956543,0.00300143007189,-0.017589228227735,0.146499156951904,-0.981409251689911,-157.927734375
1751,32.1614959025756,264,0,2.00617814698489E-05,0,154.825912475586,-60.0573120117187,-0.009186166338623,-5.09614706039429,0.004559693392366,2.36921334266663,-90.1035079956055,157.686737060547,-72.6829986572266,-0.191316813230515,-2.84815168380737,0.095976397395134,0.176843017339706,-90.0002212524414,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6110610961914,124.849838256836,0.001040158211254,-0.003888877574354,-0.130751460790634,0.913356840610504,-157.93083190918
1752,32.1764959022403,264,0.024745184928179,1.86004053830402E-05,0,154.825775146484,-60.1330490112305,-0.009115943685174,-5.05955934524536,0.004681510385126,2.43918108940125,-90.1034164428711,157.686752319336,-72.7226409912109,-0.18949981033802,-2.84550213813782,0.121133536100388,0.176636397838593,-89.9998016357422,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6110935211182,124.849647521973,0.000894334283657,-0.005209712777287,-0.009721595793962,-0.088055685162544,-157.934112548828
1753,32.191495901905,264,0.024745184928179,1.73311291291611E-05,0,154.825637817383,-60.2082443237305,-0.009045168757439,-5.02265071868897,0.004718328826129,2.46057534217834,-90.1032867431641,157.686767578125,-72.7622528076172,-0.187459960579872,-2.84285545349121,0.135989993810654,0.176445662975311,-89.9996109008789,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.611141204834,124.849349975586,0.00272146705538,-0.01823572255671,0.121808864176273,-0.868400752544403,-157.941787719727
1754,32.2064959015697,264,0.024745184928179,1.56563110067509E-05,0,154.825500488281,-60.2829170227051,-0.008978956378996,-4.98893022537231,0.00441415887326,2.24803304672241,-90.1032028198242,157.686798095703,-72.8018188476563,-0.185291603207588,-2.84021162986755,0.144557163119316,0.17625492811203,-89.99951171875,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6111583709717,124.849235534668,0.000582799897529,-0.002998697804287,-0.142577826976776,1.0158017873764,-157.943588256836
1755,32.2214959012344,264,0.024745184928179,1.46275133374729E-05,0,154.82536315918,-60.3575820922852,-0.008948108181357,-4.97690057754517,0.002056546742097,0.801976561546326,-90.1031112670898,157.686798095703,-72.8413543701172,-0.183052495121956,-2.837571144104,0.14927388727665,0.176032394170761,-89.999382019043,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6112079620361,124.849014282227,0.003322944510728,-0.016517203301191,0.182676330208778,-0.901233792304993,-157.949295043945
1756,32.2364959008992,264,0.024745184928179,1.33411604110734E-05,0,154.825225830078,-60.4320602416992,-0.008911894634366,-4.96105813980103,0.0024142365437,1.0561625957489,-90.1030578613281,157.686798095703,-72.8808441162109,-0.18078288435936,-2.83493375778198,0.151307389140129,0.175825774669647,-89.9993515014648,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6112480163574,124.848747253418,0.001539052696899,-0.008798937313259,-0.118926130235195,0.514551103115082,-157.955581665039
1757,32.2514959005639,264,0.024745184928179,1.25571114040213E-05,0,154.825088500977,-60.5062675476074,-0.008869150653481,-4.94103288650513,0.002849598880857,1.33501696586609,-90.1029968261719,157.686813354492,-72.9203033447266,-0.178504094481468,-2.83229994773865,0.151919335126877,0.175587356090546,-89.999382019043,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6114768981934,124.848640441895,0.026873668655753,0.005600380711257,1.68897449970245,0.959954619407654,-157.966400146484
1758,32.2664959002286,264,0.024745184928179,1.16151149995858E-05,0,154.824951171875,-60.5801467895508,-0.008821367286146,-4.91757965087891,0.003185558132827,1.56354916095734,-90.1029281616211,157.686828613281,-72.9597244262695,-0.176230579614639,-2.82966923713684,0.151567667722702,0.175380721688271,-89.9993591308594,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6113758087158,124.848373413086,-0.001310520106927,-0.012726721353829,-1.87894606590271,-1.22180688381195,-157.972793579102
1759,32.2814958998933,264,0.024745184928179,1.06033930933336E-05,0,154.824813842773,-60.6536445617676,-0.008769419975579,-4.89133358001709,0.003463154193014,1.74973821640015,-90.102897644043,157.686828613281,-72.9991073608398,-0.173970982432365,-2.82704186439514,0.150639817118645,0.175158202648163,-89.9993591308594,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6114273071289,124.84814453125,0.00212675682269,-0.010516290552914,0.22915181517601,0.147362068295479,-157.979644775391
1760,32.2964958995581,264,0.024745184928179,1.00953975561424E-05,0,154.824676513672,-60.7267379760742,-0.008713785558939,-4.86281681060791,0.003708961419761,1.90111815929413,-90.1028366088867,157.686828613281,-73.0384521484375,-0.171731948852539,-2.82441735267639,0.149268910288811,0.174967467784882,-89.9993591308594,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6114597320557,124.84797668457,0.002804222051054,-0.015613436698914,0.045164350420237,-0.339809775352478,-157.983184814453
1761,32.3114958992228,264,0.024745184928179,9.13774874788942E-06,0,154.824554443359,-60.799373626709,-0.008655493147671,-4.83245849609375,0.003886161139235,2.02388787269592,-90.102783203125,157.68684387207,-73.077766418457,-0.169515162706375,-2.82179594039917,0.147785753011704,0.174760833382607,-89.999382019043,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6115016937256,124.847732543945,0.002744374098256,-0.017954062670469,-0.003989863675088,-0.156041741371155,-157.988845825195
1762,32.3264958988875,264,0.024745184928179,7.30924966774182E-06,0,154.824417114258,-60.8715324401855,-0.008595777675509,-4.80061674118042,0.003981031943113,2.12278389930725,-90.1027221679687,157.686859130859,-73.1170425415039,-0.167322784662247,-2.81917786598206,0.146158546209335,0.174538314342499,-89.9993667602539,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6115303039551,124.847526550293,0.002811687299982,-0.010859481990337,0.00448754709214,0.472972095012665,-157.982208251953
1763,32.3414958985522,264,0.024745184928179,6.86671046423726E-06,0,154.824279785156,-60.9431953430176,-0.008533683605492,-4.76758527755737,0.004139604978263,2.20209765434265,-90.1026840209961,157.686859130859,-73.1562805175781,-0.165156498551369,-2.81656265258789,0.144419088959694,0.174347579479218,-89.9994201660156,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6114959716797,124.847320556641,-8.15773018985055E-05,-0.008431912399828,-0.19288432598114,0.161837980151176,-157.987197875977
1764,32.356495898217,264,0.021620184183121,6.52093194730696E-06,0,154.824142456055,-61.0143547058105,-0.008469947613776,-4.73358678817749,0.004249066580087,2.26656603813171,-90.102668762207,157.686874389648,-73.1954803466797,-0.163016751408577,-2.81395077705383,0.142649814486504,0.174125045537949,-89.999382019043,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6115303039551,124.847206115723,0.002123639453202,-0.010904931463301,0.14701446890831,-0.164867952466011,-157.990219116211
1765,32.3714958978817,264,0.018750000745058,6.33025592833292E-06,0,154.824020385742,-61.0849800109863,-0.008404661901295,-4.69878387451172,0.004352380987257,2.32019448280334,-90.1026306152344,157.686874389648,-73.2346496582031,-0.160904809832573,-2.81134176254272,0.140796110033989,0.173934310674667,-89.9994506835938,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.611572265625,124.846885681152,0.003131904639304,-0.02112271822989,0.06721768528223,-0.681185841560364,-157.998428344727
1766,32.3864958975464,264,0.018750000745058,4.80057815366308E-06,0,154.82389831543,-61.1550674438477,-0.008339233696461,-4.66333627700806,0.004361880477518,2.36317324638367,-90.1025619506836,157.686874389648,-73.2737808227539,-0.158819034695625,-2.80873703956604,0.13905169069767,0.173648208379745,-89.9994888305664,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6116962432861,124.84676361084,0.002369269728661,-0.008296962827444,-0.050842329859734,0.855050444602966,-158.001831054688
1767,32.4014958972111,264,0.015625,3.29509066432365E-06,0,154.823791503906,-61.2246170043945,-0.008273607119918,-4.62737703323364,0.004375105258077,2.39728307723999,-90.1025238037109,157.686889648438,-73.312873840332,-0.156757727265358,-2.80613422393799,0.137420505285263,0.173521056771278,-89.9994583129883,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6116619110107,124.84659576416,0.001538777374662,-0.015428808517754,-0.055366162210703,-0.475456416606903,-158.005645751953
1768,32.4164958968759,264,0.012500000186265,1.14927297545364E-06,0,154.823669433594,-61.2936172485352,-0.008208175189793,-4.5909948348999,0.004362129140645,2.42548012733459,-90.1025085449219,157.686904907227,-73.351936340332,-0.154723405838013,-2.80353498458862,0.135621443390846,0.173282638192177,-89.9994888305664,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.611701965332,124.846351623535,0.001090283389203,-0.006390070542693,-0.029899600893259,0.602582573890686,-158.010345458984
1769,32.4314958965406,264,0.009375000372529,7.39461597731861E-07,0,154.823547363281,-61.362060546875,-0.008141525089741,-4.55426454544067,0.004443340469152,2.44868612289429,-90.1024398803711,157.686920166016,-73.3909606933594,-0.152715638279915,-2.8009397983551,0.133851185441017,0.173012435436249,-89.9994812011719,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6117572784424,124.846092224121,0.003081841394305,-0.017641475424171,0.132770538330078,-0.750093698501587,-158.018051147461
1770,32.4464958962053,264,0.009375000372529,-6.59304248529224E-07,0,154.823440551758,-61.4299392700195,-0.00807480327785,-4.5172700881958,0.004448120947927,2.46629738807678,-90.1024398803711,157.686935424805,-73.4299468994141,-0.150733470916748,-2.79834651947021,0.132144495844841,0.17288526892662,-89.9995040893555,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6117973327637,124.845909118652,0.002541668247432,-0.013929487206042,-0.036011546850205,0.247465893626213,-158.022338867188
1771,32.46149589587,264,0.75,-2.23593951886869E-06,0,154.823303222656,-61.4972648620605,-0.008009159006178,-4.48048448562622,0.004376285243779,2.45237374305725,-90.1023788452148,157.686950683594,-73.4689788818359,-0.148810863494873,-2.80697131156921,0.128173843026161,-0.574986159801483,-89.9995346069336,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6118297576904,124.845718383789,0.002042856067419,-0.012586507946253,-0.033254146575928,0.08953195810318,-158.025924682617
1772,32.4764958955348,264,0,-1.94138760889473E-06,0,154.823196411133,-61.5640411376953,-0.007943185046315,-4.44400119781494,0.00439826445654,2.43221926689148,-90.1023788452148,157.686965942383,-73.5083999633789,-0.146901085972786,-2.83840751647949,0.127318516373634,-2.09574723243713,-89.9994812011719,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6118698120117,124.845550537109,-0.003004565136507,-0.013800818473101,-0.336494743824005,-0.080954037606716,-158.029846191406
1773,32.4914958951995,264,0.006250000093132,-3.81826657758211E-06,0,154.82307434082,-61.6302680969238,-0.007878269068897,-4.40753030776978,0.004327732138336,2.43139290809631,-90.1023483276367,157.686981201172,-73.5482711791992,-0.145024225115776,-2.87226271629333,0.1251240670681,-2.25701355934143,-89.9994201660156,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6119060516357,124.845260620117,0.003382608760148,-0.02037507481873,0.425811648368835,-0.438283801078796,-158.037399291992
1774,32.5064958948642,264,0.006250000093132,-4.1640450945124E-06,0,154.822952270508,-61.6959457397461,-0.007812566123903,-4.37084722518921,0.004380196798593,2.44553899765015,-90.1022796630859,157.686981201172,-73.5886383056641,-0.143174812197685,-2.90868878364563,0.123294204473495,-2.42840456962585,-89.999382019043,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.611946105957,124.845054626465,0.002571206074208,-0.016043838113546,-0.054093517363072,0.288749128580093,-158.041900634766
1775,32.5214958945289,264,0.006250000093132,-5.29529506820836E-06,0,154.822845458984,-61.7610626220703,-0.007746964693069,-4.33409023284912,0.004373428877443,2.45046639442444,-90.1022872924805,157.686981201172,-73.6295318603516,-0.141348630189896,-2.94701647758484,0.121745474636555,-2.55517983436584,-89.9993591308594,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6119918823242,124.844795227051,0.001443149987608,-0.009212889708579,-0.075203746557236,0.455396592617035,-158.048751831055
1776,32.5364958941936,264,0.006250000093132,-6.43935163679998E-06,0,154.822723388672,-61.8256340026855,-0.007681606337428,-4.29732418060303,0.004357223864645,2.4510703086853,-90.1022262573242,157.686981201172,-73.6709671020508,-0.1395453363657,-2.98677778244019,0.120219595730305,-2.65075397491455,-89.9992904663086,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6120338439941,124.844573974609,0.002905368804932,-0.017461521551013,0.09748125821352,-0.549908816814423,-158.054321289063
1777,32.5514958938584,264,0.006250000093132,-7.04695412423462E-06,0,154.822601318359,-61.8896522521973,-0.007616333663464,-4.26059865951538,0.004351512063295,2.44836831092834,-90.1022262573242,157.686981201172,-73.7129592895508,-0.137764662504196,-3.02763867378235,0.118711598217487,-2.72405958175659,-89.9992904663086,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6120719909668,124.844459533691,-0.010878243483603,-0.010969860479236,-0.918907582759857,0.432777434587479,-158.052429199219
1778,32.5664958935231,264,0.006250000093132,-6.97011455486063E-06,0,154.822479248047,-61.9531173706055,-0.007550644688308,-4.22395324707031,0.004379265476018,2.44302773475647,-90.1022338867188,157.686981201172,-73.7555160522461,-0.13600093126297,-3.06802701950073,0.117582090198994,-2.69255661964416,-89.9992599487305,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6120986938477,124.844253540039,0.000984613900073,-0.00579571723938,0.790857195854187,0.344942897558212,-158.057891845703
1779,32.5814958931878,264,0.006250000093132,-6.95730795996496E-06,0,154.822372436523,-62.0160446166992,-0.007484950125217,-4.18741321563721,0.004379638005048,2.43600225448608,-90.1021957397461,157.686981201172,-73.798583984375,-0.134247839450836,-3.10366940498352,0.116872794926167,-2.37615919113159,-89.9992294311523,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6121501922607,124.844078063965,0.004689294844866,-0.004706037696451,0.246978759765625,0.072645306587219,-158.063186645508
1780,32.5964958928525,264,0.006250000093132,-8.65916354086949E-06,0,154.822250366211,-62.0784149169922,-0.007420547306538,-4.15098428726196,0.004293521400541,2.42859530448914,-90.102165222168,157.686981201172,-73.8420715332031,-0.13250258564949,-3.13107776641846,0.116350263357162,-1.82722425460815,-89.9992141723633,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6121768951416,124.843971252441,0.001109752687626,-0.005907230079174,-0.238636150956154,-0.08007949590683,-158.065658569336
1781,32.6114958925173,264,0.006250000093132,-8.43149064166937E-06,0,154.822128295898,-62.140251159668,-0.007355723064393,-4.11466407775879,0.00432161660865,2.42134737968445,-90.1021728515625,157.686981201172,-73.8858261108399,-0.130764707922935,-3.14763760566711,0.115858525037766,-1.10398936271667,-89.9991760253906,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6122283935547,124.843734741211,0.00223895534873,-0.013680764473975,0.07528018206358,-0.518235683441162,-158.071548461914
1782,32.626495892182,264,0.006250000093132,-8.10563324193936E-06,0,154.822021484375,-62.2015571594238,-0.007291800808162,-4.07878398895264,0.004261483903974,2.39200615882874,-90.1021423339844,157.686996459961,-73.9296875,-0.129056066274643,-3.15149021148682,0.11390945315361,-0.256840407848358,-89.9991302490234,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6122512817383,124.843528747559,-8.01587084424682E-05,-0.006919218692929,-0.154607608914375,0.450769752264023,-158.074447631836
1783,32.6414958918467,264,0.006250000093132,-9.48732395045226E-06,0,154.821899414063,-62.262336730957,-0.007229336537421,-4.04345083236694,0.004164285026491,2.35554385185242,-90.1021118164062,157.686996459961,-73.9734725952148,-0.12740483880043,-3.14167356491089,0.11008183658123,0.654443144798279,-89.9993209838867,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6122894287109,124.843276977539,0.002928323578089,-0.017342485487461,0.200565502047539,-0.694884538650513,-158.080932617188
1784,32.6564958915114,264,0.006250000093132,-8.93806281965226E-06,0,154.82177734375,-62.3225975036621,-0.007166125811636,-4.00840377807617,0.004214048851281,2.33647036552429,-90.1021118164062,157.686996459961,-74.0169982910156,-0.125779539346695,-3.12079167366028,0.108353301882744,1.39212620258331,-89.9994430541992,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6123294830322,124.843063354492,0.002664499217644,-0.017535438761115,-0.017588291317225,-0.012863552197814,-158.085983276367
1785,32.6714958911762,264,0.006250000093132,-8.35465107229538E-06,0,154.821685791016,-62.3823318481445,-0.00710279494524,-3.97350645065308,0.004222058225423,2.32648873329163,-90.1020812988281,157.686996459961,-74.0601119995117,-0.124177694320679,-3.08853793144226,0.10678967833519,2.15024971961975,-89.999626159668,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.612361907959,124.842819213867,0.000792176695541,-0.006153712049127,-0.12482151389122,0.758781850337982,-158.091339111328
1786,32.6864958908409,264,0.006250000093132,-1.08305939647835E-05,0,154.821594238281,-62.4415512084961,-0.007041385397315,-3.93875408172607,0.004093970172107,2.31682467460632,-90.10205078125,157.686996459961,-74.1027069091797,-0.122578881680965,-3.04837489128113,0.106587514281273,2.67753624916077,-89.999755859375,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6124134063721,124.842681884766,0.002492182189599,-0.01329841837287,0.113333709537983,-0.476313799619675,-158.095825195313
1787,32.7014958905056,264,0.006250000093132,-1.23901545521221E-05,0,154.821487426758,-62.5002555847168,-0.006980714853853,-3.90416312217712,0.00404470320791,2.30606412887573,-90.10205078125,157.686996459961,-74.1446914672852,-0.120989888906479,-3.00270676612854,0.105932861566544,3.04454183578491,-89.9998397827148,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.612455368042,124.842445373535,0.001418926636688,-0.007318882737309,-0.071550376713276,0.398635745048523,-158.101333618164
1788,32.7164958901703,264,0.006250000093132,-1.21895172924269E-05,0,154.821395874023,-62.5584449768066,-0.006919553037733,-3.86974716186523,0.00407745456323,2.29439759254456,-90.10205078125,157.686996459961,-74.1860122680664,-0.119414828717709,-2.95327162742615,0.105004020035267,3.29567623138428,-89.9999084472656,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6125049591064,124.842147827148,0.003445019712672,-0.020454030483961,0.135072886943817,-0.87567663192749,-158.109222412109
1789,32.7314958898351,264,0.006250000093132,-1.36807757371571E-05,0,154.8212890625,-62.6161231994629,-0.006859394721687,-3.83551692962646,0.004010554868728,2.2820155620575,-90.1019821166992,157.686981201172,-74.2265319824219,-0.117857657372952,-2.89314746856689,0.103811427950859,4.00827741622925,-90,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6125526428223,124.842056274414,-0.0162940826267,-0.010214895941317,-1.31594026088715,0.682609021663666,-158.106323242188
1790,32.7464958894998,264,0.003125000046566,-1.42556491482537E-05,0,154.821197509766,-62.6732940673828,-0.006799306720495,-3.8014657497406,0.004005867056549,2.2700788974762,-90.1019821166992,157.686981201172,-74.2662811279297,-0.116320081055164,-2.83765006065369,0.102505095303059,3.69982743263245,-90.0000534057617,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6125526428223,124.841850280762,8.51392760523595E-05,-0.004448544699699,1.09194827079773,0.384423434734344,-158.110565185547
1791,32.7614958891645,264,0.003125000046566,-1.54680074047064E-05,0,154.821105957031,-62.7299537658691,-0.006739897653461,-3.76758623123169,0.003960604779422,2.25863480567932,-90.1019821166992,157.686981201172,-74.3052978515625,-0.11479989439249,-2.78663873672485,0.101345784962177,3.40075516700745,-90.0000991821289,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.612606048584,124.841735839844,0.002723288489506,-0.011773128062487,0.175876632332802,-0.488305598497391,-158.114059448242
1792,32.7764958888292,264,0.003125000046566,-1.6459807739011E-05,0,154.820999145508,-62.7861175537109,-0.006681001745164,-3.73388957977295,0.003926394041628,2.24644351005554,-90.1019821166992,157.686981201172,-74.3436813354492,-0.113296486437321,-2.74158048629761,0.100227206945419,3.00388360023499,-90.0001220703125,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6126518249512,124.841430664063,0.002601556712762,-0.017298106104136,-0.008115452714264,-0.368331909179687,-158.12141418457
1793,32.791495888494,264,0.003125000046566,-1.6013000276871E-05,0,154.820907592773,-62.8417778015137,-0.006621873937547,-3.70038390159607,0.003941853996366,2.23371195793152,-90.1019744873047,157.686981201172,-74.3815155029297,-0.111809328198433,-2.70350193977356,0.099143892526627,2.53856992721558,-90.0001525878906,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6128883361816,124.841270446777,0.025971319526434,-0.00363605725579,1.55798435211182,0.910803318023681,-158.121597290039
1794,32.8064958881587,264,0.003125000046566,-1.73221196746454E-05,0,154.82080078125,-62.8969421386719,-0.006563729606569,-3.66707515716553,0.003876289119944,2.22058320045471,-90.1019897460938,157.686981201172,-74.4188919067383,-0.110337473452091,-2.6731059551239,0.098123654723168,2.0263991355896,-90.0001602172852,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6127490997314,124.84107208252,-0.003154010744765,-0.00991865247488,-1.94168889522553,-0.418839693069458,-158.127319335938
1795,32.8214958878234,264,0.003125000046566,-1.6461232007714E-05,0,154.820709228516,-62.9517211914063,-0.006528789177537,-3.64725542068481,0.002329362090677,1.32131588459015,-90.1019897460938,157.686981201172,-74.4559326171875,-0.108875311911106,-2.65084719657898,0.097477443516255,1.48391735553741,-90.0000915527344,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6127777099609,124.840858459473,0.001054453779943,-0.005453203804791,0.280564337968826,0.297696590423584,-158.1318359375
1796,32.8364958874881,264,0.003125000046566,-1.76920893864008E-05,0,154.820617675781,-63.0065155029297,-0.006530224345624,-3.64754271507263,-9.5677882200107E-05,-0.019152959808707,-90.1019897460938,157.686981201172,-74.4927444458008,-0.107429079711437,-2.63701796531677,0.096415489912033,0.921948850154877,-90.0000915527344,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6128406524658,124.840621948242,0.002981331199408,-0.013042191043496,0.128458499908447,-0.505932509899139,-158.138977050781
1797,32.8514958871528,264,0.003125000046566,-1.84732907655416E-05,0,154.820510864258,-63.0613479614258,-0.006531083025038,-3.64734363555908,-5.72452991036698E-05,0.013271968811751,-90.1019821166992,157.686981201172,-74.5294570922852,-0.105998605489731,-2.63182544708252,0.095364958047867,0.346167922019958,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6128959655762,124.840408325195,0.003603858873248,-0.019188048318029,0.041501849889755,-0.409723848104477,-158.144454956055
1798,32.8664958868176,264,0.003125000046566,-1.78002337634098E-05,0,154.820419311523,-63.1161956787109,-0.00653130793944,-3.64713573455811,-1.49942943608039E-05,0.013860067352653,-90.1019897460938,157.686981201172,-74.5661849975586,-0.104590997099876,-2.63542485237122,0.093840569257736,-0.239960372447968,-89.9999389648437,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6129283905029,124.840126037598,0.001652552746236,-0.012678329832852,-0.130087077617645,0.433981269598007,-158.150482177734
1799,32.8814958864823,264,0.003125000046566,-1.88944868568797E-05,0,154.8203125,-63.1710739135742,-0.00653225928545,-3.64693188667297,-6.34230746072717E-05,0.013589859940112,-90.1020050048828,157.686996459961,-74.6030578613281,-0.103219591081142,-2.6479012966156,0.091427072882652,-0.831763029098511,-89.9998779296875,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6129760742187,124.839958190918,0.001840429264121,-0.01028729043901,0.012525102123618,0.159402638673782,-158.154663085938
1800,32.896495886147,264,0.003125000046566,-1.79909093276365E-05,0,154.820220947266,-63.2259559631348,-0.006532575935125,-3.64673113822937,-2.11099795706104E-05,0.01338323019445,-90.10205078125,157.68701171875,-74.6401824951172,-0.101889714598656,-2.66862058639526,0.088658437132835,-1.38128614425659,-89.999870300293,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6130275726318,124.839721679688,0.001430513802916,-0.007871423847973,-0.027327699586749,0.161057785153389,-158.160781860352
1801,32.9114958858117,264,0.003125000046566,-1.87365385500016E-05,0,154.820129394531,-63.2808532714844,-0.006533403880894,-3.64653301239014,-5.51963894395158E-05,0.013208390213549,-90.1020889282227,157.687026977539,-74.6776580810547,-0.100587710738182,-2.69544005393982,0.086800262331963,-1.78796458244324,-89.9998779296875,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6130809783936,124.839508056641,0.004460772499442,-0.006465092301369,0.202017262578011,0.093755446374416,-158.166976928711
1802,32.9264958854765,264,0.003125000046566,-1.91221588465851E-05,0,154.820022583008,-63.335205078125,-0.006412224844098,-3.5778865814209,0.008078603073955,4.57642889022827,-90.1020812988281,157.687042236328,-74.7155380249023,-0.099305152893066,-2.72659778594971,0.085503861308098,-2.07718229293823,-89.9998321533203,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6131114959717,124.83935546875,0.002030830364674,-0.013348165899515,-0.161996155977249,-0.458871603012085,-158.171264648438
1803,32.9414958851412,264,0.003125000046566,-1.85359021998011E-05,0,154.819931030273,-63.3864440917969,-0.006045875605196,-3.37211632728577,0.024423284456134,13.718017578125,-90.10205078125,157.687057495117,-74.7538833618164,-0.098039880394936,-2.76088070869446,0.084351509809494,-2.28552842140198,-89.9998092651367,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.613151550293,124.839042663574,0.002123055513948,-0.016332546249032,0.006148343905807,-0.198958709836006,-158.178115844727
1804,32.9564958848059,264,0.003125000046566,-1.93498326552799E-05,0,154.819839477539,-63.4346809387207,-0.005722870584577,-3.19011926651001,0.021533669903874,12.1331386566162,-90.1019821166992,157.687072753906,-74.792724609375,-0.096791706979275,-2.79744386672974,0.083211570978165,-2.43754410743713,-89.9998092651367,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6132507324219,124.8388671875,-0.011584758758545,-0.019201800227165,-0.913854360580444,-0.191283613443375,-158.18717956543
1805,32.9714958844706,264,0.003125000046566,-1.97795652638888E-05,0,154.819763183594,-63.4803009033203,-0.005438320338726,-3.02981996536255,0.01897001825273,10.6866207122803,-90.101921081543,157.687088012695,-74.8320846557617,-0.095558151602745,-2.83569836616516,0.082237035036087,-2.55030012130737,-89.9998168945313,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6132507324219,124.838600158691,9.26518405321986E-05,-0.005752150900662,0.77849406003952,0.896643340587616,-158.192352294922
1806,32.9864958841354,264,0.003125000046566,-2.12779377761763E-05,0,154.819686889648,-63.5236663818359,-0.005197367165238,-2.89172601699829,0.01606354676187,9.20626354217529,-90.10205078125,157.687103271484,-74.8719787597656,-0.094337515532971,-2.87522983551025,0.081375740468502,-2.63543152809143,-89.9997482299805,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6132907867432,124.838348388672,0.002398090204224,-0.017996165901423,0.153695896267891,-0.816267728805542,-158.199203491211
1807,33.0014958838001,264,0.003125000046566,-1.98080233531073E-05,0,154.819610595703,-63.5652198791504,-0.005047906655818,-2.78169369697571,0.009964034892619,7.33548879623413,-90.1018371582031,157.687103271484,-74.9124374389649,-0.09313028305769,-2.91574192047119,0.080482169985771,-2.70080590248108,-89.9996795654297,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6133155822754,124.838241577148,0.000509696023073,-0.002985191298649,-0.125892952084541,1.00073170661926,-158.201187133789
