Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1033,1033.0,1.0,1.0352783203125,-0.0052490234375,0.0,-194.0948331059409,71.70368213803748,-0.05471881737002573,3.058243731884425,-0.00029370446135003336,0.01412485923253004,91.02504021245562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8916015625,-136.23956298828125,0.0175976660102605,0.3340335488319397,-0.2320393919944763,0.0147938728332519,-95.10552215576172
1034,1034.0,1.0,1.0352783203125,-0.0052734375,0.0,-194.0959274822883,71.76484701267516,-0.05497510368232638,3.072591776991335,-0.0002182869262845298,0.014570796458688307,91.02503215393926,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89105224609372,-136.23321533203125,0.015602009370923,0.334093302488327,-0.0997828319668769,0.0029876828193664,-95.1052703857422
1035,1035.0,1.0,1.0352783203125,-0.005322265625,0.0,-194.09702698436195,71.82629884821499,-0.05515539122259479,3.0873853248018017,-0.00014133603935001862,0.015012482192674037,91.0234663565757,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8905029296875,-136.22683715820312,0.0151146920397877,0.334019660949707,-0.0243658665567636,-0.0036820769309997,-95.1051025390625
1036,1036.0,1.0,1.0352783203125,-0.0053955078125,0.0,-194.0981300921864,71.88804655471102,-0.05525777576102642,3.102616741376683,-6.315648444632851e-05,0.01545029469010184,91.02033312855576,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8899383544922,-136.22044372558594,0.0154617000371217,0.333873450756073,0.0173503998667001,-0.0073105096817016,-95.10496520996094
1037,1037.0,1.0,1.0352783203125,-0.0054931640625,0.0,-194.09923524770164,71.95009888953855,-0.055281704191487445,3.1182859141820054,1.600505241841632e-05,0.015888980416700837,91.01564662625893,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.889404296875,-136.21400451660156,0.0162443332374095,0.3336905241012573,0.0391316600143909,-0.0091463327407836,-95.1047592163086
1038,1038.0,1.0,1.0352783203125,-0.006201171875,0.0,-194.10034088178548,72.0124646078222,-0.055225765656189585,3.1343947022100846,9.596157859018822e-05,0.016327408467714744,91.00940571416739,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8888397216797,-136.20755004882812,0.017229214310646,0.3334918618202209,0.0492440536618232,-0.0099331140518188,-95.10464477539062
1039,1039.0,1.0,1.0352783203125,-0.006396484375,0.0,-194.10144539709862,72.0751525018664,-0.05508978103430707,3.150940731117435,0.0001761792135326519,0.01676439326348378,91.00163432527785,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8883209228516,-136.2010955810547,0.0182801932096481,0.3332895338535309,0.0525489449501037,-0.0101163983345031,-95.10454559326172
1040,1040.0,1.0,1.0352783203125,-0.006591796875,0.0,-194.1025471927193,72.13817131648875,-0.05487340722912428,3.167923488737052,0.0002569634406977446,0.017202229405853364,90.99235359360763,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88775634765625,-136.19461059570312,0.0193234458565711,0.3330900073051452,0.0521626323461532,-0.009976327419281,-95.10448455810548
1041,1041.0,1.0,1.0352783203125,-0.006787109375,0.0,-194.1036446608639,72.20152978626349,-0.05457585415291158,3.1853451899291416,0.0003383706285603437,0.017643549261714186,90.98157656262644,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88720703125,-136.18809509277344,0.020317405462265,0.3328969478607178,0.0496979802846908,-0.0096529722213745,-95.10443115234376
1042,1042.0,1.0,1.0352783203125,-0.006982421875,0.0,-194.10473617794696,72.26523669006208,-0.054196665972003594,3.2032105872604806,0.00041962295800525296,0.018086765719554698,90.96932245912328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8866424560547,-136.1815643310547,0.0212428662925958,0.3327118754386902,0.0462730415165424,-0.0092536211013793,-95.10437774658205
1043,1043.0,1.0,1.0352783203125,-0.0072509765625,0.0,-194.1058201112664,72.32930090180729,-0.05373660823690107,3.221518721368251,0.0005003265163608384,0.018531808901326663,90.95563478457498,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8860626220703,-136.17503356933594,0.0220912173390388,0.3325353264808655,0.0424175523221492,-0.0088274478912353,-95.10433959960938
1044,1044.0,1.0,1.0352783203125,-0.007470703125,0.0,-194.10689484343115,72.39373127623465,-0.05319601293928192,3.240274205063134,0.000580750235697227,0.018979940050514843,90.94054794547691,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88548278808597,-136.16848754882812,0.0228632111102342,0.3323670625686645,0.0385996885597705,-0.0084131956100463,-95.10430145263672
1045,1045.0,1.0,1.0352783203125,-0.0076416015625,0.0,-194.10795876368994,72.4585367603359,-0.05257510776550662,3.2594786014692807,0.0006607708398981213,0.01943085480170237,90.9240958287766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88491821289065,-136.16195678710938,0.0235596466809511,0.3322069346904754,0.0348217785358428,-0.0080063939094543,-95.10427856445312
1046,1046.0,1.0,1.0352783203125,-0.00771484375,0.0,-194.10901026584526,72.52372633236529,-0.051874471259485674,3.2791359146665386,0.0007405158699768481,0.019882619733204043,90.90631814109535,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8843688964844,-136.15538024902344,0.0241867378354072,0.3320541679859161,0.0313545577228069,-0.0076383352279663,-95.104248046875
1047,1047.0,1.0,1.0352783203125,-0.0077392578125,0.0,-194.11004775527044,72.58930905065861,-0.05109407602555292,3.299243840935689,0.0008191291493194509,0.02033598774870704,90.88724600313317,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88375854492188,-136.14881896972656,0.0247497037053108,0.3319083452224731,0.0281482934951782,-0.0072911381721496,-95.10425567626952
1048,1048.0,1.0,1.0352783203125,-0.007763671875,0.0,-194.11106963679094,72.65529392747733,-0.05023621296084677,3.3198078901639527,0.0008961588146599309,0.020793278121757686,90.86694875389026,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88319396972656,-136.14222717285156,0.0252529121935367,0.3317687511444092,0.0251604244112968,-0.0069797039031982,-95.10421752929688
1049,1049.0,1.0,1.0352783203125,-0.007763671875,0.0,-194.11207436105016,72.72169008528061,-0.04930175839623306,3.340830397179204,0.0009722810552712825,0.021255049900849254,90.84547172715567,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8826141357422,-136.13565063476562,0.0257036034017801,0.3316347002983093,0.0225345604121685,-0.0067025423049926,-95.1042251586914
1050,1050.0,1.0,1.0352783203125,-0.007763671875,0.0,-194.1130603962181,72.78850669322419,-0.04829165085030421,3.3623179899656512,0.00104713993844998,0.021718965380012056,90.82286016805698,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88204956054688,-136.1290740966797,0.0261057689785957,0.3315058052539825,0.0201082788407802,-0.0064447522163391,-95.1042251586914
1051,1051.0,1.0,1.0352783203125,-0.007763671875,0.0,-194.1140262292351,72.8557530530235,-0.0472074785193331,3.3842683279392283,0.0011209843735517956,0.022179144403640993,90.79917240858875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88145446777344,-136.1224822998047,0.0264653265476226,0.3313813209533691,0.0179778784513473,-0.0062242150306701,-95.10419464111328
1052,1052.0,1.0,1.0352783203125,-0.007763671875,0.0,-194.11497037880548,72.9234384195823,-0.046049682103200616,3.406676278772933,0.0011931887045785357,0.022642299681280287,90.7744474475391,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88092041015625,-136.1162872314453,0.0234841220080852,0.2943870723247528,-0.1490602195262909,-1.849712371826172,-95.1042022705078
1053,1053.0,1.0,1.0352783203125,-0.007763671875,0.0,-194.11589137244755,72.99157194515776,-0.04482110111017603,3.429552927301789,0.0012635912077481153,0.02311212799280704,90.74876049071682,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88059997558597,-136.11288452148438,0.0089924270287156,0.1290383636951446,-0.7245847582817078,-8.267435073852539,-95.10416412353516
1054,1054.0,1.0,1.0352783203125,-0.007763671875,0.0,-194.11678779446976,73.06016300370379,-0.043522499687704386,3.4529005347585473,0.0013327689299260335,0.02358405272479236,90.722153294717,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8805389404297,-136.112060546875,-2.2127143893158063e-05,0.0229803174734115,-0.4507277011871338,-5.302902221679688,-95.102783203125
1055,1055.0,1.0,1.0352783203125,-0.0076416015625,0.0,-194.1176582444635,73.12922101439896,-0.04215556325032396,3.4767210327513736,0.001399672340344646,0.024057177963811682,90.69468256989578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88059997558597,-136.1127166748047,-0.0065561896190047,-0.049511082470417,-0.326703131198883,-3.624569892883301,-95.10305786132812
1056,1056.0,1.0,1.0352783203125,-0.0074462890625,0.0,-194.1185013557285,73.198755435054,-0.040723155007015094,3.5010148906861707,0.0014644188807591933,0.024531546330033294,90.66642381200876,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88075256347656,-136.114990234375,-0.0136858783662319,-0.1255843490362167,-0.356484442949295,-3.80366325378418,-95.11009979248048
1057,1057.0,1.0,1.0352783203125,-0.00712890625,0.0,-194.11931581882865,73.26877573286772,-0.039226725488805576,3.52578412541144,0.0015274024547846723,0.02500686173906841,90.63742787652,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88113403320312,-136.11892700195312,-0.0212213099002838,-0.2084717154502868,-0.3767715692520141,-4.144368171691895,-95.10823059082033
1058,1058.0,1.0,1.0352783203125,-0.0068115234375,0.0,-194.12010035333842,73.33929141537595,-0.03766835009744575,3.5510286141643075,0.001588448600283933,0.025484789321835066,90.60775532124623,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88162231445312,-136.12384033203125,-0.0250799264758825,-0.2556297481060028,-0.1929308325052261,-2.3579015731811523,-95.10403442382812
1059,1059.0,1.0,1.066650390625,-0.0064697265625,0.0,-194.12085372034036,73.41031198765924,-0.03604982828823771,3.5767537040551103,0.00164774305625082,0.025965234705068285,90.57746024665774,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8821563720703,-136.12948608398438,-0.0270447563380002,-0.2761908173561096,-0.0982414931058883,-1.0280535221099854,-95.1005630493164
1060,1060.0,1.0,1.066650390625,-0.006103515625,0.0,-194.12157471690614,73.48184706174034,-0.03437286398494411,3.602959083574444,0.0017049984586789066,0.026445532753104573,90.5465952415226,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8827667236328,-136.1361846923828,-0.0328194089233875,-0.3492396473884582,-0.2887326180934906,-3.652441501617432,-95.100341796875
1061,1061.0,1.0,1.066650390625,-0.0056640625,0.0,-194.12226217418583,73.55390624341183,-0.0326398313708799,3.6296447695613194,0.001759924362618525,0.0269275888773306,90.51522236822754,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88345336914065,-136.1436767578125,-0.0349308252334594,-0.3778007328510284,-0.1055708155035972,-1.4280543327331543,-95.10041809082033
1062,1062.0,1.0,1.066650390625,-0.0052490234375,0.0,-194.12291497081324,73.62649913880306,-0.03085301525970706,3.6568142613291053,0.001812679969192578,0.02741181019615646,90.48340043800565,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88417053222656,-136.152099609375,-0.0399468727409839,-0.4369709193706512,-0.2508023679256439,-2.9585094451904297,-95.1038818359375
1063,1063.0,1.0,1.0980224609375,-0.0048828125,0.0,-194.12353203111843,73.69963542402964,-0.02901447143249474,3.6844683899536324,0.0018634699651590547,0.0278971826756913,90.4511837855171,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88499450683597,-136.16139221191406,-0.0433833599090576,-0.4736598432064056,-0.1718243658542633,-1.83444619178772,-95.10354614257812
1064,1064.0,1.0,1.0980224609375,-0.0046142578125,0.0,-194.12411232054708,73.77332479182871,-0.02712607532938895,3.712608626680488,0.0019120614608606045,0.028383277915839944,90.41862262666669,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8858795166016,-136.17108154296875,-0.0453988872468471,-0.500114381313324,-0.1007763668894767,-1.3227269649505615,-95.10394287109376
1065,1065.0,1.0,1.0980224609375,-0.004541015625,0.0,-194.12465484205367,73.84757696436232,-0.025190348510773532,3.7412349457853122,0.0019584579099169268,0.028870639478362214,90.3857760511492,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88682556152344,-136.18150329589844,-0.0477584786713123,-0.5287845730781555,-0.1179795712232589,-1.4335095882415771,-95.09710693359376
1066,1066.0,1.0,1.0980224609375,-0.004541015625,0.0,-194.1251586490239,73.92240166327802,-0.023209159509555096,3.7703499056372123,0.0020026428574924024,0.02935978495293967,90.3526914273748,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8878936767578,-136.19244384765625,-0.0485775955021381,-0.5498257875442505,-0.0409558415412902,-1.0520607233047483,-95.08708953857422
1067,1067.0,1.0,1.0980224609375,-0.004541015625,0.0,-194.12562283221408,73.99780866139076,-0.021185062795788728,3.7999545156911916,0.0020442035642579005,0.029848558775637857,90.31942543164452,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88897705078125,-136.2040557861328,-0.0523476302623748,-0.5928735733032227,-0.1885017454624176,-2.1523892879486084,-95.0787353515625
1068,1068.0,1.0,1.0980224609375,-0.004541015625,0.0,-194.12604653347,74.07380775170459,-0.019120752381039295,3.830047023188488,0.002083155090134549,0.0303375022773551,90.28603547284246,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8900604248047,-136.2163848876953,-0.0548936203122139,-0.6210150122642517,-0.127299502491951,-1.4070719480514526,-95.08045196533205
1069,1069.0,1.0,1.0980224609375,-0.0048095703125,0.0,-194.12642894851763,74.15040869216836,-0.01701875261551963,3.860629520245902,0.0021194194506012516,0.030827943135478764,90.25257445088316,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89126586914065,-136.2293701171875,-0.0587203428149223,-0.6633093953132629,-0.1913361251354217,-2.114719152450561,-95.0735092163086
