Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
768,768.0,2.0,0.0,0.007666015625,0.0,-147.18640793231887,-0.6410281501130977,-13.94266509726045,-0.17180412963212974,0.17520522271143957,-0.01565480487368079,180.7059735925442,-165.56332397460938,-1.0897421836853027,-12.679207801818848,-2.0022454261779785,3.1058883666992188,-3.297600746154785,-172.90017700195312,-184.44810485839844,-0.2600482404232025,-1.1710439920425415,0.7126011252403259,1.2183570861816406,0.7158136367797852,148.12002563476562,-159.4726104736328,-4.054921627044678,-9.827298164367676,0.0124584538862109,-0.233306884765625,-0.002678595483303,179.92320251464844,-129.82057189941406,-4.130830764770508,-9.4658842086792,0.017873890697956,-0.8290481567382812,-0.0004841387271881,179.88963317871094,32.14677429199219,-45.338260650634766,0.2106202095746994,-7.889437198638916,-0.0021553039550781,-7.62939453125e-05,-88.468017578125
769,769.0,2.0,0.0,0.0090087890625,0.0,-147.5349745597504,-0.645323253353901,-13.76745915871766,-0.18659244604636324,0.17520445071548174,-0.013962455133206167,180.77649078137347,-165.8796844482422,-1.1300758123397827,-12.602632522583008,-2.076885223388672,3.0630111694335938,-2.9855918884277344,-172.2127685546875,-184.47691345214844,-0.2418180406093597,-1.145080804824829,0.7229167222976685,1.038527488708496,0.4126238822937011,147.25364685058594,-159.718505859375,-4.054600715637207,-9.835186958312988,0.0124103380367159,-0.3155517578125,-0.0019246339797973,179.92385864257812,-130.05763244628906,-4.130381107330322,-9.489349365234377,0.0178694035857915,-0.9386062622070312,-0.0001794844865798,179.8900909423828,32.152042388916016,-45.53550338745117,0.2105664014816284,-7.889439105987549,-0.0021523237228393,-7.62939453125e-05,-88.4684066772461
770,770.0,2.0,0.0,0.010693359375,0.0,-147.87916103871834,-0.6499880645050601,-13.592256195829487,-0.19972903989854207,0.17519961949604834,-0.012350650445222516,180.84186225786988,-166.1942901611328,-1.1725239753723145,-12.52706527709961,-2.1440112590789795,3.022689819335937,-2.6850414276123047,-171.55734252929688,-184.50503540039065,-0.2233126610517501,-1.1181281805038452,0.7343251705169678,1.0781049728393557,0.4563379287719726,146.21539306640625,-159.9646759033203,-4.054282188415527,-9.84447956085205,0.0123757654801011,-0.3717041015625,-0.001382902264595,179.92445373535156,-130.29531860351562,-4.129931926727295,-9.51516342163086,0.0178731270134449,-1.032562255859375,0.0001489371061325,179.89048767089844,32.15731430053711,-45.73274230957031,0.210512563586235,-7.889440536499023,-0.0021535158157348,-5.7220458984375e-05,-88.46880340576172
771,771.0,2.0,0.0,0.012744140625,0.0,-148.21896744361408,-0.6549812905025236,-13.417059919725563,-0.21129374693680827,0.17519128043132515,-0.01081104999673195,180.90222741494236,-166.5071258544922,-1.2170180082321167,-12.452454566955566,-2.2039453983306885,2.9844284057617188,-2.39736557006836,-170.93896484375,-184.53245544433597,-0.2044989317655563,-1.0898958444595337,0.7470581531524658,1.129293441772461,0.5093193054199219,145.0666046142578,-160.21109008789062,-4.053965091705322,-9.854561805725098,0.0123520717024803,-0.403289794921875,-0.0009477511048316,179.92494201660156,-130.53366088867188,-4.129482746124268,-9.542990684509276,0.017882116138935,-1.1130905151367188,0.0003595650196075,179.890869140625,32.162574768066406,-45.92998504638672,0.2104586958885193,-7.889442443847656,-0.0021547079086303,-7.62939453125e-05,-88.46918487548828
772,772.0,2.0,0.0,0.0146240234375,0.0,-148.5543939416072,-0.6602636341759438,-13.241873634966836,-0.22135113989200597,0.17517967188477002,-0.009322148923419982,180.95766697278495,-166.81817626953125,-1.2634745836257937,-12.378755569458008,-2.257042407989502,2.947959899902344,-2.123880386352539,-170.36143493652344,-184.55909729003903,-0.1853209882974624,-1.0594100952148438,0.7621680498123169,1.2194299697875977,0.604395866394043,143.73008728027344,-160.45777893066406,-4.053649425506592,-9.864874839782717,0.012334868311882,-0.4125213623046875,-0.0006881356239318,179.92543029785156,-130.7727508544922,-4.129032611846924,-9.57254409790039,0.0178969800472259,-1.1821365356445312,0.0005945563316345,179.89126586914062,32.1678352355957,-46.12722396850586,0.2104048281908035,-7.889444351196289,-0.0021547079086303,-7.62939453125e-05,-88.46957397460938
773,773.0,2.0,0.0,0.0160888671875,0.0,-148.88544078248137,-0.665797412673244,-13.066700575956023,-0.22993804478364824,0.17516531543576797,-0.007884725101036091,181.00814431364645,-167.12745666503906,-1.3117965459823608,-12.305930137634276,-2.3036656379699707,2.9130172729492188,-1.86492919921875,-169.82777404785156,-184.58497619628903,-0.1657776981592178,-1.028708815574646,0.7767316102981567,1.2280511856079102,0.5825424194335938,142.40338134765625,-160.70472717285156,-4.053334712982178,-9.874932289123535,0.0123246349394321,-0.4022979736328125,-0.0004093348979949,179.92584228515625,-131.01258850097656,-4.128582954406738,-9.603574752807615,0.0179181601852178,-1.2412261962890625,0.0008472055196762,179.8916015625,32.173095703125,-46.324466705322266,0.2103510200977325,-7.889446258544922,-0.0021523237228393,-7.62939453125e-05,-88.469970703125
774,774.0,2.0,0.0,0.0177734375,0.0313720703125,-149.21210829688027,-0.6715458637928352,-12.8915430040953,-0.23712059009407815,0.17514895285656795,-0.006513572536131301,181.05375106854189,-167.43492126464844,-1.3618768453598022,-12.233949661254885,-2.344191789627075,2.879219055175781,-1.6210460662841797,-169.34005737304688,-184.61013793945312,-0.1459362059831619,-0.999958872795105,0.7881686091423035,1.1499977111816406,0.4574799537658691,141.2410430908203,-160.95193481445312,-4.0530219078063965,-9.884332656860352,0.0123170232400298,-0.3760147094726562,-0.0003044679760932,179.92623901367188,-131.2532196044922,-4.128132343292236,-9.635869979858398,0.0179426241666078,-1.29180908203125,0.0009785592555999,179.89190673828125,32.17835998535156,-46.52170944213867,0.2102971673011779,-7.889448165893555,-0.0021541118621826,-7.62939453125e-05,-88.47036743164062
775,775.0,2.0,0.0,0.01884765625,0.054901123046875,-149.53439687198266,-0.6774738785451871,-12.716402670242887,-0.24296518985591084,0.17513019089782844,-0.005164093619664967,181.09458521501762,-167.74061584472656,-1.4135994911193848,-12.162787437438965,-2.3789966106414795,2.8464889526367188,-1.392192840576172,-168.89938354492188,-184.63450622558597,-0.1257687509059906,-0.9688189625740052,0.8017425537109375,1.245596408843994,0.5429577827453613,139.8444366455078,-161.19932556152344,-4.052709579467773,-9.89276885986328,0.0123125351965427,-0.3374481201171875,-0.0001795217394828,179.92660522460938,-131.49468994140625,-4.127681732177734,-9.669240951538086,0.0179706253111362,-1.3348388671875,0.0011200457811355,179.89218139648438,32.18362045288086,-46.71894836425781,0.2102431803941726,-7.8894500732421875,-0.0021594762802124,-7.62939453125e-05,-88.47074890136719
776,776.0,2.0,0.0,0.019189453125,0.086273193359375,-149.85230693873874,-0.6835480082915849,-12.541282622299644,-0.2474487773334081,0.17510904534199323,-0.0038184511920922176,181.1303414197426,-168.04452514648438,-1.466842770576477,-12.092425346374512,-2.40844464302063,2.814483642578125,-1.1779212951660156,-168.50613403320312,-184.65814208984372,-0.1053053811192512,-0.9387723207473756,0.8133237957954407,1.2018656730651855,0.4632496833801269,138.56239318847656,-161.44691467285156,-4.0523681640625,-9.90002155303955,0.0137272393330931,-0.2901077270507812,0.056588165462017,179.92584228515625,-131.73699951171875,-4.127230167388916,-9.703527450561523,0.018001265823841,-1.3714599609375,0.0012256205081939,179.8924560546875,32.18888092041016,-46.91619110107422,0.2101892232894897,-7.889451503753662,-0.0021582841873168,-5.7220458984375e-05,-88.47112274169922
777,777.0,2.0,0.0,0.019189453125,0.14117431640625,-150.16583900429623,-0.6897342277249201,-12.366184579558901,-0.2506020922400953,0.17508645772158715,-0.00250787177225123,181.16094637474697,-168.34664916992188,-1.5214794874191284,-12.022852897644045,-2.432886838912964,2.78289794921875,-0.9776878356933594,-168.1600799560547,-184.68093872070312,-0.0845550298690795,-0.9080056548118592,0.8249673247337341,1.2306666374206543,0.4657411575317383,137.20016479492188,-161.6946258544922,-4.052003860473633,-9.905965805053713,0.0144139574840664,-0.2377700805664062,0.0274687260389328,179.9241485595703,-131.9801788330078,-4.126767635345459,-9.7385892868042,0.018791414797306,-1.4024734497070312,0.0316059589385986,179.8921661376953,32.19413375854492,-47.11343002319336,0.2101354897022247,-7.889453411102295,-0.0021493434906005,-7.62939453125e-05,-88.47152709960938
778,778.0,2.0,0.0,0.018896484375,0.211761474609375,-150.4749936187852,-0.6959992800309225,-12.19110970685647,-0.25246452087791055,0.17506291584141387,-0.0012376249055195132,181.18636322430086,-168.64697265625,-1.5773789882659912,-11.95405101776123,-2.452665328979492,2.7520751953125,-0.7911396026611328,-167.86021423339844,-184.7029571533203,-0.0635384172201156,-0.8775231838226318,0.8355947732925415,1.2192988395690918,0.4250979423522949,135.86102294921875,-161.94244384765625,-4.051628589630127,-9.910555839538574,0.0149453310295939,-0.1836013793945312,0.0212549418210983,179.92196655273438,-132.22422790527344,-4.126293182373047,-9.77430534362793,0.0192495118826627,-1.4286422729492188,0.0183238834142684,179.89138793945312,32.19939041137695,-47.310672760009766,0.2100817561149597,-7.889455318450928,-0.0021493434906005,-7.62939453125e-05,-88.47191619873047
779,779.0,2.0,0.0,0.0184814453125,0.23529052734375,-150.7797713614566,-0.7023108930528702,-12.016058747876073,-0.2530773420511343,0.17503861145549848,8.83422783259924e-07,181.20656201869906,-168.94552612304688,-1.6344094276428225,-11.886003494262695,-2.4681434631347656,2.7219009399414062,-0.6191253662109375,-167.6050262451172,-184.724609375,-0.0426537320017814,-0.8619570136070251,0.831085205078125,0.6226468086242676,-0.1803827285766601,135.86106872558594,-162.19033813476562,-4.051244258880615,-9.913811683654783,0.0154032288119196,-0.1302337646484375,0.0183159112930297,179.91943359375,-132.46920776367188,-4.125811100006104,-9.81057071685791,0.0196152869611978,-1.4506149291992188,0.0146310031414031,179.890380859375,32.20464324951172,-47.50791549682617,0.210027664899826,-7.88945722579956,-0.0021636486053466,-7.62939453125e-05,-88.47227478027344
780,780.0,2.0,0.0,0.01787109375,0.2509765625,-151.0801728301535,-0.7086378266041485,-11.841032483945472,-0.25246275403234403,0.1750140785563481,0.0011993935073298656,181.22141874373276,-169.24232482910156,-1.6924391984939575,-11.818687438964844,-2.479665517807007,2.6926422119140625,-0.4608821868896484,-167.39247131347656,-184.74571228027344,-0.0217247195541858,-0.8417080640792847,0.8312621712684631,0.8099579811096191,0.0070786476135253,134.99989318847656,-162.43824768066406,-4.050852298736572,-9.915810585021973,0.0158199742436409,-0.0799560546875,0.0166698172688484,179.91685485839844,-132.715087890625,-4.125321865081787,-9.84698486328125,0.0199232660233974,-1.4565658569335938,0.0123191624879837,179.8892822265625,32.209896087646484,-47.70515441894531,0.2099738419055938,-7.889459133148193,-0.0021529197692871,-7.62939453125e-05,-88.47271728515625
781,781.0,2.0,0.0,0.016796875,0.26666259765625,-151.37619864225212,-0.7149493954549572,-11.666030590763377,-0.25067855503647457,0.17492504177465928,0.0023700535675718337,181.23097682079046,-169.53738403320312,-1.7513372898101809,-11.752093315124512,-2.487528085708618,2.663764953613281,-0.3145027160644531,-167.22010803222656,-184.76649475097656,-0.0009768104646354,-0.829923689365387,0.8231751322746277,0.4713749885559082,-0.3234815597534179,135.00001525878906,-162.68617248535156,-4.050452709197998,-9.916672706604004,0.0162133015692234,-0.03448486328125,0.0157330930233001,179.91421508789062,-132.9618682861328,-4.124825954437256,-9.882031440734863,0.0201921500265598,-1.4018630981445312,0.0107553601264953,179.88807678222656,32.21515274047852,-47.90239715576172,0.2099200934171676,-7.889461040496826,-0.0021499395370483,-7.62939453125e-05,-88.47307586669922
782,782.0,2.0,0.0,0.0148681640625,0.274505615234375,-151.6678494070212,-0.721216359330869,-11.491182400396154,-0.24772264689720036,0.17156323260338713,0.0034584909222589583,181.23496987165737,-169.83070373535156,-1.8109735250473025,-11.686202049255373,-2.491997718811035,2.635650634765625,-0.1787853240966797,-167.08518981933594,-184.78704833984372,0.0195327755063772,-0.8192808628082275,0.8141730427742004,0.4257130622863769,-0.3600835800170898,135.0,-162.93408203125,-4.050045967102051,-9.91655158996582,0.0165848676115274,0.0048446655273437,0.0148626416921615,179.91165161132812,-133.20944213867188,-4.124323844909668,-9.912525177001951,0.0204238425940275,-1.2197494506835938,0.0092677026987075,179.88690185546875,32.22039794921875,-48.09963607788086,0.2098663300275802,-7.889462947845459,-0.002150535583496,-7.62939453125e-05,-88.4734878540039
783,783.0,2.0,0.0,0.013134765625,0.29803466796875,-151.9551289670311,-0.727409425503299,-11.322904125556603,-0.24376157319195665,0.16237925245106588,0.004372205114501704,181.23328362971822,-170.122314453125,-1.871220707893372,-11.62099838256836,-2.4933249950408936,2.6081466674804688,-0.0530910491943359,-166.9846954345703,-184.80734252929688,0.0397993251681327,-0.8088976740837097,0.8051373958587646,0.4153275489807129,-0.3614258766174316,135.0,-163.1819610595703,-4.0496320724487305,-9.915614128112791,0.0169362537562847,0.0374984741210937,0.0140554457902908,179.90919494628906,-133.45765686035156,-4.123816967010498,-9.93552303314209,0.0206219796091318,-0.9199142456054688,0.0079254806041717,179.8857879638672,32.22564697265625,-48.29687881469727,0.2098123133182525,-7.889464378356934,-0.0021606683731079,-5.7220458984375e-05,-88.473876953125
784,784.0,2.0,0.0,0.0101318359375,0.352935791015625,-152.23820157017002,-0.7335034648330979,-11.166423895494022,-0.23897823666819695,0.14964273736780243,0.005152959026972298,181.22602854489742,-170.41224670410156,-1.9319546222686768,-11.556458473205566,-2.491754531860352,2.5815963745117188,0.0628185272216796,-166.9154510498047,-184.827392578125,0.0598247721791267,-0.798662006855011,0.796178936958313,0.4094266891479492,-0.3583383560180664,135.0,-163.42977905273438,-4.049210548400879,-9.91403579711914,0.0172667577862739,0.0631332397460937,0.0132201611995697,179.90684509277344,-133.70628356933594,-4.123304843902588,-9.948777198791504,0.0207873228937387,-0.5301666259765625,0.0066137313842773,179.88470458984375,32.230892181396484,-48.49412155151367,0.2097585797309875,-7.889466285705566,-0.0021493434906005,-7.62939453125e-05,-88.47427368164062
785,785.0,2.0,0.0,0.0068603515625,0.399993896484375,-152.51736216755737,-0.7394779207498028,-11.023618650820998,-0.23345565513801206,0.13513905696834705,0.005854128805625261,181.21321546020053,-170.70050048828125,-1.9930561780929563,-11.492551803588867,-2.487524509429932,2.5562667846679688,0.1692008972167968,-166.87423706054688,-184.84716796875,0.0796118155121803,-0.7885586619377136,0.7873119115829468,0.4041337966918945,-0.3546810150146484,134.99998474121094,-163.6775360107422,-4.0487823486328125,-9.911991119384766,0.0175744276493787,0.081787109375,0.0123067945241928,179.90469360351562,-133.95506286621094,-4.122788429260254,-9.951178550720217,0.020917784422636,-0.0960540771484375,0.0052184611558914,179.88363647460938,32.236141204833984,-48.69136047363281,0.2097048163414001,-7.889468193054199,-0.002150535583496,-7.62939453125e-05,-88.47467041015625
786,786.0,2.0,0.0,0.002734375,0.447052001953125,-152.7929526338279,-0.745314312128253,-10.896145781557328,-0.22726997905694643,0.11888584660094192,0.006482820516775789,181.19489248922056,-170.98709106445312,-2.0544121265411377,-11.429244995117188,-2.4808719158172607,2.5322723388671875,0.2661037445068359,-166.85777282714844,-184.86672973632807,0.0991632640361785,-0.7785844802856445,0.7785377502441406,0.3989672660827636,-0.3509664535522461,135.0,-163.92523193359375,-4.048347473144531,-9.909643173217772,0.0178612805902957,0.0939178466796875,0.0114741176366806,179.9026641845703,-134.20372009277344,-4.122269630432129,-9.942992210388184,0.0210137274116277,0.32745361328125,0.0038377195596694,179.88267517089844,32.24138641357422,-48.88860321044922,0.2096507996320724,-7.889470100402832,-0.0021606683731079,-7.62939453125e-05,-88.47503662109375
787,787.0,2.0,0.0,-0.0013916015625,0.478424072265625,-153.06535627836683,-0.7509960616046767,-10.785846957619114,-0.22049001410446048,0.10119880338651743,0.007050718112462148,181.1711076504768,-171.27207946777344,-2.115916013717652,-11.366496086120604,-2.4720287322998047,2.509956359863281,0.3537273406982422,-166.86282348632812,-184.88604736328125,0.1184818968176841,-0.768737256526947,0.7698571681976318,0.3938889503479004,-0.3472232818603515,135.0,-164.1728515625,-4.047905921936035,-9.90713882446289,0.0181245114654302,0.1001739501953125,0.0105292350053787,179.9008026123047,-134.45201110839844,-4.121748447418213,-9.925850868225098,0.0210816767066717,0.6856536865234375,0.0027179718017578,179.88182067871094,32.24663162231445,-49.08584213256836,0.2095969766378402,-7.889472007751465,-0.0021529197692871,-7.62939453125e-05,-88.4754409790039
788,788.0,2.0,0.0,-0.0052490234375,0.48626708984375,-153.33500245230732,-0.7565083119572882,-10.693748174784293,-0.21316854283202213,0.08292219487449426,0.007577327177830398,181.14197943203862,-171.5554656982422,-2.1774697303771973,-11.30426025390625,-2.461228370666504,2.4894332885742188,0.4320144653320312,-166.8862762451172,-184.9051513671875,0.1375704705715179,-0.7590182423591614,0.7612672448158264,0.3887605667114258,-0.3435969352722168,135.0,-164.42041015625,-4.047458171844482,-9.904610633850098,0.0183661431074142,0.1011276245117187,0.0096652656793594,179.8990936279297,-134.69976806640625,-4.121225357055664,-9.902074813842772,0.0211286414414644,0.9510421752929688,0.0018785893917083,179.88096618652344,32.25186920166016,-49.283084869384766,0.2095431238412857,-7.889473915100098,-0.0021541118621826,-7.62939453125e-05,-88.47583770751953
789,789.0,2.0,0.0,-0.0111083984375,0.501953125,-153.60234615667693,-0.7618375255280887,-10.620002567870126,-0.20533535974879968,0.06480056187161942,0.008088940700482716,181.10766298974616,-171.83726501464844,-2.2389824390411377,-11.2424898147583,-2.448695182800293,2.4708175659179688,0.5013275146484375,-166.9252166748047,-184.9240264892578,0.1564317643642425,-0.7494238615036011,0.7527692317962646,0.3837752342224121,-0.3399205207824707,135.0,-164.6679229736328,-4.047005653381348,-9.90216827392578,0.0185866169631481,0.0976943969726562,0.0088189542293548,179.89752197265625,-134.94683837890625,-4.120701313018799,-9.87429141998291,0.0211582016199827,1.1113357543945312,0.0011824071407318,179.8802032470703,32.25710678100586,-49.48032760620117,0.2094893604516983,-7.889475345611572,-0.002150535583496,-5.7220458984375e-05,-88.47622680664062
790,790.0,2.0,0.0,-0.0123046875,0.51763916015625,-153.86784622087367,-0.7669709095218087,-10.564147051041054,-0.1969906614310567,0.04734339325899839,0.00860509802949505,181.0682760790873,-172.1174774169922,-2.3003721237182617,-11.181134223937988,-2.4346508979797363,2.4542236328125,0.5617713928222656,-166.976806640625,-184.94265747070312,0.1750684678554535,-0.7399511337280273,0.7443641424179077,0.3789091110229492,-0.3362035751342773,135.0,-164.91537475585938,-4.046546936035156,-9.899898529052734,0.0187868606299161,0.090789794921875,0.0080097466707229,179.89610290527344,-135.1931915283203,-4.120176792144775,-9.845314979553224,0.0211785901337862,1.1590576171875,0.0008155405521392,179.87953186035156,32.26234817504883,-49.67756652832031,0.2094355225563049,-7.889477252960205,-0.0021535158157348,-7.62939453125e-05,-88.47661590576172
791,791.0,2.0,0.0,-0.0135498046875,0.5333251953125,-154.1319498971497,-0.7718956760575851,-10.525315781352129,-0.18812516368980958,0.030877834344097188,0.009130008168226275,181.02397215711036,-172.39613342285156,-2.361566066741944,-11.12014102935791,-2.419302225112915,2.439727783203125,0.6139469146728516,-167.03851318359375,-184.9610748291016,0.193483218550682,-0.7306004762649536,0.7360489368438721,0.3740262985229492,-0.3326082229614258,135.0,-165.1627655029297,-4.046083927154541,-9.897871017456056,0.0189685262739658,0.0811004638671875,0.0072666257619857,179.89479064941406,-135.4388427734375,-4.119650840759277,-9.817957878112791,0.0211982689797878,1.0942840576171875,0.000787153840065,179.87887573242188,32.26758575439453,-49.87480926513672,0.2093815505504608,-7.889479160308838,-0.0021588802337646,-7.62939453125e-05,-88.4770278930664
792,792.0,2.0,0.0,-0.0144775390625,0.54901123046875,-154.3950827916835,-0.7765988051498304,-10.50239138235286,-0.17873064509460415,0.015584237841810733,0.009670553963458756,180.9749706356636,-172.67323303222656,-2.4224987030029297,-11.059466361999512,-2.402852296829224,2.426986694335937,0.6579971313476562,-167.10789489746094,-184.979248046875,0.2116788625717163,-0.7213694453239441,0.7278241515159607,0.3692412376403808,-0.3289914131164551,135.0,-165.41012573242188,-4.045616149902344,-9.89612865447998,0.0191325657069683,0.0696945190429687,0.0065615773200988,179.89358520507812,-135.68386840820312,-4.119124412536621,-9.794814109802246,0.0212203729897737,0.925750732421875,0.0008841603994369,179.87826538085938,32.2728271484375,-50.07204818725586,0.2093276679515838,-7.889481067657471,-0.0021553039550781,-7.62939453125e-05,-88.47740173339844
793,793.0,2.0,0.0,-0.0154541015625,0.572540283203125,-154.65764257624232,-0.7810670712771954,-10.494147305668507,-0.16878405576289207,0.0015409057073849652,0.010226417909489402,180.921445069938,-172.9488067626953,-2.48311448097229,-10.99905776977539,-2.3854849338531494,2.416343688964844,0.6946945190429688,-167.18289184570312,-184.99722290039065,0.2296579331159591,-0.7122587561607361,0.7196865677833557,0.3644275665283203,-0.3255033493041992,135.0,-165.657470703125,-4.045144557952881,-9.894697189331056,0.0192796327173709,0.0572586059570312,0.0058826804161071,179.8924560546875,-135.92845153808594,-4.11859655380249,-9.778082847595217,0.0212506521493196,0.66925048828125,0.0012111663818359,179.87771606445312,32.27806091308594,-50.269290924072266,0.209273874759674,-7.889482975006103,-0.0021517276763916,-7.62939453125e-05,-88.477783203125
794,794.0,2.0,0.0,-0.0162841796875,0.619598388671875,-154.91999625888403,-0.7852866726712677,-10.49930957093809,-0.15827780927562535,-0.011234600624720592,0.010781546158203772,180.86367237016444,-173.2228546142578,-2.5433645248413086,-10.938873291015623,-2.3673758506774902,2.407379150390625,0.7243633270263672,-167.2616424560547,-185.01495361328125,0.247422993183136,-0.7032628655433655,0.7116396427154541,0.3598356246948242,-0.3218770027160644,134.99998474121094,-165.90478515625,-4.044668674468994,-9.893585205078123,0.0194114912301301,0.0444793701171875,0.0052743405103683,179.8914794921875,-136.1727294921875,-4.118067741394043,-9.76882553100586,0.0212933346629142,0.3702926635742187,0.001707300543785,179.87718200683594,32.28329086303711,-50.46653366088867,0.2092198729515075,-7.889484882354736,-0.0021600723266601,-7.62939453125e-05,-88.47817993164062
795,795.0,2.0,0.0,-0.016845703125,0.6588134765625,-155.18247899815748,-0.7892436179031583,-10.516616506917948,-0.14722096344648453,-0.022774912119284174,0.011331515874384496,180.8020249585122,-173.49539184570312,-2.603207588195801,-10.87887191772461,-2.348686933517456,2.400054931640625,0.7475566864013672,-167.34239196777344,-185.03250122070312,0.2649765014648437,-0.6943858861923218,0.7036763429641724,0.355079174041748,-0.3185319900512695,135.00001525878906,-166.15206909179688,-4.044189453125,-9.892788887023926,0.0195312015712261,0.0318527221679687,0.0047884136438369,179.89051818847656,-136.41688537597656,-4.117537975311279,-9.766263008117676,0.0213453378528356,0.1025009155273437,0.0020801275968551,179.87669372558594,32.28852462768555,-50.66377258300781,0.2091659307479858,-7.889486312866211,-0.0021576881408691,-5.7220458984375e-05,-88.47857666015625
796,796.0,2.0,0.0,-0.017333984375,0.713714599609375,-155.44539441083043,-0.7929241419893205,-10.544859395176658,-0.13561477752685636,-0.03313754874570485,0.011881950590653403,180.7368259501367,-173.76641845703125,-2.6626107692718506,-10.819018363952637,-2.3295602798461914,2.3941421508789062,0.7650661468505859,-167.42385864257812,-185.04983520507807,0.2823212742805481,-0.6856191158294678,0.6958040595054626,0.3506708145141601,-0.3148913383483886,134.99998474121094,-166.3993682861328,-4.043707370758057,-9.892289161682127,0.0196373090147972,0.019989013671875,0.0042442977428436,179.8896942138672,-136.66110229492188,-4.117005825042725,-9.769451141357422,0.0214060209691524,-0.1275253295898437,0.0024273246526718,179.8762664794922,32.293758392333984,-50.86101531982422,0.2091121226549148,-7.889488220214844,-0.0021523237228393,-7.62939453125e-05,-88.47896575927734
797,797.0,2.0,0.0,-0.01767578125,0.760772705078125,-155.70901589570985,-0.7963145114274919,-10.582891604409358,-0.12345706226517772,-0.042385373895657,0.01241876882537711,180.6683662680358,-174.0359344482422,-2.721545696258545,-10.75927734375,-2.310131072998047,2.3896408081054688,0.7771682739257812,-167.50473022460938,-185.06689453125,0.2993813753128052,-0.6723911166191101,0.6834511160850525,0.5291199684143066,-0.4941177368164062,135.00001525878906,-166.64669799804688,-4.043221473693848,-9.89205837249756,0.0197345875203609,0.0092315673828125,0.0038911402225494,179.888916015625,-136.9054718017578,-4.116472244262695,-9.777552604675291,0.0214750375598669,-0.3240585327148437,0.0027606636285781,179.87586975097656,32.29898834228516,-51.05825424194336,0.2090582847595214,-7.889490127563477,-0.0021535158157348,-7.62939453125e-05,-88.47935485839844
798,798.0,2.0,0.0,-0.0178466796875,0.776458740234375,-155.9735881858201,-0.7994009379841214,-10.629630142967972,-0.11077723987610213,-0.05057238724671276,0.012923464610506592,180.59708931150513,-174.303955078125,-2.77999210357666,-10.70024871826172,-2.290644884109497,2.36114501953125,0.7794475555419922,-167.58401489257812,-185.08372497558597,0.3162478506565094,-0.666302502155304,0.6782460808753967,0.2435445785522461,-0.2082014083862304,134.9999542236328,-166.8939971923828,-4.042733192443848,-9.89206314086914,0.0198217891156673,-0.0001907348632812,0.0034880638122558,179.88818359375,-137.15011596679688,-4.115936279296875,-9.789862632751465,0.0215510372072458,-0.492401123046875,0.0030399858951568,179.87547302246094,32.30421447753906,-51.255496978759766,0.2090046405792236,-7.889492034912109,-0.002145767211914,-7.62939453125e-05,-88.479736328125
799,799.0,2.0,0.0,-0.0178955078125,0.79998779296875,-156.23932893939428,-0.8021703689810239,-10.684036378902784,-0.09761013304416453,-0.057735908986689566,0.013387527640876744,180.52344384355567,-174.5705108642578,-2.837944507598877,-10.643284797668455,-2.271493434906006,2.2785568237304688,0.7660579681396484,-167.6609344482422,-185.10044860839844,0.3329835534095764,-0.6620391607284546,0.6748009324073792,0.1705336570739746,-0.1378059387207031,135.00001525878906,-167.14134216308594,-4.042232036590576,-9.892264366149902,0.0203581750392913,-0.0080490112304687,0.0214554369449615,179.88722229003906,-137.39512634277344,-4.115398406982422,-9.805784225463867,0.0216314736753702,-0.6368637084960938,0.0032174587249755,179.87509155273438,32.309444427490234,-51.45273971557617,0.2089506685733795,-7.889493942260742,-0.0021588802337646,-7.62939453125e-05,-88.48013305664062
800,800.0,2.0,0.0,-0.0178955078125,0.79998779296875,-156.50642984886684,-0.804610622307128,-10.745101960941351,-0.08400218459434865,-0.06390190333103707,0.01380271418437113,180.4479131624086,-174.83566284179688,-2.895394802093506,-10.58647346496582,-2.252366781234741,2.2724533081054688,0.7650661468505859,-167.73487854003906,-185.11721801757807,0.3497788906097412,-0.6670750379562378,0.6806400418281555,-0.2014350891113281,0.2335643768310547,135.0,-167.388671875,-4.041721820831299,-9.892622947692873,0.0206481032073497,-0.01434326171875,0.0115971267223358,179.885986328125,-137.64059448242188,-4.11485481262207,-9.824528694152832,0.0219580866396427,-0.7497787475585938,0.0130645185708999,179.87457275390625,32.314666748046875,-51.64997863769531,0.2088967710733413,-7.889495849609375,-0.0021559000015258,-7.62939453125e-05,-88.48052978515625
