frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1959,34.37702278513461,1850,0.75,3.3377793897670927e-06,0.0,154.8084716796875,-69.61956787109375,-0.006089472211897373,-3.3146073818206787,-0.005948823411017656,-3.2278380393981934,-90.1073989868164,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43971061706543,133.95535278320312,-0.014155320823192596,-0.008703174069523811,-0.9380350708961487,0.5442404747009277,-166.87928771972656
1960,34.39202278479934,1850,0.0,2.3573627458972624e-06,0.0,154.80838012695312,-69.67021942138672,-0.00618814816698432,-3.367567300796509,-0.00657839747145772,-3.5306615829467773,-90.10733032226562,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439645767211914,133.95506286621094,-0.0015249013667926192,-0.020203972235322,0.842028021812439,-0.7667199373245239,-166.88699340820312
1961,34.40702278446406,1850,0.75,1.4836675745755201e-06,0.0,154.8082733154297,-69.7217025756836,-0.006290589924901724,-3.422067165374756,-0.006829450838267803,-3.63332462310791,-90.10723876953125,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439672470092773,133.9549102783203,-0.004350190982222557,-0.007930658757686615,-0.18835264444351196,0.8182209730148315,-166.88926696777344
1962,34.422022784128785,1850,0.75,1.2716471928797546e-06,0.0,154.8081817626953,-69.77407836914062,-0.006401283200830221,-3.481016159057617,-0.007379552349448204,-3.9299333095550537,-90.10700988769531,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439682006835938,133.95465087890625,0.0005221032770350575,-0.017103610560297966,0.3248196244239807,-0.6115301847457886,-166.89581298828125
1963,34.43702278379351,1850,0.0,-1.8858924022424617e-06,0.0,154.80807495117188,-69.82742309570312,-0.006526980083435774,-3.545591354370117,-0.008379792794585228,-4.305013179779053,-90.10687255859375,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439697265625,133.95445251464844,0.0004229378537274897,-0.01662409119307995,-0.00661102868616581,0.03196796029806137,-166.9001922607422
1964,34.45202278345823,1850,0.75,-2.3810810034774477e-06,0.0,154.80796813964844,-69.88176727294922,-0.006655736360698938,-3.61102032661438,-0.008583752438426018,-4.361931800842285,-90.10674285888672,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.4396915435791,133.9542999267578,-9.083509212359786e-05,-0.0013601755490526557,-0.034251533448696136,1.0175944566726685,-166.904296875
1965,34.46702278312296,1850,0.75,-3.429799789955723e-06,0.0,154.80787658691406,-69.9371337890625,-0.006790496408939362,-3.6791622638702393,-0.008984004147350788,-4.5427961349487305,-90.1065673828125,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439699172973633,133.95401000976562,-0.00010071277210954577,-0.01804717257618904,-0.0006585120572708547,-1.11246657371521,-166.9111785888672
1966,34.48202278278768,1850,0.75,-6.214524546521716e-06,0.0,154.8077850341797,-69.99356079101562,-0.006929728668183088,-3.7501280307769775,-0.009282151237130165,-4.731051445007324,-90.10641479492188,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43972396850586,133.95388793945312,-0.003021917073056102,-0.005545987747609615,-0.1947469711303711,0.8334124088287354,-166.91346740722656
1967,34.497022782452404,1850,0.0,-8.415838237851858e-06,0.0,154.80767822265625,-70.05105590820312,-0.00706853624433279,-3.8211402893066406,-0.009253839030861855,-4.7341508865356445,-90.10635375976562,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439735412597656,133.95370483398438,0.0006518292357213795,-0.013908068649470806,0.24491643905639648,-0.5574721097946167,-166.91761779785156
1968,34.51202278211713,1850,0.08134405314922333,-8.758770491112955e-06,0.0,154.8075714111328,-70.10955810546875,-0.007196484599262476,-3.8868942260742188,-0.00852989125996828,-4.383595943450928,-90.10635375976562,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439748764038086,133.95346069335938,0.00012426376633811742,-0.007281123194843531,-0.035171035677194595,0.4417963922023773,-166.92391967773438
1969,34.52702278178185,1850,0.75,-9.007787411974277e-06,0.0,154.80746459960938,-70.16893768310547,-0.007309906184673309,-3.945164442062378,-0.007561439648270607,-3.884681463241577,-90.10640716552734,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43975830078125,133.95321655273438,8.63361347001046e-05,-0.008262166753411293,-0.0025285088922828436,-0.06540291011333466,-166.92965698242188
1970,34.542022781446576,1850,0.0,-9.030554792843759e-06,0.0,154.80734252929688,-70.22908782958984,-0.007411588914692402,-3.9973180294036865,-0.00677884928882122,-3.4769060611724854,-90.10647583007812,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43975257873535,133.95310974121094,-0.0008578372071497142,-0.00981153640896082,-0.06294488906860352,-0.10329131782054901,-166.93814086914062
1971,34.5570227811113,1850,0.18857552111148834,-7.95479991211323e-06,0.0,154.80722045898438,-70.28987121582031,-0.007493111304938793,-4.039609909057617,-0.005434826482087374,-2.8194589614868164,-90.10661315917969,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439760208129883,133.95272827148438,-1.2712478564935736e-05,-0.023475179448723793,0.05634165182709694,-0.9109095931053162,-166.94764709472656
1972,34.572022780776024,1850,0.06049773097038269,-6.464964826591313e-06,0.0,154.80709838867188,-70.35107421875,-0.007546829991042614,-4.068280220031738,-0.003581246128305793,-1.9113541841506958,-90.1068344116211,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439794540405273,133.95249938964844,0.00021637677855324,-0.007321171462535858,0.015272618271410465,1.0769339799880981,-166.95916748046875
1973,34.58702278044075,1850,0.07522313296794891,-4.182543307251763e-06,0.0,154.80699157714844,-70.41246795654297,-0.00757070304825902,-4.081718921661377,-0.001591537264175713,-0.8959134817123413,-90.10714721679688,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439802169799805,133.9521484375,0.00042984841275028884,-0.023238439112901688,0.014231443405151367,-1.0611512660980225,-166.9675750732422
1974,34.60202278010547,1850,0.07522313296794891,-2.1064506654511206e-06,0.0,154.80686950683594,-70.47382354736328,-0.007571998052299023,-4.08223819732666,-8.633360994281247e-05,-0.03461838141083717,-90.10745239257812,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439804077148438,133.95205688476562,3.614902379922569e-05,-0.0037856362760066986,-0.026246627792716026,1.2968536615371704,-166.9698028564453
1975,34.617022779770195,1850,0.07522313296794891,9.18754039958003e-07,0.0,154.80674743652344,-70.53498077392578,-0.00755519000813365,-4.07284688949585,0.0011205363553017378,0.6260872483253479,-90.1075668334961,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43981170654297,133.9518585205078,9.944677003659308e-05,-0.006250356324017048,0.004219850059598684,-0.16431468725204468,-166.97425842285156
1976,34.63202277943492,1850,0.07522313296794891,1.5661991028537159e-06,0.0,154.806640625,-70.5958251953125,-0.007524808403104544,-4.056095600128174,0.0020254405681043863,1.1167527437210083,-90.10762786865234,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439823150634766,133.9515380859375,-5.125045572640374e-05,-0.02102462202310562,-0.01004648208618164,-0.9849511384963989,-166.98260498046875
1977,34.64702277909964,1850,0.07209812849760056,1.244610984940664e-06,0.0,154.8065185546875,-70.6562728881836,-0.007484219968318939,-4.033452033996582,0.002705895807594061,1.5095711946487427,-90.10765838623047,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43983268737793,133.95120239257812,3.1266212317859754e-05,-0.022483615204691887,0.005501111503690481,-0.09726621955633163,-166.99081420898438
1978,34.66202277876437,1850,0.0689731314778328,2.096961679853848e-06,0.0,154.806396484375,-70.71623992919922,-0.007434156257659197,-4.0058722496032715,0.003337580943480134,1.838652491569519,-90.10765838623047,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.4398136138916,133.95108032226562,-0.00029294012347236276,-0.011054472997784615,-0.02161375805735588,0.7619428634643555,-166.984619140625
1979,34.67702277842909,1850,0.0689731314778328,2.516733729862608e-06,0.0,154.80628967285156,-70.77568054199219,-0.0073764934204518795,-3.9741647243499756,0.0038441894575953484,2.113835096359253,-90.10768127441406,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439830780029297,133.9508514404297,0.00022759914281778038,-0.01918472722172737,0.034702617675065994,-0.5420169830322266,-166.98983764648438
1980,34.692022778093815,1850,0.0689731314778328,2.210798129453906e-06,0.0,154.80616760253906,-70.83454895019531,-0.007312728092074394,-3.9390416145324707,0.004251022357493639,2.341540813446045,-90.10772705078125,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43982696533203,133.9506072998047,-0.0002486872544977814,-0.007436241954565048,-0.03175242990255356,0.7832323908805847,-166.99578857421875
1981,34.70702277775854,1850,0.0689731314778328,3.579682015697472e-06,0.0,154.80604553222656,-70.89281463623047,-0.007242718245834112,-3.9010958671569824,0.004667323548346758,2.529716730117798,-90.10771942138672,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439857482910156,133.95040893554688,0.00042273043072782457,-0.011190254241228104,0.04476118087768555,-0.25026750564575195,-167.01063537597656
1982,34.72202277742326,1850,0.0689731314778328,4.08198548029759e-06,0.0,154.80593872070312,-70.95043182373047,-0.007168340962380171,-3.8608238697052,0.004958485718816519,2.684800148010254,-90.10774993896484,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439857482910156,133.95022583007812,-8.069276373134926e-05,-0.0045477114617824554,-0.033561550080776215,0.4428362250328064,-167.01492309570312
1983,34.73702277708799,1850,0.0689731314778328,4.153133431827882e-06,0.0,154.8058319091797,-71.00739288330078,-0.007090468425303698,-3.8186442852020264,0.005191503092646599,2.8119726181030273,-90.1077880859375,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439855575561523,133.9499053955078,-0.00028623102116398513,-0.019798941910266876,-0.01370255183428526,-1.0167487859725952,-167.02276611328125
1984,34.75202277675271,1850,0.75,4.5416004468279425e-06,0.0,154.8057403564453,-71.06368255615234,-0.007010682485997677,-3.7755095958709717,0.00531906308606267,2.8756461143493652,-90.10778045654297,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439861297607422,133.94979858398438,8.363484812434763e-05,-0.002586176386103034,0.024657726287841797,1.1475178003311157,-167.0249481201172
1985,34.767022776417434,1850,0.75,3.1897918688628124e-06,0.0,154.80564880371094,-71.11933135986328,-0.006933932192623615,-3.733604669570923,0.005116686690598726,2.7936620712280273,-90.1077880859375,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439863204956055,133.94961547851562,0.0003299867967143655,-0.012350059114396572,0.016423463821411133,-0.6509255766868591,-167.02964782714844
1986,34.78202277608216,1850,0.75,2.6789507501234766e-06,0.0,154.80555725097656,-71.17437744140625,-0.006862713024020195,-3.6948249340057373,0.004747944884002209,2.5853159427642822,-90.1078109741211,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439865112304688,133.94931030273438,0.00022150992299430072,-0.018462887033820152,-0.007231791969388723,-0.40752190351486206,-167.03695678710938
1987,34.79702277574688,1850,0.75,2.190876784879947e-06,0.0,154.80545043945312,-71.22891235351562,-0.006799937225878239,-3.660705089569092,0.0041850535199046135,2.2746565341949463,-90.10785675048828,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439861297607422,133.9491424560547,-0.0003004741738550365,-0.004352983552962542,-0.034798938781023026,0.9406603574752808,-167.04100036621094
1988,34.812022775411606,1850,0.3838649392127991,3.184100023645442e-06,0.0,154.80535888671875,-71.28301239013672,-0.0067450013011693954,-3.631497383117676,0.003662395291030407,1.9471806287765503,-90.10785675048828,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439889907836914,133.94891357421875,0.0027478167321532965,-0.009073304012417793,0.20321941375732422,-0.3146880567073822,-167.04754638671875
1989,34.82702277507633,1850,0.75,2.0670795493060723e-06,0.0,154.80526733398438,-71.33676147460938,-0.006698212586343288,-3.606550455093384,0.00311924796551466,1.6631286144256592,-90.10785675048828,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439876556396484,133.94882202148438,-0.0004259634006302804,-0.010895351879298687,-0.21158535778522491,-0.12146987020969391,-167.04981994628906
1990,34.842022774741054,1850,0.75,1.5078578599059256e-06,0.0,154.80516052246094,-71.3902359008789,-0.006661313585937023,-3.5871522426605225,0.002459933515638113,1.293214201927185,-90.10785675048828,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43999481201172,133.94863891601562,0.014260932803153992,-0.004981047008186579,0.979126513004303,0.39428701996803284,-167.0464630126953
1991,34.85702277440578,1850,0.75,2.2236047243495705e-06,0.0,154.80506896972656,-71.44354248046875,-0.006636088248342276,-3.574648380279541,0.0016816892893984914,0.8335908651351929,-90.10785675048828,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43991470336914,133.94842529296875,-0.0022835300769656897,-0.016575578600168228,-1.1029642820358276,-0.7729688882827759,-167.05142211914062
1992,34.8720227740705,1850,0.75,1.285876692236343e-06,0.0,154.80496215820312,-71.49681091308594,-0.006626148242503405,-3.5703909397125244,0.0006626670947298408,0.28382939100265503,-90.1077880859375,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439931869506836,133.94830322265625,-0.001629838952794671,-0.006345305126160383,0.04357941076159477,0.6820182800292969,-167.05418395996094
1993,34.887022773735225,1850,0.75,1.1976534324276145e-06,0.0,154.80487060546875,-71.55018615722656,-0.006632546428591013,-3.575324535369873,-0.0004265457682777196,-0.32890641689300537,-90.10774993896484,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439950942993164,133.94813537597656,0.00017100333934649825,-0.004164302255958319,0.1200561672449112,0.14540019631385803,-167.05856323242188
1994,34.90202277339995,1850,0.75,1.0340021816546141e-07,0.0,154.80477905273438,-71.60380554199219,-0.006655501667410135,-3.5890495777130127,-0.0015303493710234761,-0.9150028824806213,-90.10765838623047,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439960479736328,133.94781494140625,-1.951217564055696e-05,-0.01974737085402012,-0.012701034545898438,-1.0388712882995605,-167.06642150878906
1995,34.91702277306467,1850,0.75,-1.4632744296250166e-06,0.0,154.80467224121094,-71.65779113769531,-0.00669436901807785,-3.611057996749878,-0.002591156866401434,-1.4672280550003052,-90.10757446289062,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.439983367919922,133.94766235351562,0.0008422219543717802,-0.006464230827987194,0.05744894966483116,0.8855427503585815,-167.06871032714844
1996,34.9320227727294,1850,0.75,-1.4675432566946256e-06,0.0,154.80458068847656,-71.71227264404297,-0.006747817154973745,-3.641002655029297,-0.0035632094368338585,-1.9963107109069824,-90.10750579833984,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44000244140625,133.94741821289062,0.0005472278571687639,-0.020136460661888123,-0.0196662750095129,-0.911482036113739,-167.07464599609375
1997,34.94702277239412,1850,0.75,-3.056985178773175e-06,0.0,154.80447387695312,-71.76737213134766,-0.006816698703914881,-3.678765058517456,-0.0045921034179627895,-2.517493724822998,-90.10735321044922,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440004348754883,133.94723510742188,-0.0002980327408295125,-0.014335846528410912,-0.0563507080078125,0.3867076337337494,-167.07894897460938
1998,34.962022772058845,1850,0.75,-4.1611992855905555e-06,0.0,154.80438232421875,-71.82320404052734,-0.0069016357883811,-3.7244174480438232,-0.005662472918629646,-3.0434927940368652,-90.10717010498047,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440019607543945,133.9470977783203,-0.0005192685057409108,-0.006869578268378973,-0.014749052003026009,0.49775126576423645,-167.0836944580078
1999,34.97702277172357,1850,0.75,-7.123793693608604e-06,0.0,154.80429077148438,-71.8798599243164,-0.0070031434297561646,-3.777147054672241,-0.006767176557332277,-3.5153074264526367,-90.10696411132812,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440032958984375,133.9469451904297,-7.76052474975586e-05,-0.013489942066371441,0.029444219544529915,-0.4413576126098633,-167.08758544921875
2000,34.99202277138829,1850,0.75,-1.0033739272330422e-05,0.0,154.80418395996094,-71.93746185302734,-0.0071207755245268345,-3.8363399505615234,-0.007842140272259712,-3.9461934566497803,-90.10674285888672,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44002342224121,133.9467315673828,-0.0002509641635697335,-0.005189067218452692,-0.011557262390851974,0.553391695022583,-167.09249877929688
2001,35.007022771053016,1850,0.75,-1.1903503036592156e-05,0.0,154.80406188964844,-71.99605560302734,-0.007244772277772427,-3.8995556831359863,-0.008266450837254524,-4.214382648468018,-90.10662841796875,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440032958984375,133.94656372070312,0.00012211799912620336,-0.01603493094444275,0.024872146546840668,-0.7230576872825623,-167.09674072265625
2002,35.02202277071774,1850,0.75,-1.1654486115730833e-05,0.0,154.803955078125,-72.05567932128906,-0.007371341343969107,-3.965222120285034,-0.008437938056886196,-4.377762794494629,-90.1065673828125,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440031051635742,133.94638061523438,-0.0003381824353709817,-0.016315141692757607,-0.030686696991324425,-0.018680717796087265,-167.1009521484375
2003,35.037022770382464,1850,0.75,-1.2930877346661873e-05,0.0,154.80381774902344,-72.11634063720703,-0.00750140892341733,-4.032431125640869,-0.008671172894537449,-4.480600833892822,-90.10649871826172,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440021514892578,133.94618225097656,0.00022202073887456208,-0.008643889799714088,0.03734688088297844,0.5114168524742126,-167.0962677001953
2004,35.05202277004719,1850,0.75,-1.1523573448357638e-05,0.0,154.8037109375,-72.17806243896484,-0.007631930522620678,-4.100595951080322,-0.008701440878212452,-4.5443220138549805,-90.10649871826172,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440019607543945,133.9459991455078,-0.0002679204917512834,-0.012454360723495483,-0.03266274929046631,-0.2540314197540283,-167.10052490234375
2005,35.06702276971191,1850,0.75,-1.2784313184965868e-05,0.0,154.8035888671875,-72.2408218383789,-0.0077646104618906975,-4.169470310211182,-0.008845330215990543,-4.5916242599487305,-90.1065673828125,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44002342224121,133.94595336914062,0.00043702422408387065,-0.0035198782570660114,0.04699631780385971,0.5956322550773621,-167.1015625
2006,35.082022769376636,1850,0.75,-1.1492268640722614e-05,0.0,154.803466796875,-72.30464935302734,-0.007897427305579185,-4.2389912605285645,-0.008854457177221775,-4.634730339050293,-90.10658264160156,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44002914428711,133.9457550048828,-2.5329589334432967e-05,-0.014358286745846272,-0.030823590233922005,-0.7225605845451355,-167.1068115234375
2007,35.09702276904136,1850,0.75,-1.1408314094296657e-05,0.0,154.80335998535156,-72.3695297241211,-0.00803181529045105,-4.309146404266357,-0.00895919930189848,-4.6770100593566895,-90.10665130615234,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440040588378906,133.9455108642578,0.00032662987359799445,-0.006958370096981525,0.023463966324925423,0.4933278262615204,-167.112548828125
2008,35.11202276870608,1850,0.75,-1.207141212944407e-05,0.0,154.80323791503906,-72.43547058105469,-0.008168346248567104,-4.379927158355713,-0.009102064184844494,-4.718717098236084,-90.10674285888672,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44003677368164,133.94528198242188,-0.00045294282608665526,-0.016182787716388702,-0.051971517503261566,-0.6149612069129944,-167.1182098388672
2009,35.12702276837081,1850,0.75,-1.1008463843609206e-05,0.0,154.80311584472656,-72.5024642944336,-0.008305624127388,-4.451320648193359,-0.00915185920894146,-4.759566307067871,-90.10680389404297,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440046310424805,133.9449920654297,0.00042851699981838465,-0.010709315538406372,0.05876399204134941,0.3648981750011444,-167.12513732910156
2010,35.14202276803553,1850,0.75,-1.0830593964783475e-05,0.0,154.80300903320312,-72.5705337524414,-0.008444233797490597,-4.523303985595703,-0.009240644983947277,-4.798889636993408,-90.10687255859375,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.4400577545166,133.94473266601562,0.00023476600472349674,-0.019142895936965942,-0.01291673444211483,-0.5622387528419495,-167.13116455078125
2011,35.157022767700255,1850,0.75,-1.2075681297574192e-05,0.0,154.80287170410156,-72.63966369628906,-0.008585067465901375,-4.595781326293945,-0.009388911537826061,-4.831822872161865,-90.10693359375,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.4400577545166,133.9445037841797,0.00011716604058165103,-0.018222054466605186,-0.007839998230338097,0.061389435082674026,-167.13671875
2012,35.17202276736498,1850,0.75,-1.0432166163809597e-05,0.0,154.802734375,-72.70986938476562,-0.008725693449378014,-4.668628215789795,-0.009375066496431828,-4.856459617614746,-90.10700988769531,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440256118774414,133.94427490234375,0.024773091077804565,-0.00594530813395977,1.643728494644165,0.8184497952461243,-167.13656616210938
2013,35.1870227670297,1850,0.75,-9.525743735139258e-06,0.0,154.80259704589844,-72.7811508178711,-0.008866697549819946,-4.741739273071289,-0.00940027367323637,-4.874070644378662,-90.10710906982422,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44011116027832,133.94412231445312,-0.0034854887053370476,-0.004459397867321968,-1.8839055299758911,0.09906069189310074,-167.13973999023438
2014,35.20202276669443,1850,0.75,-8.569517376599833e-06,0.0,154.80245971679688,-72.85350799560547,-0.009008007124066353,-4.8150224685668945,-0.009420638903975487,-4.885546684265137,-90.10717010498047,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44011116027832,133.94383239746094,-0.0002835988998413086,-0.017816724255681038,0.2134593427181244,-0.8904885053634644,-167.14720153808594
