frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1737,31.049791819415987,1107,0.39993423223495483,0.0,0.0,154.8041534423828,-75.33809661865234,-0.01522784773260355,-5.180908679962158,0.002248399192467332,0.7223765850067139,-90.16824340820312,157.68560791015625,-92.07279968261719,0.21720443665981293,-3.0323307514190674,0.05851885303854942,-2.8845789432525635,-84.81303405761719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8129119873047,124.26581573486328,0.00825089868158102,5.8922767493641004e-05,0.7519844174385071,0.011808713898062706,92.10364532470703
1738,31.06479181908071,1107,0.4069860279560089,0.0,0.0,154.80392456054688,-75.41582489013672,-0.015195982530713081,-5.170718669891357,0.00212434702552855,0.6793340444564819,-90.168212890625,157.68948364257812,-92.11531066894531,0.21627095341682434,-3.074511766433716,-0.06223222240805626,-2.812067985534668,-84.92376708984375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81288146972656,124.26580047607422,-0.002146065467968583,-0.00031224251142702997,-0.6931309700012207,-0.02474435418844223,92.1031723022461
1739,31.079791818745434,1107,0.4136689603328705,0.0,0.0,154.80368041992188,-75.49342346191406,-0.015166147612035275,-5.161215782165527,0.0019889946561306715,0.6335259079933167,-90.168212890625,157.69338989257812,-92.15835571289062,0.21562252938747406,-3.1108157634735107,-0.04322827234864235,-2.420266628265381,-84.96630859375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81289672851562,124.26580810546875,0.00031470746034756303,0.0001619148242752999,0.16405153274536133,0.03161049261689186,92.10311126708984
1740,31.094791818410158,1107,0.41935598850250244,0.0,0.0,154.80345153808594,-75.57087707519531,-0.015138466842472553,-5.152437686920166,0.0018453848315402865,0.5852063894271851,-90.16818237304688,157.697265625,-92.2018051147461,0.2146764099597931,-3.137594223022461,-0.06307463347911835,-1.7852307558059692,-85.00555419921875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8129425048828,124.26581573486328,0.0025467448867857456,0.00027179240714758635,0.1488025039434433,0.0073251728899776936,92.10384368896484
1741,31.109791818074882,1107,0.42355266213417053,0.0,0.0,154.80322265625,-75.64822387695312,-0.015113006345927715,-5.144410133361816,0.0016973665915429592,0.5351702570915222,-90.16818237304688,157.7011260986328,-92.2455062866211,0.21262243390083313,-3.1521801948547363,-0.13693174719810486,-0.9723982214927673,-85.05746459960938,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8129119873047,124.26580047607422,0.006475470960140228,-3.550529436324723e-05,0.26191508769989014,-0.020486515015363693,92.10334014892578
1742,31.124791817739606,1107,0.42589452862739563,0.0,0.0,154.802978515625,-75.72545623779297,-0.015089798718690872,-5.137148380279541,0.0015471752267330885,0.48411691188812256,-90.16813659667969,157.7049560546875,-92.28927612304688,0.20914912223815918,-3.1527764797210693,-0.23155413568019867,-0.039752326905727386,-85.11566925048828,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81298828125,124.26580810546875,0.003667498240247369,0.00018654346058610827,-0.1871981918811798,0.014803251251578331,92.1054916381836
1743,31.13979181740433,1107,0.42613446712493896,0.0,0.0,154.80274963378906,-75.80259704589844,-0.015068979933857918,-5.130643844604492,0.0013879190664738417,0.43363574147224426,-90.16813659667969,157.708740234375,-92.33290100097656,0.204573854804039,-3.1385743618011475,-0.3050178587436676,0.9468079209327698,-85.16400146484375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81295776367188,124.26578521728516,0.0042084758169949055,-0.00028954027220606804,0.036065176129341125,-0.03173891827464104,92.1048812866211
1744,31.154791817069054,1107,0.42415258288383484,0.0,0.0,154.80252075195312,-75.87965393066406,-0.015050271525979042,-5.124867916107178,0.0012472273083403707,0.38506191968917847,-90.16810607910156,157.71246337890625,-92.37620544433594,0.19883941113948822,-3.113018035888672,-0.38229626417160034,1.7037551403045654,-85.22333526611328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81295776367188,124.26578521728516,0.00037244646227918565,-2.6535986762610264e-05,-0.2557353079319,0.017533618956804276,92.10491180419922
1745,31.169791816733778,1107,0.42038699984550476,0.0,0.0,154.80227661132812,-75.95663452148438,-0.015033513307571411,-5.119772434234619,0.0011172146769240499,0.33969882130622864,-90.1681137084961,157.71607971191406,-92.4190444946289,0.19071830809116364,-3.076005697250366,-0.5414069294929504,2.46748948097229,-85.33143615722656,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81295776367188,124.26578521728516,0.0,0.0,-0.024829765781760216,0.0017690659733489156,92.10491180419922
1746,31.1847918163985,1107,0.41479524970054626,0.0,0.0,154.8020477294922,-76.0335464477539,-0.015018648467957973,-5.115290641784668,0.0009909893851727247,0.2987861931324005,-90.16808319091797,157.7196044921875,-92.46129608154297,0.18292424082756042,-3.0308642387390137,-0.519604504108429,3.0094308853149414,-85.37213134765625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81292724609375,124.26580047607422,0.0003192308358848095,0.00035376547020860016,0.021282058209180832,0.023584365844726562,92.10415649414062
1747,31.199791816063225,1107,0.4078284204006195,0.0,0.0,154.80181884765625,-76.11039733886719,-0.015005296096205711,-5.111335277557373,0.0008901581750251353,0.2636909782886505,-90.1680908203125,157.72303771972656,-92.50286865234375,0.17496171593666077,-2.980259656906128,-0.5308350324630737,3.3736391067504883,-85.42589569091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81301879882812,124.26580810546875,0.008922025561332703,0.001509735593572259,0.5735196471214294,0.07706468552350998,92.10590362548828
1748,31.21479181572795,1107,0.39983558654785156,0.0,0.0,154.80157470703125,-76.18720245361328,-0.01499322708696127,-5.107812881469727,0.0008046006551012397,0.23482643067836761,-90.16805267333984,157.72634887695312,-92.54360961914062,0.16642700135707855,-2.9169387817382812,-0.5689809918403625,4.2213921546936035,-85.47167205810547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81292724609375,124.26580810546875,-0.003999538719654083,-7.804393680999056e-05,-0.8614376783370972,-0.10585197806358337,92.10411071777344
1749,31.229791815392673,1107,0.3898102045059204,0.0,0.0,154.8013458251953,-76.26396179199219,-0.01498220395296812,-5.104613780975342,0.0007348756771534681,0.21327337622642517,-90.16805267333984,157.7295684814453,-92.58352661132812,0.15836942195892334,-2.85781192779541,-0.5371720194816589,3.9417905807495117,-85.52327728271484,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81298828125,124.26580810546875,0.008632754907011986,0.00026870251167565584,0.8421529531478882,0.023116430267691612,92.10531616210938
1750,31.244791815057397,1107,0.3800854980945587,0.0,0.0,154.80111694335938,-76.34066772460938,-0.01497185043990612,-5.101614952087402,0.0006902342429384589,0.19992193579673767,-90.16805267333984,157.73269653320312,-92.62266540527344,0.1507524847984314,-2.803408145904541,-0.5077958703041077,3.6269190311431885,-85.57804107666016,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81295776367188,124.26580047607422,0.0007966205012053251,-8.210181840695441e-05,-0.5224089622497559,-0.023386957123875618,92.10509490966797
1751,31.25979181472212,1107,0.3707907199859619,0.0,0.0,154.80088806152344,-76.41734313964844,-0.014961802400648594,-5.098703384399414,0.0006698693614453077,0.19410452246665955,-90.16805267333984,157.73570251464844,-92.66111755371094,0.1435488909482956,-2.755436658859253,-0.4802396297454834,3.198099374771118,-85.63973236083984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8129425048828,124.26580047607422,-0.0038831005804240704,9.284019324695691e-05,-0.3119814097881317,0.01166280172765255,92.10433197021484
1752,31.274791814386845,1107,0.3622238337993622,0.0,0.0,154.80067443847656,-76.49396514892578,-0.014951799996197224,-5.095772743225098,0.0006668270216323435,0.19537609815597534,-90.16802978515625,157.73863220214844,-92.69898223876953,0.13725098967552185,-2.715024471282959,-0.4198601245880127,2.694146156311035,-85.68914794921875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81292724609375,124.26576232910156,-0.00030040781712159514,-0.003619404975324869,0.23884619772434235,-0.247483029961586,92.10365295410156
1753,31.28979181405157,1107,0.3546158969402313,0.0,0.0,154.80044555664062,-76.5705337524414,-0.014941592700779438,-5.092735290527344,0.0006804864387959242,0.20249685645103455,-90.16802978515625,157.74148559570312,-92.73638153076172,0.1302613914012909,-2.6830525398254395,-0.46597325801849365,2.131462335586548,-85.7972183227539,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81288146972656,124.26578521728516,-0.0005670195678249002,0.0007732629892416298,-0.01777411811053753,0.2928445637226105,92.10279083251953
1754,31.304791813716292,1107,0.34814631938934326,0.0,0.0,154.8002166748047,-76.64705657958984,-0.014931051060557365,-5.08951473236084,0.000702776073012501,0.21470388770103455,-90.16803741455078,157.7442626953125,-92.77342224121094,0.12501291930675507,-2.6598236560821533,-0.34989815950393677,1.5485923290252686,-85.83708953857422,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81288146972656,124.26577758789062,0.0011519279796630144,0.00013578413927461952,0.11459650844335556,-0.04249859228730202,92.10285186767578
1755,31.319791813381016,1107,0.3429354131221771,0.0,0.0,154.8000030517578,-76.72352600097656,-0.01491986121982336,-5.086052417755127,0.0007459894404746592,0.23082099854946136,-90.16803741455078,157.74697875976562,-92.81024169921875,0.12089542299509048,-2.645644187927246,-0.274499773979187,0.9452979564666748,-85.8846206665039,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81288146972656,124.26578521728516,0.00013100370415486395,0.0013634442584589124,-0.06806162744760513,0.0818440169095993,92.1028060913086
1756,31.33479181304574,1107,0.3390779495239258,0.0,0.0,154.79978942871094,-76.79994201660156,-0.01490785088390112,-5.082309246063232,0.0008006891002878547,0.24954479932785034,-90.16803741455078,157.74964904785156,-92.84696197509766,0.11763596534729004,-2.640699625015259,-0.21729719638824463,0.3296375572681427,-85.93621063232422,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81288146972656,124.26578521728516,-0.010527703911066055,-0.0003213214804418385,-0.7105805277824402,-0.11231772601604462,92.10260772705078
1757,31.349791812710464,1107,0.33664262294769287,0.0,0.0,154.79957580566406,-76.87629699707031,-0.014894966967403889,-5.078261375427246,0.0008589278440922499,0.26985806226730347,-90.1679916381836,157.75228881835938,-92.88369750976562,0.11509862542152405,-2.645115375518799,-0.169156014919281,-0.29438337683677673,-85.99040985107422,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81283569335938,124.2657699584961,-0.0051058088429272175,-0.0006774616194888949,0.3614597022533417,-0.02374267764389515,92.10193634033203
1758,31.364791812375188,1107,0.3356805145740509,0.0,0.0,154.7993621826172,-76.95258331298828,-0.01488135103136301,-5.073904991149902,0.0009077291470021009,0.2904256284236908,-90.1679916381836,157.75489807128906,-92.92059326171875,0.11347342282533646,-2.658897638320923,-0.1083468496799469,-0.9188175797462463,-86.0368881225586,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81280517578125,124.2657699584961,-0.0016460453625768423,9.016990588861518e-06,0.2306509166955948,0.04576524347066879,92.1009292602539
1759,31.37979181203991,1107,0.33621737360954285,0.0,0.0,154.7991485595703,-77.0287857055664,-0.014866821467876434,-5.069244384765625,0.0009686376433819532,0.31070712208747864,-90.1679916381836,157.75750732421875,-92.95777130126953,0.11241462826728821,-2.681276798248291,-0.07058630883693695,-1.4919440746307373,-86.08941650390625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81277465820312,124.26577758789062,-0.0014174465322867036,0.0003504753112792969,0.015239923261106014,0.022763891145586967,92.10002136230469
1760,31.394791811704636,1107,0.3381529450416565,0.0,0.0,154.79893493652344,-77.10491943359375,-0.01485153567045927,-5.064308166503906,0.0010190532775595784,0.3290812373161316,-90.1679916381836,157.76010131835938,-92.99530792236328,0.11148045212030411,-2.709815263748169,-0.06227841600775719,-1.902564525604248,-86.15157318115234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81277465820312,124.26577758789062,-0.0018217623000964522,-0.00012757301738020033,-0.02695438638329506,-0.03186989203095436,92.09968566894531
1761,31.40979181136936,1107,0.3411225974559784,0.0,0.0,154.79872131347656,-77.18096923828125,-0.014835555106401443,-5.059132099151611,0.0010653709759935737,0.3450711965560913,-90.16796875,157.76266479492188,-93.0333023071289,0.10938945412635803,-2.7426483631134033,-0.13939987123012543,-2.188873529434204,-86.25897979736328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81271362304688,124.26577758789062,-0.0030973204411566257,0.00017533301434013993,-0.0850372165441513,0.020193737000226974,92.09857940673828
1762,31.424791811034083,1107,0.344839483499527,0.0,0.0,154.7985076904297,-77.2569351196289,-0.01481905672699213,-5.053760528564453,0.001099892077036202,0.35810473561286926,-90.16796875,157.76522827148438,-93.0717544555664,0.10839961469173431,-2.778357982635498,-0.06598930060863495,-2.380641460418701,-86.30107879638672,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81275939941406,124.26577758789062,0.008080658502876759,0.00014779566845390946,0.745198667049408,-0.001835823175497353,92.0996322631836
1763,31.439791810698807,1107,0.3490907847881317,0.0,0.0,154.7982940673828,-77.33281707763672,-0.014802074059844017,-5.048240661621094,0.0011321778874844313,0.3679911494255066,-90.16796875,157.7677764892578,-93.11073303222656,0.10819774121046066,-2.8161087036132812,-0.013458233326673508,-2.5167148113250732,-86.33736419677734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81285095214844,124.26580047607422,0.0015017411205917597,0.0003508186200633645,-0.4385945498943329,0.013534864410758018,92.10171508789062
1764,31.45479181036353,1107,0.3537370264530182,0.0,0.0,154.79806518554688,-77.40859985351562,-0.014784811064600945,-5.04262638092041,0.0011508663883432746,0.37428539991378784,-90.16796875,157.7703399658203,-93.1502456665039,0.1080174520611763,-2.8553731441497803,-0.012019277550280094,-2.6176295280456543,-86.38951873779297,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81283569335938,124.26580047607422,-0.010811788029968739,-0.0003808355249930173,-0.8209019899368286,-0.04877694323658943,92.10171508789062
1765,31.469791810028255,1107,0.3586766719818115,0.0,0.0,154.7978515625,-77.48430633544922,-0.014767411164939404,-5.0369672775268555,0.0011599933495745063,0.3772735893726349,-90.16796875,157.77291870117188,-93.19032287597656,0.10770471394062042,-2.895770788192749,-0.020849209278821945,-2.693176507949829,-86.44656372070312,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81285095214844,124.26578521728516,0.00047620979603379965,0.0011208296054974198,0.7525331974029541,0.10011101514101028,92.10200500488281
1766,31.48479180969298,1107,0.36383306980133057,0.0,0.0,154.79763793945312,-77.55992126464844,-0.014750068075954914,-5.031315803527832,0.0011562060099095106,0.3767649531364441,-90.16792297363281,157.77548217773438,-93.23095703125,0.10743655264377594,-2.9370296001434326,-0.017877420410513878,-2.7505877017974854,-86.49840545654297,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8127899169922,124.26580047607422,-0.0025787034537643194,9.806155867408961e-05,-0.20366089046001434,-0.06818454712629318,92.10038757324219
1767,31.499791809357703,1107,0.3691469430923462,0.0,0.0,154.79742431640625,-77.63545227050781,-0.014732938259840012,-5.025726318359375,0.0011419878574088216,0.37263238430023193,-90.16792297363281,157.7780303955078,-93.27216339111328,0.10703379660844803,-2.9789769649505615,-0.02685040421783924,-2.7964911460876465,-86.55517578125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81277465820312,124.26580047607422,-0.000679150631185621,0.0013425350189208984,0.12663686275482178,0.08296490460634232,92.10025787353516
1768,31.514791809022427,1107,0.37457171082496643,0.0,0.0,154.79721069335938,-77.71089935302734,-0.014716163277626038,-5.020246982574463,0.0011183322640135884,0.3652890920639038,-90.16790771484375,157.78057861328125,-93.31396484375,0.10512475669384003,-3.021564245223999,-0.12726934254169464,-2.8391523361206055,-86.66190338134766,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8128204345703,124.26578521728516,0.004327914211899042,0.0013376617571339011,0.33380433917045593,-0.0003248841385357082,92.10144805908203
1769,31.52979180868715,1107,0.38007697463035583,0.0,0.0,154.7969970703125,-77.7862548828125,-0.01469983160495758,-5.014929294586182,0.00108877825550735,0.3545125722885132,-90.16790771484375,157.78311157226562,-93.35633850097656,0.10398341715335846,-3.063060760498047,-0.07608930766582489,-2.766434669494629,-86.70361328125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8126983642578,124.26577758789062,-0.005220264196395874,-0.00025705338339321315,-0.6365452408790588,-0.10631435364484787,92.09898376464844
1770,31.544791808351874,1107,0.38540756702423096,0.0,0.0,154.79678344726562,-77.86154174804688,-0.014684121124446392,-5.009820938110352,0.001047365483827889,0.34055712819099426,-90.16790771484375,157.78564453125,-93.39923858642578,0.10304601490497589,-3.098850727081299,-0.06249348819255829,-2.385998010635376,-86.74261474609375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8126983642578,124.26577758789062,-0.0004328435461502522,0.00029006958357058465,0.31916141510009766,0.03647486865520477,92.09860229492188
1771,31.5597918080166,1107,0.3898864984512329,0.0,0.0,154.79656982421875,-77.9367446899414,-0.014669131487607956,-5.004964828491211,0.0009993092389777303,0.3237406611442566,-90.16790771484375,157.7881622314453,-93.44254302978516,0.10115106403827667,-3.1252801418304443,-0.12633006274700165,-1.7619611024856567,-86.80731201171875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81256103515625,124.2657470703125,-0.003632559673860669,-0.0005714130238629878,-0.21331442892551422,-0.05743217468261719,92.08795928955078
1772,31.574791807681322,1107,0.39297518134117126,0.0,0.0,154.79635620117188,-78.01188659667969,-0.014655040577054024,-5.000396251678467,0.0009393941145390272,0.30457180738449097,-90.16790771484375,157.79063415527344,-93.486083984375,0.09850233048200607,-3.139594078063965,-0.1765822470188141,-0.9542624950408936,-86.8648910522461,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8125457763672,124.2657470703125,-0.0027905080933123827,5.1169394282624125e-05,0.05613677576184273,0.04150549694895744,92.08721923828125
1773,31.589791807346046,1107,0.394264817237854,0.0,0.0,154.796142578125,-78.08695983886719,-0.01464180089533329,-4.996130466461182,0.0008826454868540168,0.28438571095466614,-90.1678695678711,157.79307556152344,-93.5296859741211,0.09531143307685852,-3.139963388442993,-0.21272650361061096,-0.024620693176984787,-86.9122543334961,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81253051757812,124.2657470703125,-0.0018905035685747862,0.0006362008862197399,0.060000307857990265,0.03900210186839104,92.08683013916016
1774,31.60479180701077,1107,0.39347994327545166,0.0,0.0,154.79592895507812,-78.16322326660156,-0.01494632102549076,-5.100501537322998,-0.020301343873143196,-6.958071708679199,-90.16783905029297,157.79547119140625,-93.5731430053711,0.09109187871217728,-3.1256191730499268,-0.28130364418029785,0.9562811255455017,-86.97310638427734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81253051757812,124.26577758789062,0.000328224734403193,0.0008458852535113692,0.14791524410247803,0.013978959061205387,92.08670043945312
1775,31.619791806675494,1107,0.35149773955345154,0.0,0.0,154.79568481445312,-78.24082946777344,-0.015173963271081448,-5.178538799285889,-0.01517615094780922,-5.202484607696533,-90.1678695678711,157.7978057861328,-93.61629486083984,0.08634699881076813,-3.10001540184021,-0.3163253366947174,1.7069182395935059,-87.0267562866211,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81260681152344,124.26577758789062,0.009763365611433983,0.0008473324705846608,0.6290094256401062,9.648114792071283e-05,92.08837890625
1776,31.634791806340218,1107,0.3154141306877136,0.0,0.0,154.7954559326172,-78.31924438476562,-0.015259108506143093,-5.207611083984375,-0.005676349624991417,-1.9381524324417114,-90.16790771484375,157.80006408691406,-93.65897369384766,0.07951532304286957,-3.062962055206299,-0.4554450809955597,2.4702231884002686,-87.13729858398438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81246948242188,124.2657699584961,-0.005503883119672537,-0.0001474761957069859,-1.0178166627883911,-0.06632058322429657,92.08531188964844
1777,31.64979180600494,1107,0.29517075419425964,0.0,0.0,154.79522705078125,-78.39738464355469,-0.01519326213747263,-5.184992790222168,0.004389758221805096,1.5078864097595215,-90.16796875,157.80224609375,-93.70106506347656,0.07323693484067917,-3.0178472995758057,-0.4185592532157898,3.00765061378479,-87.18051147460938,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81256103515625,124.2657699584961,0.004935794975608587,7.464885857189074e-05,0.695978581905365,0.01480833813548088,92.08748626708984
1778,31.664791805669665,1107,0.29372265934944153,0.0,0.0,154.79498291015625,-78.4752426147461,-0.015153029933571815,-5.17121696472168,0.002682147081941366,0.9183884263038635,-90.16796875,157.80435180664062,-93.74247741699219,0.06744729727506638,-2.9672789573669434,-0.3859758675098419,3.371222972869873,-87.21802520751953,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8125,124.2657470703125,-0.008089418523013592,-0.0005517315585166216,-0.8683475852012634,-0.0417586974799633,92.08631896972656
1779,31.67979180533439,1107,0.28787559270858765,0.0,0.0,154.7947540283203,-78.55284118652344,-0.015111506916582584,-5.15690803527832,0.0027682012878358364,0.9539287090301514,-90.16799926757812,157.80636596679688,-93.7830581665039,0.0613233745098114,-2.903904914855957,-0.4082615375518799,4.224936485290527,-87.2645492553711,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8125457763672,124.26573944091797,2.7965204935753718e-05,0.0004205846635159105,0.54115891456604,0.06482108682394028,92.08723449707031
1780,31.694791804999113,1107,0.280100017786026,0.0,0.0,154.79452514648438,-78.63018798828125,-0.015069234184920788,-5.142314434051514,0.0028181823436170816,0.9729068279266357,-90.16799926757812,157.80831909179688,-93.82280731201172,0.055387768894433975,-2.8448116779327393,-0.39570707082748413,3.939549446105957,-87.31938934326172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81256103515625,124.26576232910156,0.0008150265784934163,0.0008197736460715532,0.05247076228260994,0.026612600311636925,92.08740234375
1781,31.709791804663837,1107,0.27304694056510925,0.0,0.0,154.79428100585938,-78.70728302001953,-0.01502626296132803,-5.127435684204102,0.0028647484723478556,0.9919167160987854,-90.16803741455078,157.81019592285156,-93.86178588867188,0.049616359174251556,-2.7904787063598633,-0.38476067781448364,3.6221983432769775,-87.37841033935547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81256103515625,124.26576232910156,0.000589069735724479,0.00021625995577778667,-0.01506379060447216,-0.04023424908518791,92.08753204345703
1782,31.72479180432856,1107,0.2668110728263855,0.0,0.0,154.79405212402344,-78.78411865234375,-0.014982319436967373,-5.112236976623535,0.002929568523541093,1.0132472515106201,-90.16803741455078,157.81199645996094,-93.90009307861328,0.04433950409293175,-2.742579936981201,-0.3517903685569763,3.193251609802246,-87.43050384521484,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81256103515625,124.2657699584961,-0.0007049678242765367,0.0001994562044274062,-0.08626917749643326,-0.0011202502064406872,92.08733367919922
1783,31.739791803993285,1107,0.2617013454437256,0.0,0.0,154.7938232421875,-78.86070251464844,-0.014937309548258781,-5.096690654754639,0.00300065940245986,1.036421537399292,-90.16799926757812,157.813720703125,-93.93779754638672,0.038002483546733856,-2.702322006225586,-0.42246806621551514,2.6838622093200684,-87.54169464111328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8125,124.26576232910156,-0.0006810587365180254,0.00044434069423004985,0.0015939392615109682,0.016325633972883224,92.08612060546875
1784,31.75479180365801,1107,0.25794050097465515,0.0,0.0,154.79360961914062,-78.9370346069336,-0.01489118579775095,-5.080777645111084,0.003074917010962963,1.060867428779602,-90.16796875,157.8153839111328,-93.97504425048828,0.033122554421424866,-2.6703667640686035,-0.32532861828804016,2.130349636077881,-87.58214569091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8125,124.2657699584961,0.0003109955578111112,0.0002496910165064037,0.06613696366548538,-0.012976646423339844,92.08617401123047
1785,31.769791803322732,1107,0.2556743025779724,0.0,0.0,154.79339599609375,-79.01309967041016,-0.014843996614217758,-5.0644965171813965,0.0031459457240998745,1.0854085683822632,-90.16796875,157.81698608398438,-94.0119400024414,0.029311304911971092,-2.647190570831299,-0.2540833055973053,1.5450797080993652,-87.6227035522461,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81253051757812,124.26578521728516,0.0007700101705268025,0.0009000443969853222,0.030600976198911667,0.043356895446777344,92.08648681640625
1786,31.784791802987456,1107,0.2549969255924225,0.0,0.0,154.79318237304688,-79.08890533447266,-0.014795555733144283,-5.047850131988525,0.0032293922267854214,1.1097590923309326,-90.16796875,157.81854248046875,-94.04861450195312,0.025681644678115845,-2.633082151412964,-0.24197736382484436,0.9405613541603088,-87.68708038330078,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81260681152344,124.2657699584961,3.692507561936509e-06,-0.00040685056592337787,-0.05108784884214401,-0.08712633699178696,92.08880615234375
1787,31.79979180265218,1107,0.25596433877944946,0.0,0.0,154.79296875,-79.16444396972656,-0.014746027998626232,-5.0308637619018555,0.0033018491230905056,1.1324247121810913,-90.16796875,157.82005310058594,-94.08517456054688,0.022374138236045837,-2.628200054168701,-0.22050043940544128,0.3254731595516205,-87.7500228881836,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8126983642578,124.26576232910156,0.001087708747945726,0.0001284027093788609,0.07226775586605072,0.03568355366587639,92.0909194946289
1788,31.814791802316904,1107,0.2585967779159546,0.0,0.0,154.79275512695312,-79.23973083496094,-0.014695555903017521,-5.013571262359619,0.003364806529134512,1.152833342552185,-90.16793060302734,157.82151794433594,-94.12175750732422,0.019610852003097534,-2.632650136947632,-0.184219092130661,-0.29667219519615173,-87.80581665039062,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81271362304688,124.26576232910156,0.0005983064766041934,0.00018045425531454384,-0.03262681886553764,0.0034701032564044,92.0914077758789
1789,31.829791801981628,1107,0.2628965377807617,0.0,0.0,154.79254150390625,-79.31474304199219,-0.01464416366070509,-4.996011734008789,0.003426149720326066,1.1706353425979614,-90.16793060302734,157.82296752929688,-94.15849304199219,0.017218908295035362,-2.6464552879333496,-0.15946292877197266,-0.9203434586524963,-87.86492156982422,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81272888183594,124.2657699584961,0.0003183250082656741,0.0008234739070758224,-0.018665432929992676,0.042867980897426605,92.09160614013672
