Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1027,1027.0,2.0,7.9998779296875,0.000244140625,0.0,-194.62097980253768,78.62722610746684,-0.0007001525278332155,2.958525800262656,0.0005445480292956199,0.026578795575592506,90.01355938288853,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.13003540039065,-134.40298461914062,-0.0171853993088006,-10.194473266601562,1.2037543058395386,0.0896930694580078,-90.1997528076172
1028,1028.0,2.0,7.9998779296875,0.000244140625,0.0,-194.62099380558823,78.68639662347209,-0.00014440450077115146,2.985329664895711,0.0005672481279671102,0.027024172253945045,90.00277147563558,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.12998962402344,-134.60775756835938,-0.0303150527179241,-10.195015907287598,-0.6564826965332031,-0.0271320343017578,-90.26505279541016
1029,1029.0,2.0,7.9998779296875,0.000244140625,0.0,-194.62099669367825,78.74610321677001,0.000434343728101005,3.012574144770546,0.0005904434645632425,0.027457471441681314,89.9917392697707,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.1305389404297,-134.81231689453125,-0.0360339619219303,-10.195798873901367,-0.2859454751014709,-0.0391483306884765,-90.31369018554688
1030,1030.0,2.0,7.9998779296875,0.000244140625,0.0,-194.62098800680369,78.80635469966542,0.0010364824283553337,3.0402446077790737,0.0006142573021760583,0.027874979092062713,89.98046668145335,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.13140869140625,-135.0167236328125,-0.0395921766757965,-10.196743965148926,-0.1779107451438903,-0.0472545623779296,-90.35006713867188
1031,1031.0,2.0,7.9998779296875,0.000244140625,0.0,-194.62096727715513,78.86715959182101,0.0016628583324531216,3.0683241029546715,0.000638866075286048,0.028278028109827158,89.96894892721454,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.13243103027344,-135.22105407714844,-0.0430144444108009,-10.197790145874023,-0.1711133867502212,-0.0523090362548828,-90.37718963623048
1032,1032.0,2.0,7.9998779296875,0.000244140625,0.0,-194.62093401998848,78.92852607388011,0.0023142145789274296,3.096800663998728,0.0006644653808536478,0.028668484129630745,89.95718332628918,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.1335906982422,-135.42530822753906,-0.0468182787299156,-10.198902130126951,-0.1901917159557342,-0.0555992126464843,-90.39745330810548
1033,1033.0,2.0,7.9998779296875,0.000244140625,0.0,-194.6208877356969,78.99046208716008,0.0029917890941604172,3.125661071213933,0.0006909743816451337,0.02904590550695274,89.94515821388374,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.1348419189453,-135.62953186035156,-0.0509619228541851,-10.200054168701172,-0.2071821987628936,-0.0576019287109375,-90.41253662109376
1034,1034.0,2.0,7.9998779296875,0.000244140625,0.0,-194.620827899915,79.05297530858437,0.003696163342217697,3.1548924750126335,0.0007184751629958244,0.029411030476674815,89.93287426919113,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.1241607666016,-135.8336944580078,0.098238430917263,-9.928485870361328,7.460017681121826,13.578414916992188,-90.29607391357422
1035,1035.0,2.0,7.9998779296875,0.000244140625,0.0,-194.62075397664816,79.11607315808462,0.004428739420152066,3.1844831321672826,0.0007466557741237763,0.029762515688651625,89.92031739431047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.1199493408203,-136.03482055664062,-0.0178499035537242,-9.929084777832031,-5.804416656494141,-0.0299453735351562,-90.12069702148438
1036,1036.0,2.0,7.9998779296875,0.000244140625,0.0,-194.62066540185975,79.17976282072796,0.00518947489046525,3.2144175063899367,0.0007752033425429705,0.0301010217801172,89.90749964800878,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.11952209472656,-136.23521423339844,-0.0418041460216045,-9.932141304016112,-1.1977121829986572,-0.1528263092041015,-89.9791488647461
1037,1037.0,2.0,7.9998779296875,0.000244140625,0.0,-194.62056161236194,79.24405117085576,0.005979146105238007,3.244685175727517,0.0008044528830579126,0.03042759098969916,89.89441827770652,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.0955047607422,-136.33187866210938,2.214603900909424,0.7773101925849915,112.82039642333984,535.4725952148438,-90.18975067138672
1038,1038.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.62044202943983,79.30894487437031,0.006798380656581075,3.275272688369335,0.0008346084570647503,0.030741172447950715,89.88107312068105,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.04917907714844,-136.3175811767578,1.9517420530319212,0.6421316266059875,-13.143092155456545,-6.758928298950195,-90.78564453125
1039,1039.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.6203060618267,79.3744503281377,0.007648363019367508,3.3061675206234185,0.0008657348922104084,0.031043552203392943,89.8674543450288,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-188.0087890625,-136.30548095703125,1.6406046152114868,0.5886067152023315,-15.55687141418457,-2.67624568939209,-91.48615264892578
1040,1040.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.62015309456632,79.44057367855017,0.008529850441001892,3.337359792776121,0.0008976228788740879,0.03133505073702447,89.85355988077214,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.97511291503903,-136.29501342773438,1.273019790649414,0.516104519367218,-18.37924194335937,-3.6251096725463863,-92.27715301513672
1041,1041.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.6199824975575,79.50732087440569,0.009443608777115683,3.3688376220974674,0.0009302917576285118,0.03161566260805926,89.83938747730656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.94866943359372,-136.28640747070312,0.9181531071662904,0.4361789524555206,-17.74333381652832,-3.9962782859802246,-93.1155242919922
1042,1042.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.61979362538193,79.57469762684764,0.010390433956258915,3.4005911179922395,0.0009636495010801258,0.03188637308124931,89.82493450705888,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.92759704589844,-136.2802276611328,0.7128425240516663,0.3127557039260864,-10.26552963256836,-6.1711626052856445,-93.88603973388672
1043,1043.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.6195858167028,79.64270944920749,0.011370907779275935,3.432610368259966,0.0009977726883477677,0.03214709029788865,89.81020198273899,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.91123962402344,-136.27525329589844,0.539582371711731,0.290446937084198,-8.663007736206055,-1.1154383420944214,-94.49845886230467
1044,1044.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.6193583985472,79.71136165657269,0.01238597933295445,3.4648852985880167,0.001032527941288889,0.03239798429510832,89.79518475881724,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9002227783203,-136.26995849609375,0.3547921776771545,0.3051783442497253,-9.239509582519531,0.7365703582763672,-94.89971923828124
1045,1045.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.61911067896054,79.78065936254445,0.013435963661853713,3.4974063368501827,0.0010678060685689423,0.03263964515855666,89.77988825139926,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8948516845703,-136.26419067382812,0.1640680432319641,0.3218633532524109,-9.53620719909668,0.8342504501342773,-95.08078002929688
1046,1046.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.6188419596873,79.85060748928146,0.014521591470092335,3.53016458890513,0.0011041154557555645,0.03287308878944217,89.76431092967348,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8933868408203,-136.258056640625,0.0552578121423721,0.3314994275569916,-5.440511703491211,0.4818037152290344,-95.10882568359376
1047,1047.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.6185515278579,79.92121078105956,0.015644194573364842,3.563152514429067,0.0011410342500855234,0.033098120695742805,89.74844170723144,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89268493652344,-136.25181579589844,0.0317603945732116,0.3334914743900299,-1.174870848655701,0.0996023416519165,-95.1102523803711
1048,1048.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.61823864396644,79.99247383134814,0.016803659970263382,3.5963608302966157,0.0011783833308562676,0.033315833928175165,89.73229277151896,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89208984375,-136.24554443359375,0.0223578847944736,0.3342150151729584,-0.4701254963874817,0.0361770391464233,-95.11016082763672
1049,1049.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.61790257076703,80.06440104795406,0.018000961235077377,3.6297841822854173,0.0012165141982631213,0.033526205301274814,89.71585896047242,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8915252685547,-136.23924255371094,0.0177087560296058,0.3345118165016174,-0.2324564456939697,0.0148400664329528,-95.1099853515625
1050,1050.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.61754255154233,80.13699673159977,0.019236688366789625,3.6634132408991653,0.0012553700474137956,0.033728705240046564,89.69914097791899,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89097595214844,-136.2328643798828,0.0157066714018583,0.3345722258090973,-0.1001042276620864,0.0030204653739929,-95.1097640991211
1051,1051.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.617157817775,80.21026499641775,0.020511701329904968,3.6972415927655105,0.0012944692560822677,0.03392461976958061,89.68213549743702,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89041137695312,-136.2264862060547,0.0152151733636856,0.3344988524913788,-0.024574901908636,-0.0036686658859252,-95.1095962524414
1052,1052.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.6167475837484,80.28420982827306,0.02182562687895416,3.7312624804383265,0.001333643609207482,0.0341137973447001,89.6648581947994,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88986206054688,-136.22007751464844,0.0155582297593355,0.3343527615070343,0.0171528197824955,-0.0073045492172241,-95.10940551757812
1053,1053.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.61631107121082,80.35883507788184,0.023178988548319932,3.7654691874549107,0.0013734011004702708,0.03429705802111971,89.64731050047601,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8893280029297,-136.21365356445312,0.0163370165973901,0.3341699540615082,0.0389393419027328,-0.0091403722763061,-95.10921478271484
1054,1054.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.61584749143984,80.43414446163094,0.024572429079894702,3.799856596480566,0.0014133654350554636,0.034476269238469026,89.6294921088896,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8887634277344,-136.20718383789062,0.0173183754086494,0.3339713215827942,0.0490679405629634,-0.0099316239356994,-95.109130859375
1055,1055.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.61535604285825,80.51014159356055,0.02600571941843086,3.8344217259318487,0.0014533760141316118,0.034651511138728,89.6114159507983,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88824462890625,-136.20069885253906,0.0183677207678556,0.3337688744068146,0.0524672679603099,-0.0101223587989807,-95.10900115966795
1056,1056.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.6148359284699,80.58683002807919,0.027479181108157925,3.869159618758022,0.0014938622092226812,0.03482173094864871,89.59308615142501,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88766479492188,-136.19419860839844,0.0194080341607332,0.3335693776607513,0.0520156696438789,-0.0099748373031616,-95.10894775390624
1057,1057.0,2.0,7.9998779296875,0.0001708984375,0.0,-194.61428634484773,80.66421322045436,0.028993443836876222,3.904065187829146,0.0015340580432557874,0.034988564672056466,89.57450212876616,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8871307373047,-136.1876983642578,0.020400732755661,0.3333761990070343,0.0496349297463893,-0.009658932685852,-95.10888671875
1058,1058.0,2.0,7.9998779296875,9.765625e-05,0.0,-194.613706475971,80.74229452421093,0.0305472971946695,3.939136748102135,0.0015743791037245818,0.035152973561679346,89.55569043846819,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8865509033203,-136.18115234375,0.0213245768100023,0.3331909477710724,0.0461922027170658,-0.0092625617980957,-95.10883331298828
1059,1059.0,2.0,7.9998779296875,-7.324218750000001e-05,0.0,-194.6130955300271,80.82107725917298,0.032142202044325385,3.974371134952505,0.0016152731231319165,0.03531551948182243,89.53663804664995,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.885986328125,-136.17462158203125,0.0221715606749057,0.3330143392086029,0.0423491932451725,-0.0088304281234741,-95.10883331298828
1060,1060.0,2.0,7.9998779296875,-0.000244140625,0.0,-194.6124526859862,80.90056468187203,0.03377784344093333,4.00976778706578,0.0016556326370563493,0.03547628855152052,89.51735806242614,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88540649414065,-136.16806030273438,0.0229422245174646,0.3328460156917572,0.038533192127943,-0.0084161758422851,-95.10877227783205
1061,1061.0,2.0,7.9998779296875,-0.0004150390625,0.0,-194.61177712911737,80.98076003761334,0.035453467318438084,4.045323712055546,0.001695399617556513,0.035636214948361555,89.49786909890605,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8848419189453,-136.1614990234375,0.0236378833651542,0.3326857686042785,0.0347829423844814,-0.0080123543739318,-95.10873413085938
1062,1062.0,2.0,7.9998779296875,-0.0005615234375,0.0,-194.61106805977101,81.06166651185444,0.03716864267604636,4.081040216962503,0.0017346121160944916,0.03579671382383509,89.47818512871478,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88429260253903,-136.15492248535156,0.0242638792842626,0.3325329422950744,0.0312997959554195,-0.007641315460205,-95.10872650146484
1063,1063.0,2.0,7.9998779296875,-0.00068359375,0.0,-194.6103246869175,81.14328731619369,0.03892269155062707,4.116917139703216,0.0017733619540934373,0.03595660407651291,89.45832295489382,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88368225097656,-136.14834594726562,0.024825619533658,0.3323869109153747,0.0280870124697685,-0.0073015689849853,-95.1087417602539
