frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1946,34.34548786096275,386,0.3224910497665405,0.0,0.0,154.7644500732422,-90.12747192382812,-0.010772081092000008,-3.7547900676727295,0.0012476618867367506,0.4351775050163269,-90.16436004638672,157.81863403320312,-100.40998840332031,-0.014271370135247707,-2.6823177337646484,0.012494810856878757,-0.8307616710662842,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81243896484375,124.265625,-0.00044035300379619,2.0093917555641383e-05,-0.31013190746307373,-0.09657733887434006,92.0821304321289
1947,34.36048786062747,386,0.3251902163028717,0.0,0.0,154.76429748535156,-90.1836929321289,-0.010752583853900433,-3.7479970455169678,0.0012998159509152174,0.45286816358566284,-90.16436004638672,157.81863403320312,-100.4476089477539,-0.014088939875364304,-2.703061819076538,0.012162018567323685,-1.382939100265503,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81239318847656,124.26560974121094,-0.0021264487877488136,1.7080306861316785e-05,-0.11240638792514801,-0.00020090739417355508,92.08106231689453
1948,34.375487860292196,386,0.32941365242004395,0.0,0.0,154.76412963867188,-90.23979949951172,-0.01073257066309452,-3.741015911102295,0.0013342128368094563,0.4654090106487274,-90.16436004638672,157.81863403320312,-100.4855728149414,-0.01390818227082491,-2.7299461364746094,0.012050507590174675,-1.7922879457473755,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81246948242188,124.26560974121094,-0.0021198182366788387,-0.00017516374646220356,0.0004420367768034339,-0.012816271744668484,92.08277893066406
1949,34.39048785995692,386,0.33476969599723816,0.0,0.0,154.76397705078125,-90.29582977294922,-0.010712238028645515,-3.7339296340942383,0.001355509040877223,0.47241851687431335,-90.16436004638672,157.81861877441406,-100.52395629882812,-0.01373100932687521,-2.7612035274505615,0.011811530217528343,-2.0838263034820557,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81248474121094,124.26560974121094,0.0007370876846835017,0.0003547191445250064,0.1904604136943817,0.03532553091645241,92.0832290649414
1950,34.405487859621644,386,0.34092026948928833,0.0,0.0,154.76382446289062,-90.35172271728516,-0.010691859759390354,-3.726820707321167,0.0013585514388978481,0.4739284813404083,-90.16436004638672,157.81861877441406,-100.56279754638672,-0.013556297868490219,-2.79561448097229,0.011647431179881096,-2.2940638065338135,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8124237060547,124.265625,-0.008534671738743782,-0.000221843714825809,-0.6181173324584961,-0.03843752667307854,92.08174896240234
1951,34.42048785928637,386,0.3476313352584839,0.0,0.0,154.763671875,-90.40752410888672,-0.010671619325876236,-3.7197697162628174,0.0013493623118847609,0.470066100358963,-90.16436004638672,157.81863403320312,-100.60212707519531,-0.013381988741457462,-2.832329273223877,0.01162060908973217,-2.44765305519104,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81231689453125,124.2656021118164,-0.01402156800031662,0.000522456131875515,-0.3657931089401245,0.049619995057582855,92.0794448852539
1952,34.43548785895109,386,0.35471856594085693,0.0,0.0,154.76351928710938,-90.46320343017578,-0.010651769116520882,-3.7128515243530273,0.001323347445577383,0.4612128436565399,-90.16436004638672,157.81863403320312,-100.6419906616211,-0.013209521770477295,-2.870753765106201,0.011497799307107925,-2.5616328716278076,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8123016357422,124.2656021118164,-0.0020060993265360594,0.0001922416704474017,0.8010312914848328,-0.022014297544956207,92.07872772216797
1953,34.450487858615816,386,0.3620544672012329,0.0,0.0,154.7633514404297,-90.51878356933594,-0.010632512159645557,-3.7061333656311035,0.0012837972026318312,0.44787728786468506,-90.16436004638672,157.81863403320312,-100.68238830566406,-0.013040225021541119,-2.910470485687256,0.011286450549960136,-2.6477816104888916,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81234741210938,124.2656021118164,0.0010943753877654672,0.00047383783385157585,0.20669834315776825,0.01877307891845703,92.07958984375
1954,34.46548785828054,386,0.3695368468761444,0.0,0.0,154.76319885253906,-90.57427215576172,-0.010613996535539627,-3.6996777057647705,0.001234375056810677,0.43037736415863037,-90.16436004638672,157.81863403320312,-100.72335815429688,-0.012872315011918545,-2.9511845111846924,0.011194001883268356,-2.714268684387207,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81236267089844,124.265625,0.0006052735261619091,0.0015402031131088734,-0.03260679170489311,0.07109102606773376,92.07994842529297
1955,34.48048785794526,386,0.377091646194458,0.0,0.0,154.76304626464844,-90.62967681884766,-0.010596386156976223,-3.693540334701538,0.001174025353975594,0.4091581106185913,-90.16436004638672,157.81863403320312,-100.764892578125,-0.012706169858574867,-2.9926860332489014,0.011076344177126884,-2.766768455505371,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81236267089844,124.26554107666016,0.0008127894252538681,-0.008968129754066467,0.0138343945145607,-0.7005555629730225,92.0802993774414
1956,34.49548785760999,386,0.3846595287322998,0.0,0.0,154.7628936767578,-90.68497467041016,-0.010579838417470455,-3.687769889831543,0.001103182672522962,0.384696364402771,-90.16436004638672,157.81863403320312,-100.8070068359375,-0.012541815638542175,-3.03482985496521,0.01095694862306118,-2.8095884323120117,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8123779296875,124.26560974121094,-0.0074523696675896645,0.0008131074719130993,-0.5510106682777405,0.6520825624465942,92.0806884765625
1957,34.51048785727471,386,0.3922014534473419,0.0,0.0,154.76272583007812,-90.74020385742188,-0.010564463213086128,-3.682410717010498,0.0010250137420371175,0.3572782278060913,-90.16439056396484,157.81861877441406,-100.84969329833984,-0.01237980555742979,-3.0761706829071045,0.010800672695040703,-2.7560553550720215,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81239318847656,124.26559448242188,-0.0013812842080369592,5.3615567594533786e-05,0.4047390818595886,-0.05063280090689659,92.08087921142578
1958,34.525487856939435,386,0.39946985244750977,0.0,0.0,154.7625732421875,-90.79534912109375,-0.010550362057983875,-3.677499294281006,0.0009400770650245249,0.3274282217025757,-90.16439056396484,157.81861877441406,-100.89290618896484,-0.012219175696372986,-3.112520933151245,0.010708658024668694,-2.4233500957489014,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81239318847656,124.26559448242188,0.00020655005937442183,0.00015475272084586322,0.10585562139749527,0.0067424769513309,92.08094787597656
1959,34.54048785660416,386,0.4058040976524353,0.0,0.0,154.76242065429688,-90.8504409790039,-0.010537615977227688,-3.6730613708496094,0.0008497387752868235,0.2958615720272064,-90.16439056396484,157.81863403320312,-100.93655395507812,-0.012060239911079407,-3.140448808670044,0.010595720261335373,-1.8618584871292114,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81248474121094,124.26559448242188,0.009640068747103214,0.0004586624854709953,0.6289013028144836,0.020260652527213097,92.08283996582031
1960,34.55548785626888,386,0.41066843271255493,0.0,0.0,154.76226806640625,-90.90546417236328,-0.010526257567107677,-3.6691055297851562,0.0007572274189442396,0.2637227475643158,-90.16439056396484,157.81863403320312,-100.98046875,-0.011903864331543446,-3.157377004623413,0.010425039567053318,-1.1285464763641357,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81256103515625,124.2656021118164,-0.001817437936551869,-7.074832683429122e-05,-0.7638338208198547,-0.0352940559387207,92.08414459228516
1961,34.57048785593361,386,0.41366568207740784,0.0,0.0,154.76210021972656,-90.96044921875,-0.010516219772398472,-3.665619373321533,0.0006691863527521491,0.23241044580936432,-90.16439056396484,157.81863403320312,-101.02449035644531,-0.011750392615795135,-3.1614673137664795,0.010231448337435722,-0.27268728613853455,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81253051757812,124.26560974121094,-0.0018703865353018045,0.0014261483447626233,-0.003529906738549471,0.09979311376810074,92.08394622802734
1962,34.58548785559833,386,0.41451436281204224,0.0,0.0,154.76194763183594,-91.015380859375,-0.01050745788961649,-3.6625688076019287,0.000584125577006489,0.203371062874794,-90.16439056396484,157.81863403320312,-101.06843566894531,-0.011600470170378685,-3.151782751083374,0.009994830004870892,0.645637571811676,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81253051757812,124.265625,0.00032519400701858103,0.000623836531303823,0.14637205004692078,-0.05348745733499527,92.08407592773438
1963,34.600487855263054,386,0.4130694568157196,0.0,0.0,154.7617950439453,-91.07028198242188,-0.010499781928956509,-3.6598949432373047,0.0005117307300679386,0.17825764417648315,-90.16439056396484,157.81863403320312,-101.11212921142578,-0.01145221758633852,-3.1309077739715576,0.00988350622355938,1.3916652202606201,-90.00000762939453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81253051757812,124.265625,0.0,0.0,-0.021679602563381195,-0.041589103639125824,92.08407592773438
1964,34.61548785492778,386,0.40972232818603516,0.0,0.0,154.7616424560547,-91.1251449584961,-0.010492951609194279,-3.6575207710266113,0.00045535468962043524,0.15827815234661102,-90.16436004638672,157.81863403320312,-101.15541076660156,-0.011305605061352253,-3.09859561920166,0.009774168953299522,2.154143810272217,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8123779296875,124.26563262939453,-0.0004316484846640378,0.0005972218350507319,-0.028776567429304123,0.039814792573451996,92.08049774169922
1965,34.6304878545925,386,0.4044298827648163,0.0,0.0,154.761474609375,-91.17997741699219,-0.010486749932169914,-3.6553544998168945,0.0004134451737627387,0.14441809058189392,-90.16436004638672,157.81861877441406,-101.19815826416016,-0.011157643981277943,-3.0583298206329346,0.009864072315394878,2.684386730194092,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81234741210938,124.26563262939453,-0.0029201474972069263,0.00012203216465422884,-0.16589994728565216,-0.031679313629865646,92.0793228149414
1966,34.645487854257226,386,0.39772871136665344,0.0,0.0,154.76132202148438,-91.23477935791016,-0.010480848141014576,-3.6532952785491943,0.0003934527630917728,0.13728143274784088,-90.16436004638672,157.81861877441406,-101.24030303955078,-0.011012275703251362,-3.0125246047973633,0.009691218845546246,3.0536813735961914,-90.00007629394531,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8124542236328,124.26564025878906,0.006015225313603878,0.0002863597765099257,0.5956916213035583,0.010955175384879112,92.08195495605469
1967,34.66048785392195,386,0.39000454545021057,0.0,0.0,154.76116943359375,-91.28955841064453,-0.010474917478859425,-3.6512389183044434,0.0003953775158151984,0.13709069788455963,-90.16436004638672,157.81863403320312,-101.28177642822266,-0.010868133045732975,-2.9629299640655518,0.009609511122107506,3.306309700012207,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8124542236328,124.26566314697266,-0.0011207505594938993,0.0008904409478418529,-0.4757317900657654,0.04027208313345909,92.0820541381836
1968,34.675487853586674,386,0.381547212600708,0.0,0.0,154.76101684570312,-91.34429168701172,-0.010468744672834873,-3.649083375930786,0.0004115204210393131,0.14370283484458923,-90.16436004638672,157.81863403320312,-101.32244873046875,-0.010726249776780605,-2.902693510055542,0.00945888552814722,4.015763759613037,-90.00007629394531,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8124542236328,124.2656478881836,7.562935206806287e-05,0.00023886680719442666,0.0797586664557457,-0.04343827813863754,92.08214569091797
1969,34.6904878532514,386,0.3712749481201172,0.0,0.0,154.76084899902344,-91.39900970458984,-0.01046198420226574,-3.6467244625091553,0.00045069807674735785,0.15726090967655182,-90.16436004638672,157.81863403320312,-101.36277770996094,-0.01058359257876873,-2.891526222229004,0.009510480798780918,0.7444859147071838,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8125,124.26560974121094,0.0044462308287620544,0.008188043721020222,0.29137346148490906,0.5299451947212219,92.08705139160156
1970,34.70548785291612,386,0.3688369691371918,0.0,0.0,154.7606964111328,-91.45368957519531,-0.010454466566443443,-3.6441051959991455,0.0005011757602915168,0.17461778223514557,-90.16436004638672,157.81863403320312,-101.40306091308594,-0.010443241335451603,-2.8888351917266846,0.009356750175356865,0.17940205335617065,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81263732910156,124.26563262939453,0.006805358920246363,0.0009744929848238826,0.1572752147912979,-0.48090341687202454,92.09001159667969
1971,34.720487852580845,386,0.36785969138145447,0.0,0.0,154.7605438232422,-91.50831604003906,-0.010446254163980484,-3.641237735748291,0.0005474935169331729,0.191164031624794,-90.16436004638672,157.81863403320312,-101.44330596923828,-0.010308182798326015,-2.886143207550049,0.009003902785480022,0.1794656217098236,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81260681152344,124.26563262939453,-0.0008195075206458569,4.18615345552098e-05,-0.5083244442939758,-0.062175434082746506,92.08929443359375
1972,34.73548785224557,386,0.36698654294013977,0.0,0.0,154.76039123535156,-91.56289672851562,-0.010437378659844398,-3.6381428241729736,0.0005917003145441413,0.20632745325565338,-90.16436004638672,157.81863403320312,-101.4835205078125,-0.010175072588026524,-2.883453369140625,0.0088740149512887,0.17932257056236267,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81256103515625,124.26563262939453,-0.000985524384304881,0.0002413368201814592,-0.01106779184192419,0.013298353180289268,92.08848571777344
1973,34.75048785191029,386,0.3662097156047821,0.0,0.0,154.76022338867188,-91.617431640625,-0.010427898727357388,-3.634838819503784,0.0006319955573417246,0.22026699781417847,-90.16436004638672,157.81863403320312,-101.52368927001953,-0.010044068098068237,-2.8807661533355713,0.00873363297432661,0.17914773523807526,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8125,124.26564025878906,-0.008056504651904106,-0.00033369302400387824,-0.4713987112045288,-0.03833532705903053,92.08673858642578
1974,34.76548785157502,386,0.3655206561088562,0.0,0.0,154.76007080078125,-91.67191314697266,-0.010417887941002846,-3.631342887878418,0.0006673858151771128,0.23306213319301605,-90.16436004638672,157.81861877441406,-101.56382751464844,-0.009915478527545929,-2.878081798553467,0.008572638966143131,0.178957000374794,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81253051757812,124.26564025878906,0.007430258672684431,0.00020863056124653667,1.0324510335922241,0.03615490719676018,92.08746337890625
1975,34.78048785123974,386,0.3649134933948517,0.0,0.0,154.75991821289062,-91.72633361816406,-0.010407371446490288,-3.6276707649230957,0.0007010996923781931,0.24480821192264557,-90.16436004638672,157.818603515625,-101.60393524169922,-0.009787306189537048,-2.8754005432128906,0.00854482315480709,0.17875036597251892,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8124542236328,124.26564025878906,-0.009017935022711754,-0.0005003976984880865,-1.0965464115142822,-0.04726855456829071,92.08596801757812
1976,34.795487850904465,386,0.3643838167190552,0.0,0.0,154.759765625,-91.78070068359375,-0.010396367870271206,-3.623837471008301,0.0007335718255490065,0.2555529475212097,-90.16436004638672,157.818603515625,-101.64400482177734,-0.009659497067332268,-2.8727214336395264,0.008520608767867088,0.17860731482505798,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81243896484375,124.26564025878906,0.003942348062992096,-3.2961368560791016e-05,0.8640189170837402,0.031162424013018608,92.08544921875
1977,34.81048785056919,386,0.363924115896225,0.0,0.0,154.75961303710938,-91.83500671386719,-0.010384967550635338,-3.619856119155884,0.000760021386668086,0.2654234766960144,-90.16436004638672,157.818603515625,-101.68402099609375,-0.009534117765724659,-2.8700456619262695,0.008358621038496494,0.17838479578495026,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81246948242188,124.26564025878906,0.00018566309881862253,0.0001572084438521415,-0.250445693731308,0.012677988037467003,92.08602905273438
1978,34.82548785023391,386,0.36352774500846863,0.0,0.0,154.7594451904297,-91.8892593383789,-0.01037315372377634,-3.615738868713379,0.0007875885348767042,0.2744833827018738,-90.16436004638672,157.818603515625,-101.72401428222656,-0.009412175975739956,-2.867372751235962,0.008129453286528587,0.178194060921669,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81236267089844,124.26564025878906,-0.010034693405032158,0.00028961896896362305,-0.6813571453094482,0.00882736872881651,92.08370971679688
1979,34.840487849898636,386,0.3631928861141205,0.0,0.0,154.75929260253906,-91.94342803955078,-0.01036098599433899,-3.6114964485168457,0.0008111820206977427,0.28282803297042847,-90.16435241699219,157.818603515625,-101.76396179199219,-0.009290752932429314,-2.8647029399871826,0.00809487048536539,0.17798742651939392,-90.00007629394531,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81231689453125,124.265625,-0.006909871008247137,-0.0006995582371018827,0.20832151174545288,-0.06594515591859818,92.08260345458984
1980,34.85548784956336,386,0.36291491985321045,0.0,0.0,154.75914001464844,-91.9975357055664,-0.010348504409193993,-3.607139825820923,0.0008321057539433241,0.2904415428638458,-90.16436004638672,157.818603515625,-101.80387115478516,-0.009170561097562313,-2.86203670501709,0.00801278930157423,0.17774900794029236,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8122100830078,124.2656021118164,-0.006034626625478268,0.0005183792090974748,0.05834963172674179,0.08119583874940872,92.08014678955078
1981,34.870487849228084,386,0.3626881241798401,0.0,0.0,154.7589874267578,-92.05158233642578,-0.010335734114050865,-3.6026790142059326,0.0008513530483469367,0.2973874509334564,-90.16436004638672,157.818603515625,-101.84375,-0.009050535038113594,-2.8593733310699463,0.008001738227903843,0.1775582730770111,-90.00003814697266,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81214904785156,124.265625,-0.0031170137226581573,7.882117643021047e-06,0.19450753927230835,-0.034033142030239105,92.07818603515625
1982,34.88548784889281,386,0.3625091314315796,0.0,0.0,154.75881958007812,-92.10554504394531,-0.01032270397990942,-3.598123073577881,0.0008686756482347846,0.303729385137558,-90.16436004638672,157.818603515625,-101.88359069824219,-0.008933144621551037,-2.8567135334014893,0.007826028391718864,0.17731985449790955,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81219482421875,124.265625,0.007563004735857248,0.0013532877201214433,0.7120012640953064,0.08969371020793915,92.07906341552734
1983,34.90048784855753,386,0.3623766005039215,0.0,0.0,154.7586669921875,-92.15943908691406,-0.010309393517673016,-3.5934789180755615,0.0008873642073012888,0.30961039662361145,-90.16436004638672,157.818603515625,-101.92339324951172,-0.008817201480269432,-2.8540563583374023,0.007729543372988701,0.17714501917362213,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8120880126953,124.265625,-0.004961774684488773,-0.00016426085494458675,-0.8349853754043579,-0.10116991400718689,92.07357788085938
1984,34.915487848222256,386,0.3622846007347107,0.0,0.0,154.75851440429688,-92.21327209472656,-0.010295852087438107,-3.5887553691864014,0.000902762112673372,0.31490328907966614,-90.16436004638672,157.818603515625,-101.96315002441406,-0.008702754974365234,-2.851402759552002,0.0076297675259411335,0.17690660059452057,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81201171875,124.26563262939453,-0.0024688011035323143,0.0009447765187360346,0.1661982536315918,0.07393582910299301,92.07188415527344
1985,34.93048784788698,386,0.36222830414772034,0.0,0.0,154.75836181640625,-92.26700592041016,-0.010282127186655998,-3.5839595794677734,0.0009149934630841017,0.3197193443775177,-90.16436004638672,157.81858825683594,-102.00289154052734,-0.008590484037995338,-2.84875226020813,0.007484729867428541,0.17669996619224548,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81199645996094,124.26564025878906,-0.0027568505611270666,0.0001183605199912563,-0.019203297793865204,-0.0550944060087204,92.0712661743164
1986,34.9454878475517,386,0.36221224069595337,0.0,0.0,154.75819396972656,-92.3207015991211,-0.010268181562423706,-3.5790982246398926,0.0009297083597630262,0.3240903317928314,-90.16436004638672,157.81857299804688,-102.04258728027344,-0.008478491567075253,-2.846104860305786,0.0074661653488874435,0.1764933466911316,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8120574951172,124.26564025878906,0.00040617689955979586,0.0001697444822639227,0.21086852252483368,0.0034255976788699627,92.07286071777344
1987,34.96048784721643,386,0.3622238039970398,0.0,0.0,154.75804138183594,-92.37430572509766,-0.01025407388806343,-3.574176549911499,0.0009405117016285658,0.3281116783618927,-90.16436004638672,157.81857299804688,-102.08224487304688,-0.008368322625756264,-2.8434605598449707,0.007344596553593874,0.1762867122888565,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81211853027344,124.26563262939453,-0.0020492039620876312,-0.0005062866257503629,-0.16369205713272095,-0.04506874457001686,92.07455444335938
1988,34.97548784688115,386,0.36226752400398254,0.0,0.0,154.7578887939453,-92.4278335571289,-0.01023982372134924,-3.5692009925842285,0.0009500111918896437,0.3317038416862488,-90.16436004638672,157.81857299804688,-102.12186431884766,-0.008259817957878113,-2.8408195972442627,0.007233645301312208,0.17606419324874878,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8121337890625,124.26563262939453,0.0008486774167977273,1.632213570701424e-05,0.19319210946559906,0.03484058752655983,92.07481384277344
1989,34.990487846545875,386,0.3623388707637787,0.0,0.0,154.7577362060547,-92.48127746582031,-0.010225433856248856,-3.564176559448242,0.0009593244176357985,0.33496224880218506,-90.16436004638672,157.81857299804688,-102.16145324707031,-0.008154160343110561,-2.838181734085083,0.007043841294944286,0.1758575588464737,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81222534179688,124.26564025878906,0.010023760609328747,0.0010246277088299394,0.6116722822189331,0.06722037494182587,92.076904296875
1990,35.0054878462106,386,0.36243748664855957,0.0,0.0,154.757568359375,-92.5346450805664,-0.010210903361439705,-3.5591087341308594,0.0009686997509561479,0.3378550410270691,-90.16436004638672,157.81857299804688,-102.20100402832031,-0.008047601208090782,-2.835547685623169,0.007103942800313234,0.1756032407283783,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81222534179688,124.26564025878906,-0.004900082014501095,-0.00034876822610385716,-0.994922935962677,-0.09155973047018051,92.07710266113281
1991,35.02048784587532,386,0.362559974193573,0.0,0.0,154.75741577148438,-92.58793640136719,-0.010196248069405556,-3.554002046585083,0.0009770195465534925,0.340445876121521,-90.16436004638672,157.81857299804688,-102.24051666259766,-0.007943885400891304,-2.832916259765625,0.006914387457072735,0.17542840540409088,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8122100830078,124.26563262939453,-0.002451818436384201,-2.5091170755331405e-05,0.16321758925914764,0.02157847210764885,92.0766372680664
1992,35.03548784554005,386,0.36270299553871155,0.0,0.0,154.75726318359375,-92.64115905761719,-0.010181518271565437,-3.5488600730895996,0.0009819866390898824,0.34279826283454895,-90.16436004638672,157.81857299804688,-102.27999877929688,-0.007841245271265507,-2.8302886486053467,0.006842675618827343,0.17517408728599548,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81224060058594,124.26563262939453,0.007918238639831543,0.00010929822747129947,0.6913371682167053,0.008959293365478516,92.07743072509766
1993,35.05048784520477,386,0.3628658354282379,0.0,0.0,154.75711059570312,-92.69430541992188,-0.010166688822209835,-3.5436880588531494,0.0009886299958452582,0.3448009788990021,-90.16436004638672,157.81857299804688,-102.31944274902344,-0.007740400265902281,-2.8276634216308594,0.006723000667989254,0.1750151515007019,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81224060058594,124.26563262939453,-0.003846195060759783,-0.0005377721390686929,-0.7842956185340881,-0.04313802719116211,92.07743072509766
1994,35.065487844869494,386,0.3630460202693939,0.0,0.0,154.75694274902344,-92.74736785888672,-0.010151813738048077,-3.5384891033172607,0.0009916723938658834,0.3465970754623413,-90.16436004638672,157.81857299804688,-102.35884857177734,-0.007639617659151554,-2.825042247772217,0.006718840915709734,0.17474493384361267,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8121795654297,124.265625,-0.002328072674572468,0.0009454441023990512,0.1012081652879715,0.09888108819723129,92.07618713378906
1995,35.08048784453422,386,0.3632439970970154,0.0,0.0,154.7567901611328,-92.80036163330078,-0.01013683807104826,-3.533266544342041,0.0009983779164031148,0.3481706380844116,-90.16436004638672,157.81857299804688,-102.39820861816406,-0.007541228551417589,-2.8224239349365234,0.006559274159371853,0.17455419898033142,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8121795654297,124.26560974121094,-0.005971536971628666,-0.0006514906999655068,-0.2428976446390152,-0.10646232962608337,92.07624053955078
1996,35.09548784419894,386,0.3634542226791382,0.0,0.0,154.7566375732422,-92.853271484375,-0.010121793486177921,-3.5280239582061768,0.0010029723634943366,0.34950578212738037,-90.16436004638672,157.81857299804688,-102.43754577636719,-0.007442241534590721,-2.8198094367980957,0.006599134765565395,0.17429989576339722,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81211853027344,124.2656021118164,-0.002916160272434354,-0.0001448535913368687,0.20369179546833038,0.03377581015229225,92.07471466064453
1997,35.110487843863666,386,0.36368048191070557,0.0,0.0,154.75648498535156,-92.90608978271484,-0.010106692090630531,-3.5227644443511963,0.001006759819574654,0.35063427686691284,-90.16436004638672,157.8185577392578,-102.47684478759766,-0.007346153259277344,-2.817197799682617,0.0064058853313326836,0.17410916090011597,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81211853027344,124.26559448242188,-0.006202146876603365,-0.0006338906241580844,-0.21906578540802002,-0.032602470368146896,92.07475280761719
1998,35.12548784352839,386,0.36391979455947876,0.0,0.0,154.75631713867188,-92.9588394165039,-0.010091559961438179,-3.517490863800049,0.0010088087292388082,0.35157206654548645,-90.16436004638672,157.81854248046875,-102.51609802246094,-0.007249646820127964,-2.814588785171509,0.006433763075619936,0.17393431067466736,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8120574951172,124.26558685302734,-0.0030391602776944637,-0.00016815184790175408,0.2108657956123352,0.031049253419041634,92.07305145263672
