frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1531,36.753847271203995,639,0.6542977690696716,-0.0003405665047466755,0.0,-195.4350128173828,72.70989990234375,-0.000553176854737103,0.22347043454647064,0.0006525835487991571,-0.2636760473251343,90.15205383300781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31539916992188,-143.48915100097656,0.027808543294668198,-0.0052582514472305775,0.05398355424404144,0.08067476749420166,-79.372802734375
1532,36.77384727075696,639,0.0,-0.00033784867264330387,0.0,-195.4350128173828,72.71441650390625,-0.000539940781891346,0.21812762320041656,0.0006618036422878504,-0.26714056730270386,90.15199279785156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31507873535156,-143.4892120361328,0.010056835599243641,-0.002126116771250963,-0.8875854015350342,0.1566067337989807,-79.38106536865234
1533,36.793847270309925,639,0.041159700602293015,-0.0003352475177962333,0.0,-195.4350128173828,72.71881866455078,-0.0005262718768790364,0.21261367201805115,0.0006834452506154776,-0.2756975591182709,90.15196990966797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3143768310547,-143.48936462402344,0.03558126837015152,-0.009645414538681507,1.2762216329574585,-0.375964879989624,-79.40058898925781
1534,36.81384726986289,639,0.13899478316307068,-0.0003336395602673292,0.0,-195.4350128173828,72.72310638427734,-0.0005119116394780576,0.20685061812400818,0.0007180118700489402,-0.28815269470214844,90.15193176269531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31405639648438,-143.48939514160156,0.008222260512411594,-0.004196238238364458,-1.367950439453125,0.2724588215351105,-79.40601348876953
1535,36.833847269415855,639,0.47160157561302185,-0.00033202592749148607,0.0,-195.4350128173828,72.7272720336914,-0.0004967980203218758,0.20076976716518402,0.0007556809578090906,-0.3040425479412079,90.15187072753906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31350708007812,-143.48947143554688,0.01375921443104744,-0.0007473675650544465,0.2768476903438568,0.17244353890419006,-79.42031860351562
1536,36.85384726896882,639,0.6688191294670105,-0.00033007789170369506,0.0,-195.4350128173828,72.73131561279297,-0.00048078043619170785,0.19431784749031067,0.0008008792065083981,-0.3225959837436676,90.15185546875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3128662109375,-143.48959350585938,0.036564841866493225,-0.009230589494109154,1.140281319618225,-0.42416107654571533,-79.4386215209961
1537,36.873847268521786,639,0.0,-0.0003282864054199308,0.0,-195.4350128173828,72.73522186279297,-0.0004636052472051233,0.18741552531719208,0.0008587594493292272,-0.34511610865592957,90.15185546875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31253051757812,-143.48963928222656,0.015391976572573185,-0.024829953908920288,-1.0586433410644531,-0.7799682021141052,-79.4405746459961
1538,36.89384726807475,639,0.009711988270282745,-0.0003270669258199632,0.0,-195.4350128173828,72.73897552490234,-0.00044516343041323125,0.18000760674476624,0.0009220908395946026,-0.3703959286212921,90.15176391601562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3120880126953,-143.48963928222656,0.010825013741850853,0.010914749465882778,-0.22834813594818115,1.7872352600097656,-79.43933868408203
1539,36.913847267627716,639,0.75,-0.0003246564301662147,0.0,-195.4350128173828,72.74260711669922,-0.00043202817323617637,0.1747632771730423,0.0006567628588527441,-0.2622164785861969,90.15199279785156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3115234375,-143.48997497558594,0.03397299349308014,-0.013785934075713158,1.1573989391326904,-1.2350341081619263,-79.45804595947266
1540,36.93384726718068,639,0.49679768085479736,-0.00032555434154346585,0.0,-195.4350128173828,72.74612426757812,-0.00041071977466344833,0.16905085742473602,0.0010654199868440628,-0.2856209874153137,90.15180206298828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31092834472656,-143.48963928222656,0.009532412514090538,0.04271635040640831,-1.2220290899276733,2.8251142501831055,-79.48503875732422
1541,36.953847266733646,639,0.75,-0.00032032496528699994,0.0,-195.4350128173828,72.74954223632812,-0.000416375434724614,0.16477668285369873,-0.0002827830030582845,-0.21370872855186462,90.1522216796875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3105010986328,-143.489990234375,0.025295192375779152,-0.02328110672533512,0.7881389856338501,-3.299872875213623,-79.49201965332031
1542,36.97384726628661,639,0.7421739101409912,-0.0003235351468902081,0.0,-195.43502807617188,72.75304412841797,-0.0003828982589766383,0.17486144602298737,0.0016738588456064463,0.5042381286621094,90.14807891845703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31016540527344,-143.49005126953125,0.010472575202584267,-0.001994071062654257,-0.7411308288574219,1.0643517971038818,-79.50005340576172
1543,36.99384726583958,639,0.75,-0.0002721920609474182,0.0,-195.43505859375,72.75670623779297,-0.0007104887627065182,0.17999662458896637,-0.016379525884985924,0.2567589282989502,90.14581298828125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30938720703125,-143.49021911621094,0.040626440197229385,-0.011489586904644966,1.5076932907104492,-0.4747757613658905,-79.5218505859375
1544,37.01384726539254,639,0.75,-0.0002586156188044697,0.0,-195.43502807617188,72.76039123535156,-0.0005013674963265657,0.17609211802482605,0.010456062853336334,-0.195225328207016,90.14632415771484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30902099609375,-143.49021911621094,0.00691242003813386,0.004998092073947191,-1.6857008934020996,0.8243839144706726,-79.53218078613281
1545,37.03384726494551,639,0.75,-0.00026572044589556754,0.0,-195.43502807617188,72.76398468017578,-0.00044493883615359664,0.17223936319351196,0.0028214328922331333,-0.19263774156570435,90.14645385742188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30860900878906,-143.49029541015625,0.028496403247117996,-0.008092722855508327,1.079199194908142,-0.6545407772064209,-79.54361724853516
1546,37.05384726449847,639,0.75,-0.00026291864924132824,0.0,-195.43502807617188,72.76750946044922,-0.0004285616450943053,0.1683652251958847,0.0008188595529645681,-0.19370689988136292,90.14645385742188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30799865722656,-143.4906463623047,0.018858272582292557,-0.02490507811307907,-0.481906533241272,-0.8406177163124084,-79.54203033447266
1547,37.07384726405144,639,0.75,-0.00025865831412374973,0.0,-195.43502807617188,72.77094268798828,-0.0004214451473671943,0.16436652839183807,0.0003558248863555491,-0.19993484020233154,90.14632415771484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3072967529297,-143.49082946777344,0.0349702350795269,-0.00913784746080637,0.8055981397628784,0.7883615493774414,-79.56194305419922
1548,37.0938472636044,639,0.0,-0.0002534915693104267,0.0,-195.43502807617188,72.77433776855469,-0.00043105834629386663,0.1639624536037445,-0.00048065994633361697,-0.020203739404678345,90.14714813232422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30702209472656,-143.49085998535156,0.007371060084551573,-0.0010597908403724432,-1.3799587488174438,0.4039028286933899,-79.56774139404297
1549,37.11384726315737,639,0.75,-0.0002601310843601823,0.0,-195.43502807617188,72.77767944335938,-0.0003570970438886434,0.1600329577922821,0.0036980651784688234,-0.19647479057312012,90.14803314208984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30625915527344,-143.49105834960938,0.03974086791276932,-0.011511888355016708,1.6184903383255005,-0.5226048827171326,-79.58859252929688
1550,37.13384726271033,639,0.18687167763710022,-0.0002648922963999212,0.0,-195.43502807617188,72.78093719482422,-0.0003595974703785032,0.15594135224819183,-0.00012502132449299097,-0.20458027720451355,90.14827728271484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.305908203125,-143.4910888671875,0.015282810665667057,-0.026171933859586716,-1.2229028940200806,-0.7330023050308228,-79.58873748779297
1551,37.1538472622633,639,0.13937193155288696,-0.0002624789485707879,0.0,-195.4350128173828,72.7842025756836,-0.00038917126948945224,0.1601133495569229,-0.001478689955547452,0.20859986543655396,90.1507568359375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30531311035156,-143.49130249023438,0.01853817142546177,-0.005191597621887922,0.16276803612709045,1.0490168333053589,-79.60686492919922
1552,37.17384726181626,639,0.2685915231704712,-0.0002874048659577966,0.0,-195.43505859375,72.78789520263672,-0.0002482005802448839,0.1956777572631836,0.007048534229397774,1.7782204151153564,90.14157104492188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3049774169922,-143.49134826660156,0.017540263012051582,-0.005609531421214342,-0.04989542067050934,-0.02089668996632099,-79.61561584472656
1553,37.19384726136923,639,0.21840965747833252,-0.00017299635510426015,0.0,-195.43507385253906,72.79132843017578,-0.0008654784760437906,0.1899755448102951,-0.030863896012306213,-0.28511062264442444,90.13829803466797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30450439453125,-143.49143981933594,0.02910292148590088,-0.0074414825066924095,0.5781329274177551,-0.0915975570678711,-79.62687683105469
1554,37.21384726092219,639,0.75,-0.00016156575293280184,0.0,-195.4351348876953,72.79464721679688,-0.0010073974262923002,0.18458472192287445,-0.0070959473960101604,-0.2695411443710327,90.1361083984375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30384826660156,-143.49156188964844,0.021751200780272484,-0.00577125558629632,-0.36758604645729065,0.0835113450884819,-79.6448745727539
1555,37.23384726047516,639,0.05274440348148346,-0.0001476890902267769,0.0,-195.43516540527344,72.79784393310547,-0.0010303872404620051,0.17930802702903748,-0.0011494907084852457,-0.26383474469184875,90.13436889648438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30335998535156,-143.49166870117188,0.026490341871976852,-0.00762938940897584,0.23695705831050873,-0.09290669113397598,-79.65707397460938
1556,37.253847260028124,639,0.0071394070982933044,-0.0001311984524363652,0.0,-195.4352264404297,72.80093383789062,-0.0010330056538805366,0.17411749064922333,-0.0001309206709265709,-0.2595268189907074,90.13282775878906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3031005859375,-143.49168395996094,0.006563395261764526,0.0002720142947509885,-0.9963473081588745,0.3950701951980591,-79.66004943847656
1557,37.27384725958109,639,0.4877006709575653,-0.0001190691691590473,0.0,-195.43527221679688,72.80391693115234,-0.0010358336148783565,0.1690114140510559,-0.00014139804989099503,-0.25530382990837097,90.1313247680664,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3024139404297,-143.49185180664062,0.03435752913355827,-0.010355477221310139,1.3897067308425903,-0.5313745737075806,-79.67863464355469
1558,37.293847259134054,639,0.533429741859436,-0.00010418789315735921,0.0,-195.435302734375,72.80679321289062,-0.0010381604079157114,0.16400209069252014,-0.00011633965186774731,-0.25046616792678833,90.12985229492188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30206298828125,-143.49188232421875,0.008955538272857666,-0.0009693109896034002,-1.2700995206832886,0.4693082869052887,-79.68665313720703
1559,37.31384725868702,639,0.6528961658477783,-8.832620369503275e-05,0.0,-195.43536376953125,72.8095703125,-0.001036391593515873,0.15910650789737701,8.844071999192238e-05,-0.24477913975715637,90.12841033935547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30157470703125,-143.491943359375,0.01194891706109047,0.00032991223270073533,0.14966893196105957,0.06496115773916245,-79.70013427734375
1560,37.333847258239985,639,0.75,-7.584119157399982e-05,0.0,-195.43540954589844,72.81224822998047,-0.001027494203299284,0.1543511301279068,0.0004448695108294487,-0.23776888847351074,90.12699127197266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3011474609375,-143.49205017089844,0.02822555974125862,-0.008982496336102486,0.81383216381073,-0.4656204581260681,-79.71300506591797
1561,37.35384725779295,639,0.75,-6.103106352384202e-05,0.0,-195.43544006347656,72.81483459472656,-0.001010282663628459,0.14975576102733612,0.0008605769835412502,-0.22976845502853394,90.1255874633789,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3006134033203,-143.4921112060547,0.02931244485080242,-0.00419146753847599,0.05434425547719002,0.23955143988132477,-79.72775268554688
1562,37.373847257345915,639,0.40968748927116394,-4.513664316618815e-05,0.0,-195.43548583984375,72.81732940673828,-0.000986231374554336,0.1453191488981247,0.0012025644537061453,-0.2218306064605713,90.12421417236328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3001708984375,-143.4921875,0.015425173565745354,-0.003871335880830884,-0.6943635940551758,0.016006583347916603,-79.73939514160156
1563,37.39384725689888,639,0.75,-3.121870759059675e-05,0.0,-195.43551635742188,72.81973266601562,-0.0009589546243660152,0.14103840291500092,0.0013638375094160438,-0.21403729915618896,90.12287902832031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2993927001953,-143.4923858642578,0.03860415145754814,-0.010929074138402939,1.1589488983154297,-0.3528869152069092,-79.76107025146484
1564,37.413847256451845,639,0.7304587364196777,-1.553346373839304e-05,0.0,-195.435546875,72.82205200195312,-0.0009241485386155546,0.13693168759346008,0.0017403042875230312,-0.20533576607704163,90.1216049194336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2989959716797,-143.49246215820312,0.013767059892416,-0.0028425906784832478,-1.2418545484542847,0.4043242037296295,-79.7679214477539
1565,37.43384725600481,639,0.75,-7.503734309466381e-07,0.0,-195.43556213378906,72.82430267333984,-0.0008806738187558949,0.13301996886730194,0.0021737359929829836,-0.1955859363079071,90.1203384399414,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29833984375,-143.49264526367188,0.029640525579452515,-0.008467388339340687,0.7936732769012451,-0.28123989701271057,-79.78655242919922
1566,37.453847255557775,639,0.75,1.5768724551890045e-05,0.0,-195.43556213378906,72.82646942138672,-0.0008292387356050313,0.12930665910243988,0.0025717541575431824,-0.18566548824310303,90.11913299560547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29806518554688,-143.4922332763672,-0.0008138310513459146,0.043705157935619354,-1.522717833518982,2.6086273193359375,-79.80430603027344
