frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1452,34.46649444103241,518,0.5093187093734741,0.0,0.0,14.134069442749023,-158.80381774902344,-0.08911572396755219,-13.971192359924316,-0.008064880967140198,-1.1148929595947266,-90.36608123779297,26.958993911743164,-170.509033203125,11.978578567504883,-0.4788445234298706,-0.8510112762451172,2.698460102081299,-1.1510621309280396,11.521082878112793,-106.37046813964844,-0.03879568353295326,-9.885712623596191,-9.480863809585571e-05,-4.76837158203125e-05,-90.22472381591797,11.64385986328125,-75.09052276611328,-0.038879476487636566,-9.9004545211792,-1.080334186553955e-05,0.0,-90.2249755859375,11.690155029296875,-63.88477325439453,-0.038750167936086655,-9.893589973449707,0.0001776963472366333,-4.76837158203125e-05,-90.24071502685547,7.982054233551025,-116.30831146240234,-0.038795821368694305,-9.885712623596191,-1.4901161193847656e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1453,34.486494440585375,518,0.5061736702919006,0.0,0.0,14.132286071777344,-159.08363342285156,-0.0892726331949234,-13.992860794067383,-0.007845461368560791,-1.0834217071533203,-90.36614227294922,27.198060989379883,-170.5199432373047,11.960139274597168,-0.42625322937965393,-0.9219646453857422,2.6295647621154785,-0.8544312119483948,11.520306587219238,-106.56832122802734,-0.03879791498184204,-9.885712623596191,-0.00011157244443893433,0.0,-90.22472381591797,11.643080711364746,-75.28883361816406,-0.03887967765331268,-9.9004545211792,-1.0058283805847168e-05,0.0,-90.2249755859375,11.689379692077637,-64.0826416015625,-0.038750819861888885,-9.893589973449707,-3.259629011154175e-05,0.0,-90.24071502685547,7.981277942657471,-116.50615692138672,-0.0387958362698555,-9.885712623596191,-7.450580596923828e-07,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1454,34.50649444013834,518,0.5031029582023621,0.0,0.0,14.130496978759766,-159.36387634277344,-0.08942537754774094,-14.013914108276367,-0.00763721764087677,-1.0526657104492188,-90.36620330810547,27.436899185180664,-170.5295867919922,11.939298629760742,-0.3753860890865326,-1.042032241821289,2.5433568954467773,-0.5795286297798157,11.519529342651367,-106.76616668701172,-0.038800355046987534,-9.885712623596191,-0.00012200325727462769,0.0,-90.224853515625,11.642301559448242,-75.48714447021484,-0.03887978568673134,-9.9004545211792,-5.401670932769775e-06,0.0,-90.2249755859375,11.688604354858398,-64.280517578125,-0.038755349814891815,-9.89358901977539,-0.00022649765014648438,4.76837158203125e-05,-90.24061584472656,7.980501651763916,-116.70401000976562,-0.038795843720436096,-9.885712623596191,-3.725290298461914e-07,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1455,34.526494439691305,518,0.5001057386398315,0.0,0.0,14.128705978393555,-159.64451599121094,-0.08957403153181076,-14.034369468688965,-0.007432699203491211,-1.0227680206298828,-90.36626434326172,27.675434112548828,-170.53805541992188,11.916818618774414,-0.3264583945274353,-1.1240005493164062,2.4463846683502197,-0.3268126845359802,11.518753051757812,-106.96401977539062,-0.03879927471280098,-9.885712623596191,5.4016709327697754e-05,0.0,-90.224853515625,11.641523361206055,-75.68545532226562,-0.03887973353266716,-9.9004545211792,2.60770320892334e-06,0.0,-90.2249755859375,11.687828063964844,-64.47838592529297,-0.038764674216508865,-9.89358901977539,-0.00046622008085250854,0.0,-90.24061584472656,7.979725360870361,-116.90186309814453,-0.038795918226242065,-9.885712623596191,-3.725290298461914e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1456,34.54649443924427,518,0.49718061089515686,0.0,0.0,14.126911163330078,-159.92556762695312,-0.08971869945526123,-14.054240226745605,-0.0072333961725234985,-0.9935379028320312,-90.3663330078125,27.913625717163086,-170.54537963867188,11.894109725952148,-0.279586523771286,-1.1354446411132812,2.3435935974121094,-0.0964355319738388,11.517976760864258,-107.16187286376953,-0.03879909589886665,-9.885712623596191,8.940696716308594e-06,0.0,-90.224853515625,11.64074420928955,-75.8837661743164,-0.038879841566085815,-9.9004545211792,-5.401670932769775e-06,0.0,-90.2249755859375,11.687051773071289,-64.67626190185547,-0.03877672180533409,-9.89358901977539,-0.0006023794412612915,0.0,-90.24061584472656,7.978948593139648,-117.09971618652344,-0.03879605233669281,-9.885712623596191,-6.705522537231445e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1457,34.566494438797235,518,0.4943268597126007,0.0,0.0,14.125115394592285,-160.20700073242188,-0.08985943347215652,-14.073539733886719,-0.0070367008447647095,-0.9649753570556641,-90.36639404296875,28.151464462280273,-170.55165100097656,11.872467041015625,-0.23585791885852814,-1.0821342468261719,2.1864302158355713,0.11118098348379135,11.517200469970703,-107.35972595214844,-0.038798969238996506,-9.885712623596191,6.332993507385254e-06,0.0,-90.224853515625,11.639966011047363,-76.08207702636719,-0.03887986019253731,-9.9004545211792,-9.313225746154785e-07,0.0,-90.2249755859375,11.686275482177734,-64.87413024902344,-0.03879179805517197,-9.89358901977539,-0.0007538124918937683,0.0,-90.24061584472656,7.9781718254089355,-117.29756927490234,-0.038796041160821915,-9.885712623596191,5.587935447692871e-07,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1458,34.5864944383502,518,0.4915435314178467,0.0,0.0,14.123316764831543,-160.4888153076172,-0.08999603986740112,-14.092283248901367,-0.006830319762229919,-0.9371757507324219,-90.366455078125,28.38896942138672,-170.5569305419922,11.853009223937988,-0.19424019753932953,-0.9728908538818359,2.080886125564575,0.29651588201522827,11.516424179077148,-107.55757904052734,-0.03879895806312561,-9.885712623596191,5.587935447692871e-07,0.0,-90.224853515625,11.63918685913086,-76.28038024902344,-0.0388798788189888,-9.9004545211792,-9.313225746154785e-07,0.0,-90.2249755859375,11.68549919128418,-65.0719985961914,-0.038810115307569504,-9.89358901977539,-0.0009158626198768616,0.0,-90.24061584472656,7.977395057678223,-117.49541473388672,-0.03879597410559654,-9.885712623596191,3.3527612686157227e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1459,34.606494437903166,518,0.4888293743133545,0.0,0.0,14.121516227722168,-160.77099609375,-0.09012863039970398,-14.11048412322998,-0.006629526615142822,-0.9100437164306641,-90.36651611328125,28.62618637084961,-170.56126403808594,11.836722373962402,-0.1549195945262909,-0.8143424987792969,1.9660301208496094,0.46040329337120056,11.515647888183594,-107.75542449951172,-0.03879891708493233,-9.885712623596191,2.0489096641540527e-06,0.0,-90.224853515625,11.638409614562988,-76.47869110107422,-0.03887925669550896,-9.9004545211792,3.110617399215698e-05,0.0,-90.2249755859375,11.684720993041992,-65.2698745727539,-0.03883214667439461,-9.893589973449707,-0.001101568341255188,-4.76837158203125e-05,-90.24071502685547,7.97661828994751,-117.69326782226562,-0.03879593685269356,-9.885712623596191,1.862645149230957e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1460,34.62649443745613,518,0.48618343472480774,0.0,0.0,14.119711875915527,-161.05352783203125,-0.09025750309228897,-14.128156661987305,-0.006443634629249573,-0.8836269378662109,-90.3665771484375,28.86317253112793,-170.5647430419922,11.824424743652344,-0.11790145933628082,-0.6148815155029297,1.8509067296981812,0.6038792133331299,11.514871597290039,-107.95327758789062,-0.03879884257912636,-9.885712623596191,3.725290298461914e-06,0.0,-90.224853515625,11.6376314163208,-76.677001953125,-0.03887919709086418,-9.9004545211792,2.9802322387695312e-06,0.0,-90.2249755859375,11.683944702148438,-65.46774291992188,-0.03879871591925621,-9.89358901977539,0.0016715377569198608,4.76837158203125e-05,-90.24071502685547,7.975841999053955,-117.89112091064453,-0.03879573941230774,-9.885712623596191,9.872019290924072e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1461,34.646494437009096,518,0.4836044907569885,0.0,0.0,14.11790657043457,-161.33641052246094,-0.09038282185792923,-14.145312309265137,-0.0062659382820129395,-0.8577823638916016,-90.36660766601562,29.100011825561523,-170.56741333007812,11.816690444946289,-0.08316602557897568,-0.3867149353027344,1.7367717027664185,0.7281460165977478,11.514095306396484,-108.15113067626953,-0.038798730820417404,-9.885712623596191,5.587935447692871e-06,0.0,-90.224853515625,11.63685417175293,-76.87531280517578,-0.03887907788157463,-9.9004545211792,5.9604644775390625e-06,0.0,-90.2249755859375,11.683168411254883,-65.66561126708984,-0.03878561034798622,-9.89358901977539,0.0006552785634994507,0.0,-90.24071502685547,7.9750657081604,-118.08897399902344,-0.038795653730630875,-9.885712623596191,4.284083843231201e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1462,34.66649443656206,518,0.4810916781425476,0.0,0.0,14.116097450256348,-161.61962890625,-0.09050464630126953,-14.161966323852539,-0.006091222167015076,-0.8327007293701172,-90.3666763305664,29.3367862701416,-170.56935119628906,11.81379222869873,-0.05068249627947807,-0.1449108123779297,1.6241765022277832,0.8345265984535217,11.51331901550293,-108.34898376464844,-0.038798801600933075,-9.885712623596191,-3.5390257835388184e-06,0.0,-90.224853515625,11.636075973510742,-77.07362365722656,-0.03887924924492836,-9.9004545211792,-8.568167686462402e-06,0.0,-90.2249755859375,11.682392120361328,-65.86348724365234,-0.03877928853034973,-9.89358901977539,0.0003160908818244934,0.0,-90.24071502685547,7.974289417266846,-118.28682708740234,-0.03879561647772789,-9.885712623596191,1.862645149230957e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1463,34.68649443611503,518,0.47864359617233276,0.0,0.0,14.114286422729492,-161.90318298339844,-0.09062308818101883,-14.178132057189941,-0.005922093987464905,-0.8082866668701172,-90.36670684814453,29.573591232299805,-170.57058715820312,11.81572151184082,-0.02041136659681797,0.09646415710449219,1.5135564804077148,0.9244253039360046,11.512542724609375,-108.54683685302734,-0.03879881277680397,-9.885712623596191,-5.587935447692871e-07,0.0,-90.224853515625,11.635297775268555,-77.27193450927734,-0.03887943923473358,-9.9004545211792,-9.499490261077881e-06,0.0,-90.2249755859375,11.681615829467773,-66.06135559082031,-0.03877829760313034,-9.893588066101074,4.954636096954346e-05,4.76837158203125e-05,-90.24071502685547,7.973513126373291,-118.48467254638672,-0.03879562392830849,-9.885712623596191,-3.725290298461914e-07,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1464,34.70649443566799,518,0.4762590229511261,0.0,0.0,14.112472534179688,-162.18702697753906,-0.09073826670646667,-14.193822860717773,-0.005758926272392273,-0.7845401763916016,-90.36675262451172,29.810508728027344,-170.5712127685547,11.822179794311523,0.007688680198043585,0.32291412353515625,1.4050023555755615,0.9992884397506714,11.51176643371582,-108.74468231201172,-0.03879886120557785,-9.885712623596191,-2.421438694000244e-06,0.0,-90.224853515625,11.63451862335205,-77.47024536132812,-0.03887969255447388,-9.9004545211792,-1.2665987014770508e-05,0.0,-90.2249755859375,11.680839538574219,-66.25922393798828,-0.0387817919254303,-9.893588066101074,-0.00017471611499786377,0.0,-90.24071502685547,7.972736835479736,-118.68252563476562,-0.038795698434114456,-9.885712623596191,-3.725290298461914e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1465,34.72649443522096,518,0.47393667697906494,0.0,0.0,14.11065673828125,-162.47119140625,-0.09085026383399963,-14.209051132202148,-0.005599856376647949,-0.76141357421875,-90.3668212890625,30.0476131439209,-170.57122802734375,11.832578659057617,0.033666227012872696,0.5199432373046875,1.2988773584365845,1.0605812072753906,11.510990142822266,-108.94253540039062,-0.038799021393060684,-9.885712623596191,-8.009374141693115e-06,0.0,-90.224853515625,11.633740425109863,-77.6685562133789,-0.03887975960969925,-9.9004545211792,-3.3527612686157227e-06,0.0,-90.2249755859375,11.680063247680664,-66.45709991455078,-0.03878921642899513,-9.89358901977539,-0.00037122517824172974,-4.76837158203125e-05,-90.24071502685547,7.971960067749023,-118.88037872314453,-0.03879580274224281,-9.885712623596191,-5.21540641784668e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1466,34.74649443477392,518,0.47167542576789856,0.0,0.0,14.10883903503418,-162.75567626953125,-0.0909591093659401,-14.22382926940918,-0.00544227659702301,-0.7389068603515625,-90.3668441772461,30.284969329833984,-170.57077026367188,11.846114158630371,0.05564778298139572,0.6767749786376953,1.099077820777893,1.1084444522857666,11.510212898254395,-109.14038848876953,-0.03879911080002785,-9.885712623596191,-4.470348358154297e-06,0.0,-90.224853515625,11.63296127319336,-77.86686706542969,-0.038879986852407455,-9.9004545211792,-1.1362135410308838e-05,0.0,-90.2249755859375,11.67928695678711,-66.65496826171875,-0.03880029916763306,-9.89358901977539,-0.0005541369318962097,0.0,-90.24071502685547,7.971183776855469,-119.07823181152344,-0.03879585117101669,-9.885712623596191,-2.421438694000244e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1467,34.76649443432689,518,0.46947404742240906,0.0,0.0,14.107017517089844,-163.04043579101562,-0.09106481075286865,-14.238168716430664,-0.0052850693464279175,-0.7169723510742188,-90.36691284179688,30.522613525390625,-170.56988525390625,11.861679077148438,0.07610718905925751,0.7782459259033203,1.0229703187942505,1.1442627906799316,11.50943660736084,-109.33824157714844,-0.03879901394248009,-9.885712623596191,4.842877388000488e-06,0.0,-90.224853515625,11.632182121276855,-78.06517791748047,-0.038879942148923874,-9.9004545211792,2.2351741790771484e-06,0.0,-90.2249755859375,11.678510665893555,-66.85283660888672,-0.038814861327409744,-9.89358901977539,-0.0007281079888343811,0.0,-90.24071502685547,7.970407485961914,-119.27608489990234,-0.03879591077566147,-9.885711669921875,-2.9802322387695312e-06,4.76837158203125e-05,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1468,34.78649443387985,518,0.4673314392566681,0.0,0.0,14.105195045471191,-163.32546997070312,-0.09116748720407486,-14.252081871032715,-0.005133822560310364,-0.6956577301025391,-90.366943359375,30.76056480407715,-170.56857299804688,11.878108978271484,0.0946960523724556,0.8214950561523438,0.9294431805610657,1.1696358919143677,11.508660316467285,-109.53609466552734,-0.038799040019512177,-9.885712623596191,-1.30385160446167e-06,0.0,-90.224853515625,11.631403923034668,-78.26348876953125,-0.0388798862695694,-9.9004545211792,2.7939677238464355e-06,0.0,-90.2249755859375,11.677732467651367,-67.05071258544922,-0.038832832127809525,-9.893589973449707,-0.0008985400199890137,-4.76837158203125e-05,-90.2408447265625,7.969631195068359,-119.47393035888672,-0.038796041160821915,-9.885711669921875,-6.51925802230835e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1469,34.80649443343282,518,0.465246319770813,0.0,0.0,14.103368759155273,-163.6107940673828,-0.0912671610713005,-14.265582084655762,-0.004983693361282349,-0.6750106811523438,-90.3669662475586,30.99881362915039,-170.56689453125,11.89423656463623,0.11144588142633438,0.8063793182373047,0.8374914526939392,1.186012625694275,11.50788402557373,-109.73394012451172,-0.03879915922880173,-9.885712623596191,-5.9604644775390625e-06,0.0,-90.224853515625,11.63062572479248,-78.46179962158203,-0.03887926787137985,-9.9004545211792,3.091990947723389e-05,0.0,-90.2249755859375,11.676955223083496,-67.24858093261719,-0.038852203637361526,-9.893590927124023,-0.0009685754776000977,-4.76837158203125e-05,-90.2408447265625,7.968854904174805,-119.67178344726562,-0.038796041160821915,-9.885711669921875,0.0,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1470,34.82649443298578,518,0.46321725845336914,0.0,0.0,14.101541519165039,-163.89637756347656,-0.09136395156383514,-14.278677940368652,-0.0048395246267318726,-0.6547927856445312,-90.36698150634766,31.23732566833496,-170.5648651123047,11.909005165100098,0.1264151930809021,0.7384300231933594,0.7484655976295471,1.1947474479675293,11.507107734680176,-109.93179321289062,-0.03879920020699501,-9.885712623596191,-2.0489096641540527e-06,0.0,-90.224853515625,11.62984848022461,-78.66011047363281,-0.03887886181473732,-9.9004545211792,2.030283212661743e-05,0.0,-90.2249755859375,11.676177978515625,-67.44645690917969,-0.03881869092583656,-9.893589973449707,0.001675635576248169,4.76837158203125e-05,-90.2408447265625,7.96807861328125,-119.86963653564453,-0.038796041160821915,-9.885711669921875,0.0,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1471,34.84649443253875,518,0.4612434506416321,0.0,0.0,14.099714279174805,-164.1822052001953,-0.09145781397819519,-14.2913818359375,-0.004693120718002319,-0.6351947784423828,-90.36705017089844,31.47606086730957,-170.56256103515625,11.921545028686523,0.13967783749103546,0.6269931793212891,0.6631321907043457,1.1970807313919067,11.506331443786621,-110.12964630126953,-0.03879927471280098,-9.885712623596191,-3.725290298461914e-06,0.0,-90.224853515625,11.629071235656738,-78.8584213256836,-0.03887882083654404,-9.9004545211792,2.0489096641540527e-06,0.0,-90.2249755859375,11.67540168762207,-67.64432525634766,-0.038804877549409866,-9.893589973449707,0.0006906688213348389,0.0,-90.2408447265625,7.967301845550537,-120.06748962402344,-0.03879617154598236,-9.885711669921875,-6.51925802230835e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1472,34.86649443209171,518,0.459323525428772,0.0,0.0,14.097883224487305,-164.46827697753906,-0.09154880046844482,-14.303706169128418,-0.0045493245124816895,-0.6162166595458984,-90.36709594726562,31.71495246887207,-170.5599822998047,11.93123722076416,0.15132883191108704,0.48460960388183594,0.5825496912002563,1.1941415071487427,11.505555152893066,-110.32749938964844,-0.03879937157034874,-9.885712623596191,-4.842877388000488e-06,0.0,-90.224853515625,11.62829303741455,-79.05673217773438,-0.03887899965047836,-9.9004545211792,-8.940696716308594e-06,0.0,-90.2249755859375,11.674625396728516,-67.84219360351562,-0.03879769146442413,-9.893590927124023,0.0003593042492866516,-4.76837158203125e-05,-90.2408447265625,7.966525077819824,-120.26534271240234,-0.03879614919424057,-9.885711669921875,1.1175870895385742e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1473,34.88649443164468,518,0.4574560821056366,0.0,0.0,14.096049308776855,-164.75462341308594,-0.09163729101419449,-14.31566047668457,-0.004424527287483215,-0.5977153778076172,-90.36711120605469,31.953937530517578,-170.55718994140625,11.93773078918457,0.16146931052207947,0.3246784210205078,0.5070239305496216,1.186933994293213,11.504778861999512,-110.52535247802734,-0.03879954293370247,-9.885712623596191,-8.568167686462402e-06,0.0,-90.224853515625,11.62751579284668,-79.25504302978516,-0.0388791561126709,-9.9004545211792,-7.82310962677002e-06,0.0,-90.2249755859375,11.673848152160645,-68.04006958007812,-0.03879586234688759,-9.893589973449707,9.145587682723999e-05,4.76837158203125e-05,-90.2408447265625,7.965748310089111,-120.46318817138672,-0.03879610076546669,-9.885711669921875,2.421438694000244e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1474,34.90649443119764,518,0.4556400775909424,0.0,0.0,14.094216346740723,-165.0411834716797,-0.0917232558131218,-14.327254295349121,-0.0042982399463653564,-0.5796909332275391,-90.36715698242188,32.19294738769531,-170.55422973632812,11.94096851348877,0.16844941675662994,0.16188621520996094,0.3490053117275238,1.1751419305801392,11.504002571105957,-110.72319793701172,-0.03879966959357262,-9.885712623596191,-6.332993507385254e-06,0.0,-90.224853515625,11.626736640930176,-79.45335388183594,-0.0388796329498291,-9.9004545211792,-2.384185791015625e-05,0.0,-90.2249755859375,11.67307186126709,-68.2379379272461,-0.03879840299487114,-9.89358901977539,-0.00012703239917755127,4.76837158203125e-05,-90.2408447265625,7.964971542358398,-120.66104125976562,-0.038796041160821915,-9.885711669921875,2.9802322387695312e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1475,34.92649443075061,518,0.45387446880340576,0.0,0.0,14.09238052368164,-165.32798767089844,-0.09180685132741928,-14.338499069213867,-0.004179775714874268,-0.5622386932373047,-90.36721801757812,32.431922912597656,-170.5511474609375,11.941040992736816,0.17465831339359283,0.00362396240234375,0.31044483184814453,1.1595351696014404,11.503226280212402,-110.92105102539062,-0.038799773901700974,-9.885712623596191,-5.21540641784668e-06,0.0,-90.224853515625,11.625958442687988,-79.65166473388672,-0.03887975215911865,-9.9004545211792,-5.9604644775390625e-06,0.0,-90.2249755859375,11.672295570373535,-68.43580627441406,-0.038804713636636734,-9.89358901977539,-0.0003155320882797241,0.0,-90.2408447265625,7.964195251464844,-120.85889434814453,-0.038795869797468185,-9.885711669921875,8.568167686462402e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1476,34.946494430303574,518,0.4521579444408417,0.0,0.0,14.09054183959961,-165.614990234375,-0.09188782423734665,-14.349404335021973,-0.004048645496368408,-0.5452632904052734,-90.36724090576172,32.670799255371094,-170.54791259765625,11.938262939453125,0.17981749773025513,-0.1389026641845703,0.2579592168331146,1.1410243511199951,11.502449989318848,-111.11890411376953,-0.03879993408918381,-9.885712623596191,-8.009374141693115e-06,0.0,-90.224853515625,11.625179290771484,-79.8499755859375,-0.03888001665472984,-9.9004545211792,-1.3224780559539795e-05,0.0,-90.2249755859375,11.67151927947998,-68.63368225097656,-0.038814544677734375,-9.89358901977539,-0.0004915520548820496,0.0,-90.2408447265625,7.963418960571289,-121.05674743652344,-0.03879586234688759,-9.885711669921875,3.725290298461914e-07,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1477,34.96649442985654,518,0.450489342212677,0.0,0.0,14.088703155517578,-165.9022216796875,-0.09196653962135315,-14.359981536865234,-0.003935769200325012,-0.5288600921630859,-90.36726379394531,32.90952682495117,-170.54457092285156,11.933088302612305,0.18399743735790253,-0.2587318420410156,0.20899698138237,1.1203311681747437,11.501673698425293,-111.31675720214844,-0.038800161331892014,-9.885712623596191,-1.1362135410308838e-05,0.0,-90.224853515625,11.62440013885498,-80.04828643798828,-0.03888009116053581,-9.9004545211792,-3.725290298461914e-06,0.0,-90.2249755859375,11.67074203491211,-68.83155059814453,-0.0388278067111969,-9.89358901977539,-0.0006631016731262207,0.0,-90.2408447265625,7.962642669677734,-121.25460052490234,-0.038795892149209976,-9.885711669921875,-1.4901161193847656e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1478,34.986494429409504,518,0.4488673210144043,0.0,0.0,14.086862564086914,-166.1896514892578,-0.09204285591840744,-14.370237350463867,-0.0038158148527145386,-0.5127906799316406,-90.36729431152344,33.14807891845703,-170.54115295410156,11.92605209350586,0.18727923929691315,-0.3518104553222656,0.164090096950531,1.098074197769165,11.500897407531738,-111.51461029052734,-0.03880034759640694,-9.885712623596191,-9.313225746154785e-06,0.0,-90.224853515625,11.623621940612793,-80.24659729003906,-0.038880083709955215,-9.9004545211792,3.725290298461914e-07,0.0,-90.2249755859375,11.669964790344238,-69.0294189453125,-0.03884439542889595,-9.89358901977539,-0.0008294358849525452,0.0,-90.24095916748047,7.96186637878418,-121.45244598388672,-0.03879600390791893,-9.885711669921875,-5.587935447692871e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1479,35.00649442896247,518,0.44729116559028625,0.0,0.0,14.0850191116333,-166.47727966308594,-0.09211684763431549,-14.380181312561035,-0.003699585795402527,-0.49719810485839844,-90.36736297607422,33.38642883300781,-170.53762817382812,11.917731285095215,0.18974781036376953,-0.41604042053222656,0.12342855334281921,1.0747830867767334,11.500120162963867,-111.71245574951172,-0.03880054131150246,-9.885712623596191,-9.685754776000977e-06,0.0,-90.224853515625,11.622842788696289,-80.44490814208984,-0.03887961059808731,-9.9004545211792,2.3655593395233154e-05,0.0,-90.2249755859375,11.66918659210205,-69.227294921875,-0.03886253386735916,-9.89358901977539,-0.000906921923160553,0.0,-90.24095916748047,7.961089134216309,-121.65029907226562,-0.038796111941337585,-9.885711669921875,-5.401670932769775e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1480,35.026494428515434,518,0.44575971364974976,0.0,0.0,14.08317756652832,-166.76513671875,-0.09218893945217133,-14.389826774597168,-0.003604590892791748,-0.4822731018066406,-90.36739349365234,33.624568939208984,-170.5340576171875,11.908714294433594,0.19148217141628265,-0.4508495330810547,0.08671805262565613,1.050898551940918,11.499343872070312,-111.91030883789062,-0.038800302892923355,-9.885712623596191,1.1920928955078125e-05,0.0,-90.224853515625,11.622065544128418,-80.64321899414062,-0.03887927904725075,-9.9004545211792,1.6577541828155518e-05,0.0,-90.2249755859375,11.66840934753418,-69.42516326904297,-0.03882789611816406,-9.89358901977539,0.0017318874597549438,0.0,-90.24095916748047,7.960312843322754,-121.84815216064453,-0.03879595920443535,-9.885712623596191,7.636845111846924e-06,-4.76837158203125e-05,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1481,35.0464944280684,518,0.44427117705345154,0.0,0.0,14.081331253051758,-167.0531463623047,-0.09225879609584808,-14.399176597595215,-0.0034928321838378906,-0.46749114990234375,-90.36742401123047,33.86250305175781,-170.5304412841797,11.89956283569336,0.19256559014320374,-0.45757293701171875,0.05417093634605408,1.026790976524353,11.498567581176758,-112.10816192626953,-0.038800232112407684,-9.885712623596191,3.5390257835388184e-06,0.0,-90.224853515625,11.62128734588623,-80.8415298461914,-0.03887917846441269,-9.9004545211792,5.029141902923584e-06,0.0,-90.2249755859375,11.667633056640625,-69.62303924560547,-0.03881293162703514,-9.893588066101074,0.0007482245564460754,4.76837158203125e-05,-90.24095916748047,7.959536552429199,-122.04600524902344,-0.038796015083789825,-9.885712623596191,-2.7939677238464355e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
