frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1080,27.01527889445424,144,0.3842009902000427,0.0033992340322583914,0.0,-194.8671417236328,86.4037857055664,-0.08752613514661789,7.944947719573975,-0.14711394906044006,-0.27964115142822266,90.5928726196289,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5577850341797,-143.43505859375,0.03085409663617611,-0.015617966651916504,-0.14936113357543945,-0.45094823837280273,-74.36505889892578
1081,27.035278894007206,144,0.404451459646225,0.002353239804506302,0.0,-194.86859130859375,86.56233215332031,-0.09016453474760056,7.939769744873047,-0.1319199800491333,-0.2588987350463867,90.63175201416016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.55718994140625,-143.43515014648438,0.03389211744070053,-0.006835498847067356,0.1519010365009308,0.43912339210510254,-74.38008117675781
1082,27.05527889356017,144,0.42329224944114685,0.0015053889947012067,0.0,-194.8701171875,86.7208023071289,-0.09254909306764603,7.935300827026367,-0.11922791600227356,-0.22344589233398438,90.66500091552734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.55670166015625,-143.43490600585938,0.005308000836521387,0.02958253026008606,-1.4292058944702148,1.8209013938903809,-74.39930725097656
1083,27.075278893113136,144,0.439642995595932,0.000800866459030658,0.0,-194.87171936035156,86.87919616699219,-0.09469685703516006,7.931794166564941,-0.1073881983757019,-0.17533302307128906,90.69316864013672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.55615234375,-143.43516540527344,0.034145865589380264,-0.007886475883424282,1.441893219947815,-1.8734503984451294,-74.4072036743164
1084,27.0952788926661,144,0.45256930589675903,0.0002233031264040619,0.0,-194.8733673095703,87.03755950927734,-0.09662488102912903,7.929445743560791,-0.09640119969844818,-0.11742115020751953,90.71665954589844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.55577087402344,-143.43515014648438,0.01294398307800293,-0.002070473274216056,-1.0600941181182861,0.2908001244068146,-74.4161376953125
1085,27.115278892219067,144,0.4613412618637085,-0.00021674776508007199,0.0,-194.87510681152344,87.19590759277344,-0.09836841374635696,7.928382873535156,-0.08717663586139679,-0.05314350128173828,90.73605346679688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.554931640625,-143.4352569580078,0.04016120731830597,-0.00648387661203742,1.3608611822128296,-0.2206701785326004,-74.43790435791016
1086,27.135278891772032,144,0.465475469827652,-0.0005822814418934286,0.0,-194.8769073486328,87.35426330566406,-0.09992340207099915,7.928647518157959,-0.07774941623210907,0.013232231140136719,90.75178527832031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.554443359375,-143.43577575683594,0.026728974655270576,-0.025436624884605408,-0.6716116070747375,-0.9476373791694641,-74.42731475830078
1087,27.155278891324997,144,0.4647989571094513,-0.0008513345965184271,0.0,-194.87876892089844,87.51266479492188,-0.10131420195102692,7.930208683013916,-0.06953999400138855,0.07805824279785156,90.76431274414062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.55393981933594,-143.4358367919922,0.016567986458539963,-0.004314264748245478,-0.5080494284629822,1.0561180114746094,-74.43842315673828
1088,27.175278890877962,144,0.45940297842025757,-0.0010487153194844723,0.0,-194.8806610107422,87.6711196899414,-0.10255257040262222,7.932936668395996,-0.06191842257976532,0.1363992691040039,90.77403259277344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5532989501953,-143.43603515625,0.02331257238984108,-0.014505094848573208,0.33722931146621704,-0.5095415115356445,-74.44734954833984
1089,27.195278890430927,144,0.44973844289779663,-0.0011711895931512117,0.0,-194.8826141357422,87.82966613769531,-0.10365956276655197,7.936635971069336,-0.05534961819648743,0.1849651336669922,90.7813720703125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5526123046875,-143.43634033203125,0.03134236857295036,-0.022640036419034004,0.401489794254303,-0.40674707293510437,-74.45533752441406
1090,27.215278889983892,144,0.4364975392818451,-0.001259218086488545,0.0,-194.88458251953125,87.98831176757812,-0.1046316921710968,7.941036701202393,-0.048606470227241516,0.22003650665283203,90.7866439819336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.55203247070312,-143.4367218017578,0.034645453095436096,-0.005310635548084974,0.16515421867370605,0.8664700388908386,-74.45353698730469
1091,27.235278889536858,144,0.4206467568874359,-0.0012849194463342428,0.0,-194.88661193847656,88.14705657958984,-0.10549376904964447,7.945829391479492,-0.04310384392738342,0.23963451385498047,90.79019927978516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.55116271972656,-143.43704223632812,0.033012259751558304,-0.020904524251818657,-0.08165966719388962,-0.7796944379806519,-74.46589660644531
1092,27.255278889089823,144,0.4032994210720062,-0.0012999934842810035,0.0,-194.88864135742188,88.305908203125,-0.10623514652252197,7.950681209564209,-0.03706887364387512,0.24259090423583984,90.79235076904297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.55044555664062,-143.43731689453125,0.03227454423904419,-0.023185094818472862,-0.03688577562570572,-0.11402852833271027,-74.47417449951172
1093,27.275278888642788,144,0.38566020131111145,-0.0012666716938838363,0.0,-194.89073181152344,88.46485137939453,-0.10688064247369766,7.955263614654541,-0.032274797558784485,0.22912025451660156,90.79331970214844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54981994628906,-143.43772888183594,0.03605665639042854,-0.00562161672860384,0.18910560011863708,0.878173828125,-74.47404479980469
1094,27.295278888195753,144,0.3689218759536743,-0.0012387260794639587,0.0,-194.892822265625,88.62388610839844,-0.10741748660802841,7.959282875061035,-0.026842206716537476,0.20096302032470703,90.79334259033203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54896545410156,-143.43801879882812,0.029325269162654877,-0.018170392140746117,-0.3365693688392639,-0.6274387836456299,-74.48648834228516
1095,27.31527888774872,144,0.3541579842567444,-0.0011728494428098202,0.0,-194.8949432373047,88.78299713134766,-0.10787122696638107,7.962494373321533,-0.022687017917633057,0.16057491302490234,90.79265594482422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54844665527344,-143.4379119873047,0.03372776508331299,-0.007093195803463459,0.22012479603290558,0.5538598299026489,-74.50577545166016
1096,27.335278887301683,144,0.34226688742637634,-0.0011146455071866512,0.0,-194.8970489501953,88.94214630126953,-0.10823441296815872,7.964720726013184,-0.018159300088882446,0.11131763458251953,90.79134368896484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5477294921875,-143.43798828125,0.017631277441978455,0.0002544666931498796,-0.8048243522644043,0.36738312244415283,-74.52372741699219
1097,27.35527888685465,144,0.3339083194732666,-0.0010221709962934256,0.0,-194.89920043945312,89.10130310058594,-0.108535535633564,7.96586275100708,-0.015056133270263672,0.05710124969482422,90.78959655761719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54722595214844,-143.4380645751953,0.03389861807227135,-0.006858138833194971,0.8133670091629028,-0.3556302785873413,-74.53728485107422
1098,27.375278886407614,144,0.3294595181941986,-0.0009575806325301528,0.0,-194.9013671875,89.2604751586914,-0.10875674337148666,7.965895652770996,-0.011060386896133423,0.0016450881958007812,90.78762817382812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54644775390625,-143.43833923339844,0.028483793139457703,-0.021821141242980957,-0.2707412540912628,-0.7481501698493958,-74.54525756835938
1099,27.39527888596058,144,0.3290311098098755,-0.0008926555165089667,0.0,-194.90353393554688,89.41960906982422,-0.10890736430883408,7.96486759185791,-0.0075310468673706055,-0.051403045654296875,90.78536987304688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5459747314453,-143.43821716308594,0.03146003559231758,-0.006220769602805376,0.14881211519241333,0.7800186276435852,-74.56422424316406
1100,27.415278885513544,144,0.3324677050113678,-0.000808012206107378,0.0,-194.9057159423828,89.57869720458984,-0.10901132971048355,7.962892055511475,-0.005198270082473755,-0.09877681732177734,90.78302764892578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5451202392578,-143.4383087158203,0.033241912722587585,-0.004199294839054346,0.08909385651350021,0.1010737419128418,-74.58602905273438
1101,27.43527888506651,144,0.33937448263168335,-0.0007431361591443419,0.0,-194.9078826904297,89.73773193359375,-0.10906197130680084,7.9601311683654785,-0.002532079815864563,-0.1380443572998047,90.7806167602539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54473876953125,-143.4385223388672,0.019640829414129257,-0.021248675882816315,-0.6800541877746582,-0.8524690866470337,-74.58496856689453
1102,27.455278884619474,144,0.3491787910461426,-0.0006632657023146749,0.0,-194.9100799560547,89.89669036865234,-0.10908133536577225,7.956787109375,-0.0009682029485702515,-0.16720294952392578,90.77815246582031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5438690185547,-143.4386749267578,0.040835488587617874,-0.007880215533077717,1.0597329139709473,0.6684229969978333,-74.60687255859375
1103,27.47527888417244,144,0.3611576557159424,-0.0006068179500289261,0.0,-194.91226196289062,90.05555725097656,-0.1090610921382904,7.953086853027344,0.001012161374092102,-0.1850128173828125,90.77577209472656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54354858398438,-143.4386749267578,0.01068420521914959,-0.002626359462738037,-1.5075641870498657,0.26269280910491943,-74.61276245117188
1104,27.495278883725405,144,0.374495267868042,-0.0005427145515568554,0.0,-194.91444396972656,90.21434020996094,-0.10901839286088943,7.9492716789245605,0.002134963870048523,-0.19075870513916016,90.77344512939453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5430450439453,-143.43896484375,0.029403110966086388,-0.008394107222557068,0.9359452724456787,-0.28838738799095154,-74.61557006835938
1105,27.51527888327837,144,0.3883182406425476,-0.0004859273321926594,0.0,-194.91664123535156,90.373046875,-0.10895715653896332,7.945574760437012,0.003061816096305847,-0.1848459243774414,90.77117156982422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54241943359375,-143.43899536132812,0.019601991400122643,-0.00402669794857502,-0.49005597829818726,0.2183704674243927,-74.63064575195312
1106,27.535278882831335,144,0.4017786979675293,-0.0004399997997097671,0.0,-194.9188232421875,90.53167724609375,-0.10887903720140457,7.942222595214844,0.003905966877937317,-0.16760826110839844,90.76905059814453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54193115234375,-143.43907165527344,0.031675174832344055,-0.006962155923247337,0.6036591529846191,-0.14677289128303528,-74.64176940917969
1107,27.5552788823843,144,0.4140494167804718,-0.00039159817970357835,0.0,-194.92100524902344,90.69025421142578,-0.10879501700401306,7.939408779144287,0.0042010098695755005,-0.14069080352783203,90.76699829101562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.54124450683594,-143.43907165527344,0.014255180023610592,0.007444431073963642,-0.8709996938705444,0.7203293442726135,-74.6581039428711
1108,27.575278881937265,144,0.42441824078559875,-0.00034749513724818826,0.0,-194.92320251464844,90.8487777709961,-0.10870957374572754,7.937294960021973,0.004272162914276123,-0.10569095611572266,90.76509094238281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5408477783203,-143.43910217285156,0.024103479459881783,-0.005168414209038019,0.4924149811267853,-0.630642294883728,-74.6669921875
1109,27.59527888149023,144,0.43228691816329956,-0.00032389312400482595,0.0,-194.92538452148438,91.00727081298828,-0.10861431807279587,7.935992240905762,0.004762783646583557,-0.06513595581054688,90.76326751708984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5400390625,-143.43930053710938,0.02860412560403347,-0.01027363259345293,0.22503229975700378,-0.2552609145641327,-74.68345642089844
1110,27.615278881043196,144,0.43723905086517334,-0.0002831637393683195,0.0,-194.92755126953125,91.165771484375,-0.10852927714586258,7.935568809509277,0.004252046346664429,-0.02117156982421875,90.76158905029297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5395050048828,-143.43934631347656,0.03330202028155327,-0.0065103149972856045,0.2348947376012802,0.18816587328910828,-74.69757843017578
1111,27.63527888059616,144,0.4390117824077606,-0.0002485248551238328,0.0,-194.92971801757812,91.32427215576172,-0.10845284909009933,7.936028480529785,0.0038214027881622314,0.022983551025390625,90.76002502441406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5388641357422,-143.43959045410156,0.037009529769420624,-0.00671306112781167,0.18537548184394836,-0.010137306526303291,-74.70614624023438
1112,27.655278880149126,144,0.43757641315460205,-0.00022343918681144714,0.0,-194.93186950683594,91.4828109741211,-0.1083810031414032,7.937323570251465,0.0035922974348068237,0.06475448608398438,90.75857543945312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53831481933594,-143.44020080566406,0.027660714462399483,-0.033797185868024826,-0.46744075417518616,-1.3542062044143677,-74.69160461425781
1113,27.67527887970209,144,0.43309202790260315,-0.0001921426155604422,0.0,-194.93402099609375,91.64139556884766,-0.10832084715366364,7.9393510818481445,0.0030077993869781494,0.10137557983398438,90.75726318359375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5374298095703,-143.44032287597656,0.04622388631105423,-0.009850425645709038,0.9281585812568665,1.1973379850387573,-74.71598815917969
1114,27.695278879255056,144,0.4259192645549774,-0.00017436587950214744,0.0,-194.93618774414062,91.8000259399414,-0.10826291143894196,7.941960334777832,0.0028967857360839844,0.130462646484375,90.75602722167969,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53684997558594,-143.44053649902344,0.021979955956339836,-0.00356978178024292,-1.2121964693069458,0.3140321969985962,-74.72137451171875
1115,27.71527887880802,144,0.41659465432167053,-0.00016655083163641393,0.0,-194.93833923339844,91.95872497558594,-0.10820150375366211,7.9449639320373535,0.0030703842639923096,0.15017986297607422,90.7548828125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53616333007812,-143.44081115722656,0.029969824478030205,-0.022015836089849472,0.39949342608451843,-0.9223027229309082,-74.72978210449219
1116,27.735278878360987,144,0.4057905972003937,-0.00014483905397355556,0.0,-194.94049072265625,92.11750030517578,-0.10814793407917023,7.948151111602783,0.002678483724594116,0.15935897827148438,90.75385284423828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.535400390625,-143.4411163330078,0.032893408089876175,-0.023098783567547798,0.1461791843175888,-0.054147373884916306,-74.73863220214844
