Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
782,782.0,2.0,0.0,-0.0042724609375,0.0,14.894412117698563,47.4469136323041,-0.2077366970616762,-13.024111070729719,0.024274549080744223,0.13962995820576563,-90.91379954638658,11.210708618164062,24.63016128540039,1.8556058406829836,-9.729791641235352,-1.0045826435089111,-0.3404140472412109,-78.75440216064453,12.24621295928955,65.58854675292969,-0.0497474372386932,-9.84927463531494,-2.0489096641540527e-06,-0.0006675720214843,-90.28936767578124,12.345227241516112,85.1906509399414,-0.0497270748019218,-9.859431266784668,-4.78699803352356e-05,-0.0087738037109375,-90.28903198242188,12.444395065307615,104.83883666992188,-0.0499707721173763,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.69608211517334,55.65729904174805,-0.049717117100954,-9.849292755126951,-4.0978193283081055e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
783,783.0,2.0,0.0,-0.0044921875,0.0,14.89025738375733,47.18643141088951,-0.1839738549398017,-12.884454291416999,0.023106602204044493,0.13968345000408,-90.81805631093157,11.247493743896484,24.43546867370605,1.8380064964294436,-9.738557815551758,-0.879967212677002,-0.4383087158203125,-78.8553466796875,12.245217323303224,65.39156341552734,-0.049747534096241,-9.849287986755373,-4.842877388000488e-06,-0.0006675720214843,-90.28936767578124,12.344233512878418,84.99346160888672,-0.0497280247509479,-9.85960578918457,-4.749745130538941e-05,-0.0087261199951171,-90.28903198242188,12.44339656829834,104.64090728759766,-0.0499707795679569,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.695087432861328,55.4603157043457,-0.0497171431779861,-9.849306106567385,-1.30385160446167e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
784,784.0,2.0,0.0,-0.0046875,0.0,14.886577906658534,46.92874232506117,-0.1615234926535872,-12.744744170721559,0.021649266987581475,0.1397357867537634,-90.7261125717489,11.283059120178224,24.240453720092773,1.7652294635772705,-9.755414009094238,-3.6388516426086426,-0.8428096771240234,-78.99488830566406,12.244220733642578,65.194580078125,-0.0497475750744342,-9.8493013381958,-2.0489096641540527e-06,-0.0006675720214843,-90.28936767578124,12.343239784240724,84.79627990722656,-0.0497289635241031,-9.85977840423584,-4.693865776062012e-05,-0.0086307525634765,-90.28903198242188,12.442398071289062,104.44297790527344,-0.0499707534909248,-9.896657943725586,1.30385160446167e-06,0.0,-90.28936767578124,8.694092750549316,55.26333236694336,-0.049717228859663,-9.849319458007812,-4.284083843231201e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
785,785.0,2.0,0.0,-0.004833984375,0.0,14.883347436805462,46.67384744164674,-0.14067532096463875,-12.604982717909472,0.019918840608634462,0.13978521318261627,-90.63941123473765,11.316299438476562,24.045034408569336,1.6518043279647827,-9.77390956878662,-5.671257019042969,-0.9247779846191406,-79.2125244140625,12.24322509765625,64.99759674072266,-0.0497476197779178,-9.84931468963623,-2.2351741790771484e-06,-0.0006675720214843,-90.28936767578124,12.342246055603027,84.59906768798828,-0.0497297830879688,-9.85995101928711,-4.0978193283081055e-05,-0.0086307525634765,-90.28903198242188,12.441399574279783,104.24504852294922,-0.0499707534909248,-9.896657943725586,0.0,0.0,-90.28936767578124,8.693098068237305,55.06635284423828,-0.0497172996401786,-9.849332809448242,-3.5390257835388184e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
786,786.0,2.0,0.0,-0.004931640625,0.0,14.88053393038617,46.42174778728855,-0.12168581143631828,-12.465173744356326,0.017919664406344127,0.13983044062255523,-90.55930724293641,11.347452163696287,23.84925079345703,1.5543447732925415,-9.792120933532717,-4.8729777336120605,-0.9105682373046876,-79.50318908691406,12.242228507995604,64.80061340332031,-0.0497476570308208,-9.84932804107666,-1.862645149230957e-06,-0.0006675720214843,-90.28936767578124,12.341252326965332,84.40186309814453,-0.0497304908931255,-9.860122680664062,-3.5390257835388184e-05,-0.0085830688476562,-90.28903198242188,12.440401077270508,104.047119140625,-0.0499707534909248,-9.896657943725586,0.0,0.0,-90.28936767578124,8.692103385925293,54.86936950683594,-0.0497173778712749,-9.849347114562988,-3.91155481338501e-06,-0.0007152557373046,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
787,787.0,2.0,0.0,-0.005078125,0.0,14.878100214157444,46.172444312401424,-0.1048359921519505,-12.325321836664362,0.015656404711272567,0.1398705909941933,-90.48733129417627,11.377053260803224,23.65312385559082,1.4729276895523071,-9.810775756835938,-4.070854187011719,-0.9327411651611328,-79.84534454345703,12.241232872009276,64.60363006591797,-0.0497477054595947,-9.84934139251709,-2.421438694000244e-06,-0.0006675720214843,-90.28936767578124,12.340258598327637,84.20465850830078,-0.049731258302927,-9.8602933883667,-3.837049007415772e-05,-0.0085353851318359,-90.28903198242188,12.43940258026123,103.84918975830078,-0.0499707646667957,-9.896657943725586,-5.587935447692871e-07,0.0,-90.28936767578124,8.691107749938965,54.6723861694336,-0.049717504531145,-9.849360466003418,-6.332993507385254e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
788,788.0,2.0,0.0,-0.005224609375,0.0,14.876003494314405,45.92593787566814,-0.09037300201377314,-12.18543256236794,0.013168653417328827,0.13990496659344753,-90.42492514212574,11.40540885925293,23.456647872924805,1.4016108512878418,-9.83015251159668,-3.5658419132232666,-0.9688377380371094,-80.2210693359375,12.240236282348633,64.40664672851562,-0.0497477538883686,-9.849355697631836,-2.421438694000244e-06,-0.0007152557373046,-90.28936767578124,12.33926486968994,84.0074462890625,-0.0497320890426635,-9.86046314239502,-4.153698682785034e-05,-0.0084877014160156,-90.28903198242188,12.438404083251951,103.65126037597656,-0.0499707646667957,-9.896657943725586,0.0,0.0,-90.28936767578124,8.690113067626953,54.47539520263672,-0.0497175119817256,-9.849373817443848,-3.725290298461914e-07,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
789,789.0,2.0,0.0,-0.005224609375,0.0,14.87419603427413,45.68222922442078,-0.07849868531729284,-12.045511903477466,0.010493447759462357,0.1399335353258735,-90.37338219688844,11.432684898376465,23.259803771972656,1.3367044925689695,-9.850269317626951,-3.2453179359436035,-1.005840301513672,-80.61622619628906,12.239240646362305,64.20966339111328,-0.0497478060424327,-9.849369049072266,-2.60770320892334e-06,-0.0006675720214843,-90.28936767578124,12.338271141052246,83.81024169921875,-0.0497329160571098,-9.860631942749023,-4.1350722312927246e-05,-0.0084400177001953,-90.28903198242188,12.437405586242676,103.45333099365234,-0.0499707721173763,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.689118385314941,54.27840042114258,-0.049717579036951,-9.849387168884276,-3.3527612686157227e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
790,790.0,2.0,0.0,-0.005224609375,0.0,14.872626060567784,45.441318986351234,-0.06938610649484843,-11.905565491716192,0.007662235246994532,0.139956911808774,-90.33391828818726,11.45897102355957,23.062578201293945,1.2760387659072876,-9.871026039123535,-3.0332863330841064,-1.0378360748291016,-81.01969146728516,12.23824405670166,64.0126724243164,-0.0497479028999805,-9.849382400512695,-4.842877388000488e-06,-0.0006675720214843,-90.28936767578124,12.33727741241455,83.613037109375,-0.0497338697314262,-9.860800743103027,-4.76837158203125e-05,-0.0084400177001953,-90.28903198242188,12.436407089233398,103.25540161132812,-0.0499707497656345,-9.896657943725586,1.1175870895385742e-06,0.0,-90.28936767578124,8.68812370300293,54.0814094543457,-0.0497176460921764,-9.849400520324709,-3.3527612686157227e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
791,791.0,2.0,0.0,-0.005224609375,0.0,14.871238338437887,45.20320767651691,-0.06317421482330378,-11.765598079859918,0.004719987451787831,0.13997618042790716,-90.30764106290124,11.484305381774902,22.864946365356445,1.2184070348739624,-9.8922758102417,-2.88158655166626,-1.0624885559082031,-81.42329406738281,12.237248420715332,63.815677642822266,-0.049747996032238,-9.849395751953123,-4.656612873077393e-06,-0.0006675720214843,-90.28936767578124,12.336283683776855,83.41580963134766,-0.0497347638010978,-9.860967636108398,-4.470348358154297e-05,-0.0083446502685546,-90.28903198242188,12.43540859222412,103.05746459960938,-0.0499707646667957,-9.896657943725586,-7.450580596923828e-07,0.0,-90.28936767578124,8.687129020690918,53.88441848754883,-0.0497177168726921,-9.849413871765137,-3.5390257835388184e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
792,792.0,2.0,0.0,-0.005224609375,0.0,14.869974854141422,44.96789571491971,-0.05994613159127277,-11.625613130860378,0.001702565352849534,0.13999295508273413,-90.29543645221511,11.508710861206056,22.666898727416992,1.1632007360458374,-9.91386604309082,-2.76031494140625,-1.079511642456055,-81.82081604003906,12.236251831054688,63.61868667602539,-0.0497480332851409,-9.849409103393556,-1.862645149230957e-06,-0.0006675720214843,-90.28936767578124,12.33528995513916,83.21858215332031,-0.049735639244318,-9.86113452911377,-4.377216100692749e-05,-0.0083446502685546,-90.28903198242188,12.434410095214844,102.85953521728516,-0.0499707721173763,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.68613338470459,53.68742370605469,-0.0497177839279174,-9.849427223205566,-3.3527612686157227e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
793,793.0,2.0,0.0,-0.005224609375,0.0,14.868775931509596,44.73538345230251,-0.05976908411760471,-11.48561216969445,-0.0013437861911224092,0.1400091663491363,-90.29815436073486,11.53219985961914,22.46842384338379,1.1101531982421875,-9.935659408569336,-2.652376890182495,-1.0896682739257812,-82.20792388916016,12.23525619506836,63.42169189453125,-0.0497481226921081,-9.849422454833984,-4.470348358154297e-06,-0.0006675720214843,-90.28936767578124,12.334296226501465,83.02135467529297,-0.0497365482151508,-9.861299514770508,-4.544854164123535e-05,-0.008249282836914,-90.28903198242188,12.433411598205566,102.66160583496094,-0.0499707832932472,-9.896657943725586,-5.587935447692871e-07,0.0,-90.28936767578124,8.685138702392578,53.49043273925781,-0.0497178509831428,-9.849440574645996,-3.3527612686157227e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
794,794.0,2.0,0.0,-0.005224609375,0.0,14.867580549827244,44.505671208908616,-0.06263370397351758,-11.345594798162105,-0.004350133254285089,0.1400268347364042,-90.31629989447757,11.55478572845459,22.26951789855957,1.0591920614242554,-9.957542419433594,-2.5480568408966064,-1.0941505432128906,-82.58152770996094,12.234259605407717,63.224700927734375,-0.0497482195496559,-9.849434852600098,-4.842877388000488e-06,-0.000619888305664,-90.28936767578124,12.33330249786377,82.82412719726562,-0.049737375229597,-9.861464500427246,-4.1350722312927246e-05,-0.008249282836914,-90.28903198242188,12.432413101196287,102.46367645263672,-0.0499707609415054,-9.896657943725586,1.1175870895385742e-06,0.0,-90.28936767578124,8.684144020080566,53.29344177246094,-0.0497179180383682,-9.849453926086426,-3.3527612686157227e-06,-0.0006675720214843,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
795,795.0,2.0,0.0,-0.005224609375,0.0,14.866327875747773,44.278759312945375,-0.06846935062617489,-11.205558500221642,-0.00726164622118327,0.1400480553848551,-90.35009018024964,11.576482772827148,22.070173263549805,1.010337233543396,-9.979426383972168,-2.4427413940429688,-1.094198226928711,-82.93962097167969,12.233263969421388,63.0277099609375,-0.0497482493519783,-9.849447250366213,-1.4901161193847656e-06,-0.000619888305664,-90.28936767578124,12.33230972290039,82.62689971923828,-0.0497381389141082,-9.861628532409668,-3.818422555923462e-05,-0.0082015991210937,-90.28903198242188,12.431414604187012,102.2657470703125,-0.0499708019196987,-9.896657943725586,-2.0489096641540527e-06,0.0,-90.28936767578124,8.683149337768555,53.09645080566406,-0.0497179813683033,-9.849465370178224,-3.166496753692627e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
796,796.0,2.0,0.0,-0.005224609375,0.0,14.86495848873525,44.05464814294094,-0.07715699641588412,-11.065498687392395,-0.010041753199982364,0.14007484104739643,-90.39950288157858,11.597311973571776,21.87038993835449,0.9636470675468444,-10.00124454498291,-2.334508419036865,-1.0909080505371094,-83.28089141845703,12.232267379760742,62.83071517944336,-0.0497483387589454,-9.849459648132324,-4.470348358154297e-06,-0.000619888305664,-90.28936767578124,12.331315994262695,82.42967224121094,-0.0497388765215873,-9.861791610717772,-3.688037395477295e-05,-0.0081539154052734,-90.28903198242188,12.430416107177734,102.06781768798828,-0.0499707721173763,-9.896657943725586,1.4901161193847656e-06,0.0,-90.28936767578124,8.682154655456543,52.89945602416992,-0.0497180484235286,-9.849477767944336,-3.3527612686157227e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
797,797.0,2.0,0.0,-0.005224609375,0.0,14.863415348806932,43.83333816919309,-0.08855285702613962,-10.925408818126849,-0.012633660208456514,0.14010866959421886,-90.46438480749165,11.617294311523438,21.670166015625,0.9191804528236388,-10.022947311401367,-2.2233307361602783,-1.0851383209228516,-83.60472106933594,12.231271743774414,62.63372421264648,-0.0497483685612678,-9.849472045898438,-1.4901161193847656e-06,-0.000619888305664,-90.28936767578124,12.330322265625,82.23243713378906,-0.0497395992279052,-9.861953735351562,-3.6135315895080566e-05,-0.0081062316894531,-90.28903198242188,12.429417610168455,101.86988830566406,-0.0499707609415054,-9.896657943725586,5.587935447692871e-07,0.0,-90.28936767578124,8.681159019470215,52.70246505737305,-0.049718115478754,-9.84949016571045,-3.3527612686157227e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
798,798.0,2.0,0.0,-0.005224609375,0.0,14.861644291666408,43.61482999283055,-0.10242431683279715,-10.785281348203958,-0.014990265430362575,0.14015052522499083,-90.5441030673365,11.636457443237305,21.46950912475586,0.8769847750663757,-10.044504165649414,-2.109783887863159,-1.0778427124023438,-83.91100311279297,12.23027515411377,62.43673324584961,-0.0497485101222991,-9.84948444366455,-7.078051567077637e-06,-0.000619888305664,-90.28936767578124,12.329328536987305,82.03519439697266,-0.0497404001653194,-9.862114906311035,-4.0046870708465576e-05,-0.0080585479736328,-90.28903198242188,12.42841911315918,101.67195892333984,-0.0499707646667957,-9.896657943725586,-1.862645149230957e-07,0.0,-90.28936767578124,8.680164337158203,52.50547409057617,-0.0497181788086891,-9.849502563476562,-3.166496753692627e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
799,799.0,2.0,0.0313720703125,-0.0052490234375,0.0,14.859595805329752,43.39912436586647,-0.11853338788686477,-10.645107767676867,-0.01707812170190466,0.14020075657371756,-90.63796274671155,11.65483283996582,21.26841735839844,0.8370876908302307,-10.06589412689209,-1.994854211807251,-1.069498062133789,-84.1997299194336,12.22927951812744,62.23973846435547,-0.0497485287487506,-9.849495887756348,-9.313225746154784e-07,-0.0005722045898437,-90.28936767578124,12.32833480834961,81.83795166015625,-0.0497412607073783,-9.862275123596191,-4.302710294723511e-05,-0.0080108642578125,-90.28903198242188,12.427420616149902,101.47402954101562,-0.0499707646667957,-9.896657943725586,0.0,0.0,-90.28936767578124,8.679169654846191,52.30847930908203,-0.0497182346880435,-9.849514961242676,-2.7939677238464355e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
800,800.0,2.0,0.188232421875,-0.0052978515625,0.0,14.857225137572014,43.18622221051293,-0.13658056023660647,-10.504879835056522,-0.018840192813053047,0.14025861763929903,-90.74489655152695,11.672451972961426,21.06689453125,0.7994850873947144,-10.087109565734863,-1.8801301717758176,-1.060771942138672,-84.4713363647461,12.228283882141112,62.042747497558594,-0.049748558551073,-9.84950828552246,-1.4901161193847656e-06,-0.000619888305664,-90.28936767578124,12.327341079711914,81.64070892333984,-0.049742043018341,-9.862435340881348,-3.91155481338501e-05,-0.0080108642578125,-90.28903198242188,12.426422119140623,101.2761001586914,-0.0499707721173763,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.67817497253418,52.11148834228516,-0.0497183017432689,-9.849526405334473,-3.3527612686157227e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
801,801.0,2.0,0.313720703125,-0.0053955078125,0.0,14.854493526367282,42.9761246138118,-0.15621377351297086,-10.36459053239827,-0.020240706628130045,0.14032260290795762,-90.8634892291287,11.689349174499512,20.86494255065918,0.7641530632972717,-10.108142852783203,-1.7666012048721311,-1.0516643524169922,-84.72647094726562,12.227287292480469,61.84575653076172,-0.0497486963868141,-9.849520683288574,-6.891787052154541e-06,-0.000619888305664,-90.28936767578124,12.32634735107422,81.4434585571289,-0.0497429445385932,-9.862593650817873,-4.507601261138916e-05,-0.0079154968261718,-90.28903198242188,12.425423622131348,101.0781707763672,-0.0499707721173763,-9.896657943725586,0.0,0.0,-90.28936767578124,8.677180290222168,51.91449737548828,-0.049718365073204,-9.849538803100586,-3.166496753692627e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
802,802.0,2.0,0.3450927734375,-0.00546875,0.0,14.851369250897022,42.76883280316383,-0.17706197349286656,-10.224234629240607,-0.021267685317731294,0.1403906527907921,-90.99214172622678,11.705558776855469,20.66257095336914,0.7310481071472168,-10.128999710083008,-1.6552478075027466,-1.0428428649902344,-84.96572875976562,12.22629165649414,61.64876174926758,-0.0497487150132656,-9.849533081054688,-9.313225746154784e-07,-0.000619888305664,-90.28936767578124,12.325352668762209,81.24620056152344,-0.0497438237071037,-9.862751960754396,-4.3958425521850586e-05,-0.0079154968261718,-90.28903198242188,12.42442512512207,100.88024139404295,-0.0499707795679569,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.67618465423584,51.71750259399414,-0.0497184284031391,-9.8495512008667,-3.166496753692627e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
803,803.0,2.0,0.3450927734375,-0.0055419921875,0.0,14.847828011427165,42.56434811057902,-0.19874914414843345,-10.083809226816685,-0.021893236220359616,0.14045962432305892,-91.12913807177465,11.721115112304688,20.45977783203125,0.7001028060913086,-10.149683952331545,-1.5472650527954102,-1.0342121124267578,-85.18988037109375,12.225295066833496,61.4517707824707,-0.0497487969696521,-9.8495454788208,-4.0978193283081055e-06,-0.000619888305664,-90.28936767578124,12.324356079101562,81.04894256591797,-0.049744613468647,-9.862909317016602,-3.948807716369629e-05,-0.0078678131103515,-90.28903198242188,12.423426628112791,100.68231201171876,-0.0499707609415054,-9.896657943725586,9.313225746154784e-07,0.0,-90.28936767578124,8.675189971923828,51.52051162719727,-0.0497184358537197,-9.849563598632812,-3.725290298461914e-07,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
804,804.0,2.0,0.3450927734375,-0.0056396484375,0.0,14.843853028544196,42.36267192604269,-0.2208484459335858,-9.94331538059449,-0.02208721804301085,0.14052552234867388,-91.27237276858105,11.736055374145508,20.25657081604004,0.6712366938591003,-10.17020320892334,-1.4433056116104126,-1.0259628295898438,-85.3997802734375,12.224299430847168,61.25477981567383,-0.049748882651329,-9.849556922912598,-4.284083843231201e-06,-0.0005722045898437,-90.28936767578124,12.323360443115234,80.8516845703125,-0.0497454293072223,-9.863065719604492,-4.079192876815796e-05,-0.0078201293945312,-90.28903198242188,12.422428131103516,100.48438262939452,-0.049970768392086,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.674195289611816,51.32352066040039,-0.049718502908945,-9.849575996398926,-3.3527612686157227e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
805,805.0,2.0,0.3450927734375,-0.0056884765625,0.0,14.839436059625523,42.1638056184308,-0.24292358023445515,-9.802758182119337,-0.021843840568905967,0.14058416753547398,-91.41956452890793,11.750411033630373,20.052947998046875,0.6443567276000977,-10.190567016601562,-1.3439983129501345,-1.0181903839111328,-85.59622955322266,12.223302841186523,61.05778503417969,-0.0497489534318447,-9.849569320678713,-3.5390257835388184e-06,-0.000619888305664,-90.28936767578124,12.32236385345459,80.6544189453125,-0.0497461445629596,-9.86322021484375,-3.5762786865234375e-05,-0.0077247619628906,-90.28903198242188,12.421429634094238,100.28645324707033,-0.0499707795679569,-9.896657943725586,-5.587935447692871e-07,0.0,-90.28936767578124,8.673200607299805,51.12652587890625,-0.0497185699641704,-9.849587440490724,-3.3527612686157227e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
806,806.0,2.0,0.3450927734375,-0.0057373046875,0.0,14.834577588020835,41.967750454788415,-0.26453612707139773,-9.662147045523541,-0.02116733411838634,0.1406313117599849,-91.56828685393629,11.764217376708984,19.84891891479492,0.619361400604248,-10.210785865783691,-1.2497663497924805,-1.010942459106445,-85.78002166748047,12.222307205200195,60.86079406738281,-0.0497489757835865,-9.849581718444824,-1.1175870895385742e-06,-0.000619888305664,-90.28936767578124,12.321368217468262,80.4571533203125,-0.0497468709945678,-9.863374710083008,-3.632158041000366e-05,-0.0077247619628906,-90.28903198242188,12.420430183410645,100.0885238647461,-0.0499707870185375,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.672205924987793,50.929534912109375,-0.0497185923159122,-9.849599838256836,-1.1175870895385742e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
807,807.0,2.0,0.3450927734375,-0.00576171875,0.0,14.829286865479407,41.77450751387794,-0.2852582484712278,-9.521495558599367,-0.02006534647625771,0.14066274335161388,-91.71603360793068,11.777504920959473,19.644481658935547,0.5961400270462036,-10.23086929321289,-1.1610686779022217,-1.004171371459961,-85.95201873779297,12.22131061553955,60.66380310058594,-0.0497490540146827,-9.849594116210938,-3.91155481338501e-06,-0.000619888305664,-90.28936767578124,12.320371627807615,80.25988006591797,-0.0497476980090141,-9.863527297973633,-4.1350722312927246e-05,-0.00762939453125,-90.28903198242188,12.419431686401367,99.89059448242188,-0.049970768392086,-9.896657943725586,9.313225746154784e-07,0.0,-90.28936767578124,8.671210289001465,50.7325439453125,-0.0497187115252018,-9.84961223602295,-5.960464477539063e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
808,808.0,2.0,0.3450927734375,-0.00576171875,0.0,14.823581700509983,41.58407760270595,-0.30466682002391315,-9.380821558820314,-0.018555161105687334,0.14067476734438955,-91.86017708215887,11.790303230285645,19.439640045166016,0.5745798349380493,-10.250828742980955,-1.0780096054077148,-0.9979724884033204,-86.11299896240234,12.220314979553224,60.4668083190918,-0.0497491285204887,-9.84960651397705,-3.725290298461914e-06,-0.000619888305664,-90.28936767578124,12.319375991821287,80.06260681152344,-0.0497483871877193,-9.86367893218994,-3.4458935260772705e-05,-0.0075817108154296,-90.28903198242188,12.41843318939209,99.69266510009766,-0.0499707832932472,-9.896657943725586,-7.450580596923828e-07,0.0,-90.28936767578124,8.670215606689453,50.53554916381836,-0.0497187748551368,-9.849624633789062,-3.166496753692627e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
809,809.0,2.0,0.3450927734375,-0.00576171875,0.0,14.817488364109504,41.396461171529545,-0.3223685706826025,-9.240146023910588,-0.01666749946376081,0.1406646365511044,-91.99811455070736,11.802644729614258,19.234399795532227,0.554566502571106,-10.270673751831056,-1.000666618347168,-0.9922504425048828,-86.26370239257812,12.219318389892578,60.26981735229492,-0.0497491545975208,-9.849617958068848,-1.30385160446167e-06,-0.0005722045898437,-90.28936767578124,12.318379402160645,79.8653335571289,-0.0497491545975208,-9.863828659057615,-3.837049007415772e-05,-0.007486343383789,-90.28903198242188,12.417434692382812,99.49473571777344,-0.0499707646667957,-9.896657943725586,9.313225746154784e-07,0.0,-90.28936767578124,8.669220924377441,50.33855819702149,-0.0497188381850719,-9.849637031555176,-3.166496753692627e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
810,810.0,2.0,0.3450927734375,-0.00576171875,0.0,14.811040992695853,41.21165825105133,-0.3380018189514348,-9.099492285718105,-0.01444397867909697,0.14063083161995582,-92.12728112751716,11.81455421447754,19.028759002685547,0.5359832048416138,-10.290414810180664,-0.9291648864746094,-0.9870529174804688,-86.40486907958984,12.21832275390625,60.07282638549805,-0.0497492291033268,-9.84963035583496,-3.725290298461914e-06,-0.000619888305664,-90.28936767578124,12.317383766174316,79.66805267333984,-0.0497499406337738,-9.863978385925291,-3.930181264877319e-05,-0.007486343383789,-90.28903198242188,12.416436195373535,99.29680633544922,-0.0499707721173763,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.66822624206543,50.14156723022461,-0.0497189499437809,-9.849648475646973,-5.587935447692871e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
811,811.0,2.0,0.3450927734375,-0.00576171875,0.0,14.804280956316823,41.02966840533697,-0.35125652804079643,-8.958884360670677,-0.011949924952789459,0.1403989480583343,-92.24528107618369,11.825321197509766,18.82271957397461,0.4794892072677612,-10.310067176818848,-2.824699878692627,-0.9826183319091796,-86.56227111816406,12.217326164245604,59.87583541870117,-0.049749307334423,-9.849641799926758,-3.91155481338501e-06,-0.0005722045898437,-90.28936767578124,12.316388130187988,79.47077178955078,-0.0497507229447364,-9.864127159118652,-3.91155481338501e-05,-0.0074386596679687,-90.28903198242188,12.415437698364258,99.098876953125,-0.0499707646667957,-9.896657943725586,3.725290298461914e-07,0.0,-90.28936767578124,8.667231559753418,49.94457244873047,-0.0497189983725547,-9.849660873413086,-2.421438694000244e-06,-0.000619888305664,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
