frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1491,35.33608677983284,144,0.75,-3.4408974897814915e-05,0.0,-195.4340362548828,71.9539794921875,-0.0005759249324910343,0.5887058973312378,0.0175742469727993,-0.08205175399780273,90.13037872314453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.33111572265625,-143.48513793945312,0.026105662807822227,-0.00929520558565855,0.6386139392852783,0.13363352417945862,-79.04000854492188
1492,35.356086779385805,144,0.75,-4.801528120879084e-05,0.0,-195.43409729003906,71.96585083007812,-0.0014056952204555273,0.5903435349464417,-0.041488513350486755,0.08188188076019287,90.12776947021484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.33059692382812,-143.48524475097656,0.029165510088205338,-0.006990823429077864,0.1529923677444458,0.1152191087603569,-79.0521011352539
1493,35.37608677893877,144,0.75,-1.631039776839316e-05,0.0,-195.43411254882812,71.97756958007812,-0.0007739873835816979,0.5854511260986328,0.031585391610860825,-0.2446204423904419,90.12834167480469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.33001708984375,-143.48541259765625,0.0150747774168849,-0.004670166876167059,-0.7045366168022156,0.11603282392024994,-79.06803131103516
1494,35.396086778491735,144,0.75,-2.9694723707507364e-05,0.0,-195.43414306640625,71.98915100097656,-0.0009216932230629027,0.5761290788650513,-0.007385292090475559,-0.46610236167907715,90.12911224365234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.32931518554688,-143.48553466796875,0.03531896695494652,-0.009386925026774406,1.012209415435791,-0.2358379065990448,-79.08695983886719
1495,35.4160867780447,144,0.6915836334228516,-3.740287502296269e-05,0.0,-195.4341583251953,72.0007553100586,-0.0008122886065393686,0.5811601281166077,0.005470230709761381,0.2515524625778198,90.1281509399414,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3288116455078,-143.48562622070312,0.030112184584140778,-0.0072238752618432045,-0.2603391110897064,0.10815248638391495,-79.09904479980469
1496,35.436086777597666,144,0.75,-2.2316695321933366e-05,0.0,-195.43417358398438,72.01223754882812,-0.0008315456216223538,0.5709438323974609,-0.0009628507541492581,-0.5108147859573364,90.1289291381836,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.32850646972656,-143.48570251464844,0.005483145359903574,-0.0011354994494467974,-1.2314519882202148,0.30441880226135254,-79.1056900024414
1497,35.45608677715063,144,0.75,-3.381417991477065e-05,0.0,-195.43421936035156,72.02376556396484,-0.0011715152068063617,0.5759345889091492,-0.016998479142785072,0.24953782558441162,90.12661743164062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.32777404785156,-143.48580932617188,0.03657068312168121,-0.01036379300057888,1.5543769598007202,-0.4614146947860718,-79.1250991821289
1498,35.476086776703596,144,0.75,-5.616883299808251e-06,0.0,-195.43423461914062,72.03517150878906,-0.0005525397718884051,0.5695362091064453,0.03094877116382122,-0.31991899013519287,90.12737274169922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3271484375,-143.48594665527344,0.015435089357197285,-0.005379166919738054,-1.0567797422409058,0.24923130869865417,-79.13943481445312
1499,35.49608677625656,144,0.75,-2.0307481463532895e-05,0.0,-195.4342803955078,72.04676055908203,-0.0010271227220073342,0.5822110772132874,-0.023729147389531136,0.633743405342102,90.12787628173828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.32667541503906,-143.48602294921875,0.026086905971169472,-0.006184825673699379,0.5325908064842224,-0.04028293862938881,-79.15070343017578
1500,35.516086775809526,144,0.75,-2.5179682779707946e-05,0.0,-195.434326171875,72.05984497070312,-0.002705993363633752,0.6512306332588196,-0.08394353091716766,3.4509778022766113,90.12252807617188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.326171875,-143.4861297607422,0.031321339309215546,-0.00768997659906745,0.261721670627594,-0.0752575471997261,-79.16459655761719
1501,35.53608677536249,144,0.75,3.936844950658269e-05,0.0,-195.4343719482422,72.07423400878906,-0.003926523495465517,0.7287243008613586,-0.06102650612592697,3.874683380126953,90.1292953491211,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3255157470703,-143.486328125,0.020427830517292023,-0.01128467172384262,-0.5446754693984985,-0.1797347515821457,-79.1597671508789
1502,35.55608677491546,144,0.75,-5.805139153380878e-05,0.0,-195.4343719482422,72.09098052978516,-0.001540429424494505,0.8401165008544922,0.11930470168590546,5.569610118865967,90.14253997802734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3249053955078,-143.48658752441406,0.03555133193731308,-0.009512008167803288,0.7561750411987305,0.08863317966461182,-79.17815399169922
1503,35.57608677446842,144,0.75,-0.00018935750995296985,0.0,-195.4344482421875,72.1092529296875,-0.0021335280034691095,0.9130620956420898,-0.029654929414391518,3.647279739379883,90.12858581542969,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.324462890625,-143.48684692382812,0.02285735122859478,-0.016110802069306374,-0.6346990466117859,-0.32993969321250916,-79.16926574707031
1504,35.59608677402139,144,0.75,1.3907497304899152e-05,0.0,-195.43453979492188,72.12992858886719,-0.002184275770559907,1.0339637994766235,-0.002537388354539871,6.0450849533081055,90.1159439086914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.32388305664062,-143.4870147705078,0.01614079251885414,-0.003599038114771247,-0.33582794666290283,0.6255881786346436,-79.18596649169922
1505,35.61608677357435,144,0.0,0.00011456456559244543,0.0,-195.43460083007812,72.1524887084961,-0.0024273409508168697,1.1052272319793701,-0.012153258547186852,3.563171625137329,90.10685729980469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3236541748047,-143.4870147705078,0.004216848406940699,-6.593227590201423e-05,-0.596197247505188,0.17665529251098633,-79.18997955322266
1506,35.63608677312732,144,0.75,0.00018338584050070494,0.0,-195.43466186523438,72.17477416992188,-0.0023190160281956196,1.0929118394851685,0.005416246131062508,-0.615769624710083,90.10387420654297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3230438232422,-143.4871368408203,0.029344432055950165,-0.007494568824768066,1.256379246711731,-0.371431827545166,-79.2061538696289
1507,35.65608677268028,144,0.75,0.00019236752996221185,0.0,-195.43470764160156,72.19679260253906,-0.0023089039605110884,1.0875301361083984,0.0005056033842265606,-0.269085168838501,90.10175323486328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.32261657714844,-143.48724365234375,0.028244681656360626,-0.008102092891931534,-0.05498751997947693,-0.03037620335817337,-79.21784210205078
1508,35.67608677223325,144,0.1926940381526947,0.00021350696624722332,0.0,-195.4347381591797,72.21865844726562,-0.0022559179924428463,1.0854072570800781,0.0026492984034121037,-0.10614395141601562,90.10063934326172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3220672607422,-143.487548828125,0.01663055457174778,-0.02033086307346821,-0.5807063579559326,-0.611438512802124,-79.21337890625
1509,35.69608677178621,144,0.03474648296833038,0.0002268927200930193,0.0,-195.43478393554688,72.24042510986328,-0.0022115029860287905,1.0857548713684082,0.002220750320702791,0.017380714416503906,90.1000747680664,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.32156372070312,-143.48768615722656,0.01921786181628704,-0.004538153298199177,0.12936535477638245,0.789635419845581,-79.2275161743164
1510,35.71608677133918,144,0.0868435725569725,0.0002357677003601566,0.0,-195.434814453125,72.26211547851562,-0.0021780135575681925,1.0852255821228027,0.0016744714230298996,-0.026464462280273438,90.09977722167969,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.32102966308594,-143.48779296875,0.03475707396864891,-0.008854846470057964,0.7769606113433838,-0.21583466231822968,-79.24161529541016
1511,35.73608677089214,144,0.75,0.000245125062065199,0.0,-195.4348602294922,72.28369140625,-0.0021466535981744528,1.0823280811309814,0.001567997969686985,-0.14487504959106445,90.09970092773438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.32061767578125,-143.48785400390625,0.015190303325653076,-0.0036662195343524218,-0.9783385396003723,0.2594313621520996,-79.25138092041016
1512,35.75608677044511,144,0.75,0.0002509847981855273,0.0,-195.4348907470703,72.30514526367188,-0.0021167537197470665,1.0785738229751587,0.0014949939213693142,-0.1877129077911377,90.09972381591797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3200225830078,-143.4879913330078,0.03577122464776039,-0.009309232234954834,1.0290460586547852,-0.28215065598487854,-79.26831817626953
1513,35.776086769998074,144,0.4432644248008728,0.0002580881700851023,0.0,-195.4349365234375,72.32648468017578,-0.002091428264975548,1.075369954109192,0.0012662727385759354,-0.16019344329833984,90.09976959228516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31947326660156,-143.48809814453125,0.031902723014354706,-0.00811891071498394,-0.19342508912086487,0.05951607599854469,-79.2823257446289
1514,35.79608676955104,144,0.0,0.000263449881458655,0.0,-195.4349822998047,72.34774017333984,-0.00207092659547925,1.0724167823791504,0.0010250834748148918,-0.1476585865020752,90.09983825683594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31887817382812,-143.4882354736328,0.016224395483732224,-0.004312023986130953,-0.7839163541793823,0.19034433364868164,-79.2972183227539
1515,35.816086769104004,144,0.75,0.00026913030887953937,0.0,-195.4350128173828,72.36890411376953,-0.002051184419542551,1.0688090324401855,0.0009871087968349457,-0.1803874969482422,90.09996795654297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31842041015625,-143.4883270263672,0.02938177064061165,-0.007539338897913694,0.6578687429428101,-0.16136574745178223,-79.30934143066406
1516,35.83608676865697,144,0.0,0.0002754752931650728,0.0,-195.43505859375,72.38997650146484,-0.002034970559179783,1.0645031929016113,0.0008106930181384087,-0.21529197692871094,90.10009002685547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31808471679688,-143.48838806152344,0.013019745238125324,-0.0032897661440074444,-0.8181012868881226,0.2124786376953125,-79.31668853759766
1517,35.856086768209934,144,0.0936395674943924,0.00028096220921725035,0.0,-195.43508911132812,72.41093444824219,-0.0020169310737401247,1.0585803985595703,0.0009019742719829082,-0.2961397171020508,90.10018920898438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31768798828125,-143.48867797851562,0.011843232437968254,-0.02088913880288601,-0.05882564187049866,-0.8799685835838318,-79.31302642822266
1518,35.8760867677629,144,0.09076520055532455,0.0002889563620556146,0.0,-195.4351348876953,72.43175506591797,-0.0019990247674286366,1.0514633655548096,0.0008953153155744076,-0.3558516502380371,90.10031127929688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3170928955078,-143.48883056640625,0.03687538951635361,-0.010466942563652992,1.251607894897461,0.5211098194122314,-79.33126831054688
1519,35.896086767315865,144,0.0876402035355568,0.00029476487543433905,0.0,-195.43516540527344,72.45242309570312,-0.0019811249803751707,1.0439741611480713,0.0008949893526732922,-0.37446022033691406,90.10041809082031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31655883789062,-143.4889373779297,0.013505118899047375,-0.003515653545036912,-1.168513536453247,0.3475644588470459,-79.3440933227539
1520,35.91608676686883,144,0.08485210686922073,0.0003023421159014106,0.0,-195.43521118164062,72.47295379638672,-0.0019637777004390955,1.0360655784606934,0.0008673639968037605,-0.3954291343688965,90.10054779052734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31591796875,-143.4890899658203,0.02672887220978737,-0.006871746852993965,0.6611876487731934,-0.16780465841293335,-79.3609390258789
1521,35.936086766421795,144,0.08172710239887238,0.00030764262191951275,0.0,-195.4352569580078,72.49333190917969,-0.0019479134352877736,1.0279560089111328,0.0007932132575660944,-0.40547847747802734,90.10066986083984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31539916992188,-143.48915100097656,0.027808543294668198,-0.0052582514472305775,0.05398355424404144,0.08067476749420166,-79.372802734375
1522,35.95608676597476,144,0.07860209792852402,0.0003130356199108064,0.0,-195.43528747558594,72.5135498046875,-0.0019333058735355735,1.0195715427398682,0.0007303780876100063,-0.4192233085632324,90.1008071899414,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31507873535156,-143.4892120361328,0.010056835599243641,-0.002126116771250963,-0.8875854015350342,0.1566067337989807,-79.38106536865234
1523,35.976086765527725,144,0.07547710090875626,0.0003194688179064542,0.0,-195.43533325195312,72.53361511230469,-0.0019198284717276692,1.0108723640441895,0.0006738700903952122,-0.43495893478393555,90.10095977783203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3143768310547,-143.48936462402344,0.03558126837015152,-0.009645414538681507,1.2762216329574585,-0.375964879989624,-79.40058898925781
1524,35.99608676508069,144,0.0728965550661087,0.0003240820369683206,0.0,-195.43536376953125,72.55352020263672,-0.0019065601518377662,1.001861810684204,0.0006634159944951534,-0.4505276679992676,90.10113525390625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31405639648438,-143.48939514160156,0.008222260512411594,-0.004196238238364458,-1.367950439453125,0.2724588215351105,-79.40601348876953
1525,36.016086764633656,144,0.06977155059576035,0.0003299858944956213,0.0,-195.43540954589844,72.57325744628906,-0.0018919617868959904,0.992480993270874,0.0007299182470887899,-0.4690408706665039,90.10127258300781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31350708007812,-143.48947143554688,0.01375921443104744,-0.0007473675650544465,0.2768476903438568,0.17244353890419006,-79.42031860351562
1526,36.03608676418662,144,0.06664655357599258,0.00033469017944298685,0.0,-195.43544006347656,72.59282684326172,-0.0018785283900797367,0.9827253222465515,0.0006716698408126831,-0.4877835512161255,90.1014175415039,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3128662109375,-143.48959350585938,0.036564841866493225,-0.009230589494109154,1.140281319618225,-0.42416107654571533,-79.4386215209961
1527,36.056086763739586,144,0.06638284772634506,0.00034061679616570473,0.0,-195.43548583984375,72.6122055053711,-0.0018654977902770042,0.9725791215896606,0.0006515299901366234,-0.5073100328445435,90.10160064697266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31253051757812,-143.48963928222656,0.015391976572573185,-0.024829953908920288,-1.0586433410644531,-0.7799682021141052,-79.4405746459961
