frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
1606,45.88243283703923,1979,0.0067021786235272884,-2.7766629955294775e-06,0.0,-121.89083862304688,-0.9945847988128662,-3.8486502170562744,-0.000326979294186458,2.0977115631103516,0.00013481592759490013,-179.99496459960938,-149.6867218017578,-0.5503977537155151,-3.525730848312378,0.009499930776655674,1.4151477813720703,-0.003812834620475769,179.84561157226562,-183.23739624023438,-0.5040916204452515,-0.5859782099723816,0.001634896034374833,0.25255441665649414,-0.0005839020013809204,179.84861755371094,-70.6559829711914,-4.164255619049072,-0.7021042704582214,0.004104897379875183,0.36646366119384766,-0.029787272214889526,179.64505004882812,-43.7313117980957,-4.345716953277588,-1.2042855024337769,0.003833467373624444,0.5076503753662109,-0.0020751822739839554,179.82156372070312,-8.182307243347168,-200.45802307128906,-7.860734462738037,-0.013138107024133205,1.1597442626953125,0.005438476800918579,-179.8986358642578
1607,45.90743283741176,1979,0.75,-3.882299552060431e-06,0.0,-121.9860610961914,-0.9945926666259766,-3.7896687984466553,-0.00032274494878947735,2.3592567443847656,0.00016937381587922573,-179.99493408203125,-149.7740936279297,-0.5501622557640076,-3.489102363586426,0.00940123200416565,1.465139389038086,-0.003947950899600983,179.84561157226562,-183.25192260742188,-0.5040545463562012,-0.5797301530838013,0.0016153311589732766,0.2499222755432129,-0.0007825950160622597,179.8479766845703,-70.67353820800781,-4.164178848266602,-0.6943991780281067,0.0047752270475029945,0.30820369720458984,0.026813186705112457,179.63560485839844,-43.76120376586914,-4.345618724822998,-1.1917186975479126,0.0037897424772381783,0.5026721954345703,-0.0017489958554506302,179.82240295410156,-8.379690170288086,-200.4583740234375,-7.889773845672607,-0.01307753287255764,-1.1615753173828125,0.0024229660630226135,-179.89962768554688
1608,45.93243283778429,1979,0.0,-4.56247289548628e-06,0.0,-122.08002471923828,-0.9946004748344421,-3.7425248622894287,-0.0003193046140950173,1.8857574462890625,0.00013761338777840137,-179.99490356445312,-149.8604736328125,-0.5499297380447388,-3.4507696628570557,0.009297894313931465,1.5333080291748047,-0.004133507609367371,179.84561157226562,-183.26632690429688,-0.5040109157562256,-0.5735476016998291,0.0016016929876059294,0.24730205535888672,-0.0005455268546938896,179.84861755371094,-70.69093322753906,-4.164035320281982,-0.6879308819770813,0.003985745832324028,0.2587318420410156,-0.03157924860715866,179.64505004882812,-43.79079055786133,-4.345530986785889,-1.1792768239974976,0.003738854778930545,0.49767494201660156,-0.002035507932305336,179.82156372070312,-8.576662063598633,-200.458740234375,-7.852975368499756,-0.012946531176567078,1.4719390869140625,0.0052400678396224976,-179.90052795410156
1609,45.95743283815682,1979,0.00982717890292406,-5.259721092443215e-06,0.0,-122.17262268066406,-0.9946082830429077,-3.6841814517974854,-0.0003151652927044779,2.3337364196777344,0.0001655728556215763,-179.9948272705078,-149.94589233398438,-0.5496975779533386,-3.4161884784698486,0.009204738773405552,1.3832473754882812,-0.0037262216210365295,179.8457489013672,-183.2805633544922,-0.5039746761322021,-0.5674294829368591,0.0015826161252334714,0.24472475051879883,-0.0007630744948983192,179.8480224609375,-70.70818328857422,-4.1639604568481445,-0.6824426651000977,0.004643620923161507,0.2195286750793457,0.026315003633499146,179.63563537597656,-43.820068359375,-4.345434665679932,-1.1669608354568481,0.003697418374940753,0.49263954162597656,-0.0016574561595916748,179.82240295410156,-8.77366828918457,-200.4590606689453,-7.875532150268555,-0.012886726297438145,-0.9022712707519531,0.002392195165157318,-179.90142822265625
1610,45.98243283852935,1979,0.75,-6.634296823904151e-06,0.0,-122.26392364501953,-0.994615912437439,-3.6353089809417725,-0.00031066976953297853,1.9548988342285156,0.00017982092685997486,-179.9948272705078,-150.030517578125,-0.5494769811630249,-3.3873372077941895,0.009122044779360294,1.1540508270263672,-0.0033077597618103027,179.84523010253906,-183.29464721679688,-0.5039318799972534,-0.5613753795623779,0.0015687550185248256,0.24216413497924805,-0.0005544442683458328,179.84861755371094,-70.7253189086914,-4.163819313049316,-0.6780292987823486,0.00395590253174305,0.17653465270996094,-0.02750873565673828,179.64505004882812,-43.849037170410156,-4.345348834991455,-1.154770016670227,0.003648970741778612,0.48763275146484375,-0.0019379053264856339,179.82156372070312,-8.970141410827637,-200.4593505859375,-7.833006381988525,-0.012762244790792465,1.7010307312011719,0.004979260265827179,-179.90223693847656
1611,46.00743283890188,1979,0.75,-6.854855200799648e-06,0.0,-122.35393524169922,-0.9946235418319702,-3.582172155380249,-0.0003068731748498976,2.1254730224609375,0.00015186378732323647,-179.9947967529297,-150.11453247070312,-0.5492373704910278,-3.3662049770355225,0.009068741463124752,0.8452892303466797,-0.002132132649421692,179.8461456298828,-183.30859375,-0.5038964152336121,-0.5553845167160034,0.0015500589506700635,0.23963451385498047,-0.0007478427141904831,179.8480224609375,-70.74235534667969,-4.163748264312744,-0.6752322912216187,0.004430039320141077,0.11188030242919922,0.018965471535921097,179.63565063476562,-43.87770080566406,-4.345253944396973,-1.1427042484283447,0.0036096321418881416,0.48263072967529297,-0.0015735439956188202,179.82240295410156,-9.166590690612793,-200.4596710205078,-7.853785037994385,-0.012735430151224136,-0.831146240234375,0.0010725855827331543,-179.9029998779297
1612,46.032432839274406,1979,0.75,-7.667363206564914e-06,0.0,-122.44287872314453,-0.9946309924125671,-3.5440917015075684,-0.00030356584466062486,1.5232181549072266,0.00013229320757091045,-179.99478149414062,-150.19818115234375,-0.5490283966064453,-3.3549916744232178,0.009038303978741169,0.4485321044921875,-0.0012174993753433228,179.84500122070312,-183.32235717773438,-0.5038544535636902,-0.5494561791419983,0.00153677340131253,0.23713350296020508,-0.0005314219743013382,179.84860229492188,-70.75939178466797,-4.163609981536865,-0.6777794361114502,0.0038583644200116396,-0.10188579559326172,-0.022866996005177498,179.64523315429688,-43.906063079833984,-4.345170497894287,-1.1307629346847534,0.003564199199900031,0.47765254974365234,-0.0018173176795244217,179.82156372070312,-9.362515449523926,-200.4599609375,-7.812058925628662,-0.01252283900976181,1.6690444946289062,0.008503645658493042,-179.90377807617188
1613,46.057432839646935,1979,0.75,-8.303424692712724e-06,0.0,-122.5309066772461,-0.9946384429931641,-3.5068461894989014,-0.00030078698182478547,1.4898204803466797,0.00011115451343357563,-179.9947509765625,-150.28175354003906,-0.5487855076789856,-3.355103015899658,0.00903941411525011,-0.0044536590576171875,4.4405460357666016e-05,179.8462677001953,-183.3360137939453,-0.5038197040557861,-0.5435898900032043,0.0015183838550001383,0.2346515655517578,-0.0007355818524956703,179.8480224609375,-70.77729034423828,-4.163521766662598,-0.7339045405387878,0.004962760489434004,-2.245004177093506,0.04417584091424942,179.63856506347656,-43.93413162231445,-4.3450775146484375,-1.1189451217651367,0.0035265502519905567,0.47271251678466797,-0.001505957916378975,179.82240295410156,-9.558512687683105,-200.4602508544922,-7.837624549865723,-0.012451743707060814,-1.0226249694824219,0.002843812108039856,-179.90455627441406
1614,46.082432840019464,1979,0.75,-9.031978152052034e-06,0.0,-122.61837005615234,-0.9946459531784058,-3.4892144203186035,-0.0002989796339534223,0.7052707672119141,7.229391485452652e-05,-179.99473571777344,-150.36558532714844,-0.548574686050415,-3.368436098098755,0.009071970358490944,-0.5333232879638672,0.0013022497296333313,179.84521484375,-183.3494873046875,-0.5037786364555359,-0.5377848744392395,0.0015056716511026025,0.23220062255859375,-0.000508488155901432,179.84860229492188,-70.79750061035156,-4.163417339324951,-0.8440669775009155,0.005046043079346418,-4.406497478485107,0.003331303596496582,179.6324005126953,-43.96190643310547,-4.344995498657227,-1.1072499752044678,0.0034829764626920223,0.4678058624267578,-0.0017429515719413757,179.82156372070312,-9.754140853881836,-200.46055603027344,-7.8016839027404785,-0.012330073863267899,1.4376258850097656,0.004866793751716614,-179.90528869628906
1615,46.10743284039199,1979,0.75,-9.650963875174057e-06,0.0,-122.70550537109375,-0.9946534633636475,-3.4763615131378174,-0.00029787630774080753,0.5141162872314453,4.413304850459099e-05,-179.99473571777344,-150.4500274658203,-0.5483346581459045,-3.3951666355133057,0.00914614275097847,-1.0692214965820312,0.0029668956995010376,179.84605407714844,-183.36285400390625,-0.5037446618080139,-0.5320404767990112,0.0014875847846269608,0.22977590560913086,-0.0007234746590256691,179.8480224609375,-70.82196807861328,-4.16325044631958,-1.0224744081497192,0.006734275724738836,-7.136297225952148,0.06752930581569672,179.63536071777344,-43.98939514160156,-4.344904899597168,-1.095676302909851,0.0034472434781491756,0.46294689178466797,-0.0014293193817138672,179.82240295410156,-9.950091361999512,-200.4608612060547,-7.8331804275512695,-0.012308827601373196,-1.2598609924316406,0.0008498504757881165,-179.90599060058594
1616,46.13243284076452,1979,0.75,-1.0035161722043995e-05,0.0,-122.79273986816406,-0.9946610927581787,-3.4829628467559814,-0.00029785200604237616,-0.2640533447265625,9.720679372549057e-07,-179.99473571777344,-150.535400390625,-0.5481125116348267,-3.4332900047302246,0.009244916960597038,-1.5249347686767578,0.003950968384742737,179.84555053710938,-183.3760528564453,-0.503704309463501,-0.5263561010360718,0.001474667456932366,0.22737503051757812,-0.0005166931077837944,179.84860229492188,-70.84950256347656,-4.163051128387451,-1.0904330015182495,0.006852252874523401,-2.718343734741211,0.004719085991382599,179.64173889160156,-44.01658630371094,-4.34482479095459,-1.0842231512069702,0.003404960036277771,0.4581260681152344,-0.001691337674856186,179.82156372070312,-10.145877838134766,-200.46115112304688,-7.8011016845703125,-0.012214683927595615,1.2831497192382812,0.0037657469511032104,-179.9066619873047
1617,46.15743284113705,1979,0.75,-1.0467740139574744e-05,0.0,-122.88024139404297,-0.9946686625480652,-3.4922666549682617,-0.0002982676087412983,-0.37215232849121094,-1.662410795688629e-05,-179.9947509765625,-150.62197875976562,-0.5478754043579102,-3.4799818992614746,0.009370995685458183,-1.86767578125,0.005043148994445801,179.84579467773438,-183.3891143798828,-0.5036711096763611,-0.5207311511039734,0.0014569541672244668,0.22499799728393555,-0.0007085315883159637,179.8480224609375,-70.87889862060547,-4.162861347198486,-1.2119793891906738,0.007812236435711384,-4.861855506896973,0.0383993424475193,179.64242553710938,-44.043495178222656,-4.344736099243164,-1.0728895664215088,0.0033706293907016516,0.45334339141845703,-0.001373225823044777,179.82240295410156,-10.342028617858887,-200.46144104003906,-7.839094638824463,-0.012221482582390308,-1.5197181701660156,-0.0002719461917877197,-179.9073028564453
1618,46.18243284150958,1979,0.75,-1.0722449587774463e-05,0.0,-122.96830749511719,-0.9946763515472412,-3.518242835998535,-0.00029923595138825476,-1.0390472412109375,-3.873370587825775e-05,-179.9947967529297,-150.7098846435547,-0.5476400852203369,-3.532353639602661,0.009510896168649197,-2.094869613647461,0.0055960193276405334,179.84573364257812,-183.4020538330078,-0.503631591796875,-0.5151650309562683,0.0014448417350649834,0.22264480590820312,-0.0004844972863793373,179.84860229492188,-70.91262817382812,-4.162678241729736,-1.3683663606643677,0.009731810539960861,-6.255478858947754,0.0767829641699791,179.6299285888672,-44.07012939453125,-4.3446574211120605,-1.0616741180419922,0.0033301033545285463,0.44861793518066406,-0.0016210414469242096,179.82156372070312,-10.53803539276123,-200.4617462158203,-7.8172760009765625,-0.012160956859588623,0.8727455139160156,0.0024210289120674133,-179.90789794921875
1619,46.20743284188211,1979,0.75,-1.0592960279609542e-05,0.0,-123.05709075927734,-0.9946839809417725,-3.545365810394287,-0.00030076917028054595,-1.0849189758300781,-6.132875569164753e-05,-179.9948272705078,-150.79925537109375,-0.5473989844322205,-3.5870771408081055,0.009657610207796097,-2.1889400482177734,0.005868561565876007,179.8457489013672,-183.41482543945312,-0.5035989880561829,-0.5096570253372192,0.0014273516135290265,0.2203202247619629,-0.0006996048614382744,179.8480224609375,-70.94869232177734,-4.162425518035889,-1.413568377494812,0.00940675102174282,-1.8080806732177734,-0.013002380728721619,179.6311492919922,-44.09648513793945,-4.344570159912109,-1.0505757331848145,0.003297041170299053,0.4439353942871094,-0.0013224873691797256,179.82240295410156,-10.734518051147461,-200.46205139160156,-7.859753131866455,-0.012186971493065357,-1.6990852355957031,-0.0010405853390693665,-179.90838623046875
1620,46.23243284225464,1979,0.0,-1.0782213394122664e-05,0.0,-123.14680480957031,-0.9946916699409485,-3.5845608711242676,-0.0003021943266503513,-1.5678024291992188,-5.700625479221344e-05,-179.99484252929688,-150.88999938964844,-0.5471547842025757,-3.637901544570923,0.009793832898139954,-2.0329761505126953,0.0054489076137542725,179.8457489013672,-183.42747497558594,-0.5035603046417236,-0.5042065978050232,0.0014155784156173468,0.2180171012878418,-0.0004709279164671898,179.8485565185547,-70.98733520507812,-4.162148475646973,-1.5558032989501953,0.010162199847400188,-5.689396858215332,0.030217953026294708,179.6380157470703,-44.12255859375,-4.344493389129639,-1.0395931005477905,0.0032581838313490152,0.43930530548095703,-0.0015542935580015182,179.82156372070312,-10.930987358093262,-200.46234130859375,-7.838620662689209,-0.012129741720855236,0.8452987670898438,0.002289190888404846,-179.90887451171875
1621,46.25743284262717,1979,0.75,-1.1034077033400536e-05,0.0,-123.23739624023438,-0.9946993589401245,-3.616422653198242,-0.0003030336811207235,-1.2744712829589844,-3.3574178814888e-05,-179.99493408203125,-150.98193359375,-0.5469072461128235,-3.6793437004089355,0.00990489311516285,-1.6576862335205078,0.0044424086809158325,179.8457489013672,-183.44000244140625,-0.5035284161567688,-0.49881303310394287,0.0013982041273266077,0.2157425880432129,-0.0006949715316295624,179.8480224609375,-71.02794647216797,-4.161823749542236,-1.6247047185897827,0.01057620532810688,-2.756056785583496,0.01656021922826767,179.65504455566406,-44.14836883544922,-4.34440803527832,-1.028725266456604,0.0032260611187666655,0.43471336364746094,-0.001284908503293991,179.82240295410156,-11.127913475036621,-200.46263122558594,-7.877716541290283,-0.012161043472588062,-1.5638351440429688,-0.0012520700693130493,-179.90933227539062
1622,46.2824328429997,1979,0.75,-1.0248605576634873e-05,0.0,-123.32894897460938,-0.9947069883346558,-3.6587884426116943,-0.00030465470626950264,-1.694631576538086,-6.484100595116615e-05,-179.99493408203125,-151.07469177246094,-0.5466575026512146,-3.7069685459136963,0.00997881032526493,-1.1049938201904297,0.002956688404083252,179.8457489013672,-183.45237731933594,-0.5034904479980469,-0.49347591400146484,0.0013866148656234145,0.2134847640991211,-0.0004635704681277275,179.8485565185547,-71.06977081298828,-4.161565780639648,-1.6718239784240723,0.010373678058385849,-1.884770393371582,-0.008101090788841248,179.65557861328125,-44.17390060424805,-4.344333171844482,-1.0179708003997803,0.0031881695613265038,0.4301786422729492,-0.0015156622976064682,179.82156372070312,-11.324698448181152,-200.46295166015625,-7.849740982055664,-0.012019915506243706,1.1190223693847656,0.0056451186537742615,-179.90977478027344
1623,46.307432843372226,1979,0.75,-1.0904587725235615e-05,0.0,-123.42156982421875,-0.9947147369384766,-3.7019338607788086,-0.0003057385911233723,-1.7258167266845703,-4.3355394154787064e-05,-179.99502563476562,-151.1678924560547,-0.5464065670967102,-3.7187447547912598,0.01001018937677145,-0.47104835510253906,0.0012551620602607727,179.8457489013672,-183.46463012695312,-0.5034593343734741,-0.4881944954395294,0.0013699362752959132,0.211256742477417,-0.0006671436131000519,179.8480224609375,-71.11226654052734,-4.16127872467041,-1.7005937099456787,0.010447329841554165,-1.1507892608642578,0.0029460713267326355,179.6647491455078,-44.19916915893555,-4.344249248504639,-1.007328748703003,0.0031570440623909235,0.42568206787109375,-0.0012450199574232101,179.8223876953125,-11.521740913391113,-200.46324157714844,-7.8799729347229,-0.011986464262008667,-1.2092781066894531,0.0013380497694015503,-179.9102020263672
1624,46.332432843744755,1979,0.75,-1.001097189146094e-05,0.0,-123.51548767089844,-0.9947225451469421,-3.75773024559021,-0.00030776046332903206,-2.2318553924560547,-8.087488822638988e-05,-179.9950714111328,-151.2611541748047,-0.546155571937561,-3.717725992202759,0.010007176548242569,0.04075050354003906,-0.00012051314115524292,179.8457489013672,-183.4767608642578,-0.5034220218658447,-0.482968270778656,0.0013579728547483683,0.20904898643493652,-0.00047853682190179825,179.8485565185547,-71.15504455566406,-4.161044120788574,-1.7144460678100586,0.010387884452939034,-0.5540943145751953,-0.002377815544605255,179.65899658203125,-44.22417068481445,-4.344175815582275,-0.9967973828315735,0.0031202957034111023,0.42125463485717773,-0.0014699343591928482,179.82159423828125,-11.71841812133789,-200.46353149414062,-7.842906951904297,-0.011882773600518703,1.4826393127441406,0.004147626459598541,-179.9106903076172
1625,46.357432844117284,1979,0.75,-1.010346386465244e-05,0.0,-123.61077117919922,-0.994730532169342,-3.8134396076202393,-0.0003096691507380456,-2.228374481201172,-7.634749636054039e-05,-179.9951171875,-151.3541717529297,-0.5459051132202148,-3.706897735595703,0.00997782964259386,0.43313026428222656,-0.0011738762259483337,179.8457489013672,-183.48873901367188,-0.5033915042877197,-0.4777967035770416,0.0013417130103334785,0.2068626880645752,-0.0006503937765955925,179.8480224609375,-71.19778442382812,-4.160766124725342,-1.716185212135315,0.010360624641180038,-0.0695657730102539,-0.0010903924703598022,179.66566467285156,-44.24848175048828,-4.34407901763916,-0.9619824290275574,0.0023855427280068398,1.3925981521606445,-0.0293901190161705,179.82626342773438,-11.91515064239502,-200.4638214111328,-7.865504741668701,-0.01186914462596178,-0.9039115905761719,0.0005451589822769165,-179.9110870361328
1626,46.38243284448981,1979,0.75,-9.918479008774739e-06,0.0,-123.70763397216797,-0.9947384595870972,-3.880086660385132,-0.0003114381106570363,-2.665882110595703,-7.075839675962925e-05,-179.9951934814453,-151.44676208496094,-0.5456558465957642,-3.6886181831359863,0.00992837455123663,0.7311820983886719,-0.0019782036542892456,179.8457489013672,-183.50059509277344,-0.5033550262451172,-0.47267916798591614,0.0013307430781424046,0.20470142364501953,-0.0004387972876429558,179.8485565185547,-71.24024200439453,-4.16053581237793,-1.7078819274902344,0.010208414867520332,0.33213138580322266,-0.006088390946388245,179.65939331054688,-44.27210235595703,-4.344063758850098,-0.9379010796546936,0.003047047182917595,0.9632539749145508,0.026460178196430206,179.81680297851562,-12.111367225646973,-200.464111328125,-7.816264629364014,-0.011768541298806667,1.9696044921875,0.004024133086204529,-179.9114990234375
1627,46.40743284486234,1979,0.75,-9.401946044818033e-06,0.0,-123.80613708496094,-0.9947464466094971,-3.9456961154937744,-0.0003135391161777079,-2.624378204345703,-8.404022082686424e-05,-179.99526977539062,-151.53872680664062,-0.5454081892967224,-3.6646811962127686,0.009863819926977158,0.9574794769287109,-0.0025821849703788757,179.8457489013672,-183.51234436035156,-0.5033251047134399,-0.4676150381565094,0.0013146772980690002,0.20256519317626953,-0.0006426312029361725,179.8480224609375,-71.28223419189453,-4.16026496887207,-1.6914637088775635,0.01007577870041132,0.6567287445068359,-0.005305446684360504,179.6654052734375,-44.29541015625,-4.343962669372559,-0.9289518594741821,0.0008812576998025179,0.357968807220459,-0.08663158118724823,179.82298278808594,-12.307591438293457,-200.46441650390625,-7.836146831512451,-0.011765497736632824,-0.7952880859375,0.00012174248695373535,-179.91189575195312
1628,46.43243284523487,1979,0.75,-8.955138582678046e-06,0.0,-123.90642547607422,-0.9947543740272522,-4.0208516120910645,-0.00031551384017802775,-3.0062198638916016,-7.898896001279354e-05,-179.99533081054688,-151.62997436523438,-0.5451626181602478,-3.6364805698394775,0.009787858463823795,1.1280250549316406,-0.003038458526134491,179.8457489013672,-183.52394104003906,-0.5032893419265747,-0.462603896856308,0.0013037731405347586,0.20044565200805664,-0.00043616630136966705,179.8485565185547,-71.3236083984375,-4.160040855407715,-1.66854989528656,0.009866572916507721,0.9165525436401367,-0.008368231356143951,179.65956115722656,-44.31871795654297,-4.343942642211914,-0.9376003742218018,0.0028912255074828863,-0.34594058990478516,0.08039870858192444,179.81617736816406,-12.503177642822266,-200.4647216796875,-7.789825916290283,-0.011673041619360447,1.8528366088867188,0.0036982446908950806,-179.91226196289062
1629,46.4574328456074,1979,0.75,-8.632126991869882e-06,0.0,-124.008544921875,-0.9947625398635864,-4.094771862030029,-0.00031743908766657114,-2.9568099975585938,-7.700989954173565e-05,-179.99542236328125,-151.7204132080078,-0.5449191927909851,-3.605076551437378,0.009703232906758785,1.2561607360839844,-0.003385022282600403,179.8457489013672,-183.53543090820312,-0.50326007604599,-0.457645058631897,0.0012880477588623762,0.19835352897644043,-0.0006290152668952942,179.8480224609375,-71.36425018310547,-4.1597795486450195,-1.6406710147857666,0.00967654213309288,1.1151552200317383,-0.007601231336593628,179.66514587402344,-44.34276580810547,-4.343836784362793,-0.976843535900116,0.004044639877974987,-1.5697264671325684,0.04613657295703888,179.82247924804688,-12.698675155639648,-200.4650115966797,-7.812174320220947,-0.01167359296232462,-0.8939361572265625,-2.205371856689453e-05,-179.91258239746094
1630,46.48243284597993,1979,0.75,-7.920649295556359e-06,0.0,-124.11265563964844,-0.9947707653045654,-4.177323818206787,-0.00031946160015650094,-3.3020782470703125,-8.090049959719181e-05,-179.99546813964844,-151.80995178222656,-0.5446781516075134,-3.571298837661743,0.00961233489215374,1.3511085510253906,-0.0036359205842018127,179.8457489013672,-183.5467987060547,-0.5032250285148621,-0.45273810625076294,0.0012776630464941263,0.19627809524536133,-0.00041538849472999573,179.8485565185547,-71.40409851074219,-4.159564018249512,-1.609031319618225,0.009442375041544437,1.2655878067016602,-0.009366683661937714,179.65966796875,-44.3679084777832,-4.343730449676514,-1.00136399269104,0.005834214389324188,-0.9808182716369629,0.07158298045396805,179.82423400878906,-12.893744468688965,-200.46530151367188,-7.777833461761475,-0.011603493243455887,1.3736343383789062,0.002803988754749298,-179.91290283203125
1631,46.50743284635246,1979,0.75,-7.748471034574322e-06,0.0,-124.21875,-0.9947789311408997,-4.257211208343506,-0.00032114284113049507,-3.19549560546875,-6.724963895976543e-05,-179.99557495117188,-151.8985595703125,-0.5444396734237671,-3.535778760910034,0.009516708552837372,1.4208030700683594,-0.003825053572654724,179.8457489013672,-183.5580291748047,-0.5031963586807251,-0.4478822946548462,0.0012619837652891874,0.19423246383666992,-0.0006271712481975555,179.8480224609375,-71.4430923461914,-4.159313678741455,-1.574709415435791,0.009226239286363125,1.3728761672973633,-0.008645430207252502,179.66494750976562,-44.39512252807617,-4.343615531921387,-1.1334830522537231,0.006022537127137184,-5.284762382507324,0.007532909512519836,179.82659912109375,-13.089099884033203,-200.46560668945312,-7.814103126525879,-0.011633449234068394,-1.4507865905761719,-0.0011982396245002747,-179.91319274902344
1632,46.53243284672499,1979,0.75,-6.681254490104038e-06,0.0,-124.32691192626953,-0.9947872161865234,-4.343014717102051,-0.00032309541711583734,-3.432140350341797,-7.810303941369057e-05,-179.99562072753906,-151.98619079589844,-0.5442037582397461,-3.4990108013153076,0.009417716413736343,1.4707183837890625,-0.003959685564041138,179.8457489013672,-183.5691375732422,-0.5031619668006897,-0.4430772662162781,0.0012515757698565722,0.1922011375427246,-0.0004163198173046112,179.8485565185547,-71.481201171875,-4.159108638763428,-1.5384995937347412,0.008984919637441635,1.4483928680419922,-0.009652785956859589,179.6597137451172,-44.42417907714844,-4.343465805053711,-1.1751291751861572,0.006089503411203623,-1.6658449172973633,0.002678651362657547,179.83505249023438,-13.284384727478027,-200.4658966064453,-7.792027473449707,-0.011581439524888992,0.883026123046875,0.002080388367176056,-179.91343688964844
1633,46.557432847097516,1979,0.0,-6.598722848139005e-06,0.0,-124.43709564208984,-0.9947953820228577,-4.422657489776611,-0.00032421195646747947,-3.185710906982422,-4.466157406568527e-05,-179.99571228027344,-152.07284545898438,-0.5439704060554504,-3.460578441619873,0.009314324706792831,1.5372943878173828,-0.0041356682777404785,179.8457489013672,-183.58013916015625,-0.5031339526176453,-0.438322514295578,0.001235867734067142,0.19019007682800293,-0.0006283214315772057,179.84803771972656,-71.5184097290039,-4.15886926651001,-1.5011024475097656,0.008762313984334469,1.4958858489990234,-0.008904226124286652,179.6648712158203,-44.45519256591797,-4.3433380126953125,-1.27219557762146,0.0060993460938334465,-3.8826560974121094,0.0003937073051929474,179.8400115966797,-13.480246543884277,-200.4661865234375,-7.837924003601074,-0.011559302918612957,-1.8358612060546875,0.0008854642510414124,-179.9137420654297
1634,46.582432847470045,1979,0.07453560084104538,-5.6183062042691745e-06,0.0,-124.5490493774414,-0.9948036074638367,-4.490792274475098,-0.00032453902531415224,-2.725391387939453,-1.3082753866910934e-05,-179.99578857421875,-152.15853881835938,-0.5437411069869995,-3.425875663757324,0.009220973588526249,1.3881111145019531,-0.0037340447306632996,179.8456573486328,-183.5910186767578,-0.5031002163887024,-0.4336174726486206,0.0012257604394108057,0.1882016658782959,-0.0004042917862534523,179.8485565185547,-71.55471801757812,-4.158674716949463,-1.463002324104309,0.008522197604179382,1.5240049362182617,-0.00960465520620346,179.65977478027344,-44.48772430419922,-4.343165874481201,-1.3330352306365967,0.006353483069688082,-2.4335861206054688,0.01016547903418541,179.8521728515625,-13.676218032836914,-200.4664764404297,-7.821207046508789,-0.01148881297558546,0.6686782836914062,0.0028195977210998535,-179.9140625
1635,46.607432847842574,1979,0.07453560084104538,-5.026356575399404e-06,0.0,-124.66215515136719,-0.9948117733001709,-4.530653476715088,-0.00032334981369785964,-1.5944480895996094,4.7568464651703835e-05,-179.99586486816406,-152.24342346191406,-0.5435063242912292,-3.3971245288848877,0.00914821494370699,1.150045394897461,-0.0029103457927703857,179.8461456298828,-183.60177612304688,-0.5030727386474609,-0.42896151542663574,0.001211046357639134,0.18623828887939453,-0.0005885632708668709,179.84803771972656,-71.59012603759766,-4.158440589904785,-1.4251009225845337,0.00830334797501564,1.5160560607910156,-0.008753985166549683,179.6661834716797,-44.522117614746094,-4.343048572540283,-1.3947628736495972,0.005770570132881403,-2.4691057205200195,-0.02331651747226715,179.8532257080078,-13.872802734375,-200.466796875,-7.866288185119629,-0.011509445495903492,-1.8032455444335938,-0.0008253008127212524,-179.91436767578125
1636,46.6324328482151,1979,0.07453560084104538,-4.331953732616967e-06,0.0,-124.77574920654297,-0.9948198199272156,-4.548886775970459,-0.0003209026181139052,-0.7293319702148438,9.788782335817814e-05,-179.9959259033203,-152.32769775390625,-0.5432913303375244,-3.37587833404541,0.009088625200092793,0.8498477935791016,-0.002383589744567871,179.8452911376953,-183.61241149902344,-0.5030397176742554,-0.42435422539711,0.0012008538469672203,0.18429160118103027,-0.00040770042687654495,179.8485565185547,-71.6247329711914,-4.158259868621826,-1.3918545246124268,0.00810323003679514,1.3298559188842773,-0.008004717528820038,179.66030883789062,-44.55766677856445,-4.342926502227783,-1.4329943656921387,0.0030429938342422247,-1.5292596817016602,-0.10910305380821228,179.85414123535156,-14.069400787353516,-200.4670867919922,-7.844206809997559,-0.01144065335392952,0.8832550048828125,0.002751685678958893,-179.91464233398438
