frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1673,38.36920193210244,681,0.16105212271213531,0.005698463413864374,0.0,14.921030044555664,-156.52978515625,0.30458033084869385,-7.446821212768555,0.14180094003677368,0.2186298370361328,-87.76760864257812,8.555939674377441,-236.3339385986328,1.2924491167068481,-11.822278022766113,0.9489595890045166,0.10509490966796875,-83.67432403564453,11.363476753234863,-146.5346221923828,-0.03882718086242676,-9.885712623596191,-1.9185245037078857e-05,0.0,-90.22505950927734,11.485876083374023,-115.34779357910156,-0.0388791486620903,-9.9004545211792,1.601874828338623e-05,0.0,-90.22502136230469,11.532511711120605,-104.05278778076172,-0.03880767896771431,-9.89358901977539,0.0007871538400650024,0.0,-90.24099731445312,7.824422836303711,-156.4726104736328,-0.03879639506340027,-9.885713577270508,-1.862645149230957e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1674,38.38920193165541,681,0.17544680833816528,0.004429283551871777,0.0,14.926729202270508,-156.67843627929688,0.3069199025630951,-7.439387798309326,0.11697858572006226,0.3716707229614258,-87.71996307373047,8.581727027893066,-236.5703887939453,1.3104864358901978,-11.820292472839355,0.9018659591674805,0.09927749633789062,-83.58397674560547,11.362698554992676,-146.7324676513672,-0.03882743418216705,-9.885712623596191,-1.2665987014770508e-05,0.0,-90.22505950927734,11.485098838806152,-115.54610443115234,-0.0388791523873806,-9.9004545211792,-1.862645149230957e-07,0.0,-90.22502136230469,11.53173542022705,-104.25066375732422,-0.03879817947745323,-9.89358901977539,0.00047497451305389404,0.0,-90.24099731445312,7.823646068572998,-156.67047119140625,-0.038796208798885345,-9.885713577270508,9.313225746154785e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1675,38.40920193120837,681,0.20113816857337952,0.003340028692036867,0.0,14.93250560760498,-156.82687377929688,0.308820903301239,-7.429501056671143,0.09505003690719604,0.4943370819091797,-87.67864990234375,8.607855796813965,-236.8068084716797,1.3277267217636108,-11.818408966064453,0.8620142936706543,0.09417533874511719,-83.4942626953125,11.361921310424805,-146.93031311035156,-0.03882646560668945,-9.885712623596191,4.842877388000488e-05,0.0,-90.22505950927734,11.484319686889648,-115.74441528320312,-0.038879454135894775,-9.9004545211792,-1.5087425708770752e-05,0.0,-90.22502136230469,11.530959129333496,-104.44853210449219,-0.038793791085481644,-9.89358901977539,0.00021941959857940674,0.0,-90.24099731445312,7.822869777679443,-156.86831665039062,-0.038796041160821915,-9.885712623596191,8.381903171539307e-06,4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1676,38.42920193076134,681,0.23596934974193573,0.002421771874651313,0.0,14.938350677490234,-156.9750518798828,0.3103497326374054,-7.417824745178223,0.07644146680831909,0.5838155746459961,-87.64299774169922,8.634313583374023,-237.04319763183594,1.3442716598510742,-11.816607475280762,0.827246904373169,0.09007453918457031,-83.40587615966797,11.36114501953125,-147.128173828125,-0.03882589191198349,-9.885712623596191,2.8684735298156738e-05,0.0,-90.22505950927734,11.483540534973145,-115.94271850585938,-0.03887961804866791,-9.9004545211792,-8.195638656616211e-06,0.0,-90.22502136230469,11.530182838439941,-104.64640045166016,-0.038793615996837616,-9.893588066101074,8.754432201385498e-06,4.76837158203125e-05,-90.24099731445312,7.822093486785889,-157.066162109375,-0.03879593685269356,-9.885712623596191,5.21540641784668e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1677,38.4492019303143,681,0.2775607407093048,0.0016441276529803872,0.0,14.944254875183105,-157.12294006347656,0.31156185269355774,-7.405043125152588,0.06060600280761719,0.6390810012817383,-87.6125717163086,8.661084175109863,-237.27952575683594,1.360191822052002,-11.814873695373535,0.7960081100463867,0.08668899536132812,-83.31954956054688,11.360368728637695,-147.32601928710938,-0.03882553428411484,-9.885711669921875,1.7881393432617188e-05,4.76837158203125e-05,-90.22505950927734,11.482762336730957,-116.14102935791016,-0.0388796366751194,-9.9004545211792,-9.313225746154785e-07,0.0,-90.22502136230469,11.529406547546387,-104.84427642822266,-0.03879714384675026,-9.893588066101074,-0.00017639249563217163,0.0,-90.24089050292969,7.821317195892334,-157.26402282714844,-0.0387958288192749,-9.885711669921875,5.401670932769775e-06,4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1678,38.46920192986727,681,0.3234417140483856,0.0010079991770908237,0.0,14.950214385986328,-157.27056884765625,0.3125241696834564,-7.391842365264893,0.04811584949493408,0.6600379943847656,-87.58678436279297,8.68816089630127,-237.51583862304688,1.3755366802215576,-11.813199043273926,0.7672429084777832,0.08373260498046875,-83.23561096191406,11.35959243774414,-147.5238800048828,-0.03882533684372902,-9.885711669921875,9.872019290924072e-06,0.0,-90.22505950927734,11.481983184814453,-116.33934020996094,-0.038879845291376114,-9.9004545211792,-1.043081283569336e-05,0.0,-90.22502136230469,11.528630256652832,-105.04214477539062,-0.03880589082837105,-9.893588066101074,-0.0004373490810394287,0.0,-90.24089050292969,7.820540428161621,-157.4618682861328,-0.03879578039050102,-9.885711669921875,2.421438694000244e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1679,38.48920192942023,681,0.37111616134643555,0.00048378665815107524,0.0,14.956221580505371,-157.4178924560547,0.31328901648521423,-7.378894329071045,0.038242340087890625,0.6474018096923828,-87.56515502929688,8.715685844421387,-237.75210571289062,1.3988056182861328,-11.810282707214355,1.1634469032287598,0.14581680297851562,-83.14872741699219,11.35881519317627,-147.7217254638672,-0.03882528468966484,-9.885711669921875,2.60770320892334e-06,0.0,-90.22505950927734,11.481204986572266,-116.53765106201172,-0.038879960775375366,-9.9004545211792,-5.774199962615967e-06,0.0,-90.22502136230469,11.527853965759277,-105.24002075195312,-0.03881725296378136,-9.893588066101074,-0.0005681067705154419,0.0,-90.24089050292969,7.819764137268066,-157.65972900390625,-0.03879571333527565,-9.885710716247559,3.3527612686157227e-06,4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1680,38.5092019289732,681,0.41812750697135925,6.37734483461827e-05,0.0,14.962272644042969,-157.56497192382812,0.31391075253486633,-7.366835117340088,0.03108680248260498,0.6029605865478516,-87.54717254638672,8.743638038635254,-237.9883270263672,1.4189802408218384,-11.807759284973145,1.0087311267852783,0.12617111206054688,-83.05919647216797,11.358038902282715,-147.91957092285156,-0.038825176656246185,-9.885711669921875,5.401670932769775e-06,0.0,-90.22505950927734,11.480426788330078,-116.7359619140625,-0.038878992199897766,-9.9004545211792,4.842877388000488e-05,0.0,-90.22502136230469,11.52707576751709,-105.4378890991211,-0.03883180394768715,-9.893587112426758,-0.0007275491952896118,4.76837158203125e-05,-90.24089050292969,7.818987846374512,-157.85757446289062,-0.03879566118121147,-9.885710716247559,2.60770320892334e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1681,38.52920192852616,681,0.4621370732784271,-0.0002729173575062305,0.0,14.968362808227539,-157.7118377685547,0.31443357467651367,-7.356260299682617,0.026141107082366943,0.5287408828735352,-87.53246307373047,8.77197551727295,-238.2244873046875,1.438010573387146,-11.805416107177734,0.9515166282653809,0.11715888977050781,-82.96855926513672,11.35726261138916,-148.117431640625,-0.03882521018385887,-9.885711669921875,-1.6763806343078613e-06,0.0,-90.22505950927734,11.479649543762207,-116.93427276611328,-0.03887848183512688,-9.9004545211792,2.551823854446411e-05,0.0,-90.22502136230469,11.526298522949219,-105.63575744628906,-0.038849569857120514,-9.893588066101074,-0.0008882954716682434,-4.76837158203125e-05,-90.24089050292969,7.818211555480957,-158.055419921875,-0.0387955904006958,-9.885710716247559,3.5390257835388184e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1682,38.54920192807913,681,0.5009465217590332,-0.0005273636197671294,0.0,14.9744873046875,-157.85850524902344,0.3149053752422333,-7.347703456878662,0.023590028285980225,0.4278421401977539,-87.52063751220703,8.800674438476562,-238.46060180664062,1.4560985565185547,-11.803205490112305,0.9043991565704346,0.11053085327148438,-82.87767028808594,11.356486320495605,-148.31527709960938,-0.038825348019599915,-9.885711669921875,-6.891787052154541e-06,0.0,-90.22505950927734,11.47887134552002,-117.13258361816406,-0.0388784259557724,-9.900455474853516,2.7939677238464355e-06,-4.76837158203125e-05,-90.22502136230469,11.525521278381348,-105.83363342285156,-0.0388147234916687,-9.893588066101074,0.0017423182725906372,0.0,-90.24089050292969,7.817435264587402,-158.25328063964844,-0.038795553147792816,-9.885710716247559,1.862645149230957e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1683,38.56920192763209,681,0.5325760245323181,-0.0007131799939088523,0.0,14.980644226074219,-158.00506591796875,0.31536537408828735,-7.341622352600098,0.022999942302703857,0.30405521392822266,-87.51123046875,8.829715728759766,-238.69667053222656,1.4733878374099731,-11.801108360290527,0.8644640445709229,0.10485649108886719,-82.78752899169922,11.35571002960205,-148.5131378173828,-0.03882555291056633,-9.885711669921875,-1.0244548320770264e-05,0.0,-90.22505950927734,11.478094100952148,-117.33089447021484,-0.03887837380170822,-9.900455474853516,2.60770320892334e-06,0.0,-90.22502136230469,11.524744987487793,-106.03150177001953,-0.038798969238996506,-9.893588066101074,0.0007877126336097717,0.0,-90.24089050292969,7.816658973693848,-158.4511260986328,-0.0387955978512764,-9.885710716247559,-2.2351741790771484e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1684,38.58920192718506,681,0.5553187727928162,-0.0008517975802533329,0.0,14.986833572387695,-158.15155029296875,0.3158378601074219,-7.3383684158325195,0.023624300956726074,0.16269683837890625,-87.50395202636719,8.859085083007812,-238.93270874023438,1.4899815320968628,-11.799102783203125,0.8296847343444824,0.10027885437011719,-82.69876098632812,11.354933738708496,-148.7109832763672,-0.0388258621096611,-9.885711669921875,-1.5459954738616943e-05,0.0,-90.22505950927734,11.477316856384277,-117.52920532226562,-0.038878679275512695,-9.900455474853516,-1.5273690223693848e-05,0.0,-90.22502136230469,11.523968696594238,-106.2293701171875,-0.03878951072692871,-9.893588066101074,0.00047292560338974,0.0,-90.24089050292969,7.815882205963135,-158.64898681640625,-0.03879568725824356,-9.885710716247559,-4.470348358154297e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1685,38.609201926738024,681,0.5678540468215942,-0.0009426786564290524,0.0,14.99305248260498,-158.2980499267578,0.3163469135761261,-7.3381547927856445,0.02545267343521118,0.01068115234375,-87.49851989746094,8.88877010345459,-239.168701171875,1.5059504508972168,-11.797172546386719,0.7984459400177002,0.0965118408203125,-82.61193084716797,11.354157447814941,-148.90882873535156,-0.03882526978850365,-9.885711669921875,2.9616057872772217e-05,0.0,-90.22505950927734,11.47653865814209,-117.7275161743164,-0.038879137486219406,-9.900455474853516,-2.291053533554077e-05,0.0,-90.22502136230469,11.523191452026367,-106.42724609375,-0.03878524526953697,-9.893587112426758,0.00021327286958694458,4.76837158203125e-05,-90.24089050292969,7.81510591506958,-158.84683227539062,-0.03879565745592117,-9.885710716247559,1.4901161193847656e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1686,38.62920192629099,681,0.5693620443344116,-0.0009905857732519507,0.0,14.999299049377441,-158.44459533691406,0.31690970063209534,-7.341026306152344,0.028139352798461914,-0.14357566833496094,-87.49465942382812,8.91876220703125,-239.4046630859375,1.5213427543640137,-11.795308113098145,0.7696151733398438,0.09322166442871094,-82.5276107788086,11.353381156921387,-149.106689453125,-0.038825005292892456,-9.885711669921875,1.3224780559539795e-05,0.0,-90.22505950927734,11.475760459899902,-117.92582702636719,-0.038879599422216415,-9.900455474853516,-2.3096799850463867e-05,0.0,-90.22502136230469,11.522415161132812,-106.62511444091797,-0.03878507390618324,-9.893588066101074,8.568167686462402e-06,-4.76837158203125e-05,-90.24089050292969,7.814329624176025,-159.044677734375,-0.03879578411579132,-9.885711669921875,-6.332993507385254e-06,-4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1687,38.649201925843954,681,0.5596349239349365,-0.0010067038238048553,0.0,15.005574226379395,-158.59127807617188,0.31752946972846985,-7.346823692321777,0.030988454818725586,-0.2898693084716797,-87.49205780029297,8.949202537536621,-239.6405792236328,1.5446619987487793,-11.792098999023438,1.1659622192382812,0.16045570373535156,-82.44023895263672,11.352604866027832,-149.30453491210938,-0.0388248935341835,-9.885711669921875,5.587935447692871e-06,0.0,-90.22505950927734,11.474981307983398,-118.12413787841797,-0.038880057632923126,-9.900455474853516,-2.291053533554077e-05,0.0,-90.22502136230469,11.521638870239258,-106.82298278808594,-0.03878861665725708,-9.893588066101074,-0.00017713755369186401,0.0,-90.24089050292969,7.813553333282471,-159.24253845214844,-0.038795895874500275,-9.885711669921875,-5.587935447692871e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1688,38.66920192539692,681,0.539208710193634,-0.0010038644541054964,0.0,15.011876106262207,-158.7381591796875,0.3181944787502289,-7.355173587799072,0.03325045108795166,-0.4174947738647461,-87.49059295654297,8.980072021484375,-239.8764190673828,1.5648833513259888,-11.789323806762695,1.0110676288604736,0.13875961303710938,-82.35031127929688,11.351828575134277,-149.5023956298828,-0.03882492706179619,-9.885711669921875,-1.6763806343078613e-06,0.0,-90.22505950927734,11.474202156066895,-118.32244873046875,-0.03888038918375969,-9.900455474853516,-1.6577541828155518e-05,0.0,-90.22502136230469,11.520862579345703,-107.02085876464844,-0.038795601576566696,-9.89358901977539,-0.00034924596548080444,-4.76837158203125e-05,-90.24089050292969,7.812777042388916,-159.4403839111328,-0.03879605978727341,-9.885711669921875,-8.195638656616211e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1689,38.689201924949884,681,0.509401261806488,-0.0009715804480947554,0.0,15.018202781677246,-158.88525390625,0.31889548897743225,-7.36549711227417,0.03505051136016846,-0.5161762237548828,-87.48992156982422,9.011327743530273,-240.1122283935547,1.5839601755142212,-11.786736488342285,0.9538412094116211,0.1293659210205078,-82.25920104980469,11.351052284240723,-149.7002410888672,-0.03882502019405365,-9.885711669921875,-4.656612873077393e-06,0.0,-90.22505950927734,11.473423957824707,-118.52075958251953,-0.038880620151758194,-9.900455474853516,-1.1548399925231934e-05,0.0,-90.22502136230469,11.520086288452148,-107.2187271118164,-0.038806069642305374,-9.89358901977539,-0.0005234032869338989,0.0,-90.24089050292969,7.812000751495361,-159.63824462890625,-0.038796134293079376,-9.885711669921875,-3.725290298461914e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1690,38.70920192450285,681,0.47228050231933594,-0.0009365673759020865,0.0,15.024555206298828,-159.0325927734375,0.3195984959602356,-7.377055644989014,0.035150349140167236,-0.5779266357421875,-87.48998260498047,9.042945861816406,-240.3479766845703,1.6020933389663696,-11.784294128417969,0.9066581726074219,0.12211799621582031,-82.16795349121094,11.350275993347168,-149.89808654785156,-0.03882522135972977,-9.885711669921875,-1.0058283805847168e-05,0.0,-90.22505950927734,11.472644805908203,-118.71907043457031,-0.03888097032904625,-9.900455474853516,-1.7508864402770996e-05,0.0,-90.22502136230469,11.519309043884277,-107.41659545898438,-0.038819871842861176,-9.893589973449707,-0.0006901100277900696,-4.76837158203125e-05,-90.24089050292969,7.811223983764648,-159.83609008789062,-0.03879624232649803,-9.885711669921875,-5.401670932769775e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1691,38.729201924055815,681,0.4305051267147064,-0.0008835994522087276,0.0,15.030929565429688,-159.18020629882812,0.3202801048755646,-7.389012813568115,0.034080445766448975,-0.5978584289550781,-87.49057006835938,9.074907302856445,-240.58367919921875,1.6194278001785278,-11.78197193145752,0.8667230606079102,0.11610984802246094,-82.07737731933594,11.349499702453613,-150.095947265625,-0.038825444877147675,-9.885711669921875,-1.1175870895385742e-05,0.0,-90.22505950927734,11.471866607666016,-118.9173812866211,-0.03888005018234253,-9.900455474853516,4.600733518600464e-05,0.0,-90.22502136230469,11.51853084564209,-107.61447143554688,-0.03883712366223335,-9.89358901977539,-0.0008625909686088562,4.76837158203125e-05,-90.24089050292969,7.810447692871094,-160.033935546875,-0.038796260952949524,-9.885711669921875,-9.313225746154785e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1692,38.74920192360878,681,0.38709670305252075,-0.000826337723992765,0.0,15.037323951721191,-159.3280487060547,0.32090723514556885,-7.400521755218506,0.03135651350021362,-0.5754470825195312,-87.4915771484375,9.107196807861328,-240.8193359375,1.6360653638839722,-11.77975082397461,0.8318781852722168,0.11105537414550781,-81.98817443847656,11.348722457885742,-150.29379272460938,-0.038825731724500656,-9.885711669921875,-1.4342367649078369e-05,0.0,-90.22505950927734,11.471087455749512,-119.11569213867188,-0.038879670202732086,-9.900455474853516,1.8998980522155762e-05,0.0,-90.22502136230469,11.517753601074219,-107.81233978271484,-0.03880191594362259,-9.893589973449707,0.0017603859305381775,-4.76837158203125e-05,-90.24089050292969,7.809670925140381,-160.23179626464844,-0.0387963242828846,-9.885711669921875,-3.166496753692627e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1693,38.769201923161745,681,0.3451283574104309,-0.0007641493575647473,0.0,15.043734550476074,-159.47613525390625,0.32145246863365173,-7.410806179046631,0.027261674404144287,-0.51422119140625,-87.49285888671875,9.139802932739258,-241.054931640625,1.6520768404006958,-11.77761173248291,0.8005738258361816,0.10695457458496094,-81.90101623535156,11.347946166992188,-150.4916534423828,-0.03882591798901558,-9.885711669921875,-9.313225746154785e-06,0.0,-90.22505950927734,11.47031021118164,-119.31400299072266,-0.03887929767370224,-9.900455474853516,1.862645149230957e-05,0.0,-90.22502136230469,11.516977310180664,-108.01021575927734,-0.038785867393016815,-9.893590927124023,0.0008024275302886963,-4.76837158203125e-05,-90.24089050292969,7.80889368057251,-160.4296417236328,-0.038796328008174896,-9.885711669921875,-1.862645149230957e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1694,38.78920192271471,681,0.307429701089859,-0.000700869073625654,0.0,15.050159454345703,-159.62437438964844,0.321892648935318,-7.419229984283447,0.02200901508331299,-0.4211902618408203,-87.49431610107422,9.172718048095703,-241.29052734375,1.6675115823745728,-11.775543212890625,0.7717370986938477,0.10342597961425781,-81.8163070678711,11.347169876098633,-150.6894989013672,-0.038826216012239456,-9.885711669921875,-1.4901161193847656e-05,0.0,-90.22505950927734,11.469532012939453,-119.51231384277344,-0.03887927904725075,-9.900455474853516,9.313225746154785e-07,0.0,-90.22502136230469,11.51620101928711,-108.20808410644531,-0.03877604752779007,-9.893590927124023,0.0004909932613372803,0.0,-90.24089050292969,7.808117389678955,-160.62750244140625,-0.038796260952949524,-9.885712623596191,3.3527612686157227e-06,-4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1695,38.809201922267675,681,0.27633440494537354,-0.0006416417891159654,0.0,15.056594848632812,-159.77276611328125,0.3222096860408783,-7.425341606140137,0.015851855278015137,-0.30558109283447266,-87.4959716796875,9.20608139038086,-241.52603149414062,1.6908668279647827,-11.772028923034668,1.167762279510498,0.17571449279785156,-81.72859191894531,11.346393585205078,-150.88734436035156,-0.03882576897740364,-9.885711669921875,2.2351741790771484e-05,0.0,-90.22505950927734,11.468754768371582,-119.71062469482422,-0.0388793870806694,-9.900455474853516,-5.401670932769775e-06,0.0,-90.22502136230469,11.515424728393555,-108.40595245361328,-0.038771435618400574,-9.893589973449707,0.00023059546947479248,4.76837158203125e-05,-90.24089050292969,7.8073410987854,-160.82534790039062,-0.03879617899656296,-9.885712623596191,4.0978193283081055e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1696,38.82920192182064,681,0.2535175383090973,-0.0005720116314478219,0.0,15.06303596496582,-159.92120361328125,0.3224051594734192,-7.42888879776001,0.009773671627044678,-0.17735958099365234,-87.49762725830078,9.239874839782715,-241.761474609375,1.711124062538147,-11.768983840942383,1.012861728668213,0.1522541046142578,-81.6383056640625,11.345617294311523,-151.085205078125,-0.03882559388875961,-9.885711669921875,8.754432201385498e-06,0.0,-90.22505950927734,11.467975616455078,-119.908935546875,-0.038879748433828354,-9.900455474853516,-1.8067657947540283e-05,0.0,-90.22502136230469,11.5146484375,-108.60382843017578,-0.03877085819840431,-9.893589973449707,2.8870999813079834e-05,0.0,-90.24077606201172,7.806564807891846,-161.023193359375,-0.03879610076546669,-9.885712623596191,3.91155481338501e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1697,38.849201921373606,681,0.23993699252605438,-0.0005180598818697035,0.0,15.069480895996094,-160.06967163085938,0.32246920466423035,-7.429814338684082,0.0032022595405578613,-0.04627704620361328,-87.49929809570312,9.274054527282715,-241.9968719482422,1.7302372455596924,-11.766149520874023,0.9556591510772705,0.14171600341796875,-81.54682922363281,11.344841003417969,-151.28305053710938,-0.03882559388875961,-9.885711669921875,0.0,0.0,-90.22505950927734,11.46719741821289,-120.10724639892578,-0.03887993469834328,-9.9004545211792,-9.313225746154785e-06,4.76837158203125e-05,-90.22502136230469,11.513872146606445,-108.80169677734375,-0.03877586871385574,-9.893590927124023,-0.0002505257725715637,-4.76837158203125e-05,-90.24077606201172,7.805788516998291,-161.22105407714844,-0.038796138018369675,-9.885712623596191,-1.862645149230957e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1698,38.86920192092657,681,0.2358500361442566,-0.00046140281483531,0.0,15.07592487335205,-160.21810913085938,0.3224143385887146,-7.428228378295898,-0.0027433037757873535,0.07929801940917969,-87.50093078613281,9.308598518371582,-242.23220825195312,1.748404860496521,-11.763470649719238,0.9083807468414307,0.1339435577392578,-81.45524597167969,11.344064712524414,-151.4809112548828,-0.038825683295726776,-9.885711669921875,-4.470348358154297e-06,0.0,-90.22505950927734,11.466418266296387,-120.30555725097656,-0.038880255073308945,-9.900453567504883,-1.601874828338623e-05,4.76837158203125e-05,-90.22502136230469,11.51309585571289,-108.99956512451172,-0.038783881813287735,-9.893590927124023,-0.00040065497159957886,0.0,-90.24077606201172,7.805012226104736,-161.4188995361328,-0.03879620134830475,-9.885712623596191,-3.166496753692627e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1699,38.889201920479536,681,0.24090416729450226,-0.00040947270463220775,0.0,15.082367897033691,-160.36643981933594,0.32225239276885986,-7.424377918243408,-0.008097290992736816,0.19252300262451172,-87.50255584716797,9.343484878540039,-242.46749877929688,1.7657732963562012,-11.760921478271484,0.8684217929840088,0.1274585723876953,-81.36434173583984,11.34328842163086,-151.6787567138672,-0.0388258621096611,-9.885711669921875,-8.940696716308594e-06,0.0,-90.22505950927734,11.465639114379883,-120.50386810302734,-0.038880396634340286,-9.900453567504883,-7.078051567077637e-06,0.0,-90.22502136230469,11.51231861114502,-109.19744110107422,-0.03879504278302193,-9.893590927124023,-0.0005580484867095947,0.0,-90.24077606201172,7.804235458374023,-161.61676025390625,-0.03879627212882042,-9.885712623596191,-3.5390257835388184e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1700,38.9092019200325,681,0.2542473375797272,-0.0003578676260076463,0.0,15.088804244995117,-160.5146484375,0.3220030665397644,-7.41861629486084,-0.01246631145477295,0.28808116912841797,-87.50411987304688,9.378701210021973,-242.70274353027344,1.7824445962905884,-11.758481979370117,0.8335649967193604,0.12197494506835938,-81.27481842041016,11.342512130737305,-151.87660217285156,-0.03882606327533722,-9.885711669921875,-1.0058283805847168e-05,0.0,-90.22505950927734,11.464860916137695,-120.7021713256836,-0.03888051211833954,-9.900453567504883,-5.774199962615967e-06,0.0,-90.22502136230469,11.511542320251465,-109.39530944824219,-0.03880938142538071,-9.893590927124023,-0.0007169321179389954,0.0,-90.24077606201172,7.8034586906433105,-161.81460571289062,-0.038796316832304,-9.885712623596191,-2.2351741790771484e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1701,38.929201919585466,681,0.2746339440345764,-0.0003094349231105298,0.0,15.095234870910645,-160.66268920898438,0.3216864764690399,-7.411363124847412,-0.015829503536224365,0.3626585006713867,-87.50554656982422,9.414236068725586,-242.93792724609375,1.7984888553619385,-11.756134986877441,0.8022129535675049,0.11734962463378906,-81.18733215332031,11.34173583984375,-152.074462890625,-0.038826361298561096,-9.885711669921875,-1.4901161193847656e-05,0.0,-90.22505950927734,11.464081764221191,-120.90048217773438,-0.03887951746582985,-9.900453567504883,4.973262548446655e-05,0.0,-90.22502136230469,11.510765075683594,-109.59317779541016,-0.03882725164294243,-9.893590927124023,-0.0008935108780860901,0.0,-90.24077606201172,7.802681922912598,-162.012451171875,-0.03879627212882042,-9.885712623596191,2.2351741790771484e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1702,38.94920191913843,681,0.30056869983673096,-0.00027277166373096406,0.0,15.101656913757324,-160.810546875,0.32131820917129517,-7.4030890464782715,-0.01841336488723755,0.41370391845703125,-87.50688171386719,9.450078010559082,-243.17308044433594,1.8139556646347046,-11.753867149353027,0.7733404636383057,0.11339187622070312,-81.10230255126953,11.340959548950195,-152.27230834960938,-0.03882671520113945,-9.885711669921875,-1.7695128917694092e-05,0.0,-90.22505950927734,11.46330451965332,-121.09879302978516,-0.038878850638866425,-9.9004545211792,3.334134817123413e-05,-4.76837158203125e-05,-90.22502136230469,11.509988784790039,-109.79105377197266,-0.03879287838935852,-9.893589973449707,0.001718662679195404,4.76837158203125e-05,-90.24077606201172,7.801905155181885,-162.21031188964844,-0.03879619389772415,-9.885712623596191,3.91155481338501e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
