frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
1901,53.34640454687178,143,0.01198718510568142,-8.220037852879614e-05,0.0,-164.93338012695312,-1.002177357673645,-5.536482810974121,-0.00019565093680284917,1.8906021118164062,-0.0012885627802461386,-179.9943389892578,-192.6909942626953,-3.9659194946289062,-9.25478458404541,0.012525316327810287,-0.8369064331054688,0.06618961691856384,179.96861267089844,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126388549805,-4.339918613433838,2.3587121177115478e-05,4.95197582495166e-07,0.0018580666510388255,-1.2389966286718845e-05,179.91067504882812,-49.38309860229492,-200.51210021972656,-1.7367814779281616,-0.00044488153071142733,4.781150817871094,0.04220045730471611,-179.957763671875
1902,53.37140454724431,143,0.01198718510568142,-0.00013165094424039125,0.0,-165.0709991455078,-1.0021947622299194,-5.489500522613525,-9.800696716411039e-05,1.8792915344238281,0.0039057587273418903,-179.99786376953125,-192.9228057861328,-3.96565580368042,-9.275748252868652,0.01419217698276043,-0.8385467529296875,0.06667442619800568,179.9634246826172,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126388549805,-4.339918613433838,-2.3655593395233154e-05,7.588043899886543e-07,-0.0018897084519267082,1.0544272299739532e-05,179.91067504882812,-49.43043899536133,-200.51206970214844,-1.9054932594299316,-0.0006488221697509289,-6.748471260070801,-0.008157625794410706,-179.95330810546875
1903,53.39640454761684,143,0.01198718510568142,-8.466067083645612e-05,0.0,-165.2074432373047,-1.0021857023239136,-5.442760467529297,-0.00013338598364498466,1.8696022033691406,-0.0014151607174426317,-179.99493408203125,-193.1551513671875,-3.965484142303467,-9.29660701751709,0.01585359126329422,-0.8343505859375,0.06645657122135162,179.9485626220703,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126388549805,-4.339918613433838,2.3195929315988906e-05,4.874571573054709e-07,0.0018740608356893063,-1.0853889762074687e-05,179.91067504882812,-49.47645568847656,-200.5120391845703,-1.7988297939300537,-0.0007052605506032705,4.266538619995117,-0.002257535234093666,-179.9500732421875
1904,53.42140454798937,143,0.01198718510568142,-0.00013369573571253568,0.0,-165.3427276611328,-1.002201795578003,-5.396329879760742,-3.241693411837332e-05,1.8572235107421875,0.0040387618355453014,-179.99851989746094,-193.3879852294922,-3.9651381969451904,-9.3175048828125,0.017529435455799103,-0.8359146118164062,0.06703376770019531,179.9433135986328,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,-2.4298633434227668e-05,7.486389677069383e-07,-0.0018997825682163239,1.0447272870806046e-05,179.9106903076172,-49.52212905883789,-200.51202392578125,-1.8406096696853638,-0.0008559466223232448,-1.6711950302124023,-0.006027442868798971,-179.9479217529297
1905,53.4464045483619,143,0.75,-8.552298095310107e-05,0.0,-165.47686767578125,-1.002191185951233,-5.350346088409424,-7.147298310883343e-05,1.8393516540527344,-0.001562241930514574,-179.99560546875,-193.6212921142578,-3.9648821353912354,-9.338295936584473,0.019198255613446236,-0.8316421508789062,0.06675280630588531,179.92855834960938,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,2.2783018721383996e-05,5.302566705722711e-07,0.0018832660280168056,-8.735291885386687e-06,179.9106903076172,-49.566162109375,-200.5120086669922,-1.7205744981765747,-0.0010298629058524966,4.8014068603515625,-0.0069566513411700726,-179.9462890625
1906,53.47140454873443,143,0.75,-0.00013385937199927866,0.0,-165.60987854003906,-1.0022056102752686,-5.306024551391602,3.280268356320448e-05,1.7728614807128906,0.0041710264049470425,-179.9991912841797,-193.85511779785156,-3.9644527435302734,-9.359126091003418,0.02088111825287342,-0.8332061767578125,0.0673145055770874,179.9232635498047,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,-2.479437716829125e-05,8.318351660818735e-07,-0.0019030958646908402,1.2063139365636744e-05,179.9106903076172,-49.610965728759766,-200.51222229003906,-1.8259954452514648,-0.00024203544307965785,-4.2168378829956055,0.03151309862732887,-179.97181701660156
1907,53.496404549106956,143,0.75,-8.506763697369024e-05,0.0,-165.74185180664062,-1.0021940469741821,-5.264479637145996,-1.0762740203063004e-05,1.6617965698242188,-0.0017426168778911233,-179.99636840820312,-194.08946228027344,-3.964111804962158,-9.379849433898926,0.022557785734534264,-0.8289337158203125,0.06706669926643372,179.90850830078125,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,2.2436826839111745e-05,4.989863100490766e-07,0.0018892481457442045,-1.3313954696059227e-05,179.9106903076172,-49.655364990234375,-200.51214599609375,-1.776996374130249,-0.0004742683668155223,1.9599628448486328,-0.009289316833019257,-179.9622039794922
1908,53.521404549479485,143,0.75,-0.00013176052016206086,0.0,-165.8728485107422,-1.0022062063217163,-5.226737976074219,9.406574827153236e-05,1.5096664428710938,0.004193139728158712,-179.99978637695312,-194.32432556152344,-3.963599443435669,-9.400609970092773,0.024249393492937088,-0.8304214477539062,0.06766431033611298,179.90316772460938,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,-2.5138760975096375e-05,7.551849989795301e-07,-0.0019030235707759857,1.0247948011965491e-05,179.9106903076172,-49.70051574707031,-200.51210021972656,-1.819669485092163,-0.0003221548395231366,-1.7069244384765625,0.006084540858864784,-179.95758056640625
1909,53.546404549852014,143,0.75,-8.4623672591988e-05,0.0,-166.0030059814453,-1.0021940469741821,-5.1937079429626465,5.2059473091503605e-05,1.3212013244628906,-0.0016802509780973196,-179.99720764160156,-194.55970764160156,-3.9631731510162354,-9.421263694763184,0.02593635581433773,-0.8261489868164062,0.0674784928560257,179.88851928710938,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.001005550380796194,-3.0207400413928553e-05,179.9106903076172,-49.74421691894531,-200.51206970214844,-1.709495186805725,-0.0006839955458417535,4.4069719314575195,-0.014473628252744675,-179.95126342773438
1910,53.57140455022454,143,0.75,-0.00012728816363960505,0.0,-166.13243103027344,-1.0022038221359253,-5.166563034057617,0.00014787138206884265,1.0857963562011719,0.0038324762135744095,179.9996337890625,-194.7956085205078,-3.9625766277313232,-9.44195556640625,0.02763882279396057,-0.8276748657226562,0.06809867918491364,179.88308715820312,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-49.78764724731445,-200.51202392578125,-1.7513433694839478,-0.0005250294925644994,-1.6739273071289062,0.006358642131090164,-179.94578552246094
1911,53.59640455059707,143,0.75,-8.33942394820042e-05,0.0,-166.26136779785156,-1.0021909475326538,-5.146145343780518,0.00011755567538784817,0.8167076110839844,-0.0012126283254474401,-179.99798583984375,-195.03195190429688,-3.9620633125305176,-9.462541580200195,0.029332458972930908,-0.8234405517578125,0.06774544715881348,179.8684539794922,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-49.829437255859375,-200.5120086669922,-1.633777379989624,-0.0006101252511143684,4.702639579772949,-0.0034038303419947624,-179.94224548339844
1912,53.6214045509696,143,0.75,-0.0001223505096277222,0.0,-166.38992309570312,-1.0021984577178955,-5.133184909820557,0.0001983242982532829,0.5184173583984375,0.0032307449728250504,179.99900817871094,-195.26882934570312,-3.961381673812866,-9.483163833618164,0.03104216232895851,-0.82489013671875,0.06838813424110413,179.8629608154297,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-49.87099838256836,-200.51199340820312,-1.6767209768295288,-0.0009468917269259691,-1.7177438735961914,-0.013470659032464027,-179.93885803222656
1913,53.64640455134213,143,0.75,-8.038326632231474e-05,0.0,-166.518310546875,-1.0021846294403076,-5.128206253051758,0.00018162534979637712,0.19914627075195312,-0.0006679579382762313,-179.99864196777344,-195.5062255859375,-3.9607818126678467,-9.503679275512695,0.03274714574217796,-0.82061767578125,0.06819933652877808,179.84835815429688,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-49.91086959838867,-200.511962890625,-1.5547688007354736,-0.0010423718485981226,4.878087043762207,-0.003819204866886139,-179.9366912841797
1914,53.67140455171466,143,0.75,-0.00011793507292168215,0.0,-166.6467742919922,-1.002190351486206,-5.13154935836792,0.00024677845067344606,-0.13372421264648438,0.0026061241514980793,179.99847412109375,-195.744140625,-3.9600157737731934,-9.524229049682617,0.034473445266485214,-0.821990966796875,0.06905198097229004,179.84274291992188,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-49.950477600097656,-200.511962890625,-1.5995382070541382,-0.001207580091431737,-1.790776252746582,-0.006608329713344574,-179.93528747558594
1915,53.69640455208719,143,0.75,-7.698239642195404e-05,0.0,-166.77548217773438,-1.0021756887435913,-5.1431779861450195,0.0002423719415673986,-0.4651451110839844,-0.00017626036424189806,-179.9993133544922,-195.98252868652344,-3.9593288898468018,-9.544672966003418,0.03619590774178505,-0.8177566528320312,0.06889849901199341,179.82827758789062,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-49.988525390625,-200.51202392578125,-1.484893798828125,-0.0012365534203127027,4.585776329040527,-0.0011589331552386284,-179.93431091308594
1916,53.72140455245972,143,0.75,-0.00011210807133466005,0.0,-166.90467834472656,-1.0021796226501465,-5.162960052490234,0.0002930661430582404,-0.7912826538085938,0.002027768176048994,179.9979248046875,-196.22142028808594,-3.958477735519409,-9.565150260925293,0.03794073313474655,-0.819091796875,0.06979301571846008,179.82254028320312,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.026405334472656,-200.51206970214844,-1.5298099517822266,-0.001430106465704739,-1.7966461181640625,-0.0077421218156814575,-179.93272399902344
1917,53.746404552832246,143,0.75,-7.25612771930173e-05,0.0,-167.03453063964844,-1.0021640062332153,-5.190485000610352,0.00029913955950178206,-1.1009979248046875,0.00024293665774166584,179.99996948242188,-196.46083068847656,-3.95770263671875,-9.58552074432373,0.03968082740902901,-0.8148193359375,0.06960377097129822,179.80809020996094,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.06261444091797,-200.5121307373047,-1.4087013006210327,-0.0013834703713655472,4.844346046447754,0.0018654437735676765,-179.931640625
1918,53.771404553204775,143,0.75,-0.00010489652777323499,0.0,-167.1652069091797,-1.0021661520004272,-5.225368022918701,0.0003378352557774633,-1.3953208923339844,0.0015478278510272503,179.99734497070312,-196.70077514648438,-3.9567649364471436,-9.605924606323242,0.04144493117928505,-0.8161544799804688,0.0705641508102417,179.80226135253906,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.09859085083008,-200.51217651367188,-1.4545589685440063,-0.0014803336234763265,-1.8343067169189453,-0.0038745300844311714,-179.930908203125
1919,53.796404553577304,143,0.75,-6.71426605549641e-05,0.0,-167.29690551757812,-1.0021499395370483,-5.267036437988281,0.00035250114160589874,-1.6667366027832031,0.0005866354331374168,179.9993133544922,-196.94119262695312,-3.9559013843536377,-9.626220703125,0.04320301488041878,-0.8118438720703125,0.07032334804534912,179.78785705566406,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.132991790771484,-200.51222229003906,-1.3382164239883423,-0.0014077563537284732,4.6537017822265625,0.002903090789914131,-179.93048095703125
1920,53.82140455394983,143,0.75,-9.779313404578716e-05,0.0,-167.42979431152344,-1.002150297164917,-5.315013408660889,0.0003829951165243983,-1.9190788269042969,0.0012197589967399836,179.99681091308594,-197.18212890625,-3.9548768997192383,-9.646551132202148,0.04498697817325592,-0.8132171630859375,0.07135853171348572,179.7819366455078,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.167938232421875,-200.5124053955078,-1.4593353271484375,-0.0015949050430208445,-4.844756126403809,-0.007485947571694851,-179.9442901611328
1921,53.84640455432236,143,0.75,-6.139960896689445e-05,0.0,-167.56399536132812,-1.0021334886550903,-5.3687028884887695,0.00040440369048155844,-2.1475791931152344,0.0008563429582864046,179.99864196777344,-197.42356872558594,-3.9539244174957275,-9.666772842407227,0.04676347225904465,-0.808868408203125,0.07105976343154907,179.76756286621094,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.20138168334961,-200.51243591308594,-1.273224949836731,-2.7965839763055556e-05,7.444415092468262,0.06267756968736649,-179.95123291015625
1922,53.87140455469489,143,0.75,-8.96566707524471e-05,0.0,-167.6996307373047,-1.0021320581436157,-5.427643299102783,0.00042885454604402184,-2.357616424560547,0.0009780342224985361,179.9962615966797,-197.66552734375,-3.952817678451538,-9.690728187561035,0.04852098971605301,-0.9582138061523438,0.07030069828033447,179.7616424560547,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.23624038696289,-200.51217651367188,-1.4481462240219116,-0.002053799107670784,-6.996850967407227,-0.08103333413600922,-179.911865234375
1923,53.89640455506742,143,0.75,-5.481132029672153e-05,0.0,-167.8367919921875,-1.0021145343780518,-5.491283893585205,0.0004549883306026459,-2.545623779296875,0.0010453513823449612,179.99794006347656,-197.90798950195312,-3.9517745971679688,-9.714445114135742,0.05032132938504219,-0.9486770629882812,0.07201358675956726,179.74755859375,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.27061462402344,-200.5120849609375,-1.3388442993164062,-0.002817348577082157,4.372076988220215,-0.030541978776454926,-179.88818359375
1924,53.92140455543995,143,0.75,-8.062801498454064e-05,0.0,-167.97561645507812,-1.0021113157272339,-5.559217929840088,0.0004753276880364865,-2.7173614501953125,0.0008135742973536253,179.99571228027344,-198.1509552001953,-3.950573682785034,-9.736059188842773,0.05210213363170624,-0.86456298828125,0.07123216986656189,179.74142456054688,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.3062629699707,-200.51222229003906,-1.4339393377304077,-0.0005786240217275918,-3.8038015365600586,0.0895489826798439,-179.90443420410156
1925,53.94640455581248,143,0.75,-4.781891402672045e-05,0.0,-168.1162109375,-1.0020930767059326,-5.630964279174805,0.0005047029117122293,-2.869853973388672,0.0011750089470297098,179.99728393554688,-198.39439392089844,-3.9494383335113525,-9.757509231567383,0.05389085039496422,-0.858001708984375,0.07154867053031921,179.7272186279297,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.34013748168945,-200.5122833251953,-1.3155721426010132,-0.0013321032747626305,4.734687805175781,-0.030139170587062836,-179.90773010253906
1926,53.97140455618501,143,0.75,-7.162497058743611e-05,0.0,-168.25860595703125,-1.002088189125061,-5.706186771392822,0.0005225210916250944,-3.008899688720703,0.0007127271965146065,179.99514770507812,-198.63832092285156,-3.948120594024658,-9.779348373413086,0.05562508851289749,-0.873565673828125,0.06936952471733093,179.720947265625,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.374271392822266,-200.51226806640625,-1.414218544960022,-0.0019440744072198868,-3.9458560943603516,-0.024478845298290253,-179.8972625732422
1927,53.996404556557536,143,0.0,-4.000261833425611e-05,0.0,-168.40292358398438,-1.002069115638733,-5.7831621170043945,0.0005530851194635034,-3.0790138244628906,0.0012225611135363579,179.9966278076172,-198.88275146484375,-3.946681499481201,-9.801621437072754,0.05568458512425423,-0.8909225463867188,0.002379864454269409,179.70648193359375,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.407981872558594,-200.51223754882812,-1.3224875926971436,-0.001993720419704914,3.6692380905151367,-0.0019858404994010925,-179.8852081298828
1928,54.021404556930065,143,0.06875000149011612,-6.216800102265552e-05,0.0,-168.5490264892578,-1.0020623207092285,-5.851861953735352,0.0005707163945771754,-2.7479934692382812,0.0007052510045468807,179.9946746826172,-199.12767028808594,-3.9450621604919434,-9.824542999267578,0.05462077632546425,-0.9168624877929688,-0.04255235195159912,179.69969177246094,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.44235610961914,-200.5123748779297,-1.390145182609558,-0.0031782586593180895,-2.706303596496582,-0.047381527721881866,-179.89674377441406
1929,54.046404557302594,143,0.75,-3.285226193838753e-05,0.0,-168.69650268554688,-1.0020427703857422,-5.906432151794434,0.000595342367887497,-2.1828079223632812,0.0009850389324128628,179.99603271484375,-199.37307739257812,-3.943664073944092,-9.847586631774902,0.05482885614037514,-0.9217453002929688,0.008323192596435547,179.68548583984375,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.47520446777344,-200.51248168945312,-1.2738765478134155,-0.0030137249268591404,4.650745391845703,0.0065813492983579636,-179.9031219482422
1930,54.07140455767512,143,0.0,-5.2794992370763794e-05,0.0,-168.84510803222656,-1.0020346641540527,-5.952188968658447,0.0006125851068645716,-1.8302726745605469,0.0006897095590829849,179.9940948486328,-199.61895751953125,-3.9422290325164795,-9.87023639678955,0.05632916837930679,-0.9059906005859375,0.060012489557266235,179.67922973632812,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.50856399536133,-200.5126495361328,-1.392691731452942,-0.002755203517153859,-4.752607345581055,0.01034085638821125,-179.91714477539062
1931,54.09640455804765,143,0.07187499850988388,-2.390471490798518e-05,0.0,-168.99452209472656,-1.0020140409469604,-5.983850955963135,0.000626221124548465,-1.2664794921875,0.0005454407073557377,179.9955596923828,-199.86537170410156,-3.9409425258636475,-9.892449378967285,0.058820877224206924,-0.888519287109375,0.09966835379600525,179.6656494140625,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.54188919067383,-200.5126190185547,-1.3394951820373535,-0.002312032040208578,2.127861976623535,0.01772685907781124,-179.90567016601562
1932,54.12140455842018,143,0.07187499850988388,-4.486770194489509e-05,0.0,-169.1444091796875,-1.0020051002502441,-6.002073287963867,0.0006463308236561716,-0.7288932800292969,0.0008043879643082619,179.99363708496094,-200.11224365234375,-3.9395627975463867,-9.913820266723633,0.06219206377863884,-0.8548355102539062,0.1348474621772766,179.65972900390625,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.576171875,-200.5126190185547,-1.3861511945724487,-0.0015548845985904336,-1.8662405014038086,0.030285898596048355,-179.89808654785156
1933,54.14640455879271,143,0.07187499850988388,-1.5702795280958526e-05,0.0,-169.29444885253906,-1.0019832849502563,-6.009720325469971,0.0006475396803580225,-0.3058815002441406,4.8354268074035645e-05,179.9952392578125,-200.3596649169922,-3.938231945037842,-9.935538291931152,0.06567472219467163,-0.8687210083007812,0.13930633664131165,179.64649963378906,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.608943939208984,-200.51263427734375,-1.2745736837387085,-0.00128680351190269,4.463100433349609,0.010723243467509747,-179.8923797607422
1934,54.17140455916524,143,0.07187499850988388,-3.8148504245327786e-05,0.0,-169.44442749023438,-1.0019744634628296,-6.008925437927246,0.000671854882966727,0.031795501708984375,0.0009726081043481827,179.99314880371094,-200.6077117919922,-3.9367318153381348,-9.956382751464844,0.06912943720817566,-0.8337783813476562,0.13818860054016113,179.6405029296875,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.64213943481445,-200.51278686523438,-1.3430815935134888,-0.0025182755198329687,-2.740316390991211,-0.04925888031721115,-179.904296875
1935,54.19640455953777,143,0.75,-6.4507353272347245e-06,0.0,-169.5941925048828,-1.0019513368606567,-6.0015997886657715,0.0006584922084584832,0.2930259704589844,-0.000534506980329752,179.99505615234375,-200.8563690185547,-3.9352385997772217,-9.976579666137695,0.07215101271867752,-0.8078765869140625,0.12086302042007446,179.62725830078125,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.67372131347656,-200.5128936767578,-1.2246119976043701,-0.0027415745425969362,4.738783836364746,-0.0089319609105587,-179.91168212890625
1936,54.2214045599103,143,0.0,-3.2961830584099516e-05,0.0,-169.74366760253906,-1.0019432306289673,-5.990225791931152,0.0006900401203893125,0.4549598693847656,0.0012619164772331715,179.9927520751953,-201.10556030273438,-3.9335579872131348,-9.996723175048828,0.07479625195264816,-0.8057403564453125,0.10580956935882568,179.6210174560547,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.70516586303711,-200.5129852294922,-1.274579405784607,-0.002824297873303294,-1.9986963272094727,-0.0033089332282543182,-179.9159698486328
1937,54.246404560282826,143,0.75,2.2492179141408997e-06,0.0,-169.89271545410156,-1.0019184350967407,-5.973938465118408,0.0006627044640481472,0.6514930725097656,-0.0010934262536466122,179.99501037597656,-201.35536193847656,-3.931867837905884,-10.017006874084473,0.07684531062841415,-0.8113479614257812,0.08196234703063965,179.6074676513672,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.735008239746094,-200.5130615234375,-1.1544833183288574,-0.002302610781043768,4.8038434982299805,0.02086748369038105,-179.9182586669922
