frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1311,31.762334298342466,153,0.018533628433942795,-9.000672434922308e-06,0.0,15.23353099822998,3.7429542541503906,-0.04655136540532112,-7.712503433227539,0.01422148197889328,2.2775888442993164,-90.34494018554688,15.375764846801758,-14.784252166748047,-0.014149419032037258,-4.888264179229736,-0.004618475213646889,0.0762939453125,-90.1451416015625,12.11046028137207,38.6860237121582,-0.02484479546546936,-4.9319915771484375,2.030283212661743e-05,2.384185791015625e-05,-90.28852844238281,12.223299026489258,61.0319938659668,-0.024963559582829475,-4.942902088165283,1.825392246246338e-05,-2.384185791015625e-05,-90.28951263427734,12.31208324432373,78.62538146972656,-0.02471979893743992,-4.895833492279053,-5.867332220077515e-06,0.0,-90.2894515991211,8.560310363769531,28.74905776977539,-0.02487161196768284,-4.931990623474121,1.5925616025924683e-05,2.384185791015625e-05,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1312,31.78233429789543,153,0.015408629551529884,-1.0661262422217987e-05,0.0,15.2326021194458,3.5891058444976807,-0.046266164630651474,-7.666718482971191,0.01426003873348236,2.289247512817383,-90.3448486328125,15.375486373901367,-14.8819580078125,-0.014239641837775707,-4.887678623199463,-0.004511140286922455,0.029277801513671875,-90.146728515625,12.10996150970459,38.58738327026367,-0.024844322353601456,-4.9319915771484375,2.3655593395233154e-05,0.0,-90.28852844238281,12.222801208496094,60.93313980102539,-0.024963025003671646,-4.942902565002441,2.6728957891464233e-05,-2.384185791015625e-05,-90.28951263427734,12.311589241027832,78.52749633789062,-0.024719782173633575,-4.895833492279053,8.381903171539307e-07,0.0,-90.2894515991211,8.559813499450684,28.650419235229492,-0.02487161196768284,-4.931990623474121,0.0,0.0,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1313,31.802334297448397,153,0.012283628806471825,-1.2659093044931069e-05,0.0,15.23167896270752,3.4361720085144043,-0.045980408787727356,-7.620720863342285,0.014287792146205902,2.2998809814453125,-90.3447265625,15.37520694732666,-14.979667663574219,-0.014326808974146843,-4.888001918792725,-0.004358356818556786,-0.016164779663085938,-90.14818572998047,12.109463691711426,38.488746643066406,-0.02484361082315445,-4.931991100311279,3.557652235031128e-05,2.384185791015625e-05,-90.28852844238281,12.22230339050293,60.83428192138672,-0.02496315911412239,-4.942903518676758,-6.705522537231445e-06,-4.76837158203125e-05,-90.28951263427734,12.311094284057617,78.42961120605469,-0.024719858542084694,-4.895833492279053,-3.818422555923462e-06,0.0,-90.2894515991211,8.559316635131836,28.551780700683594,-0.02487174980342388,-4.931990623474121,-6.891787052154541e-06,0.0,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1314,31.822334297001362,153,0.00915862899273634,-1.5031160728540272e-05,0.0,15.230761528015137,3.284158229827881,-0.045694511383771896,-7.574524879455566,0.01429487019777298,2.3097991943359375,-90.34467315673828,15.37492561340332,-15.077401161193848,-0.014413176104426384,-4.88911247253418,-0.004318356513977051,-0.055527687072753906,-90.149658203125,12.108965873718262,38.39011001586914,-0.024843033403158188,-4.931990623474121,2.8870999813079834e-05,2.384185791015625e-05,-90.28852844238281,12.221803665161133,60.73542404174805,-0.024963531643152237,-4.942903518676758,-1.862645149230957e-05,0.0,-90.28951263427734,12.310600280761719,78.33171844482422,-0.02471979521214962,-4.895833492279053,3.166496753692627e-06,0.0,-90.2894515991211,8.558818817138672,28.453144073486328,-0.024871988222002983,-4.9319915771484375,-1.1920928955078125e-05,-4.76837158203125e-05,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1315,31.842334296554327,153,0.00915862899273634,-1.638012327020988e-05,0.0,15.229849815368652,3.133068561553955,-0.045407913625240326,-7.528156757354736,0.014329887926578522,2.318406105041504,-90.34459686279297,15.374642372131348,-15.1751708984375,-0.014496782794594765,-4.890818119049072,-0.004180334508419037,-0.0852823257446289,-90.15106201171875,12.108468055725098,38.29146957397461,-0.024842526763677597,-4.931990623474121,2.5331974029541016e-05,0.0,-90.28852844238281,12.22130298614502,60.636566162109375,-0.024963537231087685,-4.942903518676758,-2.7939677238464355e-07,0.0,-90.28951263427734,12.31010627746582,78.23383331298828,-0.024719825014472008,-4.895833492279053,-1.4901161193847656e-06,0.0,-90.2894515991211,8.558320999145508,28.35450553894043,-0.02487199939787388,-4.931992053985596,-5.587935447692871e-07,-2.384185791015625e-05,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1316,31.862334296107292,153,0.09083038568496704,-1.8454793462296948e-05,0.0,15.22894287109375,2.982905149459839,-0.04512213543057442,-7.481781959533691,0.01428890973329544,2.318739891052246,-90.34449768066406,15.374357223510742,-15.272984504699707,-0.014577861875295639,-4.892881870269775,-0.004053954035043716,-0.10318756103515625,-90.15245819091797,12.107969284057617,38.192832946777344,-0.02484195865690708,-4.931991100311279,2.8405338525772095e-05,-2.384185791015625e-05,-90.28852844238281,12.220805168151855,60.5377082824707,-0.0249631367623806,-4.942903518676758,2.0023435354232788e-05,0.0,-90.28951263427734,12.309611320495605,78.13594818115234,-0.024719879031181335,-4.895832538604736,-2.7008354663848877e-06,4.76837158203125e-05,-90.2894515991211,8.557822227478027,28.255868911743164,-0.024871958419680595,-4.931992530822754,2.0489096641540527e-06,-2.384185791015625e-05,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1317,31.882334295660257,153,0.0,-2.0555076844175346e-05,0.0,15.228042602539062,2.833664894104004,-0.04483683034777641,-7.435333251953125,0.014265254139900208,2.3224353790283203,-90.34445190429688,15.37407112121582,-15.370845794677734,-0.014655088074505329,-4.895052909851074,-0.0038613099604845047,-0.1085519790649414,-90.15377044677734,12.10747241973877,38.09419631958008,-0.024841198697686195,-4.9319915771484375,3.7997961044311523e-05,-2.384185791015625e-05,-90.28852844238281,12.220307350158691,60.43885040283203,-0.024963373318314552,-4.942903518676758,-1.1827796697616577e-05,0.0,-90.28951263427734,12.309117317199707,78.0380630493164,-0.02471979521214962,-4.895832538604736,4.190951585769653e-06,0.0,-90.2894515991211,8.557326316833496,28.157230377197266,-0.024871567264199257,-4.931992530822754,1.955777406692505e-05,0.0,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1318,31.902334295213223,153,0.00932842493057251,-2.2100406567915343e-05,0.0,15.227148056030273,2.6853461265563965,-0.04455624520778656,-7.389553070068359,0.014029256999492645,2.2890090942382812,-90.34442901611328,15.37378215789795,-15.46875286102295,-0.014729428105056286,-4.897091865539551,-0.0037170015275478363,-0.10194778442382812,-90.15505981445312,12.106977462768555,37.99555969238281,-0.024840883910655975,-4.9319915771484375,1.5739351511001587e-05,0.0,-90.28852844238281,12.219806671142578,60.33999252319336,-0.02496391534805298,-4.9429030418396,-2.7101486921310425e-05,2.384185791015625e-05,-90.28951263427734,12.308622360229492,77.94017791748047,-0.024719804525375366,-4.895832538604736,-4.6566128730773926e-07,0.0,-90.2894515991211,8.556828498840332,28.05859375,-0.02487187646329403,-4.931992530822754,-1.5459954738616943e-05,0.0,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1319,31.922334294766188,153,0.75,-2.346075234527234e-05,0.0,15.226258277893066,2.5379457473754883,-0.04427419602870941,-7.343471527099609,0.014102458953857422,2.3040771484375,-90.34431457519531,15.373493194580078,-15.56669807434082,-0.01479943934828043,-4.898798942565918,-0.003500562161207199,-0.08535385131835938,-90.15630340576172,12.106481552124023,37.89691925048828,-0.024841278791427612,-4.9319915771484375,-1.9744038581848145e-05,0.0,-90.28852844238281,12.219305992126465,60.24113464355469,-0.024963676929473877,-4.942902565002441,1.1920928955078125e-05,2.384185791015625e-05,-90.28951263427734,12.308128356933594,77.84229278564453,-0.024719709530472755,-4.895832538604736,4.7497451305389404e-06,0.0,-90.2894515991211,8.556330680847168,27.9599552154541,-0.024871887639164925,-4.9319915771484375,-5.587935447692871e-07,4.76837158203125e-05,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1320,31.942334294319153,153,0.0,-2.6054802219732665e-05,0.0,15.225375175476074,2.3914597034454346,-0.043995361775159836,-7.297718524932861,0.01394171267747879,2.2876501083374023,-90.34429168701172,15.373201370239258,-15.664670944213867,-0.0148652084171772,-4.900026798248291,-0.003288453444838524,-0.061392784118652344,-90.15753173828125,12.10598373413086,37.798282623291016,-0.024841705337166786,-4.9319915771484375,-2.1327286958694458e-05,0.0,-90.28852844238281,12.2188081741333,60.14228057861328,-0.024963142350316048,-4.942902565002441,2.6728957891464233e-05,0.0,-90.28951263427734,12.307634353637695,77.7444076538086,-0.02471970021724701,-4.895832538604736,4.6566128730773926e-07,0.0,-90.2894515991211,8.555831909179688,27.861318588256836,-0.024871869012713432,-4.931991100311279,9.313225746154785e-07,2.384185791015625e-05,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1321,31.962334293872118,153,0.009603786282241344,-2.729277366597671e-05,0.0,15.22449779510498,2.2458791732788086,-0.04372066259384155,-7.2525835037231445,0.013734959065914154,2.25675106048584,-90.34426879882812,15.372909545898438,-15.76266098022461,-0.014925895258784294,-4.900696754455566,-0.0030343420803546906,-0.03349781036376953,-90.15868377685547,12.105485916137695,37.69964599609375,-0.024845710024237633,-4.931991100311279,-0.00020023435354232788,2.384185791015625e-05,-90.28852844238281,12.218310356140137,60.04342269897461,-0.02496188133955002,-4.942902088165283,6.30505383014679e-05,2.384185791015625e-05,-90.28951263427734,12.30713939666748,77.64652252197266,-0.0247197225689888,-4.895832538604736,-1.1175870895385742e-06,0.0,-90.2894515991211,8.55533504486084,27.762680053710938,-0.024795735254883766,-4.9319915771484375,0.003806687891483307,-2.384185791015625e-05,-90.28880310058594,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1322,31.982334293425083,153,0.75,-2.8741342248395085e-05,0.0,15.223624229431152,2.1012043952941895,-0.04344463348388672,-7.207128524780273,0.0138014554977417,2.2727489471435547,-90.34419250488281,15.372615814208984,-15.860652923583984,-0.014983001165091991,-4.900795936584473,-0.002855295315384865,-0.0049591064453125,-90.15982055664062,12.104987144470215,37.60100555419922,-0.024847179651260376,-4.931991100311279,-7.348135113716125e-05,0.0,-90.28852844238281,12.217812538146973,59.94456481933594,-0.024961667135357857,-4.942901611328125,1.0710209608078003e-05,2.384185791015625e-05,-90.28951263427734,12.306645393371582,77.54863739013672,-0.0247195977717638,-4.895832538604736,6.239861249923706e-06,0.0,-90.2894515991211,8.554840087890625,27.66404151916504,-0.02476140856742859,-4.9319915771484375,0.0017163343727588654,0.0,-90.28872680664062,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1323,32.00233429297805,153,0.75,-3.0931270885048434e-05,0.0,15.222757339477539,1.957424521446228,-0.043175313621759415,-7.162613391876221,0.013465993106365204,2.2257566452026367,-90.34420776367188,15.372321128845215,-15.958636283874512,-0.015035638585686684,-4.900372505187988,-0.0026318710297346115,0.02117156982421875,-90.160888671875,12.10448932647705,37.50236892700195,-0.02484777383506298,-4.931990623474121,-2.9709190130233765e-05,2.384185791015625e-05,-90.28852844238281,12.217313766479492,59.845706939697266,-0.024961795657873154,-4.942901611328125,-6.426125764846802e-06,0.0,-90.28951263427734,12.30615234375,77.45075225830078,-0.024718789383769035,-4.895832538604736,4.041939973831177e-05,0.0,-90.2894515991211,8.554344177246094,27.565404891967773,-0.024740254506468773,-4.9319915771484375,0.001057703047990799,0.0,-90.28872680664062,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1324,32.02233429253101,153,0.0,-3.178219776600599e-05,0.0,15.221895217895508,1.8145081996917725,-0.04291616752743721,-7.119751930236816,0.01295730471611023,2.143073081970215,-90.34416198730469,15.372020721435547,-16.056602478027344,-0.015262842178344727,-4.8995232582092285,-0.011360179632902145,0.04246234893798828,-90.16207122802734,12.103991508483887,37.40373229980469,-0.024848051369190216,-4.931990623474121,-1.387670636177063e-05,0.0,-90.28852844238281,12.216815948486328,59.746849060058594,-0.024961907416582108,-4.942901611328125,-5.587935447692871e-06,0.0,-90.28951263427734,12.305659294128418,77.35286712646484,-0.02471853606402874,-4.895832538604736,1.2665987014770508e-05,0.0,-90.2894515991211,8.553849220275879,27.466766357421875,-0.024723457172513008,-4.9319915771484375,0.0008398666977882385,0.0,-90.28850555419922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1325,32.04233429208398,153,0.75,-3.3582240575924516e-05,0.0,15.221039772033691,1.6724387407302856,-0.04266040399670601,-7.07730770111084,0.012788176536560059,2.122211456298828,-90.34417724609375,15.371719360351562,-16.154544830322266,-0.015399946831166744,-4.898381233215332,-0.0068552326411008835,0.05710124969482422,-90.163330078125,12.103493690490723,37.30509567260742,-0.02484806999564171,-4.9319915771484375,-9.313225746154785e-07,-4.76837158203125e-05,-90.28852844238281,12.216318130493164,59.64799118041992,-0.02496229112148285,-4.942901611328125,-1.9185245037078857e-05,0.0,-90.28951263427734,12.30516529083252,77.2549819946289,-0.024718482047319412,-4.895832538604736,2.7008354663848877e-06,0.0,-90.2894515991211,8.553354263305664,27.36812973022461,-0.024715606123209,-4.9319915771484375,0.0003925524652004242,0.0,-90.28850555419922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1326,32.062334291636944,153,0.75,-3.46167289535515e-05,0.0,15.220187187194824,1.531200647354126,-0.04241118207573891,-7.035891056060791,0.012461096048355103,2.0708322525024414,-90.34415435791016,15.371416091918945,-16.252456665039062,-0.01550996396690607,-4.8970947265625,-0.005500856786966324,0.06432533264160156,-90.16458129882812,12.102994918823242,37.20645523071289,-0.02484787628054619,-4.931992053985596,9.685754776000977e-06,-2.384185791015625e-05,-90.28852844238281,12.2158203125,59.54913330078125,-0.024962790310382843,-4.942902088165283,-2.4959444999694824e-05,-2.384185791015625e-05,-90.28951263427734,12.304672241210938,77.15708923339844,-0.024718424305319786,-4.8958330154418945,2.8870999813079834e-06,-2.384185791015625e-05,-90.2894515991211,8.55285930633545,27.26949119567871,-0.024705834686756134,-4.931992053985596,0.00048857182264328,-2.384185791015625e-05,-90.28833770751953,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1327,32.08233429118991,153,0.75,-3.611083229770884e-05,0.0,15.219341278076172,1.390758752822876,-0.04217479005455971,-6.996481895446777,0.011819601058959961,1.9704580307006836,-90.34414672851562,15.371108055114746,-16.350341796875,-0.015603589825332165,-4.895811080932617,-0.004681292921304703,0.06418228149414062,-90.16586303710938,12.102497100830078,37.107818603515625,-0.02484739199280739,-4.931992053985596,2.421438694000244e-05,0.0,-90.28852844238281,12.21532154083252,59.45027542114258,-0.024963369593024254,-4.942902565002441,-2.8964132070541382e-05,-2.384185791015625e-05,-90.28951263427734,12.304179191589355,77.0592041015625,-0.024718541651964188,-4.8958330154418945,-5.867332220077515e-06,0.0,-90.2894515991211,8.55236530303955,27.170854568481445,-0.024701006710529327,-4.931992053985596,0.00024139881134033203,0.0,-90.28833770751953,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1328,32.102334290742874,153,0.0,-3.740572356036864e-05,0.0,15.218499183654785,1.251060962677002,-0.041955117136240005,-6.95975923538208,0.010983645915985107,1.8361330032348633,-90.34417724609375,15.37079906463623,-16.448200225830078,-0.015686340630054474,-4.894662857055664,-0.004137540236115456,0.05741119384765625,-90.16710662841797,12.101999282836914,37.00918197631836,-0.024846941232681274,-4.931992053985596,2.253800630569458e-05,0.0,-90.28852844238281,12.214821815490723,59.35142135620117,-0.024963749572634697,-4.942902565002441,-1.8998980522155762e-05,0.0,-90.28951263427734,12.303686141967773,76.96131896972656,-0.024718737229704857,-4.8958330154418945,-9.778887033462524e-06,0.0,-90.2894515991211,8.551870346069336,27.072216033935547,-0.024694452062249184,-4.931992530822754,0.0003277324140071869,-2.384185791015625e-05,-90.2882080078125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1329,32.12233429029584,153,0.75,-3.821396239800379e-05,0.0,15.21766185760498,1.11207115650177,-0.0417436845600605,-6.924336910247803,0.01057162880897522,1.7711162567138672,-90.34416961669922,15.370489120483398,-16.546039581298828,-0.015762485563755035,-4.893754959106445,-0.003807246685028076,0.0453948974609375,-90.1683349609375,12.10150146484375,36.910545349121094,-0.02484644390642643,-4.931992053985596,2.4866312742233276e-05,0.0,-90.28852844238281,12.21432113647461,59.2525634765625,-0.02496383897960186,-4.942903518676758,-4.470348358154297e-06,-4.76837158203125e-05,-90.28951263427734,12.303193092346191,76.86343383789062,-0.0247189998626709,-4.8958330154418945,-1.3131648302078247e-05,0.0,-90.2894515991211,8.551375389099121,26.97357940673828,-0.024690797552466393,-4.931992530822754,0.00018272548913955688,0.0,-90.2882080078125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1330,32.142334289848804,153,0.0,-3.953019404434599e-05,0.0,15.216827392578125,0.9737603068351746,-0.04154256358742714,-6.890524864196777,0.01005604863166809,1.6906023025512695,-90.34416961669922,15.37017822265625,-16.64386749267578,-0.015834378078579903,-4.893157958984375,-0.0035946257412433624,0.029850006103515625,-90.1695556640625,12.10100269317627,36.81190490722656,-0.024846021085977554,-4.931992053985596,2.1141022443771362e-05,0.0,-90.28852844238281,12.213820457458496,59.15370559692383,-0.024963494390249252,-4.942903518676758,1.7229467630386353e-05,0.0,-90.28951263427734,12.302699089050293,76.76554870605469,-0.024719325825572014,-4.8958330154418945,-1.6298145055770874e-05,0.0,-90.2894515991211,8.550881385803223,26.874940872192383,-0.02468477003276348,-4.931992530822754,0.00030137598514556885,0.0,-90.28801727294922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1331,32.16233428940177,153,0.02740606665611267,-4.062444713781588e-05,0.0,15.215996742248535,0.836117684841156,-0.04134209454059601,-6.856738567352295,0.010023452341556549,1.689314842224121,-90.34420776367188,15.369864463806152,-16.74168586730957,-0.015902796760201454,-4.89290189743042,-0.0034209340810775757,0.012803077697753906,-90.17073822021484,12.100504875183105,36.7132682800293,-0.024845344945788383,-4.931992053985596,3.380700945854187e-05,0.0,-90.28852844238281,12.213322639465332,59.054847717285156,-0.02496298775076866,-4.942903518676758,2.5331974029541016e-05,0.0,-90.28951263427734,12.302204132080078,76.66766357421875,-0.02471955679357052,-4.8958330154418945,-1.1548399925231934e-05,0.0,-90.2894515991211,8.55038833618164,26.776302337646484,-0.02468355931341648,-4.931992530822754,6.0535967350006104e-05,0.0,-90.28801727294922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1332,32.182334288954735,153,0.75,-4.130035449634306e-05,0.0,15.215171813964844,0.6991613507270813,-0.04113609343767166,-6.822004795074463,0.010300055146217346,1.7366886138916016,-90.34422302246094,15.369550704956055,-16.839506149291992,-0.015968501567840576,-4.892980575561523,-0.0032852403819561005,-0.003933906555175781,-90.17188262939453,12.100007057189941,36.61463165283203,-0.02484482154250145,-4.9319915771484375,2.6170164346694946e-05,2.384185791015625e-05,-90.28852844238281,12.212824821472168,58.955989837646484,-0.024963151663541794,-4.942903518676758,-8.195638656616211e-06,0.0,-90.28951263427734,12.30171012878418,76.56977844238281,-0.02471962571144104,-4.8958330154418945,-3.4458935260772705e-06,0.0,-90.2894515991211,8.549894332885742,26.67766571044922,-0.024679124355316162,-4.931993007659912,0.00022174790501594543,-2.384185791015625e-05,-90.28787231445312,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1333,32.2023342885077,153,0.75,-4.22992670792155e-05,0.0,15.214348793029785,0.5628988742828369,-0.04093156382441521,-6.787402629852295,0.010226480662822723,1.7301082611083984,-90.3442611694336,15.369235038757324,-16.937334060668945,-0.016031978651881218,-4.8933515548706055,-0.0031738542020320892,-0.018548965454101562,-90.1729965209961,12.099509239196777,36.5159912109375,-0.024844296276569366,-4.931991100311279,2.6263296604156494e-05,2.384185791015625e-05,-90.28852844238281,12.212324142456055,58.85713195800781,-0.02496357448399067,-4.9429030418396,-2.1141022443771362e-05,2.384185791015625e-05,-90.28951263427734,12.301215171813965,76.47189331054688,-0.024719739332795143,-4.8958330154418945,-5.681067705154419e-06,0.0,-90.2894515991211,8.549400329589844,26.57902717590332,-0.024677321314811707,-4.931993007659912,9.015202522277832e-05,0.0,-90.28787231445312,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1334,32.222334288060665,153,0.0,-4.29410210927017e-05,0.0,15.213531494140625,0.42731547355651855,-0.04073324054479599,-6.7537760734558105,0.009916163980960846,1.6813278198242188,-90.34429931640625,15.368919372558594,-17.035173416137695,-0.016093343496322632,-4.893947124481201,-0.003068242222070694,-0.029778480529785156,-90.17410278320312,12.099011421203613,36.417354583740234,-0.024843772873282433,-4.931990623474121,2.6170164346694946e-05,2.384185791015625e-05,-90.28852844238281,12.211824417114258,58.75827407836914,-0.024963293224573135,-4.942902565002441,1.4062970876693726e-05,2.384185791015625e-05,-90.28951263427734,12.300721168518066,76.37400817871094,-0.02471969835460186,-4.8958330154418945,2.0489096641540527e-06,0.0,-90.2894515991211,8.548907279968262,26.480390548706055,-0.024672536179423332,-4.931993007659912,0.00023925676941871643,0.0,-90.28771209716797,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1335,32.24233428761363,153,0.03339705988764763,-4.3532971176318824e-05,0.0,15.21271800994873,0.2924104630947113,-0.04053276404738426,-6.719733238220215,0.010023824870586395,1.7021417617797852,-90.34434509277344,15.36860179901123,-17.13302993774414,-0.01615196466445923,-4.894683361053467,-0.002931058406829834,-0.03681182861328125,-90.17514038085938,12.098512649536133,36.31871795654297,-0.02484338916838169,-4.931990623474121,1.9185245037078857e-05,0.0,-90.28852844238281,12.211326599121094,58.65941619873047,-0.024963054805994034,-4.942902565002441,1.1920928955078125e-05,0.0,-90.28951263427734,12.300227165222168,76.276123046875,-0.024719754233956337,-4.8958330154418945,-2.7939677238464355e-06,0.0,-90.2894515991211,8.548413276672363,26.381752014160156,-0.024671193212270737,-4.931993007659912,6.7148357629776e-05,0.0,-90.28771209716797,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1336,32.262334287166595,153,0.03339705988764763,-4.411211557453498e-05,0.0,15.211909294128418,0.15820154547691345,-0.040327318012714386,-6.684820175170898,0.010272301733493805,1.7456531524658203,-90.34442901611328,15.36828327178955,-17.23090362548828,-0.016208529472351074,-4.8954691886901855,-0.002828240394592285,-0.0392913818359375,-90.17613983154297,12.098014831542969,36.2200813293457,-0.0248427651822567,-4.931991100311279,3.119930624961853e-05,-2.384185791015625e-05,-90.28852844238281,12.21082878112793,58.5605583190918,-0.0249633751809597,-4.942902565002441,-1.601874828338623e-05,0.0,-90.28951263427734,12.299732208251953,76.17823791503906,-0.02471984177827835,-4.8958330154418945,-4.377216100692749e-06,0.0,-90.2894515991211,8.547919273376465,26.28311538696289,-0.02466713823378086,-4.931993007659912,0.00020274892449378967,0.0,-90.28758239746094,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1337,32.28233428671956,153,0.03339705988764763,-4.416191586642526e-05,0.0,15.211101531982422,0.02470621094107628,-0.04011744260787964,-6.649166584014893,0.010493770241737366,1.782679557800293,-90.34442901611328,15.367961883544922,-17.32879638671875,-0.01626298390328884,-4.896217346191406,-0.0027227215468883514,-0.037407875061035156,-90.17711639404297,12.097517013549805,36.12144088745117,-0.02484215423464775,-4.9319915771484375,3.0547380447387695e-05,-2.384185791015625e-05,-90.28852844238281,12.210328102111816,58.46170425415039,-0.02496393956243992,-4.942902565002441,-2.8219074010849e-05,0.0,-90.28951263427734,12.299238204956055,76.08035278320312,-0.024719776585698128,-4.8958330154418945,3.259629011154175e-06,0.0,-90.2894515991211,8.547426223754883,26.184476852416992,-0.02466585300862789,-4.931992530822754,6.426125764846802e-05,2.384185791015625e-05,-90.28758239746094,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1338,32.302334286272526,153,0.03339705988764763,-4.526897828327492e-05,0.0,15.210301399230957,-0.10806115716695786,-0.039904430508613586,-6.6128716468811035,0.010650604963302612,1.8147468566894531,-90.3445053100586,15.36764144897461,-17.426700592041016,-0.016314445063471794,-4.896853923797607,-0.002573058009147644,-0.031828880310058594,-90.17809295654297,12.09701919555664,36.022804260253906,-0.0248415507376194,-4.931992053985596,3.0174851417541504e-05,-2.384185791015625e-05,-90.28852844238281,12.209827423095703,58.36284637451172,-0.024963736534118652,-4.942902565002441,1.0151416063308716e-05,0.0,-90.28951263427734,12.29874324798584,75.98246765136719,-0.024719810113310814,-4.8958330154418945,-1.6763806343078613e-06,0.0,-90.2894515991211,8.5469331741333,26.085838317871094,-0.024662360548973083,-4.931992053985596,0.00017462298274040222,2.384185791015625e-05,-90.28746795654297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1339,32.32233428582549,153,0.75,-4.5175063860369846e-05,0.0,15.209505081176758,-0.24008946120738983,-0.03968850150704384,-6.57611083984375,0.010796450078487396,1.8380403518676758,-90.34453582763672,15.367318153381348,-17.52461814880371,-0.016362721100449562,-4.8973236083984375,-0.002413801848888397,-0.023484230041503906,-90.17900848388672,12.09652328491211,35.92416763305664,-0.02484087646007538,-4.931992053985596,3.371387720108032e-05,0.0,-90.28852844238281,12.209328651428223,58.26398849487305,-0.02496321313083172,-4.942902565002441,2.6170164346694946e-05,0.0,-90.28951263427734,12.298249244689941,75.88457489013672,-0.0247197262942791,-4.895832538604736,4.190951585769653e-06,2.384185791015625e-05,-90.2894515991211,8.546439170837402,25.987201690673828,-0.024661244824528694,-4.9319915771484375,5.578622221946716e-05,2.384185791015625e-05,-90.28746795654297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1340,32.342334285378456,153,0.75,-4.5845274144085124e-05,0.0,15.208712577819824,-0.37138181924819946,-0.03947560861706734,-6.539782524108887,0.010644644498825073,1.816415786743164,-90.3446044921875,15.366995811462402,-17.622539520263672,-0.016408486291766167,-4.897594451904297,-0.0022882595658302307,-0.01354217529296875,-90.17990112304688,12.096027374267578,35.82552719116211,-0.024840785190463066,-4.931992053985596,4.563480615615845e-06,0.0,-90.28852844238281,12.208829879760742,58.165130615234375,-0.024963097646832466,-4.942902565002441,5.774199962615967e-06,0.0,-90.28951263427734,12.297755241394043,75.78668975830078,-0.024719731882214546,-4.895832538604736,-2.7939677238464355e-07,0.0,-90.2894515991211,8.54594612121582,25.88856315612793,-0.024657534435391426,-4.9319915771484375,0.00018551945686340332,0.0,-90.287353515625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
