Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
964,964.0,2.0,0.0,-0.0002685546875,0.933319091796875,154.47317025334578,-36.95746707897002,-0.1054200995142744,-6.773794649094026,0.00013261174907865797,0.008851265832236166,-90.89161828966816,156.35353088378906,-54.63842010498047,0.0835854336619377,-2.510581016540528,-0.0733271315693855,0.1674493253231048,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6576690673828,114.49381256103516,0.0102039016783237,14.720149040222168,0.4361764788627624,0.8832296133041382,89.84419250488281
965,965.0,2.0,0.0,-0.0002685546875,0.933319091796875,154.47158895185308,-37.05907399870643,-0.10528835977010902,-6.764998260919633,0.0001306757326576466,0.0087470186216132,-90.89166196312304,156.353515625,-54.67348098754883,0.0824998617172241,-2.5080718994140625,-0.0723714679479599,0.1672744899988174,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65798950195312,114.71492004394533,0.0161870028823614,14.733393669128418,0.3988734483718872,0.8829753398895264,89.84170532226562
966,966.0,2.0,0.0,-0.0002685546875,0.917633056640625,154.47000962645652,-37.16054897262023,-0.10515874804895911,-6.7563006118508,0.00012789049610587716,0.008651192104768057,-90.89171076268752,156.353515625,-54.70851135253906,0.0814283639192581,-2.505565643310547,-0.0714331939816474,0.1670837551355362,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65896606445312,114.93489074707033,0.0159182753413915,14.618281364440918,-0.0179151706397533,-7.674154281616211,89.8082275390625
967,967.0,2.0,0.0,-0.0002685546875,0.9097900390625,154.4684322452358,-37.26189348179799,-0.10503257877789726,-6.747695876710097,0.00012450370040489184,0.008558175795918999,-90.89177663407295,156.353515625,-54.74349594116211,0.080372504889965,-2.50306248664856,-0.0703906044363975,0.1668771207332611,-89.99998474121094,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66416931152344,115.15071105957033,0.0084113683551549,14.46133041381836,-0.5004605054855347,-10.463397979736328,89.78062438964844
968,968.0,2.0,0.0,-0.0002685546875,0.886260986328125,154.4668567565541,-37.363108919948644,-0.10490974064814933,-6.739184260258962,0.00012042856747594005,0.008469883623611008,-90.89185866674707,156.35350036621094,-54.778446197509766,0.0793298408389091,-2.5005617141723637,-0.0695109441876411,0.1667181849479675,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6564483642578,115.36919403076172,0.0149946687743067,14.46934700012207,0.4388867318630218,0.5344391465187073,89.80248260498047
969,969.0,2.0,0.0,-0.0002685546875,0.87841796875,154.46528311044437,-37.46419668385253,-0.10479172164294538,-6.730756109462875,0.00011464512073499494,0.008389936026266476,-90.89197086106017,156.35348510742188,-54.8133544921875,0.07830111682415,-2.498063802719116,-0.0685816034674644,0.1665274500846862,-89.99998474121094,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65707397460938,115.58612823486328,0.0169611908495426,14.482494354248049,0.1311014890670776,0.8764903545379639,89.81262969970703
970,970.0,2.0,0.0,-0.0002685546875,0.87841796875,154.46371123461972,-37.56515802549447,-0.10468045040667934,-6.722404388206429,0.00010837536410410187,0.00831456779601547,-90.89213069392623,156.3534698486328,-54.84822082519531,0.0772853791713714,-2.495569229125977,-0.0677158460021019,0.1663049161434173,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6575164794922,115.80333709716795,0.0218911841511726,14.496426582336426,0.3286662399768829,0.9288153052330016,89.82135772705078
971,971.0,2.0,0.0,-0.0002685546875,0.87841796875,154.46214102786362,-37.665994091317565,-0.10457497091473718,-6.714126973870844,0.00010230035834457585,0.008240069720565124,-90.89233046333983,156.3534698486328,-54.88304901123047,0.0762844234704971,-2.493076801300049,-0.0667303875088691,0.1661618649959564,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6579132080078,116.02082061767578,0.0272843856364488,14.510409355163574,0.3595467805862427,0.9321849346160888,89.82879638671875
972,972.0,2.0,0.0,-0.0002685546875,0.87841796875,154.4605724032999,-37.766705995925626,-0.10447584968999019,-6.705924248765299,9.47205051155045e-05,0.00816255278692335,-90.89257509888313,156.3534698486328,-54.9178352355957,0.0752959996461868,-2.490587949752808,-0.0658949241042137,0.1659234464168548,-90.00003814697266,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65830993652344,116.2385482788086,0.0324609577655792,14.524336814880373,0.345104843378067,0.9284973740577698,89.83509826660156
973,973.0,2.0,0.0,-0.0002685546875,0.87841796875,154.45900526555454,-37.86729485965711,-0.10438552990450617,-6.697801868296997,8.69234627899132e-05,0.008078894650648927,-90.89288489824517,156.35345458984375,-54.95258712768555,0.0743208900094032,-2.48810076713562,-0.0650073140859603,0.1658121943473816,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65875244140625,116.4565200805664,0.0371369831264019,14.538192749023438,0.3117350339889526,0.9237290024757384,89.84040832519531
974,974.0,2.0,0.0,-0.0002685546875,0.87841796875,154.45743948260596,-37.96776188768156,-0.10430200276441036,-6.689766459464001,7.828216028192558e-05,0.007989413797286904,-90.89324200233506,156.3534393310547,-54.98729705810547,0.0733580961823463,-2.485616445541382,-0.0641862601041793,0.1656214594841003,-90.00000762939453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6592254638672,116.67473602294922,0.0412209294736385,14.551981925964355,0.2722631096839905,0.9192785620689392,89.84489440917969
975,975.0,2.0,0.0,-0.0002685546875,0.87841796875,154.4558749525645,-38.06810838457352,-0.10422896558394232,-6.681823040702423,6.883757496444626e-05,0.007893923694117788,-90.89367759305772,156.3534393310547,-55.02196502685547,0.072407990694046,-2.4831364154815674,-0.0633403733372688,0.1653353571891784,-90.00000762939453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6597442626953,116.89315795898438,0.0447110533714294,14.565710067749023,0.2326749414205551,0.9152095317840576,89.84871673583984
976,976.0,2.0,0.0,-0.0002685546875,0.87841796875,154.45431151808074,-38.168335730184054,-0.10416432761448147,-6.673978612075765,6.028342595169184e-05,0.007790524934768062,-90.89417305025978,156.3534393310547,-55.05659103393555,0.071470022201538,-2.4806582927703857,-0.0625312402844429,0.1652081906795501,-89.99998474121094,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66030883789062,117.11181640625,0.047647550702095,14.579385757446287,0.1957665085792541,0.9117127060890198,89.8519515991211
977,977.0,2.0,0.0,-0.0002685546875,0.87841796875,154.4527490531665,-38.26844540936519,-0.10410839873203893,-6.666241990832887,4.924741927694182e-05,0.00767782476627632,-90.89473004263185,156.35342407226562,-55.09117889404297,0.0705441385507583,-2.4781832695007324,-0.0617255829274654,0.1650015711784362,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66090393066406,117.33067321777344,0.0500909499824047,14.593012809753418,0.1628932952880859,0.9084702134132384,89.8547134399414
978,978.0,2.0,0.0,-0.0002685546875,0.87841796875,154.45118742718554,-38.36843903922769,-0.10406583277592758,-6.6586229625432125,3.609989409682213e-05,0.007557937137737003,-90.89538747729932,156.35340881347656,-55.12458801269531,0.0697150602936744,-2.3517656326293945,-0.0552718862891197,8.42784309387207,-89.9993896484375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6615447998047,117.54975128173828,0.0521084815263748,14.60659408569336,0.134502112865448,0.9054184556007384,89.85704803466797
979,979.0,2.0,0.0,-0.0002685546875,0.87841796875,154.4496264396939,-38.46831838366584,-0.10403619894384529,-6.651126116557413,2.41218867157722e-05,0.007431948037976088,-90.89614133599557,156.35340881347656,-55.15631103515625,0.0687844529747963,-2.2464725971221924,-0.0620404928922653,7.019536018371582,-89.99990844726562,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66220092773438,117.76902770996094,0.0537565127015113,14.620132446289062,0.1098687499761581,0.9025574326515198,89.8590316772461
980,980.0,2.0,0.0,-0.0002685546875,0.87841796875,154.44806589670975,-38.5680852754142,-0.10401758900249604,-6.64375906646726,1.297525705323821e-05,0.007297663395576137,-90.8969744230915,156.3533935546875,-55.18700408935547,0.067867211997509,-2.183178663253784,-0.0611494034528732,4.219595909118652,-89.9998779296875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66294860839844,117.9884033203125,0.060944028198719,14.61955451965332,0.4791677296161651,-0.0385284461081028,89.86628723144531
981,981.0,2.0,0.0,-0.0002685546875,0.87841796875,154.4465056328747,-38.667741661411206,-0.10401024842973881,-6.636530789766261,-7.487828891650228e-08,0.007158027418188606,-90.89788785782699,156.35337829589844,-55.21715545654297,0.0669739246368408,-2.1523592472076416,-0.0595524944365024,2.0546278953552246,-89.99980926513672,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65016174316406,118.202392578125,0.0921590998768806,14.632081985473633,2.081004858016968,0.8351644277572632,89.8722915649414
982,982.0,2.0,0.0,-0.0002685546875,0.87841796875,154.44494547914826,-38.7672896232577,-0.10401773875907387,-6.629443011630883,-1.5276897695482017e-05,0.007014834623712662,-90.89891238507606,156.35337829589844,-55.24711227416992,0.0660794973373413,-2.144686698913574,-0.059628490358591,0.511503279209137,-89.99987030029297,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.64857482910156,118.4195556640625,0.1163388341665268,14.646263122558594,1.6119824647903442,0.9454092383384703,89.88729858398438
983,983.0,2.0,0.0,-0.0002685546875,0.87841796875,154.44338521306688,-38.86673126843217,-0.10404080222512978,-6.6225011205188355,-3.170163237897761e-05,0.006865245079223481,-90.90005398392043,156.35336303710938,-55.27712631225586,0.0652054101228714,-2.152658700942993,-0.0582724846899509,-0.5314668416976929,-89.99996948242188,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6486358642578,118.63748931884766,0.124592438340187,14.659993171691896,0.5502403378486633,0.9153366684913636,89.89961242675781
984,984.0,2.0,0.0,-0.0002685546875,0.87841796875,154.4418246010335,-38.96606878523995,-0.10408114202383183,-6.615712521472436,-4.9501173297494816e-05,0.006709538206672416,-90.90132668544834,156.3533477783203,-55.30735397338867,0.0643636509776115,-2.170919418334961,-0.0561172813177108,-1.217381238937378,-90.00000762939453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.64947509765625,118.85603332519533,0.1240295097231864,14.67349910736084,-0.0375285781919956,0.9003957509994507,89.91075897216797
985,985.0,2.0,0.0,-0.0002685546875,0.87841796875,154.44026338390313,-39.065304473062035,-0.10413980457172477,-6.609082044105491,-6.827539819739825e-05,0.0065499869192371385,-90.90273921464848,156.3533477783203,-55.33789443969727,0.0635433048009872,-2.195913791656494,-0.0546897500753402,-1.6662917137145996,-89.99996948242188,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65066528320312,119.07512664794922,0.118659883737564,14.686917304992676,-0.3579750955104828,0.8945465683937073,89.92127990722656
986,986.0,2.0,0.0,-0.0002685546875,0.87841796875,154.43870128683454,-39.16444070372362,-0.10421769282022662,-6.602612547633962,-8.691725905290298e-05,0.006387773953381082,-90.90429933306304,156.35333251953125,-55.36881637573242,0.0627339407801628,-2.225371599197388,-0.0539576038718223,-1.96385395526886,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6519317626953,119.29469299316406,0.1109431833028793,14.700215339660645,-0.5144467353820801,0.8865357041358948,89.93109130859375
987,987.0,2.0,0.0,-0.0002685546875,0.87841796875,154.43713802144225,-39.26347989193813,-0.10431363908983057,-6.5963064961987286,-0.0001057192814123975,0.00622423076676526,-90.90599688197585,156.3533172607422,-55.40017318725586,0.0619331710040569,-2.257841825485229,-0.0533846542239189,-2.164681911468506,-90.00000762939453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6531982421875,119.51466369628906,0.1023149564862251,14.713436126708984,-0.5752151608467102,0.881385862827301,89.9400863647461
988,988.0,2.0,0.0,-0.0002685546875,0.87841796875,154.4355733168559,-39.36242448938111,-0.10442913138305142,-6.590164086100431,-0.00012599149642430335,0.006058712063297111,-90.90784503582479,156.3533172607422,-55.43199157714844,0.0611398443579673,-2.2923812866210938,-0.0528884455561637,-2.30263090133667,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65440368652344,119.73501586914062,0.093558058142662,14.726598739624023,-0.5837932825088501,0.8775075674057007,89.94816589355469
989,989.0,2.0,0.0,-0.0002685546875,0.87841796875,154.43400687988517,-39.46127695067262,-0.10456562208267918,-6.584189072072134,-0.00014680578647065234,0.005890845135326117,-90.90985619456785,156.35330200195312,-55.46429061889648,0.0603537932038307,-2.328373670578003,-0.052403412759304,-2.3994925022125244,-90.00003051757812,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.655517578125,119.95568084716795,0.0850787311792373,14.739724159240724,-0.5652884840965271,0.8750280141830444,89.955322265625
990,990.0,2.0,0.0,-0.0002685546875,0.87841796875,154.43243839555393,-39.5600397867537,-0.10472274295599272,-6.578382395829779,-0.0001689479018118084,0.005723318400198352,-90.91202731136813,156.35330200195312,-55.49708938598633,0.0595756620168685,-2.365417957305908,-0.0518754161894321,-2.4696192741394043,-90.00003051757812,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65652465820312,120.1766586303711,0.0770784988999366,14.752817153930664,-0.5333488583564758,0.8728663921356201,89.96160125732422
991,991.0,2.0,0.0,-0.0002685546875,0.86273193359375,154.4308675544096,-39.658715522691146,-0.1049035178863028,-6.572742435271738,-0.00019292087973225153,0.00555609855005601,-90.9143852214148,156.35328674316406,-55.53040313720703,0.0588064268231391,-2.403244972229004,-0.051282349973917,-2.521801233291626,-90.00001525878906,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65744018554688,120.39791107177734,0.0696497783064842,14.765887260437012,-0.4952480792999267,0.8713405132293701,89.96699523925781
992,992.0,2.0,0.0,-0.0002685546875,0.8470458984375,154.4292940016413,-39.75730665922022,-0.10510858471545723,-6.567270198729667,-0.0002175769427123289,0.005389264451736597,-90.91693564828142,156.353271484375,-55.56424331665039,0.0580456480383873,-2.441683053970337,-0.0507185906171798,-2.5625388622283936,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65826416015625,120.6194076538086,0.0628189146518707,14.778942108154297,-0.4553909301757812,0.8703232407569885,89.97164154052734
993,993.0,2.0,0.0,-0.0002685546875,0.823516845703125,154.42771737287057,-39.855815712201164,-0.10533867177172745,-6.561963906368264,-0.00024280957297153488,0.0052228095407445,-90.91968548438004,156.353271484375,-55.59860610961914,0.0572943538427352,-2.480614185333252,-0.0500862821936607,-2.5954089164733887,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65902709960938,120.84117126464844,0.0565769709646701,14.791987419128418,-0.4161296188831329,0.8696874380111694,89.97562408447266
994,994.0,2.0,0.0,-0.0002685546875,0.79998779296875,154.426137292794,-39.95424517079669,-0.1055942038614003,-6.556824579648178,-0.0002687274840155185,0.00505564761713595,-90.92263857156641,156.35325622558594,-55.63351440429688,0.0565525740385055,-2.5199625492095947,-0.0494519919157028,-2.6232244968414307,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.65969848632812,121.06314849853516,0.0508957244455814,14.805025100708008,-0.3787497878074646,0.869178831577301,89.97897338867188
995,995.0,2.0,0.0,-0.0002685546875,0.76861572265625,154.4245533797361,-40.05259753949141,-0.10587612673975849,-6.5518526111339925,-0.00029506139871105647,0.004887959528873775,-90.92580337433739,156.35324096679688,-55.66896438598633,0.0558204390108585,-2.5596749782562256,-0.0488090068101882,-2.6474955081939697,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66029357910156,121.28536224365234,0.0457442924380302,14.818056106567385,-0.3434288203716278,0.8687337636947632,89.98178100585938
996,996.0,2.0,0.0,-0.0002685546875,0.745086669921875,154.422965237835,-40.150875328658415,-0.10618432665882241,-6.547048660590431,-0.0003213911462208105,0.004721909647710021,-90.92917904238587,156.3532257080078,-55.704959869384766,0.0550988912582397,-2.5997228622436523,-0.0481031872332096,-2.6698591709136963,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6608428955078,121.5077896118164,0.0410930439829826,14.831082344055176,-0.3100832402706146,0.868415892124176,89.98416137695312
997,997.0,2.0,0.0,-0.0002685546875,0.7215576171875,154.42137247293513,-40.24908105856727,-0.10651890903220011,-6.5424087918385725,-0.0003481139520687196,0.004558792648125198,-90.9327672629358,156.35321044921875,-55.74150848388672,0.0543865039944648,-2.6400816440582275,-0.0474924892187118,-2.6905856132507324,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6613311767578,121.73043060302734,0.0369032062590122,14.84410572052002,-0.2793225347995758,0.8682251572608948,89.98613739013672
998,998.0,2.0,0.0,-0.0002685546875,0.713714599609375,154.41977468929966,-40.34721719044485,-0.10688055456295985,-6.53793107529418,-0.00037698722940298496,0.004397574872914145,-90.93657445722928,156.3531951904297,-55.77861022949219,0.053685612976551,-2.680737972259521,-0.046726070344448,-2.7104220390319824,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66175842285156,121.95327758789062,0.0331291556358337,14.85712718963623,-0.2516033947467804,0.8680980205535889,89.98780822753906
999,999.0,2.0,0.0,-0.0002685546875,0.67449951171875,154.41817148098121,-40.44528615657426,-0.10727288349100608,-6.533613642092744,-0.00040634416936970175,0.004236990704620691,-90.94063279829685,156.35317993164062,-55.8162727355957,0.05299524217844,-2.72168493270874,-0.0460247248411178,-2.729797601699829,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66217041015625,122.17632293701172,0.0297405030578374,14.870144844055176,-0.2259101867675781,0.8678436875343323,89.98918914794922
1000,1000.0,2.0,0.0,-0.0002685546875,0.64312744140625,154.41656238772885,-40.543290361205656,-0.10769324290169925,-6.529457093884939,-0.0004353215039477748,0.004077242045964269,-90.94491912372274,156.35316467285156,-55.85450744628906,0.0523181520402431,-2.762914657592773,-0.0451393462717533,-2.7486486434936523,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6625213623047,122.39957427978516,0.0267056059092283,14.88315486907959,-0.2023264914751052,0.8673350811004639,89.99032592773438
1001,1001.0,2.0,0.0,-0.0002685546875,0.61175537109375,154.4149469890853,-40.64123221761393,-0.10814352649890163,-6.525459158000816,-0.0004651451488246472,0.003918930600050441,-90.94945050382817,156.3531494140625,-55.893310546875,0.0516525357961654,-2.8044261932373047,-0.0443744212388992,-2.7674360275268555,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.662841796875,122.6230239868164,0.0239636823534965,14.896163940429688,-0.182794913649559,0.8672714829444885,89.99129486083984
1002,1002.0,2.0,0.0,-0.0002685546875,0.556854248046875,154.41332483618783,-40.73911410498395,-0.10862353319934855,-6.521619232684838,-0.000493609999147715,0.0037616098211787907,-90.95422537860738,156.35313415527344,-55.93268966674805,0.0509972460567951,-2.846219301223755,-0.0436859875917434,-2.786207437515259,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6631317138672,122.84666442871094,0.0215268973261117,14.90916919708252,-0.1624523401260376,0.8670171499252319,89.99207305908203
1003,1003.0,2.0,0.0,-0.0002685546875,0.48626708984375,154.41169548318985,-40.83693839347422,-0.10913074649719706,-6.517935938358458,-0.0005222876537153837,0.003605336328635911,-90.95922191698224,156.35311889648438,-55.9726448059082,0.0503512136638164,-2.8882927894592285,-0.0430688299238681,-2.8048994541168213,-90.00018310546875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66339111328125,123.07051849365234,0.0193587318062782,14.92216968536377,-0.1445443779230117,0.8666992783546448,89.99271392822266
1004,1004.0,2.0,0.0,-0.0002685546875,0.431365966796875,154.4100585219924,-40.934707432549594,-0.10966810850677931,-6.514408560027566,-0.0005515581739092001,0.003449679087759172,-90.96446610764627,156.35311889648438,-56.01318740844727,0.0497157983481884,-2.9306468963623047,-0.0423610247671604,-2.823607444763184,-90.0001449584961,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6636199951172,123.29454803466795,0.0174279473721981,14.935165405273438,-0.1287189722061157,0.8663814067840576,89.99324035644531
1005,1005.0,2.0,0.0,-0.0002685546875,0.3450927734375,154.4084135003648,-41.03242356095001,-0.11023386284501546,-6.51103658018294,-0.0005811843486390536,0.003293891320368836,-90.96994259971228,156.3531036376953,-56.05431365966797,0.0490881949663162,-2.973283052444458,-0.0418402291834354,-2.8424105644226074,-90.00021362304688,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.663818359375,123.51878356933594,0.0157084763050079,14.948156356811523,-0.1146314144134521,0.8660634756088257,89.99368286132812
1006,1006.0,2.0,0.0,-0.0002685546875,0.274505615234375,154.4067599924221,-41.13008910965275,-0.11083047720405742,-6.507820777386828,-0.0006120345183701498,0.003138641624065741,-90.97567296255137,156.35308837890625,-56.09603500366211,0.0484705828130245,-3.016204357147217,-0.0411741472780704,-2.8614206314086914,-90.00020599365234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6640167236328,123.7432098388672,0.0141726303845644,14.961135864257812,-0.1023897379636764,0.8653005361557007,89.99401092529297
1007,1007.0,2.0,0.0,-0.0002685546875,0.227447509765625,154.40509753526405,-41.227706421313556,-0.11145793188175576,-6.504759296934808,-0.0006436344287684415,0.002984659279571922,-90.98165726361438,156.3530731201172,-56.13835144042969,0.0478609949350357,-3.05940842628479,-0.0406391955912113,-2.8802714347839355,-90.00021362304688,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6641845703125,123.96782684326172,0.0128004178404808,14.97411060333252,-0.0914808437228202,0.8649826645851135,89.99429321289062
1008,1008.0,2.0,0.0,-0.0002685546875,0.196075439453125,154.4034256662858,-41.32527781076758,-0.1121177460615943,-6.501851458827685,-0.0006752711390770536,0.002831909689193779,-90.9879089193825,156.35305786132812,-56.18125915527344,0.047256376594305,-3.101370096206665,-0.0403078906238079,-2.7974448204040527,-90.00023651123047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66433715820312,124.19264221191406,0.0115841031074523,14.987083435058594,-0.0810876563191413,0.8648555278778076,89.99455261230469
1009,1009.0,2.0,0.0,-0.0002685546875,0.117645263671875,154.40174390009489,-41.42280558265,-0.11280847415990987,-6.499095477556421,-0.0007058536241386984,0.002680471848258037,-90.99441537498448,156.35304260253906,-56.22468948364258,0.046654637902975,-3.137488603591919,-0.0401159152388572,-2.40790057182312,-90.0002670288086,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6644287109375,124.27174377441406,0.0042866892181336,-4.553400993347168,-0.4864943027496338,-1302.6990966796875,89.99544525146484
1010,1010.0,2.0,0.0,-0.0002685546875,0.054901123046875,154.4000517729825,-41.52029201481334,-0.1135294533098717,-6.4964905151311685,-0.0007355412228760433,0.002529745394899585,-91.00117078003811,156.35302734375,-56.26852798461914,0.0460561215877532,-3.164069414138794,-0.0399010889232158,-1.7720541954040527,-90.0002670288086,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6644744873047,124.20793914794922,0.0032328176312148,-4.263540744781494,-0.0702581107616424,19.324018478393555,89.99656677246094
1011,1011.0,2.0,0.0,-0.0002685546875,0.0,154.39834883118286,-41.61773937254031,-0.11427955660566196,-6.4940359867666215,-0.0007644440014181811,0.0023798147586524543,-91.00816511095964,156.35301208496094,-56.3126220703125,0.0454602390527725,-3.1783761978149414,-0.0397255048155784,-0.9537856578826904,-90.00030517578125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66448974609375,124.1476821899414,0.0024369417224079,-4.055996894836426,-0.0530583970248699,13.836257934570312,89.9972152709961
1012,1012.0,2.0,0.0,-0.0002685546875,0.0,154.39663463783378,-41.715149912341815,-0.11505834131270806,-6.491730885613864,-0.0007930144607705553,0.0022301791069523347,-91.01539440039657,156.35299682617188,-56.35676574707031,0.0448813289403915,-3.1785824298858643,-0.0385940112173557,-0.0137488059699535,-90.0002670288086,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.6645050048828,124.08927154541016,0.0018714480102062,-3.928686380386353,-0.0376995839178562,8.4873685836792,89.99752807617188
1013,1013.0,2.0,0.0,-0.0002685546875,0.0,154.3949087627141,-41.81252587562602,-0.11586558552720307,-6.489575628552717,-0.0008213603035244835,0.0020805721939636257,-91.02285637177044,156.3529815673828,-56.40077209472656,0.0443183220922946,-3.163898229598999,-0.0375337935984134,0.9789467453956604,-90.000244140625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,124.0324478149414,0.0014976294478401,-3.8140194416046143,-0.0249212402850389,7.644463062286377,89.99766540527344
1014,1014.0,2.0,0.0,-0.0002685546875,0.0,154.3931707789312,-41.909869510054314,-0.11670106191975703,-6.487569741225936,-0.0008493244021296961,0.0019311110325430647,-91.03054880477524,156.3529815673828,-56.4444465637207,0.0437617786228656,-3.1377031803131104,-0.0371029004454612,1.7463366985321045,-90.00019073486328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,123.9768524169922,0.0012268649879842,-3.734039306640625,-0.0180509649217128,5.332009315490723,89.99771118164062
1015,1015.0,2.0,0.0,-0.0002685546875,0.0,154.3914202630024,-42.0071830561727,-0.11756423433146246,-6.485713406487631,-0.0008768858644589497,0.001782683621473602,-91.03846661396227,156.3529815673828,-56.48764419555664,0.0432097613811492,-3.0998315811157227,-0.0368011519312858,2.524773359298706,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66453552246094,123.92130279541016,0.0010182275436818,-3.73068118095398,-0.0139091638848185,0.2238750606775283,89.99772644042969
1016,1016.0,2.0,0.0,-0.0002685546875,0.0,154.38965679948743,-42.10446875727001,-0.11845483364867493,-6.484004373982989,-0.0009040375447342333,0.0016364008029881028,-91.0466074273259,156.3529815673828,-56.53024291992188,0.0426583029329776,-3.053860664367676,-0.0367638990283012,3.064728021621704,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66455078125,123.8656005859375,0.0008705857326276,-3.729581832885742,-0.0098427878692746,0.0732898786664009,89.99772644042969
