frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1298,31.138390013948083,513,0.07310041040182114,-9.467828203924e-05,0.0,-195.42703247070312,69.29959106445312,-0.002581737469881773,1.5555365085601807,0.0030074967071413994,-1.1986613273620605,90.10552978515625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.59188842773438,76.96992492675781,-1.0004205703735352,-0.21703651547431946,-2.4490208625793457,1.8610954284667969,-174.00726318359375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4306640625,-143.46559143066406,0.012846586294472218,-0.002981967758387327,-0.14518475532531738,0.0245821550488472,-76.79386138916016
1299,31.158390013501048,513,0.06997541338205338,-7.246451423270628e-05,0.0,-195.4270782470703,69.33002471923828,-0.002534321276471019,1.5332955121994019,0.00237080967053771,-1.1120498180389404,90.1054458618164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.6139373779297,76.96742248535156,-1.0437134504318237,-0.18557508289813995,-2.1646440029144287,1.5730715990066528,-174.02618408203125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.43017578125,-143.46568298339844,0.01369282603263855,-0.003137526335194707,0.04231198877096176,-0.007777928840368986,-76.80638122558594
1300,31.178390013054013,513,0.06685040891170502,-5.066767334938049e-05,0.0,-195.4271240234375,69.36005401611328,-0.0024945600889623165,1.5107519626617432,0.001988059375435114,-1.1271774768829346,90.10537719726562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.6364288330078,76.96513366699219,-1.0755681991577148,-0.17545194923877716,-1.5927374362945557,0.5061566829681396,-174.01446533203125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4294891357422,-143.4657745361328,0.03624546527862549,-0.007641725242137909,1.1276319026947021,-0.22520995140075684,-76.82426452636719
1301,31.19839001260698,513,0.3608337640762329,-2.8515092708403245e-05,0.0,-195.4271697998047,69.3896713256836,-0.0024614862632006407,1.4879599809646606,0.0016536912880837917,-1.139599084854126,90.1053237915039,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.65939331054688,76.96244812011719,-1.093407392501831,-0.14095240831375122,-0.8919596672058105,1.7249770164489746,-174.01707458496094,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4290771484375,-143.4658203125,0.01423324178904295,-0.0017032825853675604,-1.1006110906600952,0.29692211747169495,-76.83393859863281
1302,31.218390012159944,513,0.01180298998951912,-6.647103418799816e-06,0.0,-195.4272003173828,69.41887664794922,-0.0024338033981621265,1.4648723602294922,0.0013841432519257069,-1.1543810367584229,90.10529327392578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.6824188232422,76.95992279052734,-1.0969258546829224,-0.1258060485124588,-0.17592310905456543,0.7573180198669434,-174.01739501953125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.42843627929688,-143.46591186523438,0.03301314264535904,-0.006602258421480656,0.9389950037002563,-0.24494877457618713,-76.85112762451172
1303,31.23839001171291,513,0.058093100786209106,1.6010626495699398e-05,0.0,-195.42726135253906,69.4476547241211,-0.002410094253718853,1.4411355257034302,0.0011854572221636772,-1.1868417263031006,90.10530853271484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.70521545410156,76.95747375488281,-1.0863196849822998,-0.11797784268856049,0.5303084850311279,0.39141029119491577,-174.01727294921875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4281463623047,-143.46609497070312,0.01459314301609993,-0.017235945910215378,-0.9210000038146973,-0.531684398651123,-76.84033966064453
1304,31.258390011265874,513,0.05496810004115105,3.6344667023513466e-05,0.0,-195.42730712890625,69.47599792480469,-0.0023889869917184114,1.416914939880371,0.0010553631000220776,-1.211029291152954,90.1053237915039,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.72767639160156,76.95510864257812,-1.0698440074920654,-0.11307372152805328,0.8237838745117188,0.2452060580253601,-174.01925659179688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4275360107422,-143.46621704101562,0.019452540203928947,-0.0044593545608222485,0.24296985566616058,0.6388295292854309,-76.85712432861328
1305,31.27839001081884,513,0.05184309929609299,5.8881447330350056e-05,0.0,-195.42733764648438,69.5038833618164,-0.002370604779571295,1.3922373056411743,0.000919110607355833,-1.2338817119598389,90.10537719726562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.74961853027344,76.95280456542969,-1.0458745956420898,-0.10965139418840408,1.1984705924987793,0.17111636698246002,-174.01937866210938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.42710876464844,-143.4662628173828,0.023589521646499634,-0.005077719688415527,0.20684906840324402,-0.03091825544834137,-76.86810302734375
1306,31.298390010371804,513,0.048718102276325226,8.133711526170373e-05,0.0,-195.42738342285156,69.53130340576172,-0.0023540302645415068,1.367148518562317,0.0008287257514894009,-1.254439353942871,90.10543823242188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.77101135253906,76.9505615234375,-1.0185127258300781,-0.10640854388475418,1.368093490600586,0.16214251518249512,-174.01937866210938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.42672729492188,-143.46583557128906,0.0012612533755600452,0.04387577995657921,-1.1164134740829468,2.4476749897003174,-76.87376403808594
1307,31.31839000992477,513,0.045593101531267166,0.00010229725739918649,0.0,-195.4274139404297,69.55826568603516,-0.002338217571377754,1.3416926860809326,0.0007906346581876278,-1.2727916240692139,90.10550689697266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.7917938232422,76.94837951660156,-0.9896374940872192,-0.1032390370965004,1.4437615871429443,0.1584753394126892,-174.019287109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.42623901367188,-143.46627807617188,0.03227076306939125,-0.012740678153932095,1.5504754781723022,-2.8308229446411133,-76.89186096191406
1308,31.338390009477735,513,0.042468100786209106,0.00012397029786370695,0.0,-195.42745971679688,69.58473205566406,-0.0023229755461215973,1.3159294128417969,0.0007621012628078461,-1.288163661956787,90.10558319091797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.81167602539062,76.94629669189453,-0.9484009146690369,-0.09888114035129547,2.061829090118408,0.21789483726024628,-174.01925659179688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4257049560547,-143.4664306640625,0.01709057204425335,-0.011022951453924179,-0.7590095400810242,0.08588633686304092,-76.88530731201172
1309,31.3583900090307,513,0.03934310004115105,0.00014482514234259725,0.0,-195.427490234375,69.6107177734375,-0.0023075793869793415,1.2899181842803955,0.0007698079571127892,-1.3005614280700684,90.10569763183594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.83087158203125,76.94428253173828,-0.9222526550292969,-0.09614796191453934,1.3074129819869995,0.1366589218378067,-174.01951599121094,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4250030517578,-143.46669006347656,0.03817635029554367,-0.008241708390414715,1.0542888641357422,0.13906215131282806,-76.90779113769531
1310,31.378390008583665,513,0.03621809929609299,0.00016627763397991657,0.0,-195.4275360107422,69.63619995117188,-0.002292012795805931,1.2637277841567993,0.0007783295586705208,-1.3095200061798096,90.10579681396484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.84954833984375,76.94234466552734,-0.9060141444206238,-0.09439072757959366,0.8119255304336548,0.08786171674728394,-174.02357482910156,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.424560546875,-143.46694946289062,0.021950529888272285,-0.018816480413079262,-0.8112910389900208,-0.5287386178970337,-76.89998626708984
1311,31.39839000813663,513,0.03381434082984924,0.0001869076513685286,0.0,-195.4275665283203,69.66117858886719,-0.0022757539991289377,1.237430453300476,0.0008129398338496685,-1.314866542816162,90.10591125488281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.86788940429688,76.9404296875,-0.8907992839813232,-0.09279128909111023,0.7607430219650269,0.07997192442417145,-174.0243377685547,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4239959716797,-143.4671173095703,0.017145169898867607,-0.006511307787150145,-0.24026799201965332,0.6152586340904236,-76.91380310058594
1312,31.418390007689595,513,0.030689340084791183,0.00020839144417550415,0.0,-195.4276123046875,69.68563842773438,-0.002258838387206197,1.2110978364944458,0.0008457805961370468,-1.3166308403015137,90.1060562133789,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.8860321044922,76.93852996826172,-0.888054609298706,-0.09262648224830627,0.13723373413085938,0.008240342140197754,-174.02447509765625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.42372131347656,-143.46714782714844,0.009524082764983177,-0.0025550650898367167,-0.3810543417930603,0.19781212508678436,-76.91976928710938
1313,31.43839000724256,513,0.027564341202378273,0.0002278546307934448,0.0,-195.4276580810547,69.70960235595703,-0.002238697139546275,1.1853147745132446,0.0010070623829960823,-1.2891530990600586,90.10710906982422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.9040985107422,76.93663024902344,-0.8917422890663147,-0.09304467588663101,-0.18438398838043213,-0.020909681916236877,-174.02452087402344,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.42295837402344,-143.46726989746094,0.040038175880908966,-0.009792895056307316,1.5257046222686768,-0.361891508102417,-76.9416275024414
1314,31.458390006795526,513,0.024439340457320213,0.0002384271938353777,0.0,-195.4276885986328,69.73307800292969,-0.0021831721533089876,1.1607586145401,0.002776249311864376,-1.2278079986572266,90.10824584960938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.92222595214844,76.93473815917969,-0.9025610089302063,-0.09418720006942749,-0.5409359931945801,-0.057126209139823914,-174.02444458007812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.42263793945312,-143.46734619140625,0.010716745629906654,-0.001547212596051395,-1.4660714864730835,0.41228410601615906,-76.94577026367188
1315,31.47839000634849,513,0.021314341574907303,0.00025216868380084634,0.0,-195.427734375,69.75605010986328,-0.002165776677429676,1.1348377466201782,0.0008697737939655781,-1.2960433959960938,90.10899353027344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.94058227539062,76.93280792236328,-0.9212913513183594,-0.09615516662597656,-0.9365171194076538,-0.09839832782745361,-174.0242156982422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4221954345703,-143.4674530029297,0.01234644278883934,-0.002731411485001445,0.081484854221344,-0.05920994281768799,-76.9585952758789
1316,31.498390005901456,513,0.018189340829849243,0.0002664195781107992,0.0,-195.42776489257812,69.7785415649414,-0.0021605610381811857,1.1103367805480957,0.0002607819624245167,-1.225048303604126,90.10950469970703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.95933532714844,76.93083190917969,-0.9480951428413391,-0.0989713966846466,-1.3401895761489868,-0.1408115029335022,-174.0240020751953,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4215850830078,-143.46755981445312,0.028058253228664398,-0.0070615955628454685,0.7855905294418335,-0.21650922298431396,-76.9754867553711
1317,31.51839000545442,513,0.015064341016113758,0.0002825459523592144,0.0,-195.4278106689453,69.800537109375,-0.0021509057842195034,1.0847742557525635,0.000482762698084116,-1.2781262397766113,90.10989379882812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.97862243652344,76.9288101196289,-0.9803346991539001,-0.1023590937256813,-1.6119778156280518,-0.16938485205173492,-174.02381896972656,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.42103576660156,-143.4676513671875,0.030605196952819824,-0.0067054508253932,0.1273471862077713,0.017807237803936005,-76.9850082397461
1318,31.538390005007386,513,0.011939341202378273,0.0003003058664035052,0.0,-195.42784118652344,69.82203674316406,-0.002141512231901288,1.0602749586105347,0.0004696776159107685,-1.2249648571014404,90.11019897460938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.99856567382812,76.92671966552734,-1.0152667760849,-0.10603173077106476,-1.7466038465499878,-0.18363185226917267,-174.0235595703125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.42047119140625,-143.46780395507812,0.018454257398843765,-0.00469988165423274,-0.6075469851493835,0.10027845948934555,-76.98290252685547
1319,31.55839000456035,513,0.008814340457320213,0.0003215135948266834,0.0,-195.42788696289062,69.84304809570312,-0.0021240729838609695,1.0352635383605957,0.0008719624020159245,-1.2505710124969482,90.11045837402344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.01914978027344,76.92456817626953,-1.0489563941955566,-0.10958459973335266,-1.684480905532837,-0.17764344811439514,-174.02349853515625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4198455810547,-143.46800231933594,0.03567219525575638,-0.014898223802447319,0.86089688539505,-0.5099170804023743,-77.00424194335938
1320,31.578390004113317,513,0.007896529510617256,0.0003430713841225952,0.0,-195.4279327392578,69.86357116699219,-0.00210699625313282,1.010901927947998,0.0008538365364074707,-1.2180805206298828,90.11066436767578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.04031372070312,76.92234802246094,-1.0743476152420044,-0.1122727245092392,-1.2695610523223877,-0.13440623879432678,-174.0235595703125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41925048828125,-143.46812438964844,0.03416650369763374,-0.008373684249818325,-0.07528457790613174,0.32622697949409485,-77.02047729492188
1321,31.59839000366628,513,0.007896529510617256,0.00036303262459114194,0.0,-195.42796325683594,69.88359832763672,-0.0020836053881794214,0.9865996241569519,0.0011695432476699352,-1.2151151895523071,90.11092376708984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.0618438720703,76.92008972167969,-1.0878993272781372,-0.11372264474630356,-0.6775856018066406,-0.07249601185321808,-174.02359008789062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41859436035156,-143.46826171875,0.01640719547867775,-0.003858075011521578,-0.8879654407501221,0.2257804572582245,-77.0373306274414
1322,31.618390003219247,513,0.0068676890805363655,0.00038025324465706944,0.0,-195.42800903320312,69.90315246582031,-0.0020589071791619062,0.9625299572944641,0.0012349104508757591,-1.2034833431243896,90.1111831665039,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.08355712890625,76.91781616210938,-1.0882710218429565,-0.1137913390994072,-0.018584728240966797,-0.0034347176551818848,-174.02357482910156,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4178924560547,-143.46835327148438,0.04327033832669258,-0.008958273567259312,1.343157172203064,-0.2550099194049835,-77.05547332763672
1323,31.638390002772212,513,0.003742688801139593,0.00039395486237481236,0.0,-195.42803955078125,69.92222595214844,-0.0020308056846261024,0.9387121200561523,0.0014050747267901897,-1.1908918619155884,90.11141967773438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.1051788330078,76.9155502319336,-1.0751807689666748,-0.11244631558656693,0.6545126438140869,0.06725117564201355,-174.02346801757812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41741943359375,-143.46864318847656,0.022884029895067215,-0.018649443984031677,-1.019315481185913,-0.4845585227012634,-77.04823303222656
1324,31.658390002325177,513,0.75,0.00040710013126954436,0.0,-195.4280548095703,69.94082641601562,-0.002001003362238407,0.9152621030807495,0.0014901161193847656,-1.1725008487701416,90.11164855957031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.1265411376953,76.9133071899414,-1.0567339658737183,-0.11070787906646729,0.9223401546478271,0.086921826004982,-174.02146911621094,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41685485839844,-143.4689178466797,0.016792086884379387,-0.016109835356473923,-0.3045971393585205,0.12698042392730713,-77.04381561279297
1325,31.678390001878142,513,0.2626357972621918,0.0004175133362878114,0.0,-195.4281005859375,69.9589614868164,-0.001969838747754693,0.8926076292991638,0.0015582307241857052,-1.1327236890792847,90.11187744140625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.14752197265625,76.91110229492188,-1.0310273170471191,-0.10774203389883041,1.285332441329956,0.14829225838184357,-174.0213623046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41615295410156,-143.46913146972656,0.040007662028074265,-0.009461317211389542,1.1607787609100342,0.33242589235305786,-77.06440734863281
1326,31.698390001431108,513,0.75,0.0004209142061881721,0.0,-195.4281463623047,69.97666931152344,-0.001937367720529437,0.8711341619491577,0.0016235513612627983,-1.0736733675003052,90.11207580566406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.16798400878906,76.90896606445312,-1.0020993947982788,-0.10472345352172852,1.4463961124420166,0.1509290188550949,-174.02134704589844,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41575622558594,-143.4691925048828,0.013040020130574703,-0.0025117157492786646,-1.3483819961547852,0.34748008847236633,-77.0741958618164
1327,31.718390000984073,513,0.023309141397476196,0.00042264736839570105,0.0,-195.4281768798828,69.99394989013672,-0.0019024083158001304,0.850239098072052,0.001747970236465335,-1.0447531938552856,90.11228942871094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.1878662109375,76.90687561035156,-0.971899688243866,-0.10162871330976486,1.509985327720642,0.15473701059818268,-174.02134704589844,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4153594970703,-143.46923828125,0.008412071503698826,-0.0014632201055064797,-0.23139743506908417,0.052424781024456024,-77.0826644897461
1328,31.738390000537038,513,0.0,0.0004235139349475503,0.0,-195.42822265625,70.01112365722656,-0.0019321696599945426,0.8569679856300354,-0.0014880672097206116,0.3364443778991699,90.112548828125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.20692443847656,76.9048843383789,-0.9305726885795593,-0.09736054390668869,2.066349983215332,0.2134084701538086,-174.02134704589844,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41485595703125,-143.46926879882812,0.01250357087701559,0.0026391884312033653,0.20457497239112854,0.20512041449546814,-77.09778594970703
1329,31.758390000090003,513,0.0074219973757863045,0.0004215787339489907,0.0,-195.42825317382812,70.02812194824219,-0.0018852452049031854,0.835820198059082,0.0023462227545678616,-1.0573893785476685,90.11274719238281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.225341796875,76.90296173095703,-0.904561460018158,-0.09467783570289612,1.3005614280700684,0.1341354101896286,-174.0213623046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41448974609375,-143.46929931640625,0.021451367065310478,-0.003820741083472967,0.4473898112773895,-0.32299646735191345,-77.10671997070312
1330,31.778389999642968,513,0.0074219973757863045,0.00042119596037082374,0.0,-195.4282989501953,70.04473114013672,-0.0018473565578460693,0.8161531686782837,0.0018944323528558016,-0.983351469039917,90.11293029785156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.24327087402344,76.90108489990234,-0.8890390396118164,-0.09307283163070679,0.7761210203170776,0.08025020360946655,-174.02157592773438,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4138946533203,-143.46942138671875,0.01527396496385336,-0.003716671373695135,-0.3088701069355011,0.0052034854888916016,-77.12275695800781
1331,31.798389999195933,513,0.06302570551633835,0.0004190487088635564,0.0,-195.42832946777344,70.06094360351562,-0.001807074761018157,0.7955838441848755,0.0020140898413956165,-1.0284662246704102,90.11312866210938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.26089477539062,76.89923858642578,-0.8809279203414917,-0.09222352504730225,0.40555596351623535,0.04246532917022705,-174.02206420898438,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41329956054688,-143.4694366455078,0.03424142673611641,-0.008833684958517551,0.948373019695282,-0.2558506727218628,-77.14286041259766
