frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1616,29.419552978128195,1227,0.75,0.00022738578263670206,0.0,154.95811462402344,-67.94325256347656,-0.005922169424593449,-6.81011962890625,0.022196616977453232,-9.588051795959473,-90.05282592773438,155.7910614013672,-80.51589965820312,0.4741976857185364,-3.0786960124969482,0.59548419713974,-2.344528913497925,-82.64530181884766,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.39158630371094,135.4037322998047,-0.046486996114254,0.04019275680184364,-0.39301741123199463,0.5427663922309875,114.9153823852539
1617,29.43455297779292,1227,0.75,2.2611520762438886e-05,0.0,154.95802307128906,-68.04703521728516,-0.0060969023033976555,-6.911759376525879,-0.011648859828710556,-6.775983810424805,-90.05369567871094,155.79656982421875,-80.55908203125,0.48130476474761963,-3.1045141220092773,0.47380530834198,-1.7212073802947998,-82.59754943847656,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.390869140625,135.4038848876953,-0.04329557344317436,0.0013954972382634878,0.2127615213394165,-2.58648419380188,114.90393829345703
1618,29.449552977457643,1227,0.75,0.00012235900794621557,0.0,154.9579315185547,-68.1517562866211,-0.006151470821350813,-6.975612163543701,-0.00363790150731802,-4.256852626800537,-90.05359649658203,155.80213928222656,-80.60250091552734,0.48639822006225586,-3.1182668209075928,0.3395637273788452,-0.9168466925621033,-82.55350494384766,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3900909423828,135.40411376953125,-0.04571779444813728,0.02617822028696537,-0.16148141026496887,1.652181625366211,114.89665985107422
1619,29.464552977122366,1227,0.75,5.1164730393793434e-05,0.0,154.95782470703125,-68.25752258300781,-0.006247526500374079,-7.052680492401123,-0.006403712555766106,-5.1378889083862305,-90.05416107177734,155.80776977539062,-80.6459732055664,0.48951423168182373,-3.1181252002716064,0.2077341228723526,0.00944137666374445,-82.50611114501953,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.38946533203125,135.40451049804688,-0.05346079170703888,0.03232477232813835,-0.5161998271942139,0.4097701609134674,114.89720153808594
1620,29.47955297678709,1227,0.75,0.00012280802184250206,0.0,154.95773315429688,-68.36441802978516,-0.006313038524240255,-7.12881326675415,-0.004367468412965536,-5.075518608093262,-90.05382537841797,155.81341552734375,-80.68930053710938,0.4907510578632355,-3.1032912731170654,0.08245508372783661,0.9889285564422607,-82.4527359008789,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3887939453125,135.4046173095703,-0.0316685251891613,0.004319559317082167,1.4528179168701172,-1.8670142889022827,114.88690185546875
1621,29.494552976451814,1227,0.75,4.2706298700068146e-05,0.0,154.95762634277344,-68.472412109375,-0.006410058122128248,-7.205334186553955,-0.006467973813414574,-5.101395130157471,-90.05445098876953,155.8190460205078,-80.7322998046875,0.4904671609401703,-3.07720685005188,-0.018926462158560753,1.7389616966247559,-82.40104675292969,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3881378173828,135.4051055908203,-0.05215037614107132,0.03393653407692909,-1.3654568195343018,1.9744651317596436,114.89033508300781
1622,29.509552976116538,1227,0.0,0.00013786248746328056,0.30000001192092896,154.95753479003906,-68.58152770996094,-0.006463502999395132,-7.280951499938965,-0.0035629922058433294,-5.041154384613037,-90.05388641357422,155.8246612548828,-80.77482604980469,0.48852893710136414,-3.0396440029144287,-0.12921492755413055,2.504189968109131,-82.35210418701172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.38729858398438,135.40533447265625,-0.049215059727430344,0.004702744539827108,0.19568777084350586,-1.948919415473938,114.87993621826172
1623,29.524552975781262,1227,0.0,2.8452081096475013e-05,0.30000001192092896,154.9574432373047,-68.69161224365234,-0.006557092070579529,-7.345431327819824,-0.0062392717227339745,-4.2986555099487305,-90.0545654296875,155.8302459716797,-80.81675720214844,0.48691222071647644,-2.9938955307006836,-0.10778109729290009,3.049898386001587,-82.24716186523438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3868865966797,135.4054412841797,-0.03362296521663666,0.041481271386146545,1.039473056793213,2.451902151107788,114.88231658935547
1624,29.539552975445986,1227,0.0,0.00013651543122250587,0.30000001192092896,154.95733642578125,-68.80245971679688,-0.006584351882338524,-7.397304058074951,-0.0018173209391534328,-3.4581823348999023,-90.05402374267578,155.83578491210938,-80.8580093383789,0.48388221859931946,-2.9428436756134033,-0.20200015604496002,3.4034571647644043,-82.19844055175781,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.38607788085938,135.40579223632812,-0.05566371977329254,0.020693564787507057,-1.469383716583252,-1.3858472108840942,114.87361145019531
1625,29.55455297511071,1227,0.0,3.970935722463764e-05,0.30000001192092896,154.95724487304688,-68.91386413574219,-0.006646508816629648,-7.4355902671813965,-0.004143795929849148,-2.5524141788482666,-90.05441284179688,155.84124755859375,-80.8984146118164,0.4785088300704956,-2.8792312145233154,-0.35822594165802,4.240830898284912,-82.15531158447266,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3854522705078,135.40603637695312,-0.03533128276467323,0.0003881978918798268,1.3554959297180176,-1.3536912202835083,114.86956787109375
1626,29.569552974775434,1227,0.0,0.00011060266115237027,0.30000001192092896,154.95713806152344,-69.0249252319336,-0.006606045179069042,-7.40411376953125,0.002697576070204377,2.098433256149292,-90.05422973632812,155.8466339111328,-80.93800354003906,0.473158597946167,-2.8199069499969482,-0.3566821813583374,3.954951286315918,-82.11846160888672,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.38479614257812,135.40646362304688,-0.049930471926927567,0.026361927390098572,-0.9732793569564819,1.7315821647644043,114.87142944335938
1627,29.584552974440157,1227,0.0,7.104598626028746e-05,0.30000001192092896,154.95704650878906,-69.13543701171875,-0.006591068580746651,-7.378087043762207,0.0009984399657696486,1.7351151704788208,-90.05413818359375,155.85194396972656,-80.97682189941406,0.46829497814178467,-2.7653114795684814,-0.3242413401603699,3.6396982669830322,-82.0723648071289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3840789794922,135.40672302246094,-0.04387979954481125,0.0034549091942608356,0.4033781886100769,-1.527134656906128,114.86519622802734
1628,29.59955297410488,1227,0.0,6.780862167943269e-05,0.30000001192092896,154.9569549560547,-69.2454605102539,-0.0065743629820644855,-7.351652145385742,0.001113706617616117,1.762326717376709,-90.05404663085938,155.85720825195312,-81.01494598388672,0.46443912386894226,-2.7170848846435547,-0.25705698132514954,3.21510648727417,-82.01596069335938,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.38328552246094,135.40695190429688,-0.04872127249836922,0.023818759247660637,-0.32276487350463867,1.3575900793075562,114.85610961914062
1629,29.614552973769605,1227,0.0,6.272330938372761e-05,0.30000001192092896,154.95684814453125,-69.35502624511719,-0.00655786506831646,-7.32537841796875,0.0010998609941452742,1.7515819072723389,-90.0539321899414,155.86241149902344,-81.05248260498047,0.46147871017456055,-2.6764111518859863,-0.19736093282699585,2.7115824222564697,-81.96654510498047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.38270568847656,135.4070587158203,-0.038370531052351,0.0009663057280704379,0.6900494694709778,-1.5234971046447754,114.84734344482422
1630,29.62955297343433,1227,0.0,6.523409683723003e-05,0.30000001192092896,154.95675659179688,-69.46412658691406,-0.006537443958222866,-7.299123287200928,0.0013614074559882283,1.7503421306610107,-90.05375671386719,155.8675994873047,-81.08954620361328,0.4594675600528717,-2.6440510749816895,-0.13407668471336365,2.1573386192321777,-81.92021942138672,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3819580078125,135.40736389160156,-0.043431323021650314,0.02492010034620762,-0.3373861610889435,1.5969197750091553,114.84278106689453
1631,29.644552973099053,1227,0.0,4.749179061036557e-05,0.30000001192092896,154.95664978027344,-69.57280731201172,-0.006524324417114258,-7.27291202545166,0.0008746361127123237,1.7474175691604614,-90.05362701416016,155.87277221679688,-81.12625122070312,0.4589233696460724,-2.6203999519348145,-0.03627936169505119,1.5767416954040527,-81.85881805419922,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3813018798828,135.40753173828125,-0.046852245926856995,0.015116238035261631,-0.22806154191493988,-0.6535908579826355,114.83268737792969
1632,29.659552972763777,1227,0.0,5.3863299399381503e-05,0.30000001192092896,154.95655822753906,-69.68106079101562,-0.006504643242806196,-7.246745586395264,0.0013120784424245358,1.744429349899292,-90.05348205566406,155.87796020507812,-81.1627197265625,0.45933765172958374,-2.6057991981506348,0.027618806809186935,0.9733836650848389,-81.8136978149414,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.38058471679688,135.40785217285156,-0.04050641879439354,0.026371363550424576,0.42305517196655273,0.7503417730331421,114.83118438720703
1633,29.6745529724285,1227,0.0,4.107858330826275e-05,0.30000001192092896,154.9564666748047,-69.79045104980469,-0.006628801114857197,-7.3741936683654785,-0.008277191780507565,-8.496539115905762,-90.05335998535156,155.88314819335938,-81.19908142089844,0.46109098196029663,-2.6003572940826416,0.11688869446516037,0.36279362440109253,-81.76004791259766,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.38006591796875,135.40802001953125,-0.03390704467892647,0.0013351726811379194,0.4399583041667938,-1.6690795421600342,114.82489776611328
1634,29.689552972093225,1227,0.0,3.635876055341214e-05,0.30000001192092896,154.95635986328125,-69.90239715576172,-0.0067533329129219055,-7.499085903167725,-0.008302120491862297,-8.326149940490723,-90.05331420898438,155.88836669921875,-81.23545837402344,0.4639914333820343,-2.604218006134033,0.19336344301700592,-0.25738081336021423,-81.71367645263672,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.37940979003906,135.40818786621094,-0.040119342505931854,0.0002730798732955009,-0.41415321826934814,-0.07080619782209396,114.81645965576172
1635,29.70455297175795,1227,0.0,4.601676118909381e-05,0.30000001192092896,154.95626831054688,-70.01573944091797,-0.006823861505836248,-7.5749640464782715,-0.0047019063495099545,-5.0585432052612305,-90.05321502685547,155.89366149902344,-81.27198791503906,0.468295693397522,-2.617366075515747,0.2869506776332855,-0.8765380382537842,-81.66136932373047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.37867736816406,135.408447265625,-0.04513988271355629,0.030802488327026367,-0.3347027003765106,2.0352940559387207,114.8104476928711
1636,29.719552971422672,1227,0.0,3.060472590732388e-05,0.30000001192092896,154.95616149902344,-70.12958526611328,-0.00685984967276454,-7.604662895202637,-0.002399211283773184,-1.9799233675003052,-90.05322265625,155.89901733398438,-81.30878448486328,0.47374698519706726,-2.639042377471924,0.36341947317123413,-1.44508695602417,-81.61427307128906,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.37814331054688,135.4085693359375,-0.0283750481903553,0.0067614722065627575,1.1176557540893555,-1.6027344465255737,114.80384826660156
1637,29.734552971087396,1227,0.0,0.0,0.5,154.95606994628906,-70.24393463134766,-0.006914074998348951,-7.636963367462158,-0.003615021938458085,-2.153364896774292,-90.05314636230469,155.9044647216797,-81.345947265625,0.4813845753669739,-2.666598081588745,0.5091727375984192,-1.8370471000671387,-81.51800537109375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.37744140625,135.4089813232422,-0.0526420883834362,0.02604679949581623,-1.6178028583526611,1.2856885194778442,114.80219268798828
1638,29.74955297075212,1227,0.0,0.0,0.5,154.9559783935547,-70.3585205078125,-0.006943254731595516,-7.647596836090088,-0.0019453157437965274,-0.7088979482650757,-90.05313110351562,155.91000366210938,-81.38352966308594,0.4887758195400238,-2.6984498500823975,0.4927496612071991,-2.1234514713287354,-81.48252868652344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3767547607422,135.4091339111328,-0.04023053124547005,0.025057682767510414,0.8274372220039368,-0.06594111770391464,114.79427337646484
1639,29.764552970416844,1227,0.0,0.0,0.5,154.95587158203125,-70.47311401367188,-0.006958306767046452,-7.646675109863281,-0.0010034691076725721,0.06144842132925987,-90.0531234741211,155.9156494140625,-81.42157745361328,0.49641287326812744,-2.733229875564575,0.509136974811554,-2.3186686038970947,-81.43669128417969,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.37603759765625,135.40977478027344,-0.05514240264892578,0.038671474903821945,-0.9941248297691345,0.9075862169265747,114.80160522460938
1640,29.779552970081568,1227,0.0,0.0,0.5,154.95578002929688,-70.58757781982422,-0.006963809486478567,-7.637984275817871,-0.00036684799124486744,0.5793889760971069,-90.05309295654297,155.92140197753906,-81.46012878417969,0.5043299198150635,-2.7700724601745605,0.5278031229972839,-2.456172466278076,-81.38871765136719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.375244140625,135.4098358154297,-0.04968620836734772,0.00919884629547596,0.36374631524086,-1.9648420810699463,114.7861557006836
1641,29.79455296974629,1227,0.0,0.0,0.5,154.95567321777344,-70.70181274414062,-0.006961384788155556,-7.6228346824646,0.0001616465742699802,1.0099729299545288,-90.05305480957031,155.92727661132812,-81.49919891357422,0.5125004649162292,-2.808401346206665,0.5447030663490295,-2.5552592277526855,-81.3399658203125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3747100830078,135.41017150878906,-0.03391706943511963,0.02040252648293972,1.0512759685516357,0.7469120621681213,114.78864288330078
1642,29.809552969411016,1227,0.0,0.0,0.5,154.95558166503906,-70.81572723388672,-0.006952162366360426,-7.602033615112305,0.000614828139077872,1.3867379426956177,-90.05303192138672,155.9332733154297,-81.53881072998047,0.5209319591522217,-2.847820281982422,0.5620996356010437,-2.627929210662842,-81.28951263427734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.37416076660156,135.41036987304688,-0.03572990000247955,0.025561021640896797,-0.12085538357496262,0.3438996970653534,114.78413391113281
1643,29.82455296907574,1227,0.0,0.0,0.5,154.9554901123047,-70.92925262451172,-0.006937227211892605,-7.576279640197754,0.00099567708093673,1.7169318199157715,-90.05300903320312,155.93939208984375,-81.5789794921875,0.5294524431228638,-2.8880953788757324,0.5680323243141174,-2.685006618499756,-81.24366760253906,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.37338256835938,135.4108428955078,-0.0552043579518795,0.024883517995476723,-1.2982972860336304,-0.04516691341996193,114.7830581665039
1644,29.839552968740463,1227,0.0,0.0,0.5,154.95538330078125,-71.0423355102539,-0.006917096208781004,-7.546164512634277,0.0013420670293271542,2.0076754093170166,-90.05298614501953,155.9456329345703,-81.61971282958984,0.5383043885231018,-2.9290077686309814,0.5901297330856323,-2.7274928092956543,-81.18985748291016,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.37258911132812,135.4112091064453,-0.047484781593084335,0.03398607298731804,0.5146384835243225,0.6068370342254639,114.78124237060547
1645,29.854552968405187,1227,0.0,0.0,0.5,154.95529174804688,-71.1549072265625,-0.006892426870763302,-7.512200355529785,0.0016446226509287953,2.264277219772339,-90.0529556274414,155.95199584960938,-81.6610107421875,0.5473242998123169,-2.9704601764678955,0.6013274788856506,-2.7634940147399902,-81.13916015625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3720703125,135.41123962402344,-0.03900672122836113,0.00732433283701539,0.5652040839195251,-1.7774494886398315,114.7700424194336
1646,29.86955296806991,1227,0.0,0.0,0.5,154.95518493652344,-71.26690673828125,-0.006863677874207497,-7.474826335906982,0.0019165999256074429,2.4916014671325684,-90.05290985107422,155.95848083496094,-81.702880859375,0.5574998259544373,-3.010662078857422,0.6783684492111206,-2.6801271438598633,-81.0439682006836,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.37124633789062,135.41151428222656,-0.05438174679875374,0.021541262045502663,-1.0250017642974854,0.9477953910827637,114.76176452636719
1647,29.884552967734635,1227,0.0,0.0,0.5,154.95509338378906,-71.37831115722656,-0.006831342354416847,-7.434433460235596,0.002155701396986842,2.6928586959838867,-90.05288696289062,155.965087890625,-81.74525451660156,0.566093385219574,-3.0453603267669678,0.5729039907455444,-2.3132166862487793,-81.00476837158203,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.37071228027344,135.4118194580078,-0.02676304057240486,0.009312914684414864,1.8412472009658813,-0.815223217010498,114.76349639892578
1648,29.89955296739936,1227,0.0,0.0,0.5,154.9550018310547,-71.48908233642578,-0.0067957621067762375,-7.391363143920898,0.002372016664594412,2.871354579925537,-90.05282592773438,155.9718017578125,-81.78802490234375,0.5731620788574219,-3.0707921981811523,0.47124627232551575,-1.695458173751831,-80.95378112792969,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3699493408203,135.41207885742188,-0.05273090675473213,0.01732775568962097,-1.7311911582946777,0.5343227982521057,114.75483703613281
1649,29.914552967064083,1227,0.0,0.0,0.5,154.95489501953125,-71.59916687011719,-0.006757147144526243,-7.345917224884033,0.0025743311271071434,3.0297281742095947,-90.05278778076172,155.97857666015625,-81.8310317993164,0.5782400965690613,-3.0842647552490234,0.33853453397750854,-0.898170530796051,-80.90528869628906,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3694610595703,135.41238403320312,-0.03717387467622757,0.033153098076581955,1.0371356010437012,1.055022954940796,114.7569808959961
1650,29.929552966728806,1227,0.0,0.0,0.5,154.95480346679688,-71.70855712890625,-0.006715782918035984,-7.298367977142334,0.0027576154097914696,3.169950008392334,-90.052734375,155.98541259765625,-81.87409210205078,0.5810854434967041,-3.083981513977051,0.18968981504440308,0.0188827533274889,-80.8566665649414,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3688507080078,135.41268920898438,-0.0403435155749321,0.031123628839850426,-0.21130940318107605,-0.135297954082489,114.75535583496094
1651,29.94455296639353,1227,0.0,0.0,0.5,154.95469665527344,-71.81722259521484,-0.0066718850284814835,-7.24895715713501,0.0029265261255204678,3.2940549850463867,-90.05266571044922,155.99224853515625,-81.9169921875,0.5815528035163879,-3.069169759750366,0.03115733712911606,0.987450361251831,-80.80846405029297,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3680877685547,135.4127960205078,-0.04757439345121384,0.006938447710126638,-0.4820585548877716,-1.6123454570770264,114.74075317382812
1652,29.959552966058254,1227,0.0,0.0,0.5,154.95460510253906,-71.92514038085938,-0.006625664886087179,-7.197905540466309,0.00308134313672781,3.4034414291381836,-90.05258178710938,155.99908447265625,-81.9595718383789,0.5803589820861816,-3.0432560443878174,-0.07958810031414032,1.7275811433792114,-80.75409698486328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3676300048828,135.412841796875,-0.027160683646798134,0.012723307125270367,1.3609141111373901,0.38565731048583984,114.73389434814453
1653,29.974552965722978,1227,0.0,0.0,0.5,154.9545135498047,-72.03227996826172,-0.006577426102012396,-7.145410537719727,0.0032159192487597466,3.499667167663574,-90.0525131225586,156.00587463378906,-82.00169372558594,0.5771664977073669,-3.0059938430786133,-0.21283230185508728,2.4841468334198,-80.70722961425781,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.36683654785156,135.41314697265625,-0.052096862345933914,0.018769903108477592,-1.6624120473861694,0.4031064212322235,114.7263412475586
1654,29.989552965387702,1227,0.0,0.0,0.5,154.95440673828125,-72.1386489868164,-0.006527351215481758,-7.091648578643799,0.0033383260015398264,3.5841307640075684,-90.05242919921875,156.0126190185547,-82.043212890625,0.5738739967346191,-2.960620164871216,-0.2195000797510147,3.024912118911743,-80.61112213134766,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.36627197265625,135.41311645507812,-0.02757633663713932,0.004192010033875704,1.6347018480300903,-0.9718596339225769,114.71441650390625
1655,30.004552965052426,1227,0.0,0.0,0.5,154.95431518554688,-72.24420928955078,-0.006475476548075676,-7.036783218383789,0.003458311315625906,3.65769100189209,-90.0523681640625,156.01930236816406,-82.08406066894531,0.5689542889595032,-2.9100286960601807,-0.32798054814338684,3.372764825820923,-80.56938171386719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.36572265625,135.41342163085938,-0.03966819494962692,0.008244123309850693,-0.8061239719390869,0.2701409161090851,114.7120361328125
1656,30.01955296471715,1227,0.0,0.0,0.5,154.95420837402344,-72.34895324707031,-0.006422162521630526,-6.980959415435791,0.00355426874011755,3.7215871810913086,-90.05229949951172,156.02589416503906,-82.12407684326172,0.5614374279975891,-2.8468539714813232,-0.5011240839958191,4.211648464202881,-80.52738952636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.36508178710938,135.41360473632812,-0.03365650027990341,0.014344466850161552,0.400779664516449,0.4066896140575409,114.7059326171875
1657,30.034552964381874,1227,0.0,0.0,0.5,154.95411682128906,-72.45287322998047,-0.006367401219904423,-6.924306869506836,0.0036507537588477135,3.776836633682251,-90.05220794677734,156.0323944091797,-82.16326141357422,0.5544541478157043,-2.7879607677459717,-0.46555206179618835,3.9262139797210693,-80.47978973388672,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3644256591797,135.41390991210938,-0.051228117197752,0.029869165271520615,-1.1714411973953247,1.0349799394607544,114.702392578125
1658,30.049552964046597,1227,0.0,0.0,0.5,154.9540252685547,-72.55596160888672,-0.006311329547315836,-6.866945743560791,0.0037381118163466454,3.82407546043396,-90.0521240234375,156.03878784179688,-82.20169830322266,0.5482924580574036,-2.7337656021118164,-0.41077935695648193,3.613011360168457,-80.4245376586914,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3638153076172,135.41432189941406,-0.03933924436569214,0.012533039785921574,0.7925915718078613,-1.155741810798645,114.70484924316406
1659,30.06455296371132,1227,0.0,0.0,0.5,154.95391845703125,-72.65821838378906,-0.00625406252220273,-6.808984756469727,0.0038178020622581244,3.8640661239624023,-90.05203247070312,156.04510498046875,-82.23944091796875,0.5429306030273438,-2.685978651046753,-0.3574570417404175,3.1857969760894775,-80.37870025634766,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3632354736328,135.41453552246094,-0.028159059584140778,0.012506069615483284,0.7453457117080688,-0.0017980114789679646,114.7075424194336
1660,30.079552963376045,1227,0.0,0.0,0.5,154.95382690429688,-72.75960540771484,-0.006195773370563984,-6.750520706176758,0.0038859436754137278,3.897603750228882,-90.05193328857422,156.05136108398438,-82.276611328125,0.5390186309814453,-2.645646572113037,-0.2607981562614441,2.68880558013916,-80.3178482055664,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.36257934570312,135.4149932861328,-0.04064296558499336,0.00895786751061678,-0.8322604894638062,-0.2365468293428421,114.70427703857422
1661,30.09455296304077,1227,0.0,0.0,0.5,154.95372009277344,-72.86013793945312,-0.0061365715228021145,-6.6916399002075195,0.0039467900060117245,3.925387382507324,-90.05184173583984,156.0575714111328,-82.31330108642578,0.5364294052124023,-2.6135547161102295,-0.17261506617069244,2.1394572257995605,-80.26261138916016,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3620147705078,135.4152374267578,-0.04081812873482704,0.01771453395485878,-0.011677544564008713,0.5837777853012085,114.70133972167969
1662,30.109552962705493,1227,0.0,0.0,0.5,154.95362854003906,-72.95980834960938,-0.006076549645513296,-6.632421493530273,0.004001458641141653,3.9478940963745117,-90.05175018310547,156.06378173828125,-82.34963989257812,0.536148190498352,-2.5899901390075684,-0.01874764822423458,1.570971965789795,-80.17283630371094,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.36138916015625,135.41554260253906,-0.03453853353857994,0.021505873650312424,0.4186397194862366,0.2527559995651245,114.7083511352539
1663,30.124552962370217,1227,0.0,0.0,0.5,154.9535369873047,-73.05860900878906,-0.006015862803906202,-6.57293701171875,0.00404578959569335,3.965632438659668,-90.0516586303711,156.06997680664062,-82.3857421875,0.5365591049194336,-2.5755062103271484,0.02739429660141468,0.9655953049659729,-80.13236999511719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3607635498047,135.4159698486328,-0.04559824988245964,0.01516680233180523,-0.7373144626617432,-0.4226047992706299,114.70304870605469
1664,30.13955296203494,1227,0.0,0.0,0.5,154.95343017578125,-73.15653991699219,-0.005954490043222904,-6.513251781463623,0.00409151753410697,3.979015588760376,-90.05157470703125,156.07618713378906,-82.42173767089844,0.5381835103034973,-2.5701684951782227,0.10829369723796844,0.35584771633148193,-80.08634948730469,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.36000061035156,135.416259765625,-0.044823210686445236,0.02958528883755207,0.05166928470134735,0.9612324833869934,114.6980209350586
1665,30.154552961699665,1227,0.0,0.0,0.5,154.95333862304688,-73.25360107421875,-0.0058925882913172245,-6.4534220695495605,0.004126783926039934,3.988647699356079,-90.05145263671875,156.0824432373047,-82.45774841308594,0.5411696434020996,-2.574066638946533,0.19907554984092712,-0.2598762810230255,-80.04098510742188,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3592987060547,135.41632080078125,-0.04314861074090004,0.00018237590848002583,0.11164000630378723,-1.9601943492889404,114.68476867675781
1666,30.16955296136439,1227,0.0,0.0,0.5,154.9532470703125,-73.34978485107422,-0.0058302562683820724,-6.393501281738281,0.004155468661338091,3.9947195053100586,-90.05135345458984,156.08908081054688,-82.49445343017578,0.529120683670044,-2.5656630992889404,-0.8032640218734741,0.5602360367774963,-80.0475845336914,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35862731933594,135.416748046875,-0.05141737684607506,0.029894813895225525,-0.5512511134147644,1.9808293581008911,114.68524932861328
1667,30.184552961029112,1227,0.0,0.0,0.5,154.9531707763672,-73.4450912475586,-0.005767611786723137,-6.333534240722656,0.004176299087703228,3.997802972793579,-90.05126190185547,156.09535217285156,-82.53077697753906,0.5385236740112305,-2.6000783443450928,0.6268660426139832,-2.2943499088287354,-79.99846649169922,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3577880859375,135.4169464111328,-0.0450829342007637,0.002473120577633381,0.4222961962223053,-1.828113079071045,114.67374420166016
1668,30.199552960693836,1227,0.0,0.0,0.5,154.95309448242188,-73.53952026367188,-0.005704735871404409,-6.273568630218506,0.004191727843135595,3.9977076053619385,-90.05113220214844,156.1017608642578,-82.56752014160156,0.5469126105308533,-2.6299028396606445,0.5592624545097351,-1.98829984664917,-79.99769592285156,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3572998046875,135.41722106933594,-0.03611905127763748,0.029880637302994728,0.5975922346115112,1.8271678686141968,114.67463684082031
