frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
855,26.581078419461846,1140,0.4190102815628052,0.0,0.0,-225.7480010986328,-1.2552986145019531,-14.553681373596191,-0.25923654437065125,-0.2022552490234375,-0.0018405914306640625,-178.976806640625,-230.66729736328125,-4.013280868530273,-10.067914009094238,0.16767780482769012,-0.7457733154296875,0.0387650728225708,179.0790557861328,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-218.3441925048828,-3.9205093383789062,-9.852513313293457,0.0251800324767828,0.23502349853515625,0.0010808557271957397,179.8528594970703,-175.66897583007812,-4.02356481552124,-0.18025361001491547,0.00023687338398303837,0.07362842559814453,-9.053677786141634e-05,179.9244384765625,32.661861419677734,-69.89598846435547,0.037590596824884415,-2.1837074756622314,0.042542964220047,-2.7790069580078125,-88.98128509521484
856,26.606078419834375,1140,0.41820231080055237,0.0,0.0,-226.11190795898438,-1.2618025541305542,-14.55854606628418,-0.259356826543808,-0.19458770751953125,-0.004811286926269531,-178.98233032226562,-230.91946411132812,-4.009830951690674,-10.086606979370117,0.16879595816135406,-0.7477188110351562,0.04472613334655762,179.03834533691406,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-218.5908966064453,-3.9198808670043945,-9.875962257385254,0.02528155781328678,-0.937957763671875,0.004061013460159302,179.8526153564453,-175.67347717285156,-4.023559093475342,-0.17882148921489716,0.00023482355754822493,0.05728483200073242,-8.19930573925376e-05,179.9244384765625,32.66278076171875,-69.94902038574219,0.03600798174738884,-2.088608980178833,-0.063304603099823,3.8039398193359375,-88.98229217529297
857,26.631078420206904,1140,0.41742393374443054,0.0,0.0,-226.47593688964844,-1.268265962600708,-14.563250541687012,-0.2593971788883209,-0.18817901611328125,-0.0016140937805175781,-178.97686767578125,-231.17210388183594,-4.006272792816162,-10.105314254760742,0.1699739247560501,-0.748291015625,0.0471186637878418,179.00144958496094,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-218.8378448486328,-3.919250726699829,-9.877523422241211,0.02532280795276165,-0.06244659423828125,0.001650005578994751,179.85240173339844,-175.6779022216797,-4.023553848266602,-0.1769205629825592,0.00023234183026943356,0.07603704929351807,-9.926909115165472e-05,179.9244384765625,32.66370391845703,-70.00236511230469,0.037037454545497894,-2.156163215637207,0.04117891192436218,-2.702169418334961,-88.98330688476562
858,26.656078420579433,1140,0.41667068004608154,0.0,0.0,-226.840087890625,-1.2747737169265747,-14.567776679992676,-0.2595115900039673,-0.1810455322265625,-0.004576444625854492,-178.9823455810547,-231.42518615722656,-4.002562046051025,-10.124045372009277,0.1710781306028366,-0.7492446899414062,0.04416823387145996,178.97154235839844,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-219.0853271484375,-3.9186179637908936,-9.904144287109375,0.025425665080547333,-1.0648345947265625,0.004114285111427307,179.8521728515625,-175.6822967529297,-4.023548126220703,-0.17538787424564362,0.0002300955238752067,0.061307549476623535,-8.985225576907396e-05,179.9244384765625,32.66461181640625,-70.05470275878906,0.03550562262535095,-2.0638158321380615,-0.061273276805877686,3.6938953399658203,-88.98428344726562
859,26.681078420951962,1140,0.41594505310058594,0.0,0.0,-227.20433044433594,-1.2812409400939941,-14.572157859802246,-0.25954654812812805,-0.1752471923828125,-0.001398324966430664,-178.9768829345703,-231.67874145507812,-3.998753786087036,-10.14278507232666,0.17212411761283875,-0.7495880126953125,0.04183948040008545,178.9449005126953,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-219.33303833007812,-3.9179840087890625,-9.905646324157715,0.02545854076743126,-0.06008148193359375,0.0013150274753570557,179.85205078125,-175.68666076660156,-4.023542881011963,-0.1734650433063507,0.00022859242744743824,0.07691323757171631,-6.0123857110738754e-05,179.9244384765625,32.665523529052734,-70.10739135742188,0.036506231874227524,-2.1297225952148438,0.040024369955062866,-2.636270523071289,-88.98529052734375
860,26.70607842132449,1140,0.4152422547340393,0.0,0.0,-227.56871032714844,-1.287752389907837,-14.576369285583496,-0.2596553862094879,-0.16845703125,-0.004353523254394531,-178.9823455810547,-231.93276977539062,-3.994920492172241,-10.161600112915039,0.16749201714992523,-0.7526016235351562,-0.18528401851654053,178.92613220214844,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-219.58116149902344,-3.9173474311828613,-9.927802085876465,0.025541428476572037,-0.88623046875,0.0033155083656311035,179.85191345214844,-175.69097900390625,-4.0235371589660645,-0.17189866304397583,0.00022513800649903715,0.06265521049499512,-0.00013817683793604374,179.9244384765625,32.66641616821289,-70.15902709960938,0.03492290526628494,-2.0340001583099365,-0.06333306431770325,3.828897476196289,-88.98623657226562
861,26.73107842169702,1140,0.41456589102745056,0.0,0.0,-227.93316650390625,-1.2942231893539429,-14.580442428588867,-0.25968530774116516,-0.16292572021484375,-0.0011968612670898438,-178.97695922851562,-232.18724060058594,-3.991105318069458,-10.180394172668457,0.16502918303012848,-0.7517623901367188,-0.09851336479187012,178.91197204589844,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-219.82937622070312,-3.916710376739502,-9.922348022460938,0.025515900924801826,0.21816253662109375,-0.0010211020708084106,179.8518829345703,-175.69525146484375,-4.023531913757324,-0.16997911036014557,0.00022383875329978764,0.07678210735321045,-5.197012796998024e-05,179.9244384765625,32.66731643676758,-70.2110595703125,0.035984501242637634,-2.1037116050720215,0.042463839054107666,-2.7884578704833984,-88.98724365234375
862,26.75607842206955,1140,0.413911372423172,0.0,0.0,-228.29774475097656,-1.3007380962371826,-14.584360122680664,-0.25978904962539673,-0.156707763671875,-0.004149675369262695,-178.9823760986328,-232.44216918945312,-3.9872286319732666,-10.199167251586914,0.16304564476013184,-0.7509231567382812,-0.07934153079986572,178.90499877929688,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-220.07774353027344,-3.9160733222961426,-9.93544864654541,0.02554212510585785,-0.5240249633789062,0.0010489672422409058,179.8518829345703,-175.69949340820312,-4.023526191711426,-0.168411523103714,0.00022195163182914257,0.06270349025726318,-7.54848588258028e-05,179.9244384765625,32.66819381713867,-70.26203918457031,0.03439049795269966,-2.007049798965454,-0.06376013159751892,3.8664722442626953,-88.98822021484375
863,26.78107842244208,1140,0.413281112909317,0.0,0.0,-228.6623992919922,-1.307211995124817,-14.588152885437012,-0.2598143219947815,-0.15171051025390625,-0.001010894775390625,-178.97698974609375,-232.6975555419922,-3.9833292961120605,-10.217947006225586,0.16137391328811646,-0.751190185546875,-0.06686925888061523,178.90135192871094,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-220.32595825195312,-3.9154365062713623,-9.920747756958008,0.02550259791314602,0.5880355834960938,-0.0015810877084732056,179.8518829345703,-175.70367431640625,-4.0235209465026855,-0.16651059687137604,0.00021960529556963593,0.07603704929351807,-9.385345038026571e-05,179.9244384765625,32.66908264160156,-70.31336975097656,0.03545328229665756,-2.0768420696258545,0.04251137375831604,-2.7916908264160156,-88.98919677734375
864,26.806078422814608,1140,0.41267067193984985,0.0,0.0,-229.02716064453125,-1.3137301206588745,-14.591798782348633,-0.25991323590278625,-0.14583587646484375,-0.00395655632019043,-178.98239135742188,-232.9534149169922,-3.979365110397339,-10.236701965332031,0.159826397895813,-0.7501983642578125,-0.06190061569213867,178.90380859375,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-220.57408142089844,-3.914799928665161,-9.925625801086426,0.02550567127764225,-0.19512176513671875,0.00012293457984924316,179.85198974609375,-175.7078094482422,-4.023515224456787,-0.16495786607265472,0.0002175570116378367,0.06210923194885254,-8.193135727196932e-05,179.9244384765625,32.66994857788086,-70.36370086669922,0.03385075554251671,-1.9806338548660278,-0.06410107016563416,3.8483285903930664,-88.99060821533203
865,26.831078423187137,1140,0.4120832085609436,0.0,0.0,-229.39198303222656,-1.3202073574066162,-14.595325469970703,-0.2599341571331024,-0.1410675048828125,-0.0008368492126464844,-178.97698974609375,-233.20970153808594,-3.9753856658935547,-10.255467414855957,0.15838201344013214,-0.7506179809570312,-0.05777537822723389,178.90853881835938,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-220.82186889648438,-3.9141640663146973,-9.904245376586914,0.02544686757028103,0.8552169799804688,-0.0023521482944488525,179.85206604003906,-175.7119140625,-4.023509502410889,-0.1630842685699463,0.00021504964388441294,0.0749439001083374,-0.00010029471013695002,179.9244384765625,32.67082977294922,-70.41435241699219,0.03494671359658241,-2.0489304065704346,0.043838322162628174,-2.7318620681762695,-88.99263763427734
866,26.856078423559666,1140,0.4115147292613983,0.0,0.0,-229.75692749023438,-1.3267282247543335,-14.598715782165527,-0.2600286900997162,-0.13561248779296875,-0.0037813186645507812,-178.982421875,-233.4664764404297,-3.9713549613952637,-10.27420425415039,0.15694358944892883,-0.7494735717773438,-0.057536959648132324,178.91835021972656,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-221.06944274902344,-3.9135286808013916,-9.905231475830078,0.025437312200665474,-0.0394439697265625,-0.0003822147846221924,179.85218811035156,-175.71595764160156,-4.023504257202148,-0.1615544706583023,0.00021304703841451555,0.06119191646575928,-8.010421879589558e-05,179.9244384765625,32.671695709228516,-70.46400451660156,0.03341129794716835,-1.9554731845855713,-0.0614166259765625,3.7382888793945312,-88.99520874023438
867,26.881078423932195,1140,0.4109676480293274,0.0,0.0,-230.1219482421875,-1.3332083225250244,-14.601996421813965,-0.26004552841186523,-0.1312255859375,-0.0006735324859619141,-178.97702026367188,-233.7236785888672,-3.9673256874084473,-10.292952537536621,0.1555412858724594,-0.7499313354492188,-0.056092143058776855,178.92950439453125,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-221.31661987304688,-3.9128944873809814,-9.882134437561035,0.025370096787810326,0.9238815307617188,-0.0026886165142059326,179.85232543945312,-175.71995544433594,-4.02349853515625,-0.15971289575099945,0.00021063270105514675,0.07366299629211426,-9.657349437475204e-05,179.9244384765625,32.67258834838867,-70.51410675048828,0.034665849059820175,-2.02638840675354,0.050182044506073,-2.83660888671875,-88.99981689453125
868,26.906078424304724,1140,0.4104381203651428,0.0,0.0,-230.48704528808594,-1.3397316932678223,-14.605148315429688,-0.26013582944869995,-0.12607574462890625,-0.003612041473388672,-178.982421875,-233.9813690185547,-3.9633476734161377,-10.311710357666016,0.14982332289218903,-0.7503128051757812,-0.22871851921081543,178.94595336914062,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-221.56361389160156,-3.9122607707977295,-9.884626388549805,0.025361856445670128,-0.09967803955078125,-0.00032961368560791016,179.85250854492188,-175.72393798828125,-4.02349328994751,-0.1582099348306656,0.0002086852036882192,0.06011843681335449,-7.789989467710257e-05,179.9244384765625,32.673519134521484,-70.56330108642578,0.03334873914718628,-1.937366247177124,-0.052684396505355835,3.5608863830566406,-89.01101684570312
869,26.931078424677253,1140,0.4099288284778595,0.0,0.0,-230.8522186279297,-1.3462145328521729,-14.608202934265137,-0.26014891266822815,-0.12218475341796875,-0.0005233287811279297,-178.97705078125,-234.23948669433594,-3.9594619274139404,-10.330459594726562,0.1458936333656311,-0.749969482421875,-0.1571875810623169,178.96438598632812,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-221.810302734375,-3.9116289615631104,-9.86502456665039,0.025276077911257744,0.7840728759765625,-0.0034311413764953613,179.8526611328125,-175.72787475585938,-4.023487567901611,-0.15640246868133545,0.00020622098236344755,0.07229864597320557,-9.856885299086571e-05,179.9244384765625,32.67446517944336,-70.61294555664062,0.03503221645951271,-2.009446620941162,0.06733909249305725,-2.8832149505615234,-89.022705078125
870,26.956078425049782,1140,0.4094351530075073,0.0,0.0,-231.2174530029297,-1.3527404069900513,-14.611133575439453,-0.26023539900779724,-0.11722564697265625,-0.003459453582763672,-178.9824676513672,-234.49807739257812,-3.955599546432495,-10.349165916442871,0.14242620766162872,-0.7482528686523438,-0.13869702816009521,178.98728942871094,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-222.05702209472656,-3.910997152328491,-9.873286247253418,0.02526090294122696,-0.33046722412109375,-0.0006069988012313843,179.8528594970703,-175.73175048828125,-4.023482322692871,-0.15492823719978333,0.00020428835705388337,0.05896925926208496,-7.730501238256693e-05,179.9244384765625,32.67539596557617,-70.66168212890625,0.033211600035429,-1.9199919700622559,-0.07282465696334839,3.57818603515625,-89.03424072265625
871,26.98107842542231,1140,0.4089609980583191,0.0,0.0,-231.582763671875,-1.3592256307601929,-14.613972663879395,-0.26024502515792847,-0.11356353759765625,-0.00038504600524902344,-178.9771270751953,-234.7571258544922,-3.951796770095825,-10.367884635925293,0.13929417729377747,-0.748748779296875,-0.1252812147140503,179.01097106933594,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-222.30357360839844,-3.910367012023926,-9.860482215881348,0.02520144358277321,0.5121612548828125,-0.0023783743381500244,179.8530731201172,-175.735595703125,-4.023476600646973,-0.1531558781862259,0.0002019324601860717,0.07089436054229736,-9.42358747124672e-05,179.9244384765625,32.67633056640625,-70.7109146118164,0.03439421206712723,-1.9915380477905273,0.04730448126792908,-2.8618431091308594,-89.04541015625
872,27.00607842579484,1140,0.40850159525871277,0.0,0.0,-231.9481658935547,-1.3657538890838623,-14.61669921875,-0.26032790541648865,-0.10906219482421875,-0.0033152103424072266,-178.9824676513672,-235.01663208007812,-3.948012113571167,-10.386558532714844,0.13634200394153595,-0.7469558715820312,-0.11808693408966064,179.03802490234375,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-222.55032348632812,-3.9097368717193604,-9.875969886779785,0.025208117440342903,-0.6195068359375,0.00026695430278778076,179.8533172607422,-175.73941040039062,-4.023471832275391,-0.15171106159687042,0.00020013218454550952,0.05779266357421875,-7.201102562248707e-05,179.9244384765625,32.677284240722656,-70.75927734375,0.03267185017466545,-1.9036332368850708,-0.06889447569847107,3.5161924362182617,-89.06167602539062
873,27.03107842616737,1140,0.4080599546432495,0.0,0.0,-232.31361389160156,-1.3722413778305054,-14.619340896606445,-0.2603342831134796,-0.1056671142578125,-0.0002551078796386719,-178.9771270751953,-235.276611328125,-3.944288969039917,-10.405244827270508,0.13355568051338196,-0.7474517822265625,-0.11145293712615967,179.06488037109375,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-222.79708862304688,-3.909107208251953,-9.86995792388916,0.02516823261976242,0.240478515625,-0.0015953928232192993,179.853515625,-175.7431640625,-4.023467540740967,-0.14997395873069763,0.00019771489314734936,0.06948411464691162,-9.669165592640638e-05,179.9244384765625,32.6782341003418,-70.80806732177734,0.03401923179626465,-1.9758695363998413,0.053895264863967896,-2.8894519805908203,-89.07650756835938
874,27.056078426539898,1140,0.4076320230960846,0.0,0.0,-232.67913818359375,-1.3787717819213867,-14.621875762939453,-0.2604137659072876,-0.1013946533203125,-0.003179311752319336,-178.98248291015625,-235.5370330810547,-3.9405899047851562,-10.423890113830566,0.13085024058818817,-0.7458114624023438,-0.10821759700775146,179.09422302246094,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-223.044189453125,-3.908477306365967,-9.890449523925781,0.025189151987433434,-0.8196640014648438,0.0008367747068405151,179.85372924804688,-175.74688720703125,-4.023462295532227,-0.14855854213237762,0.00019603970577009022,0.05661666393280029,-6.700749509036541e-05,179.9244384765625,32.67914581298828,-70.85597229003906,0.03180748596787453,-1.8864752054214478,-0.08846983313560486,3.575773239135742,-89.09007263183594
875,27.081078426912427,1140,0.4072209894657135,0.0,0.0,-233.0447235107422,-1.3852615356445312,-14.624334335327148,-0.260417103767395,-0.0983428955078125,-0.000133514404296875,-178.9771270751953,-235.7978973388672,-3.937021493911743,-10.442570686340332,0.12519770860671997,-0.747222900390625,-0.22610127925872803,179.12350463867188,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-223.29144287109375,-3.9078474044799805,-9.887652397155762,0.02515765093266964,0.11188507080078125,-0.0012600421905517578,179.8539581298828,-175.75057983398438,-4.023458003997803,-0.14685668051242828,0.00019353756215423346,0.06807446479797363,-0.00010008574463427067,179.9244384765625,32.6800422668457,-70.90438842773438,0.03275187686085701,-1.9618574380874634,0.037775635719299316,-3.015289306640625,-89.10166931152344
876,27.106078427284956,1140,0.4068222939968109,0.0,0.0,-233.41033935546875,-1.3917938470840454,-14.626692771911621,-0.2604934871196747,-0.09433746337890625,-0.0030553340911865234,-178.9824981689453,-236.05923461914062,-3.9335386753082275,-10.461195945739746,0.1208803802728653,-0.7450103759765625,-0.172693133354187,179.15554809570312,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-223.5390625,-3.907217264175415,-9.90845775604248,0.025181744247674942,-0.83221435546875,0.0009637326002120972,179.85414123535156,-175.75424194335938,-4.023453235626221,-0.14547018706798553,0.000191938437637873,0.05545973777770996,-6.396498065441847e-05,179.9244384765625,32.68088150024414,-70.95195007324219,0.03044242225587368,-1.870718002319336,-0.09237818419933319,3.6455774307250977,-89.1097412109375
877,27.131078427657485,1140,0.40643948316574097,0.0,0.0,-233.7760467529297,-1.3982853889465332,-14.628976821899414,-0.2604939341545105,-0.09136199951171875,-1.7881393432617188e-05,-178.97715759277344,-236.32102966308594,-3.930161237716675,-10.47983169555664,0.11702360957860947,-0.7454299926757812,-0.15427082777023315,179.18695068359375,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-223.78677368164062,-3.906588077545166,-9.903949737548828,0.025128154084086418,0.18032073974609375,-0.0021436065435409546,179.85435485839844,-175.75784301757812,-4.023448467254639,-0.1438036412000656,0.00018945451301988214,0.06666183471679688,-9.935698471963406e-05,179.9244384765625,32.681697845458984,-70.99989318847656,0.030963057652115822,-1.9414767026901245,0.02082541584968567,-2.830348014831543,-89.1156005859375
878,27.156078428030014,1140,0.40606874227523804,0.0,0.0,-234.14181518554688,-1.4048194885253906,-14.631165504455566,-0.26056745648384094,-0.08754730224609375,-0.0029408931732177734,-178.98251342773438,-236.5832977294922,-3.9268434047698975,-10.498417854309082,0.11345469206571579,-0.7434463500976562,-0.14275670051574707,179.22006225585938,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-224.03472900390625,-3.905959129333496,-9.920658111572266,0.025129301473498344,-0.6683349609375,4.589557647705078e-05,179.8545379638672,-175.7614288330078,-4.023444175720215,-0.14244475960731506,0.000188103222171776,0.05435526371002197,-5.4051633924245834e-05,179.9244384765625,32.682464599609375,-71.04689025878906,0.0289353858679533,-1.8496863842010498,-0.08110687136650085,3.6716127395629883,-89.1197738647461
879,27.181078428402543,1140,0.40571314096450806,0.0,0.0,-234.50762939453125,-1.4113129377365112,-14.63329029083252,-0.26056528091430664,-0.084991455078125,8.702278137207031e-05,-178.9771728515625,-236.84600830078125,-3.923621654510498,-10.517020225524902,0.1101350262761116,-0.7440948486328125,-0.13278663158416748,179.25180053710938,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-224.2826385498047,-3.9053311347961426,-9.91094970703125,0.02507256530225277,0.388336181640625,-0.002269446849822998,179.85475158691406,-175.76495361328125,-4.023439884185791,-0.140813946723938,0.0001854279835242778,0.06523251533508301,-0.00010700954589992762,179.9244384765625,32.683223724365234,-71.09427642822266,0.029482537880539894,-1.918521523475647,0.021886080503463745,-2.7534055709838867,-89.12295532226562
880,27.206078428775072,1140,0.4053679406642914,0.0,0.0,-234.87347412109375,-1.4178489446640015,-14.63532829284668,-0.2606360614299774,-0.08152008056640625,-0.0028312206268310547,-178.98252868652344,-237.10919189453125,-3.9204564094543457,-10.535572052001953,0.10697800666093826,-0.7420730590820312,-0.1262807846069336,179.28463745117188,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-224.5306396484375,-3.9047036170959473,-9.921812057495117,0.025063754990696907,-0.4344940185546875,-0.00035241246223449707,179.85501098632812,-175.7684783935547,-4.023435115814209,-0.13948176801204681,0.0001842104538809508,0.05328714847564697,-4.870118573307991e-05,179.9244384765625,32.6839485168457,-71.14065551757812,0.02775309421122074,-1.8237926959991455,-0.06917774677276611,3.7891530990600586,-89.12535858154297
881,27.2310784291476,1140,0.4050365090370178,0.0,0.0,-235.23939514160156,-1.4243439435958862,-14.637304306030273,-0.2606315016746521,-0.07904052734375,0.0001823902130126953,-178.9772491455078,-237.37283325195312,-3.9173877239227295,-10.554136276245117,0.10399889945983887,-0.7425689697265625,-0.11916428804397583,179.3155059814453,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-224.77845764160156,-3.9040772914886475,-9.90648078918457,0.024997612461447716,0.613250732421875,-0.0026457011699676514,179.85519409179688,-175.7719268798828,-4.023430824279785,-0.13784119486808777,0.00018178265599999577,0.06562292575836182,-9.711191523820162e-05,179.9244384765625,32.68466567993164,-71.18746185302734,0.02846597693860531,-1.8968573808670044,0.02851530909538269,-2.9225873947143555,-89.12741088867188
882,27.25607842952013,1140,0.40471524000167847,0.0,0.0,-235.60536193847656,-1.4308816194534302,-14.63919734954834,-0.2606997489929199,-0.07572174072265625,-0.0027298927307128906,-178.9825439453125,-237.63693237304688,-3.914377450942993,-10.57265853881836,0.10114051401615143,-0.7408905029296875,-0.11433541774749756,179.34693908691406,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-225.0261993408203,-3.903451681137085,-9.91281509399414,0.024980971589684486,-0.2533721923828125,-0.0006656348705291748,179.8553924560547,-175.7753448486328,-4.023426532745361,-0.136489599943161,0.00018060636648442596,0.05406379699707031,-4.7051580622792244e-05,179.9244384765625,32.68536376953125,-71.23334503173828,0.02692721225321293,-1.8035504817962646,-0.06155058741569519,3.73227596282959,-89.12903594970703
883,27.28107842989266,1140,0.4044071435928345,0.0,0.0,-235.97137451171875,-1.4373784065246582,-14.641036987304688,-0.26069286465644836,-0.07358551025390625,0.0002753734588623047,-178.9772491455078,-237.90151977539062,-3.9115054607391357,-10.59119987487793,0.09633800387382507,-0.7416534423828125,-0.1921004056930542,179.3765869140625,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-225.273681640625,-3.9028279781341553,-9.894116401672363,0.024908015504479408,0.7479476928710938,-0.002918243408203125,179.85557556152344,-175.77874755859375,-4.0234222412109375,-0.13489045202732086,0.00017778783512767404,0.06396591663360596,-0.00011274125427007675,179.9244384765625,32.68606185913086,-71.27960968017578,0.027716049924492836,-1.8745847940444946,0.03155350685119629,-2.841372489929199,-89.1304702758789
884,27.306078430265188,1140,0.40410780906677246,0.0,0.0,-236.33741760253906,-1.4439173936843872,-14.642796516418457,-0.2607588469982147,-0.07038116455078125,-0.002639293670654297,-178.9825439453125,-238.16653442382812,-3.9087295532226562,-10.609692573547363,0.09253103286027908,-0.7397079467773438,-0.1522788405418396,179.4071044921875,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-225.52108764648438,-3.902204751968384,-9.899060249328613,0.024890534579753876,-0.19775390625,-0.0006992369890213013,179.8557891845703,-175.78208923339844,-4.023417949676514,-0.13356620073318481,0.00017671601381152868,0.052970051765441895,-4.287285264581442e-05,179.9244384765625,32.68674087524414,-71.32491302490234,0.026290537789463997,-1.7812281847000122,-0.057020485401153564,3.734264373779297,-89.1317138671875
885,27.331078430637717,1140,0.40382120013237,0.0,0.0,-236.70350646972656,-1.4504154920578003,-14.644506454467773,-0.26074981689453125,-0.06839752197265625,0.0003612041473388672,-178.9772491455078,-238.4320526123047,-3.9060683250427246,-10.628192901611328,0.08912649005651474,-0.7400131225585938,-0.13618171215057373,179.43557739257812,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-225.76821899414062,-3.901583194732666,-9.880395889282227,0.02480723150074482,0.7465744018554688,-0.0033321231603622437,179.85598754882812,-175.785400390625,-4.023414134979248,-0.13193941116333008,0.00017470114107709378,0.06507158279418945,-8.05949093773961e-05,179.9244384765625,32.68741989135742,-71.37069702148438,0.02716991677880287,-1.8552731275558472,0.03517515957355499,-2.9617977142333984,-89.13288116455078
886,27.356078431010246,1140,0.40354278683662415,0.0,0.0,-237.0696563720703,-1.4569556713104248,-14.646140098571777,-0.2608136236667633,-0.06534576416015625,-0.0025522708892822266,-178.98257446289062,-238.697998046875,-3.9034788608551025,-10.646651268005371,0.08599306643009186,-0.7383346557617188,-0.12533694505691528,179.46435546875,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-226.0153045654297,-3.9009623527526855,-9.887348175048828,0.02478809282183647,-0.2780914306640625,-0.0007655471563339233,179.85618591308594,-175.78868103027344,-4.023409843444824,-0.13055068254470825,0.00017343490617349744,0.05554914474487305,-5.0649396143853664e-05,179.9244384765625,32.68808364868164,-71.41549682617188,0.02579796500504017,-1.7605328559875488,-0.05487807095050812,3.7896108627319336,-89.1339111328125
887,27.381078431382775,1140,0.4032765030860901,0.0,0.0,-237.4358367919922,-1.4634552001953125,-14.647727966308594,-0.2608027160167694,-0.06351470947265625,0.0004363059997558594,-178.9772491455078,-238.9644012451172,-3.900991439819336,-10.665117263793945,0.08311319351196289,-0.7386398315429688,-0.11519491672515869,179.4907989501953,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-226.26217651367188,-3.900343179702759,-9.871813774108887,0.024720806628465652,0.6213760375976562,-0.0026914477348327637,179.8563690185547,-175.7919158935547,-4.023406505584717,-0.12893520295619965,0.0001702451700111851,0.06461918354034424,-0.00012758944649249315,179.9244384765625,32.68875503540039,-71.4607162475586,0.026692956686019897,-1.8330928087234497,0.03579966723918915,-2.902398109436035,-89.13491821289062
888,27.406078431755304,1140,0.4030177891254425,0.0,0.0,-237.8020477294922,-1.4699969291687012,-14.649246215820312,-0.2608644664287567,-0.06072998046875,-0.0024700164794921875,-178.98260498046875,-239.2312774658203,-3.8985679149627686,-10.683541297912598,0.08041487634181976,-0.7369613647460938,-0.1079326868057251,179.5172576904297,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-226.5091094970703,-3.8997247219085693,-9.883014678955078,0.024716952815651894,-0.44803619384765625,-0.000154152512550354,179.8565673828125,-175.7951202392578,-4.023402690887451,-0.12758152186870575,0.00016924120427574962,0.05414724349975586,-4.0158629417419434e-05,179.92445373535156,32.68940734863281,-71.50501251220703,0.025409607216715813,-1.7426127195358276,-0.05133397877216339,3.619203567504883,-89.13585662841797
