frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
741,23.76670471392572,266,0.878008246421814,0.0,0.0,-188.428466796875,-0.6279022693634033,-9.976945877075195,-0.11518660932779312,-5.111503601074219,0.1924028992652893,-178.740966796875,-202.55845642089844,-3.9552001953125,-9.902083396911621,-0.028066186234354973,0.0440216064453125,0.0019600242376327515,-179.85702514648438,-191.13499450683594,3.4360804557800293,-4.8644866943359375,4.202389717102051,8.677406311035156,-1.6848182678222656,134.93869018554688,-190.24464416503906,-3.9868998527526855,-9.877304077148438,0.024039296433329582,0.5634307861328125,-0.0012658536434173584,179.86512756347656,-163.61166381835938,-4.052441120147705,-9.854823112487793,0.02397879771888256,1.13525390625,0.0006397813558578491,179.8656463623047,32.54594802856445,-63.29257583618164,0.12344753742218018,-6.199966907501221,0.018307268619537354,-1.6260528564453125,-88.836669921875
742,23.79170471429825,266,0.8715567588806152,0.0,0.0,-188.67845153808594,-0.6331737637519836,-10.068148612976074,-0.11584456264972687,-3.6481094360351562,-0.026318132877349854,-178.6977996826172,-202.80624389648438,-3.9559175968170166,-9.900894165039062,-0.02768198400735855,0.04756927490234375,0.015368089079856873,-179.85531616210938,-191.25393676757812,3.541020631790161,-4.690576553344727,4.2416462898254395,6.9564056396484375,1.5702629089355469,134.8596954345703,-190.49171447753906,-3.9862983226776123,-9.887850761413574,0.02406586892902851,-0.42186737060546875,0.0010628998279571533,179.8651580810547,-163.85714721679688,-4.051904678344727,-9.800312995910645,0.023787060752511024,2.1804046630859375,-0.00766947865486145,179.8553924560547,32.54903030395508,-63.446590423583984,0.12206906080245972,-6.141066551208496,-0.05513906478881836,2.3560142517089844,-88.83927154541016
743,23.816704714670777,266,0.8667956590652466,0.0,0.0,-188.9315948486328,-0.6382755041122437,-10.188847541809082,-0.12244916707277298,-4.8279571533203125,-0.2641841769218445,-178.66468811035156,-203.0540771484375,-3.956655740737915,-9.899516105651855,-0.02728704921901226,0.05512237548828125,0.015797391533851624,-179.85475158691406,-191.36924743652344,3.6460888385772705,-4.512552261352539,4.235958099365234,7.1209716796875,-0.22752761840820312,134.83438110351562,-190.7386474609375,-3.9856975078582764,-9.873991012573242,0.02403428591787815,0.5543899536132812,-0.0012633204460144043,179.8651580810547,-164.1008758544922,-4.051249980926514,-9.724090576171875,0.023671690374612808,3.0488967895507812,-0.00461481511592865,179.865966796875,32.55210876464844,-63.60080337524414,0.12252891063690186,-6.181948184967041,0.018393993377685547,-1.6352653503417969,-88.84185791015625
744,23.841704715043306,266,0.8602889776229858,0.0,0.0,-189.18746948242188,-0.6432967185974121,-10.277824401855469,-0.13104283809661865,-3.5590744018554688,-0.3437468409538269,-178.6392364501953,-203.3019256591797,-3.9573616981506348,-9.898099899291992,-0.02696898579597473,0.05664825439453125,0.01272253692150116,-179.85279846191406,-191.4813995361328,3.7508926391601562,-4.376101970672607,4.222938060760498,5.458011627197266,-0.5208015441894531,134.7816925048828,-190.98565673828125,-3.985095977783203,-9.884774208068848,0.024061113595962524,-0.43132781982421875,0.001073107123374939,179.86517333984375,-164.3424835205078,-4.05072546005249,-9.635896682739258,0.023392630741000175,3.5277557373046875,-0.01116238534450531,179.85531616210938,32.555171966552734,-63.754364013671875,0.12115472555160522,-6.122905731201172,-0.054967403411865234,2.3616981506347656,-88.84442901611328
745,23.866704715415835,266,0.8553391695022583,0.0,0.0,-189.44625854492188,-0.6483184695243835,-10.392827987670898,-0.14258083701133728,-4.6001434326171875,-0.4615199565887451,-178.61993408203125,-203.54981994628906,-3.95807147026062,-9.896674156188965,-0.026848837733268738,0.05702972412109375,0.004805922508239746,-179.8520050048828,-191.5902862548828,3.855349063873291,-4.259494304656982,4.190683364868164,4.664306640625,-1.2901878356933594,134.78298950195312,-191.23252868652344,-3.984495162963867,-9.871084213256836,0.02402973361313343,0.5475997924804688,-0.0012551993131637573,179.86517333984375,-164.58175659179688,-4.050080299377441,-9.538789749145508,0.02322711981832981,3.88427734375,-0.006620436906814575,179.86599731445312,32.558223724365234,-63.90812301635742,0.12161678820848465,-6.164017200469971,0.018482506275177002,-1.6444587707519531,-88.84698486328125
746,23.891704715788364,266,0.848747193813324,0.0,0.0,-189.70765686035156,-0.6533799767494202,-10.480231285095215,-0.15436482429504395,-3.4961318969726562,-0.4713594913482666,-178.605224609375,-203.79771423339844,-3.958751678466797,-9.895304679870605,-0.026888728141784668,0.054779052734375,-0.001595616340637207,-179.84994506835938,-191.6966552734375,3.958718776702881,-4.159056663513184,4.14635705947876,4.017505645751953,-1.7730522155761719,134.7478790283203,-191.47946166992188,-3.983893871307373,-9.882023811340332,0.024056771770119667,-0.43758392333984375,0.0010815262794494629,179.86517333984375,-164.81845092773438,-4.049568176269531,-9.434733390808105,0.02290375344455242,4.162254333496094,-0.012934654951095581,179.85525512695312,32.56126022338867,-64.06123352050781,0.12024670094251633,-6.104837894439697,-0.05480349063873291,2.3671722412109375,-88.84954833984375
747,23.916704716160893,266,0.8435855507850647,0.0,0.0,-189.97177124023438,-0.6585251688957214,-10.590615272521973,-0.16746734082698822,-4.4153594970703125,-0.524100661277771,-178.59439086914062,-204.0455780029297,-3.959444522857666,-9.893989562988281,-0.02705363929271698,0.05260467529296875,-0.0065964460372924805,-179.8489990234375,-191.80038452148438,4.061152458190918,-4.071496486663818,4.09581184387207,3.5024070739746094,-2.021808624267578,134.76145935058594,-191.72628784179688,-3.983293056488037,-9.868461608886719,0.024025658145546913,0.5424880981445312,-0.0012445449829101562,179.86517333984375,-165.05247497558594,-4.048934459686279,-9.325374603271484,0.022712521255016327,4.374351501464844,-0.007649287581443787,179.8662109375,32.564292907714844,-64.21454620361328,0.12071098387241364,-6.146175861358643,0.018571317195892334,-1.6535186767578125,-88.85211181640625
748,23.941704716533422,266,0.836880087852478,0.0,0.0,-190.23828125,-0.6637707352638245,-10.676567077636719,-0.1799328625202179,-3.4380722045898438,-0.498620867729187,-178.58642578125,-204.29347229003906,-3.960118055343628,-9.892707824707031,-0.027286652475595474,0.05126953125,-0.00932052731513977,-179.84678649902344,-191.90213012695312,4.162060260772705,-3.9903461933135986,4.037588119506836,3.246011734008789,-2.328948974609375,134.73321533203125,-191.97317504882812,-3.982691764831543,-9.879502296447754,0.024052858352661133,-0.44162750244140625,0.0010880082845687866,179.86517333984375,-165.28370666503906,-4.04843807220459,-9.21203327178955,0.022359440103173256,4.533653259277344,-0.01412324607372284,179.85501098632812,32.56730270385742,-64.36720275878906,0.11934573203325272,-6.086857795715332,-0.05461007356643677,2.372722625732422,-88.85466766357422
749,23.96670471690595,266,0.8315083980560303,0.0,0.0,-190.50738525390625,-0.6691418290138245,-10.783048629760742,-0.1928251087665558,-4.2592620849609375,-0.5156898498535156,-178.58091735839844,-204.54132080078125,-3.9608099460601807,-9.89146614074707,-0.027581779286265373,0.0496673583984375,-0.01180507242679596,-179.8456573486328,-192.00161743164062,4.261744022369385,-3.9169459342956543,3.978339433670044,2.9360103607177734,-2.3699474334716797,134.75167846679688,-192.21994018554688,-3.982090950012207,-9.866036415100098,0.02402186580002308,0.53863525390625,-0.0012397021055221558,179.86517333984375,-165.51205444335938,-4.047815322875977,-9.095794677734375,0.02215672843158245,4.649543762207031,-0.008108466863632202,179.86648559570312,32.5703125,-64.52006530761719,0.11981245130300522,-6.128424167633057,0.018668770790100098,-1.6626548767089844,-88.85723876953125
750,23.99170471727848,266,0.8246729373931885,0.0,0.0,-190.77877807617188,-0.6746440529823303,-10.867403030395508,-0.2046484500169754,-3.374176025390625,-0.47293365001678467,-178.57708740234375,-204.78916931152344,-3.9614880084991455,-9.890247344970703,-0.027903379872441292,0.0487518310546875,-0.012864023447036743,-179.84335327148438,-192.09939575195312,4.359712600708008,-3.8456873893737793,3.9145121574401855,2.850341796875,-2.553091049194336,134.7255859375,-192.46676635742188,-3.981489896774292,-9.877141952514648,0.024049149826169014,-0.44422149658203125,0.0010913610458374023,179.86517333984375,-165.73744201660156,-4.047336578369141,-8.977503776550293,0.021784571930766106,4.731636047363281,-0.014886260032653809,179.85475158691406,32.57330322265625,-64.67228698730469,0.11845159530639648,-6.068965435028076,-0.054434239864349365,2.3783493041992188,-88.8597412109375
751,24.01670471765101,266,0.8191093802452087,0.0,0.0,-191.0526123046875,-0.6802917122840881,-10.970438957214355,-0.21642324328422546,-4.121437072753906,-0.47099173069000244,-178.5748291015625,-205.03697204589844,-3.9621870517730713,-9.889059066772461,-0.028256909921765327,0.0475311279296875,-0.014141201972961426,-179.84213256835938,-192.1951904296875,4.456338405609131,-3.77935528755188,3.8517117500305176,2.6532840728759766,-2.5120162963867188,134.74598693847656,-192.71348571777344,-3.980888843536377,-9.863749504089355,0.02401822991669178,0.5356979370117188,-0.0012367963790893555,179.86517333984375,-165.9598388671875,-4.046724319458008,-8.857848167419434,0.021578626707196236,4.786224365234375,-0.0082378089427948,179.86688232421875,32.576290130615234,-64.82470703125,0.11892016232013702,-6.110759258270264,0.018742680549621582,-1.6717529296875,-88.86233520507812
752,24.04170471802354,266,0.8121379613876343,0.0,0.0,-191.32867431640625,-0.6860840320587158,-11.05292797088623,-0.2269471138715744,-3.299560546875,-0.4209548234939575,-178.57354736328125,-205.2847442626953,-3.9628753662109375,-9.887887001037598,-0.028617165982723236,0.04688262939453125,-0.014410242438316345,-179.83975219726562,-192.2893829345703,4.551179885864258,-3.7132952213287354,3.786210775375366,2.6424026489257812,-2.6200389862060547,134.72044372558594,-192.96026611328125,-3.980287790298462,-9.874896049499512,0.024045556783676147,-0.44586181640625,0.0010930746793746948,179.86517333984375,-166.17926025390625,-4.046264171600342,-8.737350463867188,0.021195730194449425,4.819908142089844,-0.015315860509872437,179.85438537597656,32.57925796508789,-64.97648620605469,0.117563396692276,-6.051163196563721,-0.05427062511444092,2.3838424682617188,-88.86486053466797
753,24.066704718396068,266,0.80641108751297,0.0,0.0,-191.60704040527344,-0.6920278668403625,-11.152783393859863,-0.23719733953475952,-3.9942169189453125,-0.4100090265274048,-178.57315063476562,-205.53250122070312,-3.9635865688323975,-9.886740684509277,-0.02899390459060669,0.0458526611328125,-0.015069544315338135,-179.83847045898438,-192.38172912597656,4.644643306732178,-3.650639533996582,3.722440481185913,2.506227493286133,-2.550811767578125,134.74200439453125,-193.20692443847656,-3.979687452316284,-9.861565589904785,0.02401803620159626,0.5332183837890625,-0.0011008232831954956,179.8651580810547,-166.39566040039062,-4.045661926269531,-8.616436958312988,0.020990459248423576,4.836540222167969,-0.008210837841033936,179.86727905273438,32.58222198486328,-65.12846374511719,0.11803407222032547,-6.093181610107422,0.01882702112197876,-1.6807365417480469,-88.86743927001953
754,24.091704718768597,266,0.799307644367218,0.0,0.0,-191.8875274658203,-0.698118269443512,-11.233112335205078,-0.2461622953414917,-3.2131576538085938,-0.3585982322692871,-178.5732879638672,-205.78016662597656,-3.9642884731292725,-9.885605812072754,-0.029367977753281593,0.0453948974609375,-0.014962926506996155,-179.8359832763672,-192.47259521484375,4.736308574676514,-3.5875134468078613,3.6571450233459473,2.525043487548828,-2.611818313598633,134.71649169921875,-193.45364379882812,-3.9790868759155273,-9.87274169921875,0.024050941690802574,-0.44704437255859375,0.0013162195682525635,179.8651580810547,-166.60903930664062,-4.04522180557251,-8.495413780212402,0.020602764561772346,4.8409271240234375,-0.015507787466049194,179.85401916503906,32.585166931152344,-65.27979278564453,0.11668159812688828,-6.033447265625,-0.05409896373748779,2.389373779296875,-88.86992645263672
755,24.116704719141126,266,0.7934513092041016,0.0,0.0,-192.1702423095703,-0.704357922077179,-11.329912185668945,-0.25478485226631165,-3.8719940185546875,-0.34490227699279785,-178.57391357421875,-206.02780151367188,-3.9650139808654785,-9.884490966796875,-0.029750309884548187,0.04459381103515625,-0.015293285250663757,-179.8346710205078,-192.56166076660156,4.826599597930908,-3.5269603729248047,3.5936856269836426,2.4221229553222656,-2.5383758544921875,134.73892211914062,-193.70025634765625,-3.978487253189087,-9.859451293945312,0.024026814848184586,0.5316162109375,-0.0009650737047195435,179.8651580810547,-166.81939697265625,-4.0446295738220215,-8.374544143676758,0.02039969712495804,4.834785461425781,-0.008122697472572327,179.8677215576172,32.588111877441406,-65.43132781982422,0.11715417355298996,-6.075690746307373,0.018903017044067383,-1.6897392272949219,-88.8724594116211
756,24.141704719513655,266,0.7862282395362854,0.0,0.0,-192.4550323486328,-0.710738480091095,-11.407801628112793,-0.2621645927429199,-3.1155776977539062,-0.29518961906433105,-178.5747528076172,-206.275390625,-3.965731620788574,-9.883383750915527,-0.030125826597213745,0.04428863525390625,-0.015020668506622314,-179.83218383789062,-192.6492462158203,4.915229797363281,-3.4682493209838867,3.5304532051086426,2.3484420776367188,-2.529296875,134.73812866210938,-193.94692993164062,-3.9778871536254883,-9.870646476745605,0.024061111733317375,-0.44780731201171875,0.0013718754053115845,179.86512756347656,-167.0267333984375,-4.044209003448486,-8.25400447845459,0.0200120210647583,4.821586608886719,-0.015507042407989502,179.85360717773438,32.59103775024414,-65.58222198486328,0.11580610275268555,-6.015817642211914,-0.053922832012176514,2.3949241638183594,-88.875
757,24.166704719886184,266,0.7802790403366089,0.0,0.0,-192.7419891357422,-0.71725994348526,-11.501591682434082,-0.26922133564949036,-3.7516021728515625,-0.2822697162628174,-178.57577514648438,-206.52291870117188,-3.966473340988159,-9.882293701171875,-0.03050517477095127,0.04360198974609375,-0.015173926949501038,-179.83074951171875,-192.7353515625,5.002310752868652,-3.4113082885742188,3.467566967010498,2.2776412963867188,-2.5154495239257812,134.73776245117188,-194.19346618652344,-3.977287530899048,-9.857383728027344,0.024037489667534828,0.5305099487304688,-0.0009448826313018799,179.86512756347656,-167.23109436035156,-4.043626308441162,-8.133954048156738,0.019811121746897697,4.8020172119140625,-0.008035972714424133,179.86817932128906,32.593955993652344,-65.73332214355469,0.11628097295761108,-6.05828332901001,0.018994808197021484,-1.6986274719238281,-88.87752532958984
758,24.191704720258713,266,0.7729547023773193,0.0,0.0,-193.03091430664062,-0.7239120602607727,-11.576830863952637,-0.2751249372959137,-3.0095672607421875,-0.2361440658569336,-178.57684326171875,-206.77037048339844,-3.967207193374634,-9.881208419799805,-0.03087640181183815,0.0434112548828125,-0.014849081635475159,-179.82823181152344,-192.81997680664062,5.087864398956299,-3.3542404174804688,3.4067602157592773,2.28271484375,-2.432270050048828,134.7377166748047,-194.4401092529297,-3.9766879081726074,-9.868593215942383,0.024071574211120605,-0.4483795166015625,0.0013633817434310913,179.86512756347656,-167.4324188232422,-4.04322624206543,-8.014486312866211,0.019427191466093063,4.778709411621094,-0.015357211232185364,179.85317993164062,32.596858978271484,-65.88378143310547,0.11493738740682602,-5.998274803161621,-0.05374342203140259,2.400341033935547,-88.8800277709961
759,24.216704720631242,266,0.7669472694396973,0.0,0.0,-193.32192993164062,-0.7306917905807495,-11.667593955993652,-0.28078100085258484,-3.630523681640625,-0.2262425422668457,-178.57794189453125,-207.01779174804688,-3.967965602874756,-9.880139350891113,-0.03124937228858471,0.04276275634765625,-0.014918819069862366,-179.8267822265625,-192.90318298339844,5.1719255447387695,-3.297410726547241,3.34696888923645,2.2731876373291016,-2.391653060913086,134.7377166748047,-194.6865997314453,-3.976087808609009,-9.855353355407715,0.024047918617725372,0.5295944213867188,-0.0009462237358093262,179.86509704589844,-167.6308135986328,-4.042652606964111,-7.895702838897705,0.01922685280442238,4.751338958740234,-0.008013546466827393,179.86868286132812,32.59975814819336,-66.03445434570312,0.11541394144296646,-6.040964603424072,0.019062161445617676,-1.7075920104980469,-88.882568359375
760,24.24170472100377,266,0.7595453858375549,0.0,0.0,-193.61488342285156,-0.7375881671905518,-11.740034103393555,-0.28539854288101196,-2.8976058959960938,-0.18470168113708496,-178.57899475097656,-207.2650909423828,-3.968716859817505,-9.879071235656738,-0.03161439672112465,0.042724609375,-0.014600977301597595,-179.82423400878906,-192.9849395751953,5.254517555236816,-3.2410387992858887,3.2879512310028076,2.2548770904541016,-2.360706329345703,134.73779296875,-194.93319702148438,-3.975486993789673,-9.866576194763184,0.02407947927713394,-0.44891357421875,0.0012624263763427734,179.86509704589844,-167.82623291015625,-4.042272090911865,-7.777647495269775,0.018850309774279594,4.7222137451171875,-0.015061721205711365,179.85279846191406,32.602638244628906,-66.18446350097656,0.11407470703125,-5.980818748474121,-0.05356937646865845,2.405834197998047,-88.88504791259766
761,24.2667047213763,266,0.7535120844841003,0.0,0.0,-193.9098663330078,-0.7445973753929138,-11.82773494720459,-0.28986841440200806,-3.5080337524414062,-0.17879486083984375,-178.57998657226562,-207.5123748779297,-3.9694924354553223,-9.878016471862793,-0.03198011592030525,0.0421905517578125,-0.014628767967224121,-179.8227996826172,-193.06524658203125,5.335658073425293,-3.1851768493652344,3.2296345233917236,2.234477996826172,-2.3326683044433594,134.73785400390625,-195.1796112060547,-3.974886178970337,-9.853350639343262,0.02405041642487049,0.529022216796875,-0.001162514090538025,179.86505126953125,-168.01869201660156,-4.041707515716553,-7.660384178161621,0.018648797646164894,4.690532684326172,-0.008060485124588013,179.86912536621094,32.60551452636719,-66.33470153808594,0.11455314606428146,-6.023730754852295,0.019137561321258545,-1.7164802551269531,-88.8875732421875
762,24.29170472174883,266,0.746059000492096,0.0,0.0,-194.20669555664062,-0.7517079710960388,-11.897292137145996,-0.29341909289360046,-2.78228759765625,-0.1420271396636963,-178.58091735839844,-207.75955200195312,-3.9702610969543457,-9.876961708068848,-0.03233901038765907,0.0421905517578125,-0.014355778694152832,-179.8201904296875,-193.14413452148438,5.4153618812561035,-3.129823923110962,3.171997547149658,2.2141170501708984,-2.305479049682617,134.73789978027344,-195.4261474609375,-3.9742848873138428,-9.864585876464844,0.024077946320176125,-0.44940948486328125,0.0011011958122253418,179.86505126953125,-168.208251953125,-4.041346549987793,-7.543929100036621,0.018282897770404816,4.658203125,-0.014635995030403137,179.85240173339844,32.60837173461914,-66.48428344726562,0.11321825534105301,-5.963448524475098,-0.053395628929138184,2.4112892150878906,-88.89007568359375
763,24.316704722121358,266,0.7400285601615906,0.0,0.0,-194.50547790527344,-0.7589155435562134,-11.981898307800293,-0.29692915081977844,-3.384246826171875,-0.14040231704711914,-178.5817413330078,-208.0066680908203,-3.9710540771484375,-9.875917434692383,-0.03269840404391289,0.04177093505859375,-0.014375746250152588,-179.81875610351562,-193.22164916992188,5.493645668029785,-3.0749690532684326,3.1150314807891846,2.194194793701172,-2.2786426544189453,134.73797607421875,-195.6725616455078,-3.973684072494507,-9.851367950439453,0.024046514183282852,0.528717041015625,-0.001257285475730896,179.86505126953125,-168.39491271972656,-4.040791034698486,-7.4283294677734375,0.018077852204442024,4.623985290527344,-0.008201822638511658,179.86953735351562,32.611228942871094,-66.63409423828125,0.1136983186006546,-6.006581783294678,0.01920253038406372,-1.7253303527832031,-88.89257049560547
764,24.341704722493887,266,0.732551097869873,0.0,0.0,-194.8060760498047,-0.7662093043327332,-12.048542022705078,-0.29963934421539307,-2.6657485961914062,-0.10840773582458496,-178.58251953125,-208.25372314453125,-3.9718399047851562,-9.874871253967285,-0.03305225446820259,0.04184722900390625,-0.014154016971588135,-179.81614685058594,-193.2977752685547,5.570523738861084,-3.020604372024536,3.058727264404297,2.1745872497558594,-2.252168655395508,134.73797607421875,-195.9190216064453,-3.9730827808380127,-9.862616539001465,0.024074077606201172,-0.44994354248046875,0.001102536916732788,179.8650360107422,-168.57870483398438,-4.040449142456055,-7.3135809898376465,0.017725160345435143,4.589939117431641,-0.014107674360275269,179.8520050048828,32.614070892333984,-66.78324890136719,0.11236798018217087,-5.946163177490234,-0.053213536739349365,2.4167442321777344,-88.89508056640625
765,24.366704722866416,266,0.7265486717224121,0.0,0.0,-195.10855102539062,-0.773585855960846,-12.130017280578613,-0.3024074137210846,-3.2590103149414062,-0.11072278022766113,-178.5831756591797,-208.50071716308594,-3.9726500511169434,-9.873835563659668,-0.03340669721364975,0.0414276123046875,-0.014177709817886353,-179.8146514892578,-193.3725128173828,5.646012306213379,-2.9667248725891113,3.00307559967041,2.155179977416992,-2.2260665893554688,134.73800659179688,-196.1653594970703,-3.972482204437256,-9.84940242767334,0.024045616388320923,0.528564453125,-0.001138448715209961,179.86502075195312,-168.7596435546875,-4.03990364074707,-7.199716091156006,0.017514443024992943,4.554595947265625,-0.008428692817687988,179.8699493408203,32.616905212402344,-66.93263244628906,0.11285001784563065,-5.989516258239746,0.019281506538391113,-1.7341232299804688,-88.89757537841797
766,24.391704723238945,266,0.7190750241279602,0.0,0.0,-195.4127655029297,-0.7810348868370056,-12.193760871887207,-0.30447953939437866,-2.54974365234375,-0.0828850269317627,-178.5836944580078,-208.7476348876953,-3.9734535217285156,-9.872796058654785,-0.033756986260414124,0.0415802001953125,-0.014011561870574951,-179.8120574951172,-193.44590759277344,5.720127582550049,-2.913328170776367,2.9480628967285156,2.1358680725097656,-2.2005081176757812,134.7380828857422,-196.41177368164062,-3.97188138961792,-9.860664367675781,0.024076426401734352,-0.45047760009765625,0.0012324005365371704,179.86500549316406,-168.93777465820312,-4.03957986831665,-7.0867228507995605,0.01717764511704445,4.5197296142578125,-0.013471916317939758,179.85162353515625,32.61972427368164,-67.08135223388672,0.11152387410402298,-5.928961753845215,-0.05304574966430664,2.42218017578125,-88.90005493164062
767,24.416704723611474,266,0.7131220698356628,0.0,0.0,-195.71881103515625,-0.7885538339614868,-12.272086143493652,-0.3066934645175934,-3.1330108642578125,-0.08855700492858887,-178.58421325683594,-208.99449157714844,-3.974280834197998,-9.871764183044434,-0.034108057618141174,0.0412750244140625,-0.014042854309082031,-179.81056213378906,-193.5179443359375,5.792882442474365,-2.86041522026062,2.8936767578125,2.116518020629883,-2.175445556640625,134.7381134033203,-196.6580810546875,-3.971280813217163,-9.847453117370605,0.024049516767263412,0.5284500122070312,-0.0010763853788375854,179.864990234375,-169.1130828857422,-4.039043426513672,-6.9746317863464355,0.016958657652139664,4.483642578125,-0.008759498596191406,179.87037658691406,32.622535705566406,-67.23030853271484,0.11200735718011856,-5.972533226013184,0.019339323043823242,-1.74285888671875,-88.90254974365234
768,24.441704723984003,266,0.7056792378425598,0.0,0.0,-196.02650451660156,-0.7961335778236389,-12.332966804504395,-0.3083019256591797,-2.4352264404296875,-0.06433844566345215,-178.58465576171875,-209.24130249023438,-3.975101947784424,-9.870728492736816,-0.034456219524145126,0.0414276123046875,-0.013926476240158081,-179.8079376220703,-193.5886688232422,5.864293575286865,-2.8079872131347656,2.8399035930633545,2.0971202850341797,-2.1509265899658203,134.73812866210938,-196.90444946289062,-3.970679759979248,-9.858725547790527,0.024081237614154816,-0.450897216796875,0.001268833875656128,179.8649444580078,-169.28558349609375,-4.038737773895264,-6.8634233474731445,0.016640454530715942,4.448337554931641,-0.012728124856948853,179.8512725830078,32.62533187866211,-67.37860870361328,0.11068570613861084,-5.911843299865723,-0.05286604166030884,2.4275970458984375,-88.90502166748047
769,24.466704724356532,266,0.6997950077056885,0.0,0.0,-196.3359375,-0.8037722110748291,-12.408143043518066,-0.31012019515037537,-3.007049560546875,-0.07273077964782715,-178.58502197265625,-209.48802185058594,-3.9759466648101807,-9.869699478149414,-0.03480541706085205,0.04116058349609375,-0.013967901468276978,-179.8064422607422,-193.6580810546875,5.9343743324279785,-2.75604510307312,2.7867302894592285,2.0776844024658203,-2.126932144165039,134.73812866210938,-197.15069580078125,-3.970078945159912,-9.845515251159668,0.024054672569036484,0.528411865234375,-0.0010626018047332764,179.86492919921875,-169.455322265625,-4.038210391998291,-6.753122329711914,0.016410619020462036,4.412040710449219,-0.00919342041015625,179.87074279785156,32.62812423706055,-67.52713012695312,0.11117095500230789,-5.955634117126465,0.01940995454788208,-1.7516326904296875,-88.90753173828125
770,24.49170472472906,266,0.6924083232879639,0.0,0.0,-196.64698791503906,-0.811461865901947,-12.466214179992676,-0.3114081621170044,-2.322845458984375,-0.05151867866516113,-178.5853271484375,-209.7346954345703,-3.9767849445343018,-9.86866569519043,-0.035152629017829895,0.041351318359375,-0.01388847827911377,-179.8037872314453,-193.72618103027344,6.003139972686768,-2.70458984375,2.7341465950012207,2.0582103729248047,-2.1033477783203125,134.73812866210938,-197.39703369140625,-3.969478130340576,-9.856796264648438,0.024086857214570045,-0.45124053955078125,0.0012873858213424683,179.86492919921875,-169.62234497070312,-4.037921905517578,-6.64370584487915,0.016113582998514175,4.376659393310547,-0.011881440877914429,179.85096740722656,32.63090133666992,-67.67501068115234,0.10985343903303146,-5.894808292388916,-0.05270063877105713,2.433032989501953,-88.90996551513672
771,24.51670472510159,266,0.6866099834442139,0.0,0.0,-196.95970153808594,-0.8192014694213867,-12.538260459899902,-0.31295672059059143,-2.8818511962890625,-0.061942338943481445,-178.5856475830078,-209.98130798339844,-3.977647066116333,-9.867637634277344,-0.035501208156347275,0.0411224365234375,-0.01394316554069519,-179.8023223876953,-193.79299926757812,6.070603370666504,-2.6536223888397217,2.6821401119232178,2.038698196411133,-2.080259323120117,134.7381591796875,-197.64320373535156,-3.9688847064971924,-9.850353240966797,0.0240885391831398,0.257720947265625,6.727874279022217e-05,179.86505126953125,-169.78662109375,-4.037404537200928,-6.535202503204346,0.015870394185185432,4.3401336669921875,-0.00972755253314972,179.87107849121094,32.63367462158203,-67.82311248779297,0.1103401854634285,-5.938817024230957,0.019469857215881348,-1.7603492736816406,-88.91246032714844
772,24.54170472547412,266,0.6793028116226196,0.0,0.0,-197.27395629882812,-0.826984167098999,-12.593581199645996,-0.3140351176261902,-2.21282958984375,-0.043135881423950195,-178.5858612060547,-210.2278594970703,-3.9785027503967285,-9.866602897644043,-0.03584849834442139,0.04138946533203125,-0.013891607522964478,-179.79965209960938,-193.8585662841797,6.13677978515625,-2.603142023086548,2.6307003498077393,2.019214630126953,-2.0575904846191406,134.73814392089844,-197.88929748535156,-3.9683139324188232,-9.861787796020508,0.024310003966093063,-0.4573822021484375,0.008858591318130493,179.8653106689453,-169.9481964111328,-4.03713321685791,-6.427584648132324,0.015597090125083923,4.304714202880859,-0.010932162404060364,179.85061645507812,32.63643264770508,-67.97057342529297,0.10902736335992813,-5.877857685089111,-0.05251288414001465,2.438373565673828,-88.91494750976562
773,24.566704725846648,266,0.6736061573028564,0.0,0.0,-197.58978271484375,-0.8348405957221985,-12.662589073181152,-0.3153423070907593,-2.76031494140625,-0.05228757858276367,-178.58602905273438,-210.47439575195312,-3.979382276535034,-9.86557388305664,-0.03619731217622757,0.04116058349609375,-0.013952553272247314,-179.79815673828125,-193.9228515625,6.201680660247803,-2.5531504154205322,2.579817056655884,1.999664306640625,-2.0353317260742188,134.73817443847656,-198.13519287109375,-3.9677212238311768,-9.85183048248291,0.02439289726316929,0.39829254150390625,0.0033157318830490112,179.86546325683594,-170.1071014404297,-4.036624431610107,-6.320882320404053,0.015338120050728321,4.268093109130859,-0.01035880297422409,179.87144470214844,32.639183044433594,-68.11825561523438,0.10951553285121918,-5.922080993652344,0.019526779651641846,-1.7689323425292969,-88.91741180419922
