frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
2008,55.43524963222444,1643,0.05337907746434212,-0.0009217786137014627,0.0,-142.37364196777344,-0.9984449744224548,-7.783931255340576,-0.0061641656793653965,1.6091537475585938,0.01969601958990097,-179.9473419189453,-163.09580993652344,-0.8900780081748962,-4.679220199584961,-0.8304939866065979,-1.3522911071777344,-0.34288644790649414,-172.49888610839844,-183.95811462402344,-0.516593873500824,-0.18662013113498688,0.00019360912847332656,0.08388757705688477,3.2013049349188805e-05,179.943115234375,-82.02288055419922,-4.0816216468811035,-0.3453731834888458,0.0026939150411635637,0.39605259895324707,-0.002370895817875862,179.55795288085938,-55.48869323730469,-4.314671039581299,-0.6561836004257202,0.001884731464087963,0.29358625411987305,-0.0008429819718003273,179.83688354492188,-86.19390106201172,-200.56517028808594,-8.07030963897705,-0.011092612519860268,-1.5279769897460938,-0.002340935170650482,-179.9214324951172
2009,55.46024963259697,1643,0.05025407671928406,-0.0005715236766263843,0.0,-142.56703186035156,-0.9985137581825256,-7.741674423217773,-0.006312069017440081,1.6902732849121094,-0.005916133522987366,-179.9276580810547,-163.2135009765625,-0.908385157585144,-4.712733745574951,-0.839092493057251,-1.3405418395996094,-0.34394025802612305,-172.3186492919922,-183.96275329589844,-0.5165892839431763,-0.18454496562480927,0.0001886073441710323,0.08300662040710449,-0.00020007137209177017,179.943115234375,-82.03136444091797,-4.081583023071289,-0.3357202410697937,0.002601026790216565,0.38611769676208496,-0.003715530037879944,179.55113220214844,-55.5049934387207,-4.314624309539795,-0.6498571634292603,0.0018666754476726055,0.25305747985839844,-0.0007222406566143036,179.83688354492188,-86.39498901367188,-200.56546020507812,-8.045363426208496,-0.011063657701015472,0.9978485107421875,0.001158192753791809,-179.92140197753906
2010,55.4852496329695,1643,0.047129075974226,-0.0009011955698952079,0.0,-142.75936889648438,-0.9987525939941406,-7.69736385345459,-0.005737442057579756,1.7724227905273438,0.022985078394412994,-179.95346069335938,-163.33203125,-0.9270316958427429,-4.745959281921387,-0.847717821598053,-1.3290214538574219,-0.3450131416320801,-172.14598083496094,-183.96731567382812,-0.5165843963623047,-0.1824914962053299,0.0001894255547085777,0.0821387767791748,3.272842150181532e-05,179.943115234375,-82.03961944580078,-4.081491470336914,-0.32636427879333496,0.002546203788369894,0.3742384910583496,-0.002192920073866844,179.55795288085938,-55.5211181640625,-4.314578056335449,-0.6426669955253601,0.0018462140578776598,0.28760671615600586,-0.0008184555917978287,179.83688354492188,-86.59650421142578,-200.5657501220703,-8.082964897155762,-0.011119876988232136,-1.504058837890625,-0.0022487714886665344,-179.92138671875
2011,55.51024963334203,1643,0.04400407522916794,-0.0005469435127452016,0.0,-142.9506378173828,-0.9988084435462952,-7.651589393615723,-0.005827572662383318,1.8309783935546875,-0.0036052241921424866,-179.9336395263672,-163.45138549804688,-0.9460119605064392,-4.778902053833008,-0.8563609719276428,-1.3177108764648438,-0.34572601318359375,-171.9806671142578,-183.9718475341797,-0.5165799260139465,-0.18045955896377563,0.00018470380746293813,0.08127748966217041,-0.0001888698898255825,179.943115234375,-82.04764556884766,-4.081456184387207,-0.31724151968955994,0.0024572391994297504,0.364910364151001,-0.0035585835576057434,179.55113220214844,-55.537078857421875,-4.314532279968262,-0.636475145816803,0.0018284883117303252,0.24767398834228516,-0.000709029845893383,179.83688354492188,-86.79790496826172,-200.56605529785156,-8.063576698303223,-0.011098122224211693,0.7755279541015625,0.0008701905608177185,-179.92135620117188
2012,55.53524963371456,1643,0.04087907820940018,-0.0008777338662184775,0.0,-143.1407928466797,-0.9990372061729431,-7.604283332824707,-0.005199574865400791,1.892242431640625,0.02511991187930107,-179.95960998535156,-163.57154846191406,-0.9653200507164001,-4.811568260192871,-0.8650095462799072,-1.3066482543945312,-0.34594297409057617,-171.8225860595703,-183.976318359375,-0.5165750980377197,-0.17844881117343903,0.0001853962749009952,0.08042991161346436,2.76986975222826e-05,179.9431610107422,-82.05543518066406,-4.081368446350098,-0.30840110778808594,0.0024064744357019663,0.35361647605895996,-0.0020305905491113663,179.55796813964844,-55.55287551879883,-4.314486503601074,-0.6294315457344055,0.0018082415917888284,0.28174400329589844,-0.000809868797659874,179.83688354492188,-86.99970245361328,-200.56634521484375,-8.101024627685547,-0.011152775958180428,-1.4979171752929688,-0.0021861493587493896,-179.92129516601562
2013,55.560249634087086,1643,0.03775407746434212,-0.000519796391017735,0.0,-143.3297882080078,-0.999078094959259,-7.555924892425537,-0.0052448599599301815,1.9343376159667969,-0.0018114037811756134,-179.93966674804688,-163.6925506591797,-0.9849503040313721,-4.843964576721191,-0.8736523985862732,-1.2958526611328125,-0.34571409225463867,-171.67153930664062,-183.9807586669922,-0.5165706872940063,-0.1764591783285141,0.00018071613158099353,0.07958531379699707,-0.00018720573280006647,179.9431610107422,-82.06302642822266,-4.081336498260498,-0.2997806966304779,0.002321410458534956,0.3448164463043213,-0.0034025590866804123,179.55113220214844,-55.56850814819336,-4.314441680908203,-0.6233713030815125,0.0017911212053149939,0.24240970611572266,-0.0006848154589533806,179.83688354492188,-87.20140075683594,-200.56663513183594,-8.079710006713867,-0.01112702488899231,0.8525848388671875,0.0010300427675247192,-179.92124938964844
2014,55.585249634459615,1643,0.03462907671928406,-0.0008513010106980801,0.0,-143.51760864257812,-0.9992948174476624,-7.50641393661499,-0.004587354138493538,1.980438232421875,0.026300232857465744,-179.96572875976562,-163.81431579589844,-1.0048972368240356,-4.876097679138184,-0.8822755217552185,-1.2853240966796875,-0.3449249267578125,-171.52725219726562,-183.98513793945312,-0.5165659785270691,-0.17449027299880981,0.00018150941468775272,0.07875621318817139,3.173132427036762e-05,179.9431610107422,-82.07039642333984,-4.081252574920654,-0.2914283573627472,0.0022748082410544157,0.3340935707092285,-0.001864088699221611,179.55801391601562,-55.58397674560547,-4.31439733505249,-0.6164711117744446,0.0017715980065986514,0.27600765228271484,-0.000780927948653698,179.83688354492188,-87.403564453125,-200.56692504882812,-8.119263648986816,-0.011187281459569931,-1.5821456909179688,-0.0024102628231048584,-179.92124938964844
2015,55.610249634832144,1643,0.031504075974226,-0.0004906727117486298,0.0,-143.70423889160156,-0.9993196725845337,-7.456149101257324,-0.004602148197591305,2.0105934143066406,-0.000591762363910675,-179.94552612304688,-163.93690490722656,-1.0251551866531372,-4.907975673675537,-0.8908616304397583,-1.2751197814941406,-0.3434443473815918,-171.38963317871094,-183.98947143554688,-0.5165616869926453,-0.1725420355796814,0.00017694391135592014,0.07792949676513672,-0.0001826201332733035,179.9431610107422,-82.07756042480469,-4.081223487854004,-0.28328174352645874,0.0021931941155344248,0.3258645534515381,-0.003264565020799637,179.55113220214844,-55.59928894042969,-4.3143534660339355,-0.6105397939682007,0.0017547640018165112,0.23725271224975586,-0.0006733601912856102,179.83688354492188,-87.60576629638672,-200.5672149658203,-8.096031188964844,-0.011158565990626812,0.9292984008789062,0.001148618757724762,-179.9212188720703
2016,55.63524963520467,1643,0.031504075974226,-0.0008243018528446555,0.0,-143.88963317871094,-0.9995229244232178,-7.405025959014893,-0.003932050429284573,2.0449256896972656,0.026803910732269287,-179.97171020507812,-164.06033325195312,-1.0457183122634888,-4.939639568328857,-0.8993022441864014,-1.2665557861328125,-0.33762454986572266,-171.2583770751953,-183.99374389648438,-0.5165570974349976,-0.170614093542099,0.0001775212149368599,0.0771176815032959,2.309214323759079e-05,179.9431610107422,-82.08451843261719,-4.081141948699951,-0.275390625,0.0021502873860299587,0.3156447410583496,-0.0017162691801786423,179.55801391601562,-55.61444091796875,-4.314309597015381,-0.6037802696228027,0.001735457917675376,0.27038097381591797,-0.0007722433656454086,179.83688354492188,-87.80853271484375,-200.56752014160156,-8.135787010192871,-0.011220180429518223,-1.5902328491210938,-0.002464577555656433,-179.921142578125
2017,55.6602496355772,1643,0.028379077091813087,-0.0004601019318215549,0.0,-144.07379150390625,-0.9995309710502625,-7.353421688079834,-0.003930978011339903,2.0641708374023438,4.289671778678894e-05,-179.951171875,-164.18450927734375,-1.0665737390518188,-4.971092224121094,-0.9074856638908386,-1.2581062316894531,-0.32733678817749023,-171.13352966308594,-183.99798583984375,-0.5165530443191528,-0.16870637238025665,0.0001884670928120613,0.07630884647369385,0.00043783511500805616,179.9431610107422,-82.0912857055664,-4.081116676330566,-0.26769182085990906,0.0020718586165457964,0.3079521656036377,-0.0031371507793664932,179.55113220214844,-55.62944030761719,-4.314266681671143,-0.5979751944541931,0.0017186353215947747,0.23220300674438477,-0.0006729038432240486,179.83688354492188,-88.01126861572266,-200.56781005859375,-8.11252212524414,-0.011193468235433102,0.9305953979492188,0.0010684877634048462,-179.921142578125
2018,55.68524963594973,1643,0.025254076346755028,-0.0007967562996782362,0.0,-144.25665283203125,-0.99972003698349,-7.301187992095947,-0.0032605414744466543,2.0893478393554688,0.026817461475729942,-179.97744750976562,-164.30946350097656,-1.087717890739441,-5.001661777496338,-0.9155542254447937,-1.2227821350097656,-0.3227424621582031,-171.0147247314453,-184.00216674804688,-0.5165488123893738,-0.1668185144662857,0.00015480376896448433,0.07551431655883789,-0.001346532953903079,179.9431610107422,-82.09786987304688,-4.081037521362305,-0.2602361738681793,0.0020325183868408203,0.29822587966918945,-0.0015736091881990433,179.5580291748047,-55.6442756652832,-4.314223766326904,-0.5913532972335815,0.0016997746424749494,0.2648758888244629,-0.0007544271647930145,179.83688354492188,-88.21446228027344,-200.56809997558594,-8.150830268859863,-0.011252413503825665,-1.5323257446289062,-0.0023578107357025146,-179.92112731933594
2019,55.71024963632226,1643,0.022129077464342117,-0.0004292422963771969,0.0,-144.438232421875,-0.9997116923332214,-7.248629570007324,-0.0032564939465373755,2.102336883544922,0.00016190111637115479,-179.9566192626953,-164.43499755859375,-1.1091029644012451,-5.017023086547852,-0.9216197729110718,-0.6144523620605469,-0.24262189865112305,-170.90121459960938,-184.0063018798828,-0.5165444612503052,-0.1649504452943802,0.00019423544290475547,0.0747227668762207,0.0015772669576108456,179.9431610107422,-82.10426330566406,-4.081015586853027,-0.25296100974082947,0.001957300351932645,0.29100656509399414,-0.0030087213963270187,179.55113220214844,-55.65896224975586,-4.314181804656982,-0.5856717824935913,0.0016835677670314908,0.22726058959960938,-0.0006482750177383423,179.83688354492188,-88.4176025390625,-200.56838989257812,-8.127751350402832,-0.011222398839890957,0.92315673828125,0.0012005865573883057,-179.92108154296875
2020,55.73524963669479,1643,0.019004076719284058,-0.0007683910662308335,0.0,-144.61851501464844,-0.9998860955238342,-7.195577144622803,-0.0025948595721274614,2.1220970153808594,0.02646537497639656,-179.98294067382812,-164.55914306640625,-1.130311369895935,-4.94959020614624,-0.9094851613044739,2.697315216064453,0.485384464263916,-170.7926483154297,-184.01040649414062,-0.5165402293205261,-0.16310186684131622,0.00016572441381867975,0.0739431381225586,-0.001140441163443029,179.9431610107422,-82.1104965209961,-4.080940246582031,-0.24591663479804993,0.001921338145621121,0.28177499771118164,-0.0014384882524609566,179.55804443359375,-55.67349624633789,-4.3141398429870605,-0.5791847109794617,0.001664971699938178,0.25948286056518555,-0.0007438426837325096,179.83688354492188,-88.62117004394531,-200.56866455078125,-8.166783332824707,-0.011282245628535748,-1.561279296875,-0.002393871545791626,-179.9210205078125
2021,55.76024963706732,1643,0.015879075974225998,-0.00039803970139473677,0.0,-144.79750061035156,-0.9998612999916077,-7.142314910888672,-0.0025991343427449465,2.1304893493652344,-0.00017099082469940186,-179.96180725097656,-164.68246459960938,-1.151501178741455,-4.930603981018066,-0.9093366861343384,0.7594490051269531,0.005939006805419922,-170.68910217285156,-184.0144500732422,-0.5165361762046814,-0.1612728089094162,0.00016274515655823052,0.07316231727600098,-0.00011917029041796923,179.943115234375,-82.11653900146484,-4.080920696258545,-0.23904134333133698,0.001848964486271143,0.27501165866851807,-0.002894946373999119,179.55113220214844,-55.68788528442383,-4.314098834991455,-0.5736240148544312,0.0016490616835653782,0.2224278450012207,-0.0006364006549119949,179.83688354492188,-88.82464599609375,-200.56895446777344,-8.149192810058594,-0.011261656880378723,0.7036209106445312,0.0008235499262809753,-179.92098999023438
2022,55.78524963743985,1643,0.012754077091813087,-0.0007396359578706324,0.0,-144.9751739501953,-1.0000213384628296,-7.08866024017334,-0.0019513241713866591,2.1461868286132812,0.025912407785654068,-179.9881591796875,-164.80667114257812,-1.173056960105896,-4.9841718673706055,-0.921950101852417,-2.1427154541015625,-0.5045366287231445,-170.59364318847656,-184.01844787597656,-0.5165320634841919,-0.1594625860452652,0.00016201422840822488,0.07240891456604004,-2.9237126000225544e-05,179.943115234375,-82.1224136352539,-4.08084774017334,-0.23238597810268402,0.0018160458421334624,0.26621460914611816,-0.0013167457655072212,179.55804443359375,-55.70212173461914,-4.314057350158691,-0.5672691464424133,0.0016308511840179563,0.2541947364807129,-0.0007284199818968773,179.83688354492188,-89.0285415649414,-200.5692596435547,-8.187296867370605,-0.011320122517645359,-1.5241622924804688,-0.002338625490665436,-179.92098999023438
2023,55.810249637812376,1643,0.009629076346755028,-0.0003672312886919826,0.0,-145.15150451660156,-0.9999806880950928,-7.034887313842773,-0.0019729493651539087,2.1509170532226562,-0.0008650077506899834,-179.96669006347656,-164.9307403564453,-1.1946444511413574,-4.946185111999512,-0.9175323247909546,1.51947021484375,0.1767110824584961,-170.4971466064453,-184.0224151611328,-0.5165281295776367,-0.15767154097557068,0.0001592555781826377,0.07164180278778076,-0.00011034600902348757,179.943115234375,-82.12812042236328,-4.080830097198486,-0.22588860988616943,0.001746686059050262,0.2598947286605835,-0.002774391323328018,179.55113220214844,-55.71621322631836,-4.314017295837402,-0.561826765537262,0.001615356421098113,0.2176952362060547,-0.0006197905167937279,179.83688354492188,-89.2323989868164,-200.56954956054688,-8.166994094848633,-0.01129502896219492,0.8121109008789062,0.0010037422180175781,-179.9209442138672
2024,55.835249638184905,1643,0.006504076533019543,-0.000711993605364114,0.0,-145.32647705078125,-1.0001267194747925,-6.9807963371276855,-0.0013408379163593054,2.1636390686035156,0.025284457951784134,-179.99310302734375,-165.05404663085938,-1.216326117515564,-4.931039810180664,-0.916897714138031,0.6058120727539062,0.02538442611694336,-170.4131622314453,-184.02633666992188,-0.516524076461792,-0.15589894354343414,0.00015845237066969275,0.07090389728546143,-3.212830051779747e-05,179.943115234375,-82.13368225097656,-4.080759525299072,-0.2195996642112732,0.001716605736874044,0.2515578269958496,-0.0012032128870487213,179.5580596923828,-55.73015594482422,-4.313976764678955,-0.5556012988090515,0.0015975338174030185,0.24901866912841797,-0.0007129041478037834,179.83688354492188,-89.43685150146484,-200.56983947753906,-8.20789623260498,-0.011357588693499565,-1.6360855102539062,-0.0025023892521858215,-179.92091369628906
2025,55.860249638557434,1643,0.0033790767192840576,-0.00033515074755996466,0.0,-145.50013732910156,-1.0000710487365723,-6.926658630371094,-0.0013883975334465504,2.165508270263672,-0.0019023846834897995,-179.97132873535156,-165.1772003173828,-1.2379873991012573,-4.95566463470459,-0.9236339330673218,-0.9849929809570312,-0.26944875717163086,-170.32618713378906,-184.03021240234375,-0.5165202617645264,-0.15414521098136902,0.00015568533854093403,0.07014930248260498,-0.00011068128515034914,179.943115234375,-82.13908386230469,-4.080744743347168,-0.213458850979805,0.001649964600801468,0.24563252925872803,-0.002665645442903042,179.55113220214844,-55.74395751953125,-4.313937187194824,-0.550274670124054,0.001582345343194902,0.21306514739990234,-0.0006075389683246613,179.83688354492188,-89.641357421875,-200.57012939453125,-8.186277389526367,-0.011333095841109753,0.8647537231445312,0.0009797140955924988,-179.92086791992188
2026,55.88524963892996,1643,0.0002607881906442344,-0.0006809048936702311,0.0,-145.6724090576172,-1.000204086303711,-6.872256755828857,-0.0007755096303299069,2.176074981689453,0.024515517055988312,-179.9977264404297,-165.3013458251953,-1.2599331140518188,-4.95017147064209,-0.9233936071395874,0.2197265625,0.009613037109375,-170.24363708496094,-184.03404235839844,-0.5165162682533264,-0.1524094045162201,0.00015499092114623636,0.06943225860595703,-2.7776695787906647e-05,179.943115234375,-82.14432525634766,-4.080677032470703,-0.20751720666885376,0.0016228141030296683,0.23766577243804932,-0.0010860199108719826,179.5580596923828,-55.75761413574219,-4.313898086547852,-0.5441760420799255,0.0015651248395442963,0.24394512176513672,-0.0006888201460242271,179.83688354492188,-89.84638214111328,-200.57041931152344,-8.225582122802734,-0.011392800137400627,-1.5721893310546875,-0.0023881718516349792,-179.9208526611328
2027,55.91024963930249,1643,0.0002607881906442344,-0.00030298338970169425,0.0,-145.8433380126953,-1.0001343488693237,-6.81788444519043,-0.000853721983730793,2.1748924255371094,-0.0031284941360354424,-179.9756317138672,-165.4248046875,-1.281929612159729,-4.938484191894531,-0.9235203266143799,0.46749114990234375,-0.005068778991699219,-170.17169189453125,-184.03782653808594,-0.5165125131607056,-0.15069220960140228,0.00015231834549922496,0.0686877965927124,-0.00010690302588045597,179.943115234375,-82.14942169189453,-4.08066463470459,-0.20171323418617249,0.0015585253713652492,0.23215889930725098,-0.002571549266576767,179.55113220214844,-55.77113342285156,-4.313858985900879,-0.5389627814292908,0.0015503965551033616,0.20853042602539062,-0.0005891313776373863,179.83688354492188,-90.05140686035156,-200.5707244873047,-8.204237937927246,-0.011367840692400932,0.8537673950195312,0.000998377799987793,-179.92079162597656
2028,55.93524963967502,1643,0.0002607881906442344,-0.000649855996016413,0.0,-146.0128936767578,-1.0002549886703491,-6.763346195220947,-0.00025878677843138576,2.181529998779297,0.023797407746315002,179.99781799316406,-165.54759216308594,-1.3038233518600464,-4.911271095275879,-0.9189124703407288,1.0885238647460938,0.18431425094604492,-170.09915161132812,-184.0415802001953,-0.5165086388587952,-0.14899243414402008,0.00015164868091233075,0.06799101829528809,-2.6786583475768566e-05,179.943115234375,-82.15438079833984,-4.080598831176758,-0.1960986703634262,0.0015340220415964723,0.22458255290985107,-0.0009801331907510757,179.55807495117188,-55.78450393676758,-4.313820838928223,-0.5329883098602295,0.0015332784969359636,0.23897886276245117,-0.000684722326695919,179.83688354492188,-90.25691223144531,-200.57101440429688,-8.24260139465332,-0.011427072808146477,-1.5345382690429688,-0.0023692846298217773,-179.92074584960938
2029,55.96024964004755,1643,0.75,-0.0002696250448934734,0.0,-146.18109130859375,-1.0001723766326904,-6.709248065948486,-0.00037340386188589036,2.1639251708984375,-0.004584683105349541,-179.97967529296875,-165.67144775390625,-1.3261007070541382,-4.978874206542969,-0.9338992834091187,-2.7041244506835938,-0.5994725227355957,-170.03526306152344,-184.04527282714844,-0.5165049433708191,-0.14731112122535706,0.00014896993525326252,0.067252516746521,-0.00010714982636272907,179.943115234375,-82.15921020507812,-4.0805888175964355,-0.19061319530010223,0.0014721897896379232,0.21941900253295898,-0.002473290078341961,179.55113220214844,-55.79774475097656,-4.313782691955566,-0.5278859734535217,0.0015186076052486897,0.20409345626831055,-0.0005868356674909592,179.83688354492188,-90.46237182617188,-200.57130432128906,-8.224884033203125,-0.0114066731184721,0.7086944580078125,0.0008159875869750977,-179.9207305908203
2030,55.98524964042008,1643,0.75,-0.0006194146699272096,0.0,-146.34796142578125,-1.0002821683883667,-6.657103538513184,0.00021169678075239062,2.0857810974121094,0.02340402454137802,179.9936981201172,-165.79563903808594,-1.348452091217041,-4.938881874084473,-0.9283324480056763,1.5996932983398438,0.2226734161376953,-169.9688720703125,-184.04893493652344,-0.5165011882781982,-0.1456465721130371,0.00014832113811280578,0.06658196449279785,-2.5951885618269444e-05,179.943115234375,-82.16389465332031,-4.080524921417236,-0.18530917167663574,0.0014503411948680878,0.21216094493865967,-0.0008739437907934189,179.55807495117188,-55.81084442138672,-4.313745021820068,-0.522033154964447,0.0015019919956102967,0.23411273956298828,-0.000664624385535717,179.83688354492188,-90.66822052001953,-200.57159423828125,-8.262886047363281,-0.011464320123195648,-1.52008056640625,-0.0023058801889419556,-179.9207000732422
2031,56.01024964079261,1643,0.75,-0.0002347099652979523,0.0,-146.5136260986328,-1.000187635421753,-6.609114646911621,4.808022640645504e-05,1.9195556640625,-0.006544662173837423,-179.98345947265625,-165.9198760986328,-1.3709501028060913,-4.9777021408081055,-0.9371354579925537,-1.5528106689453125,-0.35212039947509766,-169.9089813232422,-184.05255126953125,-0.5164976119995117,-0.1440003514289856,0.00014564383309334517,0.06584882736206055,-0.00010709220077842474,179.943115234375,-82.16845703125,-4.080516338348389,-0.18012496829032898,0.0013906399253755808,0.2073681354522705,-0.0023880507797002792,179.55111694335938,-55.82381057739258,-4.31370735168457,-0.5170393586158752,0.0014874740736559033,0.1997518539428711,-0.0005807168781757355,179.83688354492188,-90.87406158447266,-200.57188415527344,-8.24567985534668,-0.011445225216448307,0.6882476806640625,0.0007637962698936462,-179.920654296875
2032,56.03524964116514,1643,0.75,-0.0005868289736099541,0.0,-146.67819213867188,-1.0002871751785278,-6.5667877197265625,0.0006316620856523514,1.6930770874023438,0.023343274369835854,179.98989868164062,-166.04405212402344,-1.3932301998138428,-4.984390735626221,-0.9402714967727661,-0.2675437927246094,-0.1254415512084961,-169.8311767578125,-184.05612182617188,-0.5164938569068909,-0.1423702836036682,0.00014503452985081822,0.06520271301269531,-2.4372129701077938e-05,179.9431610107422,-82.17288208007812,-4.080455303192139,-0.17511308193206787,0.001371190999634564,0.20047545433044434,-0.0007779570296406746,179.55807495117188,-55.83664321899414,-4.313670635223389,-0.5113058090209961,0.0014711667317897081,0.22934198379516602,-0.0006522936746478081,179.83688354492188,-91.08035278320312,-200.5721893310547,-8.284260749816895,-0.011502470821142197,-1.5432357788085938,-0.0022898241877555847,-179.9206085205078
2033,56.060249641537666,1643,0.75,-0.0001992996985791251,0.0,-146.84182739257812,-1.0001822710037231,-6.532321453094482,0.00042940195999108255,1.3786506652832031,-0.00809040479362011,-179.98699951171875,-166.168212890625,-1.415977954864502,-4.970874309539795,-0.9382873177528381,0.5406570434570312,0.07936716079711914,-169.7847442626953,-184.05966186523438,-0.5164903998374939,-0.1407584846019745,0.00014247273793444037,0.06447196006774902,-0.0001024716766551137,179.9431610107422,-82.17718505859375,-4.080448627471924,-0.17021328210830688,0.0013135477202013135,0.19599199295043945,-0.002305731177330017,179.55111694335938,-55.84934616088867,-4.313634395599365,-0.5064182877540588,0.0014571334468200803,0.19550085067749023,-0.0005613313987851143,179.83688354492188,-91.2867202758789,-200.57247924804688,-8.265401840209961,-0.011482244357466698,0.7543563842773438,0.0008090585470199585,-179.9206085205078
2034,56.085249641910195,1643,0.75,-0.0005505350418388844,0.0,-147.0048065185547,-1.0002719163894653,-6.507379531860352,0.0009848772315308452,0.9976768493652344,0.022219009697437286,179.98648071289062,-166.29196166992188,-1.4383426904678345,-4.940437316894531,-0.9341431856155396,1.2174797058105469,0.16576528549194336,-169.7158660888672,-184.0631561279297,-0.5164867639541626,-0.1391621232032776,0.0001418383908458054,0.06385445594787598,-2.5373883545398712e-05,179.9431610107422,-82.1813735961914,-4.080389022827148,-0.16547755897045135,0.001296276575885713,0.1894289255142212,-0.0006908457726240158,179.55807495117188,-55.86191177368164,-4.313598155975342,-0.5008015632629395,0.0014412601012736559,0.2246689796447754,-0.0006349338218569756,179.83688354492188,-91.49369812011719,-200.57276916503906,-8.306159019470215,-0.011544700711965561,-1.6302871704101562,-0.002498254179954529,-179.9205322265625
2035,56.110249642282724,1643,0.75,-0.00015353600610978901,0.0,-147.16738891601562,-1.0001589059829712,-6.492525100708008,0.0007926279795356095,0.59417724609375,-0.007689970079809427,-179.99049377441406,-166.41555786132812,-1.4609423875808716,-4.938275337219238,-0.9342986345291138,0.08647918701171875,-0.00621795654296875,-169.6636962890625,-184.06661987304688,-0.5164833068847656,-0.13758410513401031,0.00013937529001850635,0.06312072277069092,-9.852403309196234e-05,179.9431610107422,-82.1854476928711,-4.080384254455566,-0.16084595024585724,0.001240640296600759,0.18526434898376465,-0.002225451171398163,179.55111694335938,-55.87435531616211,-4.313562393188477,-0.49601802229881287,0.0014273973647505045,0.19134163856506348,-0.0005545094609260559,179.83688354492188,-91.70072937011719,-200.57305908203125,-8.286614418029785,-0.01152124535292387,0.7817840576171875,0.0009382143616676331,-179.92050170898438
2036,56.13524964265525,1643,0.75,-0.0004961269441992044,0.0,-147.32980346679688,-1.0002386569976807,-6.487246513366699,0.0012544650817289948,0.21114349365234375,0.018473483622074127,179.98345947265625,-166.5388641357422,-1.483181118965149,-4.921576499938965,-0.932048499584198,0.6679534912109375,0.09000539779663086,-169.58880615234375,-184.0700225830078,-0.5164798498153687,-0.13602061569690704,0.0001387127849739045,0.06253957748413086,-2.6500201784074306e-05,179.9431610107422,-82.18939971923828,-4.080326557159424,-0.1563711017370224,0.0012255989713594317,0.17899394035339355,-0.0006016530096530914,179.55807495117188,-55.88666534423828,-4.313526630401611,-0.49051564931869507,0.0014118447434157133,0.22009491920471191,-0.0006221048533916473,179.83688354492188,-91.90828704833984,-200.57334899902344,-8.3256196975708,-0.01158271636813879,-1.560211181640625,-0.0024588406085968018,-179.92047119140625
2037,56.16024964302778,1643,0.75,-0.00010160665260627866,0.0,-147.49229431152344,-1.0001198053359985,-6.491631984710693,0.001117536798119545,-0.17541885375976562,-0.0054771313443779945,-179.99375915527344,-166.6619873046875,-1.505751609802246,-4.9100847244262695,-0.9303072094917297,0.4596710205078125,0.06965160369873047,-169.53851318359375,-184.07339477539062,-0.5164764523506165,-0.13447575271129608,0.00013628344458993524,0.06179451942443848,-9.71736153587699e-05,179.9431610107422,-82.1932373046875,-4.080324172973633,-0.15199396014213562,0.0011716041481122375,0.1750856637954712,-0.0021597929298877716,179.55111694335938,-55.89884567260742,-4.3134918212890625,-0.4858338534832001,0.001398503896780312,0.1872718334197998,-0.00053363386541605,179.83688354492188,-92.1158676147461,-200.5736541748047,-8.306281089782715,-0.011558427475392818,0.7735443115234375,0.0009715557098388672,-179.92047119140625
2038,56.18524964340031,1643,0.75,-0.0004360596649348736,0.0,-147.65509033203125,-1.0001899003982544,-6.505053997039795,0.0014641599263995886,-0.5368804931640625,0.013864925131201744,179.98085021972656,-166.78550720214844,-1.528497338294983,-4.919677734375,-0.9344678521156311,-0.38372039794921875,-0.1664257049560547,-169.4910430908203,-184.0767364501953,-0.5164729356765747,-0.13294437527656555,0.0001356797874905169,0.06125509738922119,-2.4146283976733685e-05,179.9431610107422,-82.19696807861328,-4.080267429351807,-0.14776611328125,0.0011587307089939713,0.1691138744354248,-0.0005149375647306442,179.55807495117188,-55.91090393066406,-4.313457012176514,-0.48044353723526,0.0013831050600856543,0.21561264991760254,-0.0006159534677863121,179.83688354492188,-92.32389068603516,-200.57394409179688,-8.344611167907715,-0.011616204865276814,-1.533203125,-0.0023110955953598022,-179.92042541503906
