frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
780,20.99738197028637,144,0.9970124959945679,0.0,0.0,-196.05963134765625,129.60899353027344,2.602914571762085,2.2511394023895264,-31.771873474121094,4.206395149230957,99.18539428710938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.9486541748047,-143.33071899414062,2.9425599575042725,-0.09993330389261246,-29.579246520996094,-28.944114685058594,-68.2406997680664
781,21.017381969839334,144,0.9981823563575745,0.0,0.0,-196.0187530517578,129.65786743164062,2.0095036029815674,2.309401750564575,-29.670547485351562,2.9131174087524414,100.3200454711914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.89259338378906,-143.33987426757812,2.464231014251709,-0.6192408204078674,-23.916446685791016,-25.965373992919922,-69.07778930664062
782,21.0373819693923,144,0.9988617897033691,0.0,0.0,-195.9920196533203,129.70582580566406,1.469905972480774,2.302699327468872,-26.979881286621094,-0.33512115478515625,101.14573669433594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.84585571289062,-143.35903930664062,2.021465301513672,-1.1284343004226685,-22.138286590576172,-25.459674835205078,-69.80853271484375
783,21.057381968945265,144,0.99927818775177,0.0,0.0,-195.97698974609375,129.75057983398438,1.0053738355636597,2.208505392074585,-23.226606369018555,-4.7096967697143555,101.65602111816406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.80661010742188,-143.38751220703125,1.6802958250045776,-1.574334740638733,-17.058473587036133,-22.295021057128906,-70.41072845458984
784,21.07738196849823,144,0.9995506405830383,0.0,0.0,-195.969970703125,129.79322814941406,0.6181208491325378,2.1175034046173096,-19.36264991760254,-4.5500993728637695,101.90877532958984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.77532958984375,-143.39230346679688,1.1997485160827637,-0.1358145922422409,-24.02736473083496,71.92601013183594,-71.11617279052734
785,21.097381968051195,144,0.9996931552886963,0.0,0.0,-195.9688262939453,129.83401489257812,0.3336135149002075,2.0552878379821777,-14.225366592407227,-3.110778331756592,101.97599029541016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.75428771972656,-143.39418029785156,0.7694038152694702,-0.10254190117120743,-21.517234802246094,1.6636345386505127,-71.59736633300781
786,21.11738196760416,144,0.999756395816803,0.0,0.0,-195.9702911376953,129.87367248535156,0.1152854636311531,1.9920836687088013,-10.916402816772461,-3.1602084636688232,101.95973205566406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7419891357422,-143.3956756591797,0.39985206723213196,-0.04692220687866211,-18.47758674621582,2.78098464012146,-71.8778076171875
787,21.137381967157125,144,0.9997945427894592,0.0,0.0,-195.9737091064453,129.9120635986328,-0.019964154809713364,1.9595282077789307,-6.762480735778809,-1.6277730464935303,101.9162826538086,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.73681640625,-143.39654541015625,0.16366338729858398,-0.026680536568164825,-11.809433937072754,1.0120835304260254,-72.00054168701172
788,21.15738196671009,144,0.9998089075088501,0.0,0.0,-195.97816467285156,129.95094299316406,-0.14159923791885376,2.011368989944458,-6.081753730773926,2.592039108276367,101.86909484863281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.73451232910156,-143.3971710205078,0.08829968422651291,-0.018634365871548653,-3.7681851387023926,0.40230852365493774,-72.05882263183594
789,21.177381966263056,144,0.9997857809066772,0.0,0.0,-195.96978759765625,129.96278381347656,0.5773736238479614,0.37693846225738525,35.94864273071289,-81.72152709960938,102.35408782958984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7327423095703,-143.3976593017578,0.06652755290269852,-0.016364602372050285,-1.088606595993042,0.11348817497491837,-72.0976333618164
790,21.19738196581602,144,0.999997079372406,0.0,0.0,-195.96334838867188,129.96881103515625,0.2879464328289032,0.32133394479751587,-14.471359252929688,-2.7802257537841797,102.57105255126953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7311553955078,-143.39785766601562,0.06125131621956825,-0.007461256813257933,-0.2638118267059326,0.4451672434806824,-72.13194274902344
791,21.217381965368986,144,0.9999995231628418,0.0,0.0,-195.95960998535156,129.971435546875,0.19035717844963074,0.13227707147598267,-4.879462718963623,-9.45284366607666,102.72289276123047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7299041748047,-143.3978729248047,0.026778003200888634,0.00010582924005575478,-1.723665714263916,0.3783543109893799,-72.1520004272461
792,21.23738196492195,144,0.9999999403953552,0.0,0.0,-195.95755004882812,129.9729461669922,0.10359257459640503,0.07575205713510513,-4.338230133056641,-2.8262507915496826,102.79904174804688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7287139892578,-143.39779663085938,0.04135652631521225,0.00027989386580884457,0.7289261817932129,0.008703230880200863,-72.16947174072266
793,21.257381964474916,144,1.0,0.0,0.0,-195.9560089111328,129.97372436523438,0.04768068343400955,0.04579532891511917,-2.7955944538116455,-1.4978363513946533,102.84274291992188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.72750854492188,-143.3976593017578,0.0375596359372139,0.0019999502692371607,-0.1898445188999176,0.08600281924009323,-72.18931579589844
794,21.27738196402788,144,1.0,0.0,0.0,-195.9541015625,129.9745330810547,0.04686261713504791,0.028188947588205338,-0.04090331494808197,-0.8803190588951111,102.87422180175781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.72637939453125,-143.39744567871094,0.0346931628882885,0.0036514997482299805,-0.14332365989685059,0.08257747441530228,-72.20628356933594
795,21.297381963580847,144,1.0,0.0,0.0,-195.95257568359375,129.975341796875,-0.023241138085722923,-0.022787487134337425,-3.505187749862671,-2.5488216876983643,102.86003875732422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.72547912597656,-143.3971710205078,0.01512852031737566,0.004511709325015545,-0.9782321453094482,0.04301048070192337,-72.21589660644531
796,21.317381963133812,144,1.0,0.0,0.0,-195.95077514648438,129.9765167236328,-0.040731463581323624,-0.031201325356960297,-0.8745162487030029,-0.42069190740585327,102.82711791992188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7244415283203,-143.3968963623047,0.027051052078604698,0.00550406938418746,0.5961266160011292,0.04961800202727318,-72.22627258300781
797,21.337381962686777,144,1.0,0.0,0.0,-195.94923400878906,129.97740173339844,-0.03124852105975151,-0.0264976117759943,0.47414714097976685,0.2351856827735901,102.7854232788086,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.72390747070312,-143.39654541015625,0.0002319751656614244,0.010278105735778809,-1.3409538269042969,0.23870182037353516,-72.2214126586914
798,21.357381962239742,144,1.0,0.0,0.0,-195.947509765625,129.9785919189453,-0.06197689473628998,-0.0484342984855175,-1.5364186763763428,-1.0968343019485474,102.73479461669922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.72315979003906,-143.396240234375,0.002016988582909107,0.009073627181351185,0.08925066888332367,-0.06022392958402634,-72.22212982177734
799,21.377381961792707,144,1.0,0.0,0.0,-195.94593811035156,129.97959899902344,-0.05728185921907425,-0.05159100517630577,0.23475177586078644,-0.15783533453941345,102.67693328857422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7222442626953,-143.3959197998047,0.026249855756759644,0.0057372283190488815,1.2116434574127197,-0.16681994497776031,-72.22899627685547
800,21.397381961345673,144,1.0,0.0,0.0,-195.94419860839844,129.98045349121094,-0.04520393908023834,-0.052163299173116684,0.6038960218429565,-0.028614699840545654,102.61919403076172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.72174072265625,-143.39561462402344,-0.00203962461091578,0.009491028264164925,-1.4144740104675293,0.18768998980522156,-72.22274017333984
801,21.417381960898638,144,1.0,0.0,0.0,-195.94265747070312,129.98109436035156,-0.05944940075278282,-0.06524695456027985,-0.7122730612754822,-0.6541827917098999,102.55884552001953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7211456298828,-143.39529418945312,-0.0022178792860358953,0.008579911664128304,-0.008912733756005764,-0.045555830001831055,-72.21862030029297
802,21.437381960451603,144,1.0,0.0,0.0,-195.94107055664062,129.981689453125,-0.03617596998810768,-0.04638349264860153,1.1636714935302734,0.9431731104850769,102.50995635986328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.72052001953125,-143.3949432373047,-0.0008580219582654536,0.016890447586774826,0.06799286603927612,0.415526807308197,-72.22209167480469
803,21.457381960004568,144,1.0,0.0,0.0,-195.939697265625,129.9821014404297,-0.045537520200014114,-0.05255168676376343,-0.46807751059532166,-0.3084096908569336,102.45527648925781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.72003173828125,-143.39468383789062,0.010299819521605968,0.0059809875674545765,0.5578920841217041,-0.545473039150238,-72.21839904785156
804,21.477381959557533,144,1.0,0.0,0.0,-195.93836975097656,129.9826202392578,-0.06676408648490906,-0.06782633811235428,-1.0613282918930054,-0.7637325525283813,102.39491271972656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71945190429688,-143.3944091796875,0.014422966167330742,0.006170110777020454,0.20615732669830322,0.009456160478293896,-72.21563720703125
805,21.4973819591105,144,1.0,0.0,0.0,-195.93731689453125,129.98269653320312,-0.04186693951487541,-0.051385924220085144,1.2448573112487793,0.8220207095146179,102.35169982910156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7188262939453,-143.3942413330078,0.0050735436379909515,0.005015411414206028,-0.4674711227416992,-0.05773496627807617,-72.21974182128906
806,21.517381958663464,144,1.0,0.0,0.0,-195.9365997314453,129.98178100585938,-0.04009605944156647,-0.036197736859321594,0.08854400366544724,0.7594093680381775,102.3215560913086,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71849060058594,-143.39393615722656,-0.0016302495496347547,0.007948851212859154,-0.3351896405220032,0.14667199552059174,-72.21507263183594
807,21.53738195821643,144,1.0,0.0,0.0,-195.93544006347656,129.9805908203125,-0.00700599467381835,-0.07678471505641937,1.654503345489502,-2.029348850250244,102.30592346191406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7176055908203,-143.393798828125,0.030935591086745262,0.0005911350017413497,1.6282919645309448,-0.3678857982158661,-72.22728729248047
808,21.557381957769394,144,1.0,0.0,0.0,-195.9349822998047,129.9792022705078,-0.017778905108571053,-0.05809662118554115,-0.5386455059051514,0.9344046711921692,102.29424285888672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71714782714844,-143.39370727539062,0.0076607572846114635,-0.006121406331658363,-1.1637417078018188,-0.33562707901000977,-72.2110595703125
809,21.57738195732236,144,1.0,0.0,0.0,-195.93435668945312,129.97715759277344,-0.00018860756244976074,-0.07403632998466492,0.8795148730278015,-0.7969854474067688,102.2829360961914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7164764404297,-143.39364624023438,0.014470638707280159,0.0015865325694903731,0.3404940664768219,0.38539695739746094,-72.22052001953125
810,21.597381956875324,144,1.0,0.0,0.0,-195.93356323242188,129.97471618652344,-0.013619272038340569,-0.07422512024641037,-0.6715332269668579,-0.009439513087272644,102.27294158935547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71583557128906,-143.39353942871094,0.009731016121804714,0.002286353148519993,-0.2369811236858368,0.034991029649972916,-72.22779846191406
811,21.61738195642829,144,1.0,0.0,0.0,-195.93292236328125,129.9720916748047,-0.007142546586692333,-0.067327581346035,0.3238362669944763,0.3448769450187683,102.25424194335938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7152862548828,-143.3933868408203,0.020273279398679733,0.0063056075014173985,0.527113139629364,0.20096272230148315,-72.23491668701172
812,21.637381955981255,144,1.0,0.0,0.0,-195.9322052001953,129.96937561035156,-0.005151262041181326,-0.06272970139980316,0.09956422448158264,0.2298939973115921,102.2373275756836,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71478271484375,-143.3933563232422,0.013288652524352074,-0.0018516635755077004,-0.3492313325405121,-0.4078635573387146,-72.22196197509766
813,21.65738195553422,144,1.0,0.0,0.0,-195.93145751953125,129.96661376953125,-0.00274109048768878,-0.05976008623838425,0.1205085813999176,0.14848075807094574,102.22119140625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71414184570312,-143.39334106445312,0.011337182484567165,0.0009634923771955073,-0.09757350385189056,0.14075779914855957,-72.23222351074219
814,21.677381955087185,144,1.0,0.0,0.0,-195.93138122558594,129.96469116210938,0.0011993038933724165,-0.010871595703065395,0.19701971113681793,2.4444243907928467,102.20584869384766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71340942382812,-143.3932647705078,0.030189549550414085,-0.0009710502345114946,0.9426183700561523,-0.09672712534666061,-72.2437973022461
815,21.69738195464015,144,1.0,0.0,0.0,-195.9310760498047,129.96343994140625,0.020509835332632065,0.0021742330864071846,0.9655265808105469,0.6522914171218872,102.22579193115234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71292114257812,-143.39328002929688,0.007411558646708727,-0.0032659529242664576,-1.138899564743042,-0.114745132625103,-72.24224090576172
816,21.717381954193115,144,1.0,0.0,0.0,-195.93060302734375,129.96214294433594,0.020705534145236015,-0.0025130172725766897,0.009784940630197525,-0.23436252772808075,102.23770141601562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71218872070312,-143.39337158203125,0.008803396485745907,-0.006051208823919296,0.06959189474582672,-0.13926279544830322,-72.24300384521484
817,21.73738195374608,144,1.0,0.0,0.0,-195.92990112304688,129.9607696533203,0.0253129992634058,-0.012308254837989807,0.23037326335906982,-0.4897618591785431,102.25222778320312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71156311035156,-143.3933563232422,0.01879148930311203,0.0008101033745333552,0.499404639005661,0.34306561946868896,-72.2426986694336
