frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1260,30.090718522667885,2582,0.43350595235824585,0.0,0.0,14.403069496154785,-115.94918060302734,-0.06245749816298485,-10.022602081298828,-0.004573166370391846,-0.6992816925048828,-90.35726165771484,14.91685962677002,-133.4901580810547,-0.04656742513179779,-11.89317512512207,2.5331974029541016e-05,4.76837158203125e-05,-90.23785400390625,11.670144081115723,-68.38330078125,-0.03877920284867287,-9.885713577270508,-7.450580596923828e-06,0.0,-90.22460174560547,11.793279647827148,-37.01493835449219,-0.038860172033309937,-9.900455474853516,-9.406358003616333e-05,0.0,-90.22488403320312,11.836442947387695,-26.012590408325195,-0.03882257267832756,-9.893586158752441,3.5390257835388184e-06,0.0,-90.22488403320312,8.131157875061035,-78.32089233398438,-0.038825616240501404,-9.885708808898926,2.086162567138672e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1261,30.11071852222085,2582,0.43057793378829956,0.0,0.0,14.40181827545166,-116.14997863769531,-0.06254608929157257,-10.036087036132812,-0.004429556429386139,-0.6742477416992188,-90.35728454589844,14.915926933288574,-133.72802734375,-0.046571068465709686,-11.893173217773438,-0.0001821666955947876,9.5367431640625e-05,-90.23785400390625,11.669367790222168,-68.58114624023438,-0.038779281079769135,-9.885713577270508,-3.91155481338501e-06,0.0,-90.22460174560547,11.792502403259277,-37.2132453918457,-0.03885924816131592,-9.900455474853516,4.6193599700927734e-05,0.0,-90.22488403320312,11.835664749145508,-26.21063232421875,-0.03882252424955368,-9.893586158752441,2.421438694000244e-06,0.0,-90.22488403320312,8.13038158416748,-78.51873779296875,-0.0388251468539238,-9.885708808898926,2.346932888031006e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1262,30.130718521773815,2582,0.4278007745742798,0.0,0.0,14.400566101074219,-116.35103607177734,-0.06263189762830734,-10.049060821533203,-0.004290416836738586,-0.6486892700195312,-90.35735321044922,14.914995193481445,-133.96591186523438,-0.04657868668437004,-11.893171310424805,-0.0003809109330177307,9.5367431640625e-05,-90.23785400390625,11.668591499328613,-68.77899169921875,-0.038779307156801224,-9.885713577270508,-1.30385160446167e-06,0.0,-90.22460174560547,11.79172420501709,-37.411556243896484,-0.03885955363512039,-9.900455474853516,-1.5273690223693848e-05,0.0,-90.22488403320312,11.834887504577637,-26.408674240112305,-0.03882237896323204,-9.893586158752441,7.264316082000732e-06,0.0,-90.22488403320312,8.12960433959961,-78.71658325195312,-0.038825009018182755,-9.885708808898926,6.891787052154541e-06,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1263,30.15071852132678,2582,0.42518070340156555,0.0,0.0,14.399311065673828,-116.55233001708984,-0.0627145916223526,-10.061513900756836,-0.004134699702262878,-0.6226539611816406,-90.35738372802734,14.914060592651367,-134.2037811279297,-0.046589888632297516,-11.893167495727539,-0.0005600973963737488,0.00019073486328125,-90.23785400390625,11.667814254760742,-68.97683715820312,-0.03877929598093033,-9.885713577270508,5.587935447692871e-07,0.0,-90.22460174560547,11.790946960449219,-37.60986328125,-0.03886013105511665,-9.900455474853516,-2.8870999813079834e-05,0.0,-90.22488403320312,11.834110260009766,-26.60671615600586,-0.03882225975394249,-9.893586158752441,5.9604644775390625e-06,0.0,-90.22488403320312,8.128827095031738,-78.9144287109375,-0.038824740797281265,-9.885709762573242,1.341104507446289e-05,-4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1264,30.170718520879745,2582,0.42272132635116577,0.0,0.0,14.398055076599121,-116.75386810302734,-0.06279419362545013,-10.073444366455078,-0.003980100154876709,-0.5965232849121094,-90.35738372802734,14.913126945495605,-134.441650390625,-0.046604499220848083,-11.893163681030273,-0.0007305294275283813,0.00019073486328125,-90.23785400390625,11.667037963867188,-69.1746826171875,-0.03877907991409302,-9.885712623596191,1.080334186553955e-05,4.76837158203125e-05,-90.22460174560547,11.790169715881348,-37.808170318603516,-0.03886076807975769,-9.900455474853516,-3.1851232051849365e-05,0.0,-90.22488403320312,11.833332061767578,-26.804758071899414,-0.03882213681936264,-9.893586158752441,6.146728992462158e-06,0.0,-90.22488403320312,8.128050804138184,-79.1122817993164,-0.038824547082185745,-9.885709762573242,9.685754776000977e-06,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1265,30.19071852043271,2582,0.4204251766204834,0.0,0.0,14.396796226501465,-116.95563507080078,-0.06287087500095367,-10.084854125976562,-0.003834068775177002,-0.5704879760742188,-90.35745239257812,14.912193298339844,-134.6795196533203,-0.046622905880212784,-11.89316177368164,-0.0009203329682350159,9.5367431640625e-05,-90.23785400390625,11.666261672973633,-69.3725357055664,-0.03877881541848183,-9.885711669921875,1.3224780559539795e-05,4.76837158203125e-05,-90.22460174560547,11.78939151763916,-38.00647735595703,-0.03886149451136589,-9.900455474853516,-3.632158041000366e-05,0.0,-90.22488403320312,11.832554817199707,-27.00279998779297,-0.03882190212607384,-9.893586158752441,1.173466444015503e-05,0.0,-90.22488403320312,8.127273559570312,-79.31012725830078,-0.03882451355457306,-9.885711669921875,1.6763806343078613e-06,-9.5367431640625e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1266,30.210718519985676,2582,0.41829368472099304,0.0,0.0,14.395536422729492,-117.1576156616211,-0.06294434517621994,-10.095747947692871,-0.0036735087633132935,-0.5446910858154297,-90.35745239257812,14.911259651184082,-134.91738891601562,-0.04659782350063324,-11.893157958984375,0.0012541189789772034,0.00019073486328125,-90.23785400390625,11.665485382080078,-69.57038116455078,-0.03877856209874153,-9.885711669921875,1.2665987014770508e-05,0.0,-90.22460174560547,11.788614273071289,-38.20478820800781,-0.03886207565665245,-9.900455474853516,-2.905726432800293e-05,0.0,-90.22488403320312,11.83177661895752,-27.200841903686523,-0.03882170841097832,-9.893586158752441,9.685754776000977e-06,0.0,-90.22488403320312,8.126496315002441,-79.50797271728516,-0.038824353367090225,-9.885712623596191,8.009374141693115e-06,-4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1267,30.23071851953864,2582,0.41632598638534546,0.0,0.0,14.39427661895752,-117.35980987548828,-0.06301460415124893,-10.106135368347168,-0.003512948751449585,-0.5193710327148438,-90.35750579833984,14.91032600402832,-135.15525817871094,-0.04658907651901245,-11.89315414428711,0.0004373490810394287,0.00019073486328125,-90.23785400390625,11.664709091186523,-69.76822662353516,-0.038778357207775116,-9.885711669921875,1.0244548320770264e-05,0.0,-90.22460174560547,11.787837028503418,-38.40309524536133,-0.03886226564645767,-9.900455474853516,-9.499490261077881e-06,0.0,-90.22488403320312,11.830999374389648,-27.398883819580078,-0.03882144019007683,-9.893586158752441,1.341104507446289e-05,0.0,-90.22488403320312,8.12571907043457,-79.70581817626953,-0.038824208080768585,-9.885713577270508,7.264316082000732e-06,-4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1268,30.250718519091606,2582,0.4145199954509735,0.0,0.0,14.393014907836914,-117.56220245361328,-0.06308189034461975,-10.11602783203125,-0.0033643096685409546,-0.49462318420410156,-90.35750579833984,14.909391403198242,-135.39312744140625,-0.04658622667193413,-11.89315128326416,0.0001424923539161682,0.0001430511474609375,-90.23785400390625,11.663932800292969,-69.96607208251953,-0.03877907246351242,-9.885711669921875,-3.5762786865234375e-05,0.0,-90.22460174560547,11.78705883026123,-38.601402282714844,-0.038862694054841995,-9.900455474853516,-2.1420419216156006e-05,0.0,-90.22488403320312,11.830222129821777,-27.596925735473633,-0.038820911198854446,-9.893586158752441,2.644956111907959e-05,0.0,-90.22488403320312,8.124942779541016,-79.9036636352539,-0.038823485374450684,-9.885713577270508,3.6135315895080566e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1269,30.27071851864457,2582,0.4128732979297638,0.0,0.0,14.391751289367676,-117.7647705078125,-0.06314622610807419,-10.125439643859863,-0.003216788172721863,-0.47059059143066406,-90.35757446289062,14.90845775604248,-135.63099670410156,-0.04658810421824455,-11.893150329589844,-9.387731552124023e-05,4.76837158203125e-05,-90.23785400390625,11.663156509399414,-70.1639175415039,-0.0387793593108654,-9.885710716247559,-1.4342367649078369e-05,4.76837158203125e-05,-90.22460174560547,11.78628158569336,-38.79970932006836,-0.038863036781549454,-9.900455474853516,-1.7136335372924805e-05,0.0,-90.22488403320312,11.82944393157959,-27.794967651367188,-0.03882019594311714,-9.893586158752441,3.5762786865234375e-05,0.0,-90.22488403320312,8.124165534973145,-80.10150909423828,-0.03882310166954994,-9.885714530944824,1.9185245037078857e-05,-4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1270,30.290718518197536,2582,0.411382794380188,0.0,0.0,14.390486717224121,-117.96754455566406,-0.06320752948522568,-10.134387969970703,-0.003065168857574463,-0.4474163055419922,-90.3575668334961,14.907524108886719,-135.86888122558594,-0.04659426584839821,-11.893149375915527,-0.0003080815076828003,4.76837158203125e-05,-90.23796844482422,11.66238021850586,-70.36176300048828,-0.038779910653829575,-9.885710716247559,-2.7567148208618164e-05,0.0,-90.22460174560547,11.785504341125488,-38.99802017211914,-0.03886356204748154,-9.900455474853516,-2.6263296604156494e-05,0.0,-90.22488403320312,11.828666687011719,-27.993009567260742,-0.03881925716996193,-9.893586158752441,4.693865776062012e-05,0.0,-90.22488403320312,8.123388290405273,-80.29936218261719,-0.03882264345884323,-9.885714530944824,2.291053533554077e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1271,30.3107185177505,2582,0.41004180908203125,0.0,0.0,14.389222145080566,-118.17047882080078,-0.06326615065336227,-10.142889976501465,-0.002931058406829834,-0.42510032653808594,-90.35758972167969,14.906590461730957,-136.10675048828125,-0.04660238325595856,-11.893149375915527,-0.00040587037801742554,0.0,-90.23796844482422,11.661603927612305,-70.55961608886719,-0.03878052160143852,-9.885710716247559,-3.0547380447387695e-05,0.0,-90.22460174560547,11.7847261428833,-39.196327209472656,-0.0388641431927681,-9.900455474853516,-2.905726432800293e-05,0.0,-90.22488403320312,11.827889442443848,-28.191051483154297,-0.03881826624274254,-9.893586158752441,4.954636096954346e-05,0.0,-90.22488403320312,8.122611045837402,-80.49720764160156,-0.03882230445742607,-9.885714530944824,1.695007085800171e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1272,30.330718517303467,2582,0.40884557366371155,0.0,0.0,14.387954711914062,-118.37358093261719,-0.06332191079854965,-10.150965690612793,-0.0027880072593688965,-0.40378570556640625,-90.35762023925781,14.905656814575195,-136.34461975097656,-0.04661477357149124,-11.893149375915527,-0.0006195157766342163,0.0,-90.23796844482422,11.66082763671875,-70.75746154785156,-0.03878139704465866,-9.885711669921875,-4.377216100692749e-05,-4.76837158203125e-05,-90.22460174560547,11.78394889831543,-39.39463424682617,-0.03886466100811958,-9.900455474853516,-2.5890767574310303e-05,0.0,-90.22488403320312,11.82711124420166,-28.38909339904785,-0.038817148655653,-9.893586158752441,5.587935447692871e-05,0.0,-90.22488403320312,8.121834754943848,-80.69505310058594,-0.03882196918129921,-9.885714530944824,1.6763806343078613e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1273,30.350718516856432,2582,0.407787561416626,0.0,0.0,14.386686325073242,-118.57682037353516,-0.06337502598762512,-10.158637046813965,-0.0026557594537734985,-0.38356781005859375,-90.35765075683594,14.904722213745117,-136.58248901367188,-0.046631138771772385,-11.89315128326416,-0.0008182600140571594,-9.5367431640625e-05,-90.23796844482422,11.660051345825195,-70.95530700683594,-0.03878235071897507,-9.885712623596191,-4.76837158203125e-05,-4.76837158203125e-05,-90.22460174560547,11.783170700073242,-39.59294509887695,-0.03886531665921211,-9.900455474853516,-3.2782554626464844e-05,0.0,-90.22488403320312,11.826333999633789,-28.587135314941406,-0.038815852254629135,-9.893586158752441,6.48200511932373e-05,0.0,-90.22488403320312,8.121057510375977,-80.89289855957031,-0.03882179781794548,-9.885713577270508,8.568167686462402e-06,4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1274,30.370718516409397,2582,0.4068622291088104,0.0,0.0,14.385417938232422,-118.78023529052734,-0.06342575699090958,-10.165925979614258,-0.0025365501642227173,-0.36444664001464844,-90.3576889038086,14.903788566589355,-136.8203582763672,-0.04660504683852196,-11.893153190612793,0.0013045966625213623,-9.5367431640625e-05,-90.23796844482422,11.65927505493164,-71.15315246582031,-0.03878345713019371,-9.885712623596191,-5.5320560932159424e-05,0.0,-90.22472381591797,11.782393455505371,-39.79125213623047,-0.03886586055159569,-9.900455474853516,-2.7194619178771973e-05,0.0,-90.22488403320312,11.825556755065918,-28.78517723083496,-0.03881445899605751,-9.893586158752441,6.966292858123779e-05,0.0,-90.22488403320312,8.120280265808105,-81.09074401855469,-0.03882152587175369,-9.885713577270508,1.3597309589385986e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1275,30.390718515962362,2582,0.406059592962265,0.0,0.0,14.384147644042969,-118.98377990722656,-0.06347408890724182,-10.172853469848633,-0.0024165958166122437,-0.34637451171875,-90.35772705078125,14.902854919433594,-137.0582275390625,-0.04659523814916611,-11.89315414428711,0.000490434467792511,-4.76837158203125e-05,-90.23796844482422,11.65849781036377,-71.35099792480469,-0.038781072944402695,-9.885713577270508,0.00011920928955078125,-4.76837158203125e-05,-90.22472381591797,11.7816162109375,-39.989559173583984,-0.03886695206165314,-9.900455474853516,-5.457550287246704e-05,0.0,-90.22488403320312,11.82477855682373,-28.983219146728516,-0.038813021034002304,-9.893586158752441,7.189810276031494e-05,0.0,-90.22478485107422,8.11950397491455,-81.28858947753906,-0.03882128745317459,-9.885712623596191,1.1920928955078125e-05,4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1276,30.410718515515327,2582,0.40537455677986145,0.0,0.0,14.382877349853516,-119.18744659423828,-0.06352020055055618,-10.179441452026367,-0.0023055821657180786,-0.32939910888671875,-90.35772705078125,14.901921272277832,-137.2960968017578,-0.04659102484583855,-11.893155097961426,0.00021066516637802124,-4.76837158203125e-05,-90.23796844482422,11.657721519470215,-71.54884338378906,-0.03877958282828331,-9.885713577270508,7.450580596923828e-05,0.0,-90.22472381591797,11.780838012695312,-40.1878662109375,-0.03886841982603073,-9.900455474853516,-7.338821887969971e-05,0.0,-90.22488403320312,11.82400131225586,-29.18126106262207,-0.0388130284845829,-9.893586158752441,-3.725290298461914e-07,0.0,-90.22478485107422,8.11872673034668,-81.48643493652344,-0.038821201771497726,-9.885711669921875,4.284083843231201e-06,4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1277,30.430718515068293,2582,0.40480002760887146,0.0,0.0,14.38160514831543,-119.3912582397461,-0.06356421113014221,-10.185715675354004,-0.0022005289793014526,-0.31371116638183594,-90.35775756835938,14.90098762512207,-137.53396606445312,-0.04659145697951317,-11.893157958984375,-2.16066837310791e-05,-0.0001430511474609375,-90.23796844482422,11.65694522857666,-71.74669647216797,-0.03877852484583855,-9.885713577270508,5.289912223815918e-05,0.0,-90.22472381591797,11.780060768127441,-40.38617706298828,-0.038869328796863556,-9.900455474853516,-4.544854164123535e-05,0.0,-90.22488403320312,11.823224067687988,-29.379302978515625,-0.03881295025348663,-9.893586158752441,3.91155481338501e-06,0.0,-90.22478485107422,8.117949485778809,-81.68428802490234,-0.038821030408144,-9.885711669921875,8.568167686462402e-06,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1278,30.450718514621258,2582,0.4043262004852295,0.0,0.0,14.380332946777344,-119.5951919555664,-0.06360632181167603,-10.191695213317871,-0.002105534076690674,-0.2989768981933594,-90.3577880859375,14.900053024291992,-137.77183532714844,-0.046595972031354904,-11.893159866333008,-0.000225752592086792,-9.5367431640625e-05,-90.23796844482422,11.656168937683105,-71.94454193115234,-0.03877836465835571,-9.885713577270508,8.009374141693115e-06,0.0,-90.22472381591797,11.77928352355957,-40.58448791503906,-0.03887077793478966,-9.900455474853516,-7.245689630508423e-05,0.0,-90.22488403320312,11.8224458694458,-29.57734489440918,-0.03881250321865082,-9.893586158752441,2.2351741790771484e-05,0.0,-90.22478485107422,8.117172241210938,-81.88214111328125,-0.038820259273052216,-9.885710716247559,3.855675458908081e-05,4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1279,30.470718514174223,2582,0.4039468467235565,0.0,0.0,14.379059791564941,-119.79923248291016,-0.06364652514457703,-10.197404861450195,-0.002010166645050049,-0.28548240661621094,-90.3577880859375,14.89911937713623,-138.0097198486328,-0.04660412669181824,-11.893162727355957,-0.0004077330231666565,-0.0001430511474609375,-90.23796844482422,11.65539264678955,-72.14238739013672,-0.03877812623977661,-9.885713577270508,1.1920928955078125e-05,0.0,-90.22472381591797,11.778505325317383,-40.782798767089844,-0.03887249529361725,-9.900455474853516,-8.586794137954712e-05,0.0,-90.22488403320312,11.821669578552246,-29.775386810302734,-0.03881176933646202,-9.893586158752441,3.6694109439849854e-05,0.0,-90.22478485107422,8.116395950317383,-82.07998657226562,-0.03881968557834625,-9.885709762573242,2.8684735298156738e-05,4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1280,30.490718513727188,2582,0.40365520119667053,0.0,0.0,14.377785682678223,-120.0033950805664,-0.06368494033813477,-10.202865600585938,-0.0019207596778869629,-0.2730369567871094,-90.35781860351562,14.898185729980469,-138.24758911132812,-0.04661594331264496,-11.89316463470459,-0.0005908310413360596,-9.5367431640625e-05,-90.23796844482422,11.654616355895996,-72.3402328491211,-0.03877774626016617,-9.885713577270508,1.8998980522155762e-05,0.0,-90.22472381591797,11.777728080749512,-40.98110580444336,-0.03887415677309036,-9.900455474853516,-8.307397365570068e-05,0.0,-90.22488403320312,11.820893287658691,-29.97342872619629,-0.03881116956472397,-9.893586158752441,2.9988586902618408e-05,0.0,-90.22478485107422,8.115618705749512,-82.27783966064453,-0.038819316774606705,-9.885709762573242,1.8440186977386475e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1281,30.510718513280153,2582,0.40344110131263733,0.0,0.0,14.376509666442871,-120.2076644897461,-0.06372193247079849,-10.208097457885742,-0.0018496066331863403,-0.2615928649902344,-90.35781860351562,14.897252082824707,-138.48545837402344,-0.046631235629320145,-11.893166542053223,-0.0007646158337593079,-9.5367431640625e-05,-90.23796844482422,11.653840065002441,-72.53807830810547,-0.0387774221599102,-9.885712623596191,1.6205012798309326e-05,4.76837158203125e-05,-90.22472381591797,11.77695083618164,-41.17941665649414,-0.038876090198755264,-9.900455474853516,-9.667128324508667e-05,0.0,-90.22488403320312,11.820116996765137,-30.171470642089844,-0.03881068155169487,-9.893586158752441,2.4400651454925537e-05,0.0,-90.22478485107422,8.11484146118164,-82.47569274902344,-0.03881892189383507,-9.885709762573242,1.9744038581848145e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1282,30.53071851283312,2582,0.4032991826534271,0.0,0.0,14.375235557556152,-120.41204071044922,-0.06375733017921448,-10.213123321533203,-0.0017698854207992554,-0.2512931823730469,-90.35784149169922,14.896318435668945,-138.72332763671875,-0.04660482332110405,-11.893167495727539,0.0013206154108047485,-4.76837158203125e-05,-90.23796844482422,11.653063774108887,-72.73592376708984,-0.03877713531255722,-9.885711669921875,1.4342367649078369e-05,4.76837158203125e-05,-90.22472381591797,11.776172637939453,-41.37772750854492,-0.03887825831770897,-9.900455474853516,-0.0001084059476852417,0.0,-90.2249755859375,11.819340705871582,-30.3695125579834,-0.03881032019853592,-9.893586158752441,1.8067657947540283e-05,0.0,-90.22478485107422,8.114065170288086,-82.67354583740234,-0.03881854563951492,-9.885709762573242,1.8812716007232666e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1283,30.550718512386084,2582,0.403221070766449,0.0,0.0,14.373958587646484,-120.61650848388672,-0.06379128992557526,-10.217962265014648,-0.0016979873180389404,-0.24194717407226562,-90.35784149169922,14.895383834838867,-138.96119689941406,-0.0465938001871109,-11.893166542053223,0.0005511566996574402,4.76837158203125e-05,-90.23796844482422,11.652287483215332,-72.93376922607422,-0.03877687826752663,-9.885711669921875,1.2852251529693604e-05,0.0,-90.22472381591797,11.775395393371582,-41.5760383605957,-0.038877733051776886,-9.900455474853516,2.6263296604156494e-05,0.0,-90.2249755859375,11.818564414978027,-30.567556381225586,-0.038810040801763535,-9.893586158752441,1.3969838619232178e-05,0.0,-90.22478485107422,8.113287925720215,-82.87139129638672,-0.03881828859448433,-9.885710716247559,1.2852251529693604e-05,-4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1284,30.57071851193905,2582,0.4032006561756134,0.0,0.0,14.3726806640625,-120.82109069824219,-0.06382421404123306,-10.222634315490723,-0.0016462057828903198,-0.23360252380371094,-90.35784149169922,14.894450187683105,-139.19906616210938,-0.046587858349084854,-11.893166542053223,0.00029709190130233765,0.0,-90.23796844482422,11.651511192321777,-73.13162231445312,-0.038776639848947525,-9.885710716247559,1.1920928955078125e-05,4.76837158203125e-05,-90.22472381591797,11.774617195129395,-41.774349212646484,-0.038878485560417175,-9.900455474853516,-3.762543201446533e-05,0.0,-90.2249755859375,11.817788124084473,-30.76559829711914,-0.03880981355905533,-9.893586158752441,1.1362135410308838e-05,0.0,-90.22478485107422,8.112510681152344,-83.06924438476562,-0.038818053901195526,-9.885710716247559,1.173466444015503e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1285,30.590718511492014,2582,0.40323030948638916,0.0,0.0,14.371402740478516,-121.02574920654297,-0.06385596841573715,-10.227155685424805,-0.0015877187252044678,-0.22606849670410156,-90.35786437988281,14.893516540527344,-139.4369354248047,-0.046586498618125916,-11.893166542053223,6.798654794692993e-05,0.0,-90.23796844482422,11.650734901428223,-73.3294677734375,-0.038776472210884094,-9.885710716247559,8.381903171539307e-06,0.0,-90.22472381591797,11.773839950561523,-41.972660064697266,-0.03887949138879776,-9.900455474853516,-5.029141902923584e-05,0.0,-90.2249755859375,11.817011833190918,-30.963640213012695,-0.03880968317389488,-9.893586158752441,6.51925802230835e-06,0.0,-90.22478485107422,8.111733436584473,-83.26709747314453,-0.038817789405584335,-9.885711669921875,1.3224780559539795e-05,-4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1286,30.61071851104498,2582,0.4033059775829315,0.0,0.0,14.370123863220215,-121.23050689697266,-0.06388669461011887,-10.23154354095459,-0.0015363097190856934,-0.2193927764892578,-90.35790252685547,14.892582893371582,-139.6748046875,-0.046588681638240814,-11.89316463470459,-0.00010915100574493408,9.5367431640625e-05,-90.23796844482422,11.649958610534668,-73.52731323242188,-0.0387762077152729,-9.885710716247559,1.3224780559539795e-05,0.0,-90.22472381591797,11.77306079864502,-42.17097091674805,-0.03888089582324028,-9.900455474853516,-7.022172212600708e-05,0.0,-90.2249755859375,11.816235542297363,-31.16168212890625,-0.03880962356925011,-9.893586158752441,2.9802322387695312e-06,0.0,-90.22478485107422,8.110957145690918,-83.46495056152344,-0.03881746530532837,-9.885711669921875,1.6205012798309326e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1287,30.630718510597944,2582,0.4034200608730316,0.0,0.0,14.36884593963623,-121.43534088134766,-0.06391652673482895,-10.23581600189209,-0.0014916062355041504,-0.213623046875,-90.35790252685547,14.89164924621582,-139.91268920898438,-0.04659431800246239,-11.893163681030273,-0.0002818182110786438,4.76837158203125e-05,-90.23796844482422,11.649182319641113,-73.72515869140625,-0.03877600282430649,-9.885710716247559,1.0244548320770264e-05,0.0,-90.22472381591797,11.772282600402832,-42.36928176879883,-0.0388810969889164,-9.900455474853516,-1.0058283805847168e-05,0.0,-90.2249755859375,11.815458297729492,-31.359724044799805,-0.038809776306152344,-9.893586158752441,-7.636845111846924e-06,0.0,-90.22478485107422,8.110179901123047,-83.66280364990234,-0.03881729766726494,-9.885712623596191,8.381903171539307e-06,-4.76837158203125e-05,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1288,30.65071851015091,2582,0.40356871485710144,0.0,0.0,14.367565155029297,-121.64027404785156,-0.06394555419683456,-10.23998737335205,-0.0014513731002807617,-0.20856857299804688,-90.35790252685547,14.890714645385742,-140.1505584716797,-0.04660346359014511,-11.893162727355957,-0.00045727938413619995,4.76837158203125e-05,-90.23796844482422,11.648405075073242,-73.92300415039062,-0.03877637907862663,-9.885710716247559,-1.8812716007232666e-05,0.0,-90.22472381591797,11.771503448486328,-42.56759262084961,-0.0388815738260746,-9.900455474853516,-2.384185791015625e-05,0.0,-90.2249755859375,11.814682006835938,-31.55776596069336,-0.0388098768889904,-9.893586158752441,-5.029141902923584e-06,0.0,-90.22478485107422,8.109402656555176,-83.86064910888672,-0.03881668671965599,-9.885712623596191,3.0547380447387695e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1289,30.670718509703875,2582,0.40374401211738586,0.0,0.0,14.36628532409668,-121.84529113769531,-0.06397398561239243,-10.244071960449219,-0.0014215707778930664,-0.20422935485839844,-90.35790252685547,14.88978099822998,-140.388427734375,-0.04661612957715988,-11.89316177368164,-0.0006332993507385254,4.76837158203125e-05,-90.23796844482422,11.647628784179688,-74.120849609375,-0.03877637907862663,-9.885711669921875,0.0,-4.76837158203125e-05,-90.22472381591797,11.77072525024414,-42.76590347290039,-0.038881879299879074,-9.900455474853516,-1.5273690223693848e-05,0.0,-90.2249755859375,11.813905715942383,-31.755807876586914,-0.03881002217531204,-9.893586158752441,-7.264316082000732e-06,0.0,-90.22478485107422,8.108626365661621,-84.05850219726562,-0.03881584852933884,-9.885712623596191,4.190951585769653e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
