frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
957,24.23988481797278,396,0.75,-0.0007175118662416935,0.0,-195.3727569580078,46.51177215576172,-0.01988910511136055,7.087111473083496,-0.011257920414209366,1.2053489685058594,90.17162322998047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-196.50982666015625,77.10816955566406,-3.8077287673950195,-0.42054957151412964,2.7694106101989746,0.30586421489715576,-173.6974334716797,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.62747192382812,-143.4155731201172,0.043661780655384064,-0.008394212462008,0.6548131108283997,0.7114019989967346,-73.32093811035156
958,24.259884817525744,396,0.75,-0.0007041075732558966,0.0,-195.37313842773438,46.65353775024414,-0.019991906359791756,7.117913722991943,-0.0051400624215602875,1.5401124954223633,90.17021942138672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-196.58551025390625,77.09980773925781,-3.761800765991211,-0.4154769480228424,2.2964000701904297,0.2536311745643616,-173.69741821289062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6271209716797,-143.41558837890625,0.01307208463549614,-0.0036131751257926226,-1.529484748840332,0.23905187845230103,-73.32656860351562
959,24.27988481707871,396,0.75,-0.0006874903338029981,0.0,-195.37355041503906,46.79603576660156,-0.020209388807415962,7.153685569763184,-0.010874122381210327,1.7885923385620117,90.1686782836914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-196.66043090820312,77.0915298461914,-3.7292721271514893,-0.4118844270706177,1.626431941986084,0.17962604761123657,-173.69741821289062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.62655639648438,-143.41586303710938,0.035449884831905365,-0.0054856776259839535,1.1188900470733643,-0.09362512826919556,-73.33149719238281
960,24.299884816631675,396,0.0,-0.0006718506338074803,0.0,-195.3739471435547,46.939369201660156,-0.020299753174185753,7.194893836975098,-0.0045182183384895325,2.060413360595703,90.16693115234375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-196.73487854003906,77.08330535888672,-3.712491273880005,-0.4100309908390045,0.8390426635742188,0.09267181158065796,-173.69741821289062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6258087158203,-143.4161834716797,0.027685081586241722,-0.02493179775774479,-0.38824015855789185,-0.9723060131072998,-73.33650970458984
961,24.31988481618464,396,0.75,-0.0006528811645694077,0.0,-195.37432861328125,47.083587646484375,-0.0204874649643898,7.235910415649414,-0.009385589510202408,2.0508289337158203,90.16490936279297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-196.80918884277344,77.07510375976562,-3.712315797805786,-0.4100114405155182,0.0087738037109375,0.0009775161743164062,-173.69741821289062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6254425048828,-143.41607666015625,0.02199018932878971,-0.005652108229696751,-0.28474462032318115,0.9639844298362732,-73.35099792480469
962,24.339884815737605,396,0.75,-0.0006305606802925467,0.0,-195.37474060058594,47.22871017456055,-0.02053692378103733,7.279771327972412,-0.00247294083237648,2.1930456161499023,90.16307830810547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-196.8836212158203,77.0668716430664,-3.724990129470825,-0.4114111363887787,-0.6337165832519531,-0.0699847936630249,-173.6974334716797,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.62460327148438,-143.41612243652344,0.034743450582027435,-0.0018111752578988671,0.6376630663871765,0.192046657204628,-73.37262725830078
963,24.35988481529057,396,0.7224736213684082,-0.0006130327237769961,0.0,-195.3751678466797,47.37483596801758,-0.020722191780805588,7.3281168937683105,-0.009263399988412857,2.417278289794922,90.16112518310547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-196.9583740234375,77.0586166381836,-3.7451047897338867,-0.41363272070884705,-1.0057330131530762,-0.11107921600341797,-173.6974334716797,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.62417602539062,-143.41661071777344,0.0320010781288147,-0.04852581024169922,-0.1371186226606369,-2.3357317447662354,-73.35450744628906
964,24.379884814843535,396,0.0,-0.0005937943351455033,0.0,-195.37559509277344,47.52203369140625,-0.02073216624557972,7.379576683044434,-0.0004987232387065887,2.5729894638061523,90.1591567993164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.0335235595703,77.05030822753906,-3.769253730773926,-0.4162996709346771,-1.2074470520019531,-0.1333475112915039,-173.69741821289062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.62347412109375,-143.4169464111328,0.02756798453629017,-0.02419852651655674,-0.22165468335151672,1.2163641452789307,-73.36088562011719
965,24.3998848143965,396,0.4226309657096863,-0.0005743809742853045,0.0,-195.3760528564453,47.6702766418457,-0.02088690921664238,7.428297519683838,-0.007737148553133011,2.436041831970215,90.15684509277344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.10919189453125,77.04195404052734,-3.795377731323242,-0.4191850423812866,-1.3062000274658203,-0.14426857233047485,-173.6974334716797,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.62286376953125,-143.41708374023438,0.034899573773145676,-0.005459813866764307,0.36657947301864624,0.9369356632232666,-73.37222290039062
966,24.419884813949466,396,0.042027369141578674,-0.0005525343003682792,0.0,-195.37648010253906,47.81944274902344,-0.020813483744859695,7.47143030166626,0.0036712735891342163,2.1566390991210938,90.15475463867188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.1853790283203,77.03353118896484,-3.8222451210021973,-0.42215240001678467,-1.343369483947754,-0.14836788177490234,-173.69741821289062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.62210083007812,-143.41738891601562,0.03030022233724594,-0.023937582969665527,-0.22996756434440613,-0.9238885045051575,-73.3802719116211
967,24.43988481350243,396,0.75,-0.0005322045180946589,0.0,-195.3769073486328,47.969364166259766,-0.020898496732115746,7.506303310394287,-0.0042506493628025055,1.7436504364013672,90.15235900878906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.26210021972656,77.02505493164062,-3.8491358757019043,-0.42512252926826477,-1.3445377349853516,-0.14850646257400513,-173.6974334716797,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.62152099609375,-143.41748046875,0.03454175963997841,-0.005407195072621107,0.21207687258720398,0.9265193939208984,-73.39517974853516
968,24.459884813055396,396,0.75,-0.0005079602124169469,0.0,-195.37733459472656,48.11989974975586,-0.020776117220520973,7.536159515380859,0.006118975579738617,1.4928102493286133,90.1503677368164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.33937072753906,77.01652526855469,-3.875645160675049,-0.42805036902427673,-1.3254642486572266,-0.14639198780059814,-173.6974334716797,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6208038330078,-143.41775512695312,0.03678221255540848,-0.00658818706870079,0.11202264577150345,-0.05904959887266159,-73.4032974243164
969,24.47988481260836,396,0.0,-0.0004894333542324603,0.0,-195.3777618408203,48.27101135253906,-0.02079901657998562,7.5641632080078125,-0.0011449679732322693,1.4001846313476562,90.14827728271484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.4171600341797,77.00791931152344,-3.901555299758911,-0.43091216683387756,-1.2955069541931152,-0.1430898904800415,-173.6974334716797,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61993408203125,-143.4181365966797,0.033180274069309235,-0.028015557676553726,-0.18009692430496216,-1.0713685750961304,-73.40995025634766
970,24.499884812161326,396,0.75,-0.0004683750157710165,0.0,-195.37820434570312,48.42259216308594,-0.020664338022470474,7.5871195793151855,0.006733927875757217,1.1478185653686523,90.1462631225586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.50299072265625,76.9827651977539,-3.8021774291992188,-0.38041239976882935,4.968893527984619,2.5249884128570557,-173.65635681152344,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61935424804688,-143.41815185546875,0.03486371412873268,-0.007452969439327717,0.08417200297117233,1.0281294584274292,-73.42759704589844
971,24.51988481171429,396,0.75,-0.0004494326130952686,0.0,-195.37863159179688,48.5745849609375,-0.020618028938770294,7.607559680938721,0.0023154541850090027,1.0220050811767578,90.14429473876953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.59396362304688,76.97630310058594,-3.7344343662261963,-0.4082545340061188,3.387153148651123,-1.3921067714691162,-173.8052520751953,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61865234375,-143.41830444335938,0.028028590604662895,-0.0037661027163267136,-0.3417561650276184,0.1843433380126953,-73.44132232666016
972,24.539884811267257,396,0.75,-0.0004296620609238744,0.0,-195.37904357910156,48.72697067260742,-0.02050122246146202,7.628128528594971,0.005840323865413666,1.0284423828125,90.14254760742188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.67266845703125,76.96918487548828,-3.7887678146362305,-0.46817725896835327,-2.716672420501709,-2.99613618850708,-173.84739685058594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61819458007812,-143.41880798339844,0.023679889738559723,-0.02768794260919094,-0.2174350470304489,-1.1960920095443726,-73.42912292480469
973,24.559884810820222,396,0.75,-0.0004117527278140187,0.0,-195.37942504882812,48.879817962646484,-0.020436029881238937,7.6518778800964355,0.003259629011154175,1.1874675750732422,90.14087677001953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.7515411376953,76.9613265991211,-3.834836721420288,-0.5018911361694336,-2.303445339202881,-1.6856938600540161,-173.88812255859375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61734008789062,-143.41891479492188,0.04639279842376709,-0.008915896527469158,1.1356453895568848,0.9386023283004761,-73.45255279541016
974,24.579884810373187,396,0.75,-0.00039237350574694574,0.0,-195.37982177734375,49.03322219848633,-0.020357951521873474,7.680978775024414,0.003903917968273163,1.4550447463989258,90.13938903808594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.83067321777344,76.95293426513672,-3.877929210662842,-0.5142401456832886,-2.1546244621276855,-0.617450475692749,-173.91737365722656,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61672973632812,-143.419189453125,0.023863229900598526,-0.0036893056239932775,-1.1264784336090088,0.2613295316696167,-73.45600891113281
975,24.599884809926152,396,0.75,-0.0003765416913665831,0.0,-195.3802032470703,49.18732452392578,-0.020309090614318848,7.716084957122803,0.0024430453777313232,1.7553091049194336,90.13789367675781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.91021728515625,76.9442138671875,-3.9177160263061523,-0.5125077366828918,-1.9893407821655273,0.08662045001983643,-173.9375457763672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61599731445312,-143.41949462890625,0.0280888881534338,-0.023253893479704857,0.2112829089164734,-0.9782294034957886,-73.46174621582031
976,24.619884809479117,396,0.061243683099746704,-0.0003586949605960399,0.0,-195.38059997558594,49.34223556518555,-0.020259572193026543,7.756150722503662,0.0024759210646152496,2.0032882690429688,90.1364517211914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-197.99017333984375,76.9353256225586,-3.9541523456573486,-0.5031985640525818,-1.8218159675598145,0.46545863151550293,-173.95208740234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61553955078125,-143.41966247558594,0.024553371593356133,-0.012200498022139072,-0.17677582800388336,0.5526697635650635,-73.46696472167969
977,24.639884809032083,396,0.75,-0.0003428745549172163,0.0,-195.38099670410156,49.497982025146484,-0.02020852081477642,7.7966461181640625,0.0025525689125061035,2.0247697830200195,90.13482666015625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.07054138183594,76.92637634277344,-3.9873976707458496,-0.4910683333873749,-1.6622662544250488,0.6065115332603455,-173.96292114257812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6150665283203,-143.41966247558594,0.03077670931816101,-0.004315872211009264,0.3111668825149536,0.39423125982284546,-73.47868347167969
978,24.659884808585048,396,0.0,-0.00032445721444673836,0.0,-195.38140869140625,49.654579162597656,-0.020168354734778404,7.838979721069336,0.002008303999900818,2.116680145263672,90.13343811035156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.15133666992188,76.91741180419922,-4.014737129211426,-0.47877931594848633,-1.3669729232788086,0.6144508719444275,-173.97113037109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61428833007812,-143.419921875,0.027710318565368652,-0.018743164837360382,-0.15331953763961792,-0.7213646769523621,-73.48926544189453
979,24.679884808138013,396,0.08274941891431808,-0.0003104567585978657,0.0,-195.3817901611328,49.812015533447266,-0.020106475800275803,7.878922939300537,0.003093946725130081,1.9971609115600586,90.13179016113281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.2323760986328,76.90850830078125,-4.027355670928955,-0.4669039845466614,-0.6309270858764648,0.5937665700912476,-173.9775390625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61383056640625,-143.41973876953125,0.031206464394927025,-0.006818075198680162,0.17480729520320892,0.5962545275688171,-73.50904846191406
980,24.699884807690978,396,0.07962442189455032,-0.00029041158268228173,0.0,-195.38218688964844,49.97014236450195,-0.0200345478951931,7.911352157592773,0.003596395254135132,1.6214609146118164,90.13020324707031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.31333923339844,76.8996810913086,-4.018999099731445,-0.4554412066936493,0.4178285598754883,0.5731388926506042,-173.98233032226562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6131591796875,-143.41970825195312,0.014559535309672356,0.008312159217894077,-0.8323464393615723,0.7565117478370667,-73.52561950683594
981,24.719884807243943,396,0.07649941742420197,-0.0002737003960646689,0.0,-195.382568359375,50.12874984741211,-0.019927285611629486,7.93369197845459,0.005363114178180695,1.1169910430908203,90.1285400390625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.39382934570312,76.89097595214844,-3.9870126247406006,-0.4441899061203003,1.5993237495422363,0.56256502866745,-173.98550415039062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61282348632812,-143.419677734375,0.020459208637475967,-0.003956933040171862,0.2949836552143097,-0.6134546399116516,-73.53373718261719
982,24.73988480679691,396,0.5795546770095825,-0.00025421727332286537,0.0,-195.3829803466797,50.287635803222656,-0.019810669124126434,7.947306156158447,0.005830824375152588,0.6807088851928711,90.1270523071289,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.4518585205078,76.86247253417969,-3.694873332977295,-0.4631568491458893,14.606964111328125,-0.9483471512794495,-174.00230407714844,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61212158203125,-143.41993713378906,0.025320906192064285,-0.018194682896137238,0.2430848777294159,-0.711887538433075,-73.54179382324219
983,24.759884806349874,396,0.0,-0.00024043451412580907,0.0,-195.3833770751953,50.44667053222656,-0.019677169620990753,7.954898357391357,0.006674975156784058,0.3796100616455078,90.12543487548828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.512451171875,76.86659240722656,-3.5491855144500732,-0.5387774109840393,7.284390926361084,-3.7810280323028564,-174.0338592529297,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6116485595703,-143.41978454589844,0.03178634122014046,-0.006091418210417032,0.3232717514038086,0.6051632761955261,-73.56040954589844
984,24.77988480590284,396,0.06817676872015,-0.0002215703862020746,0.0,-195.38375854492188,50.605712890625,-0.01952861063182354,7.955867767333984,0.007427949458360672,0.048470497131347656,90.1241455078125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.58213806152344,76.86062622070312,-3.536254405975342,-0.5667924284934998,0.6465554237365723,-1.4007508754730225,-174.1427001953125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.61097717285156,-143.41978454589844,0.015116666443645954,0.006559782661497593,-0.8334838151931763,0.6325600743293762,-73.57687377929688
985,24.799884805455804,396,0.06505177170038223,-0.00020680436864495277,0.0,-195.3841552734375,50.76464080810547,-0.019377056509256363,7.9510650634765625,0.007577706128358841,-0.24013519287109375,90.12297821044922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.65164184570312,76.85346221923828,-3.518862247467041,-0.5463645458221436,0.8696079254150391,1.02139413356781,-174.15724182128906,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.610595703125,-143.41976928710938,0.024030301719903946,-0.003949127160012722,0.44568175077438354,-0.5254454612731934,-73.58634948730469
986,24.81988480500877,396,0.06192677095532417,-0.00019080039055552334,0.0,-195.3845672607422,50.923362731933594,-0.019215889275074005,7.941618919372559,0.00805836170911789,-0.4723072052001953,90.12186431884766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.72044372558594,76.84581756591797,-3.473050832748413,-0.5034383535385132,2.2905707359313965,2.1463096141815186,-174.151611328125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6099395751953,-143.4197998046875,0.01316414587199688,0.004564329516142607,-0.5433077812194824,0.4256727993488312,-73.60315704345703
987,24.839884804561734,396,0.06079630181193352,-0.00017539119289722294,0.0,-195.3849639892578,51.08180618286133,-0.01905539631843567,7.928013324737549,0.008024647831916809,-0.6802797317504883,90.12085723876953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.78811645507812,76.8381118774414,-3.4067647457122803,-0.45465147495269775,3.3143043518066406,2.4393439292907715,-174.14303588867188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60934448242188,-143.4200897216797,0.03862812742590904,-0.007562599144876003,1.2731990814208984,-0.6063464283943176,-73.60847473144531
988,24.8598848041147,396,0.059491079300642014,-0.00016532093286514282,0.0,-195.38534545898438,51.23988342285156,-0.01889030821621418,7.9108452796936035,0.008254405111074448,-0.8584022521972656,90.11988067626953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.85443115234375,76.83056640625,-3.3282275199890137,-0.4085674285888672,3.92686128616333,2.3042023181915283,-174.13507080078125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60882568359375,-143.42034912109375,0.027943842113018036,-0.024595538154244423,-0.5342142581939697,-0.8516470193862915,-73.61128234863281
989,24.879884803667665,396,0.75,-0.00015234500460792333,0.0,-195.3857421875,51.39754867553711,-0.018725207075476646,7.890700340270996,0.008255057036876678,-1.007246971130371,90.11892700195312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.9191436767578,76.82331085205078,-3.242518901824951,-0.36922621726989746,4.285430908203125,1.9670605659484863,-174.1285400390625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6082763671875,-143.42056274414062,0.03381085768342018,-0.007634467910975218,0.29335078597068787,0.848053514957428,-73.61824798583984
990,24.89988480322063,396,0.0,-0.00014055438805371523,0.0,-195.38612365722656,51.55475997924805,-0.01856127753853798,7.868635654449463,0.008196476846933365,-1.1032342910766602,90.11781311035156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.98216247558594,76.81639099121094,-3.1530065536499023,-0.3378717303276062,4.475617408752441,1.567724347114563,-174.12387084960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60745239257812,-143.42063903808594,0.03602597489953041,-0.0038621805142611265,0.11075586080551147,0.1886143684387207,-73.63798522949219
991,24.919884802773595,396,0.06261608004570007,-0.0001245432795258239,0.0,-195.3865203857422,51.711483001708984,-0.018399417400360107,7.844230651855469,0.008093006908893585,-1.220250129699707,90.1169662475586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.04348754882812,76.80979919433594,-3.0619726181030273,-0.3140503168106079,4.55169677734375,1.1910706758499146,-174.1209716796875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6071319580078,-143.4207000732422,0.0230098869651556,-0.0305465254932642,-0.6508044004440308,-1.3342173099517822,-73.63704681396484
