frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1522,35.953149599954486,399,0.07339853793382645,-0.005595523398369551,0.0,15.341325759887695,-11.356541633605957,-0.10179588943719864,-8.370635032653809,-0.17969496548175812,-0.6879329681396484,-90.6597900390625,15.29626178741455,-35.52808380126953,-0.01459455769509077,-4.933688163757324,-0.010477053001523018,-0.0921487808227539,-90.13238525390625,12.009748458862305,17.873130798339844,-0.020520733669400215,-4.932011127471924,0.0026481226086616516,0.0,-90.24474334716797,12.118051528930664,40.1730842590332,-0.024959560483694077,-4.942902565002441,-1.7695128917694092e-06,0.0,-90.28951263427734,12.207850456237793,57.9718017578125,-0.02472434937953949,-4.895833492279053,4.218891263008118e-05,-4.76837158203125e-05,-90.28951263427734,8.469618797302246,7.944679260253906,-0.019297922030091286,-4.932015419006348,-8.074566721916199e-05,4.76837158203125e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1523,35.97314959950745,399,0.75,-0.005455268081277609,0.0,15.33935832977295,-11.524319648742676,-0.10528109967708588,-8.376822471618652,-0.17426051199436188,-0.3093719482421875,-90.6867904663086,15.295977592468262,-35.62676239013672,-0.014764856547117233,-4.9313273429870605,-0.008514942601323128,0.1180410385131836,-90.1351318359375,12.0093355178833,17.774490356445312,-0.020482314750552177,-4.932011127471924,0.001920945942401886,0.0,-90.24432373046875,12.1175537109375,40.07422637939453,-0.024959886446595192,-4.942902565002441,-1.6298145055770874e-05,0.0,-90.28951263427734,12.207355499267578,57.87391662597656,-0.02472361922264099,-4.895833492279053,3.650784492492676e-05,0.0,-90.28951263427734,8.469233512878418,7.846039295196533,-0.01929876022040844,-4.932015419006348,-4.190951585769653e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1524,35.993149599060416,399,0.2988418936729431,-0.004946185741573572,0.0,15.337326049804688,-11.692142486572266,-0.10840912908315659,-8.378545761108398,-0.15640147030353546,-0.08616447448730469,-90.71234893798828,15.295690536499023,-35.7253303527832,-0.014908712357282639,-4.925507545471191,-0.007192790508270264,0.29098987579345703,-90.13784790039062,12.008923530578613,17.67584991455078,-0.02045251987874508,-4.932011127471924,0.0014897435903549194,0.0,-90.24392700195312,12.11705493927002,39.97536849975586,-0.024960527196526527,-4.942902565002441,-3.203749656677246e-05,0.0,-90.28951263427734,12.20686149597168,57.77602767944336,-0.02472282201051712,-4.895833492279053,3.986060619354248e-05,0.0,-90.28951263427734,8.468847274780273,7.74739933013916,-0.0192994587123394,-4.932015419006348,-3.4924596548080444e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1525,36.01314959861338,399,0.75,-0.004465518519282341,0.0,15.335233688354492,-11.859955787658691,-0.11126310378313065,-8.378360748291016,-0.142698734998703,0.009250640869140625,-90.73637390136719,15.295401573181152,-35.82373046875,-0.015032816678285599,-4.917233467102051,-0.00620521605014801,0.41370391845703125,-90.14046478271484,12.008512496948242,17.57720947265625,-0.020427482202649117,-4.932011127471924,0.0012518838047981262,0.0,-90.24353790283203,12.116557121276855,39.87651062011719,-0.024960987269878387,-4.942902565002441,-2.300366759300232e-05,0.0,-90.28951263427734,12.206366539001465,57.67814254760742,-0.024722052738070488,-4.895833492279053,3.846362233161926e-05,0.0,-90.28951263427734,8.468461990356445,7.648758888244629,-0.01929984800517559,-4.932015419006348,-1.94646418094635e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1526,36.03314959816635,399,0.75,-0.004358081147074699,0.0,15.33307933807373,-12.02776050567627,-0.11415312439203262,-8.37862491607666,-0.14450103044509888,-0.013208389282226562,-90.75907897949219,15.2951078414917,-35.921932220458984,-0.01514411997050047,-4.907629489898682,-0.005565164610743523,0.48019886016845703,-90.14306640625,12.008102416992188,17.47857093811035,-0.020405441522598267,-4.932012557983398,0.0011020340025424957,-7.152557373046875e-05,-90.24315643310547,12.116059303283691,39.777652740478516,-0.02496161498129368,-4.942902565002441,-3.1385570764541626e-05,0.0,-90.28951263427734,12.205872535705566,57.580257415771484,-0.024721164256334305,-4.895833492279053,4.4424086809158325e-05,0.0,-90.28951263427734,8.4680757522583,7.550118446350098,-0.019300324842333794,-4.932016372680664,-2.384185791015625e-05,-4.76837158203125e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1527,36.05314959771931,399,0.75,-0.004221830051392317,0.0,15.330863952636719,-12.195601463317871,-0.11705843359231949,-8.381575584411621,-0.14526546001434326,-0.14753341674804688,-90.7806396484375,15.294814109802246,-36.01992416381836,-0.015245775692164898,-4.897812843322754,-0.0050827860832214355,0.4908323287963867,-90.14553833007812,12.007692337036133,17.37993049621582,-0.02038564160466194,-4.932013034820557,0.0009899958968162537,-2.384185791015625e-05,-90.24272918701172,12.115561485290527,39.678794860839844,-0.024962177500128746,-4.942902565002441,-2.812594175338745e-05,0.0,-90.28951263427734,12.205378532409668,57.48237228393555,-0.024720383808016777,-4.895833492279053,3.902241587638855e-05,0.0,-90.28951263427734,8.467690467834473,7.451478004455566,-0.019300511106848717,-4.932016849517822,-9.313225746154785e-06,-2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1528,36.07314959727228,399,0.75,-0.003756133606657386,0.0,15.328587532043457,-12.36357307434082,-0.11975956708192825,-8.389434814453125,-0.13505667448043823,-0.3929615020751953,-90.8009033203125,15.294517517089844,-36.11772537231445,-0.015343802981078625,-4.888791561126709,-0.00490136444568634,0.4510641098022461,-90.14794921875,12.007283210754395,17.28129005432129,-0.020369019359350204,-4.932013034820557,0.000831112265586853,0.0,-90.24237060546875,12.115063667297363,39.57993698120117,-0.024962829425930977,-4.9429030418396,-3.259629011154175e-05,-2.384185791015625e-05,-90.28951263427734,12.204883575439453,57.38448715209961,-0.02471964806318283,-4.895833492279053,3.67872416973114e-05,0.0,-90.28951263427734,8.467304229736328,7.352838039398193,-0.019300835207104683,-4.932016849517822,-1.6205012798309326e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1529,36.09314959682524,399,0.10404941439628601,-0.003356099361553788,0.0,15.32625675201416,-12.531805992126465,-0.12235405296087265,-8.403678894042969,-0.12972429394721985,-0.7122039794921875,-90.81987762451172,15.294219970703125,-36.21536636352539,-0.015440587885677814,-4.881389617919922,-0.004839245229959488,0.37009716033935547,-90.15025329589844,12.00687313079834,17.182649612426758,-0.020352281630039215,-4.932013034820557,0.000836886465549469,0.0,-90.24203491210938,12.114563941955566,39.4810791015625,-0.024963581934571266,-4.942903518676758,-3.762543201446533e-05,-2.384185791015625e-05,-90.28951263427734,12.204390525817871,57.28660202026367,-0.024718517437577248,-4.895833492279053,5.6531280279159546e-05,0.0,-90.28938293457031,8.4669189453125,7.254197597503662,-0.01930098421871662,-4.932016849517822,-7.450580596923828e-06,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1530,36.11314959637821,399,0.75,-0.002952247392386198,0.0,15.323870658874512,-12.70038890838623,-0.1247774288058281,-8.420845985412598,-0.12116879224777222,-0.8583545684814453,-90.8375244140625,15.293919563293457,-36.312896728515625,-0.015539349988102913,-4.876192092895508,-0.004938105121254921,0.2598762512207031,-90.15252685546875,12.006463050842285,17.084009170532227,-0.0203353613615036,-4.932013034820557,0.0008460134267807007,0.0,-90.24166107177734,12.114063262939453,39.382225036621094,-0.024963926523923874,-4.942903518676758,-1.7229467630386353e-05,0.0,-90.28951263427734,12.203896522521973,57.18871307373047,-0.024719635024666786,-4.895833492279053,-5.587935447692871e-05,0.0,-90.28938293457031,8.466532707214355,7.155557632446289,-0.019301248714327812,-4.932016849517822,-1.3224780559539795e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1531,36.13314959593117,399,0.15468841791152954,-0.0025137648917734623,0.0,15.32143497467041,-12.869382858276367,-0.12702324986457825,-8.441950798034668,-0.11229105293750763,-1.0552406311035156,-90.85374450683594,15.29361629486084,-36.410369873046875,-0.01564033143222332,-4.873518943786621,-0.005049072206020355,0.13365745544433594,-90.15471649169922,12.00605583190918,16.985368728637695,-0.02031991444528103,-4.932013034820557,0.0007723458111286163,0.0,-90.24132537841797,12.11356258392334,39.28336715698242,-0.024963775649666786,-4.942903518676758,7.543712854385376e-06,0.0,-90.28951263427734,12.203401565551758,57.09082794189453,-0.024719834327697754,-4.895833492279053,-9.96515154838562e-06,0.0,-90.28938293457031,8.466147422790527,7.056917667388916,-0.01930137537419796,-4.932016372680664,-6.332993507385254e-06,2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1532,36.15314959548414,399,0.4517938196659088,-0.0020887632854282856,0.0,15.318954467773438,-13.038823127746582,-0.12904419004917145,-8.46330451965332,-0.10104700922966003,-1.0676860809326172,-90.86852264404297,15.29331111907959,-36.507835388183594,-0.01574479229748249,-4.873412609100342,-0.005223043262958527,0.005316734313964844,-90.15682220458984,12.005647659301758,16.886730194091797,-0.02030518464744091,-4.93201208114624,0.0007364898920059204,4.76837158203125e-05,-90.24099731445312,12.113062858581543,39.18450927734375,-0.024963416159152985,-4.9429030418396,1.7974525690078735e-05,2.384185791015625e-05,-90.28951263427734,12.20290756225586,56.992942810058594,-0.024719811975955963,-4.895833492279053,1.1175870895385742e-06,0.0,-90.28938293457031,8.465761184692383,6.958277225494385,-0.019301623106002808,-4.932016372680664,-1.2386590242385864e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1533,36.1731495950371,399,0.75,-0.0016796592390164733,0.0,15.316431999206543,-13.208683967590332,-0.13083301484584808,-8.484079360961914,-0.08944123983383179,-1.0387420654296875,-90.88190460205078,15.293002128601074,-36.60535430908203,-0.01585259661078453,-4.8756537437438965,-0.005390215665102005,-0.11205673217773438,-90.15884399414062,12.005240440368652,16.788089752197266,-0.020290954038500786,-4.93201208114624,0.0007115304470062256,0.0,-90.24068450927734,12.112564086914062,39.08565139770508,-0.024963175877928734,-4.9429030418396,1.2014061212539673e-05,0.0,-90.28951263427734,12.202412605285645,56.895057678222656,-0.024719800800085068,-4.8958330154418945,5.587935447692871e-07,2.384185791015625e-05,-90.28938293457031,8.465375900268555,6.859637260437012,-0.01930174231529236,-4.932016372680664,-5.9604644775390625e-06,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1534,36.19314959459007,399,0.0,-0.0012861862778663635,0.0,15.313873291015625,-13.37898063659668,-0.13243889808654785,-8.506244659423828,-0.0802941620349884,-1.1082649230957031,-90.89380645751953,15.292692184448242,-36.70296096801758,-0.015962673351168633,-4.879799842834473,-0.005503837019205093,-0.2073049545288086,-90.16082000732422,12.004834175109863,16.689449310302734,-0.020277220755815506,-4.932011604309082,0.0006866641342639923,2.384185791015625e-05,-90.2403793334961,12.112066268920898,38.986793518066406,-0.024963228031992912,-4.942902565002441,-2.60770320892334e-06,2.384185791015625e-05,-90.28951263427734,12.201918601989746,56.79717254638672,-0.024719655513763428,-4.895832538604736,7.264316082000732e-06,2.384185791015625e-05,-90.28938293457031,8.46498966217041,6.760997295379639,-0.019301997497677803,-4.932016372680664,-1.2759119272232056e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1535,36.21314959414303,399,0.75,-0.0009114735876210034,0.0,15.311281204223633,-13.549696922302246,-0.13381843268871307,-8.526569366455078,-0.06897673010826111,-1.0162353515625,-90.90425872802734,15.292380332946777,-36.80068588256836,-0.016073299571871758,-4.88524055480957,-0.00553131103515625,-0.2720355987548828,-90.16275787353516,12.004426002502441,16.590808868408203,-0.020263954997062683,-4.932011604309082,0.0006632879376411438,0.0,-90.24008178710938,12.111565589904785,38.887935638427734,-0.024963710457086563,-4.942902565002441,-2.4121254682540894e-05,0.0,-90.28951263427734,12.201424598693848,56.69928741455078,-0.0247195977717638,-4.895832538604736,2.8870999813079834e-06,0.0,-90.28938293457031,8.464604377746582,6.662356853485107,-0.019302140921354294,-4.932015895843506,-7.1711838245391846e-06,2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1536,36.233149593696,399,0.75,-0.0005551752983592451,0.0,15.308660507202148,-13.720808982849121,-0.13500802218914032,-8.547009468078613,-0.059479475021362305,-1.0220050811767578,-90.91332244873047,15.292064666748047,-36.89854049682617,-0.01618225686252117,-4.8912763595581055,-0.005447864532470703,-0.3017902374267578,-90.16461181640625,12.004019737243652,16.492168426513672,-0.02025045081973076,-4.932011604309082,0.0006752088665962219,0.0,-90.2397689819336,12.111065864562988,38.78907775878906,-0.024963540956377983,-4.942902565002441,8.475035429000854e-06,0.0,-90.28951263427734,12.200929641723633,56.60139846801758,-0.02471955306828022,-4.895832538604736,2.2351741790771484e-06,0.0,-90.28938293457031,8.464218139648438,6.563716888427734,-0.019302451983094215,-4.932015895843506,-1.555308699607849e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1537,36.25314959324896,399,0.75,-0.00021793188352603465,0.0,15.306013107299805,-13.892366409301758,-0.13606701791286469,-8.57036018371582,-0.05294978618621826,-1.1675357818603516,-90.92095947265625,15.291748046875,-36.99652862548828,-0.016287872567772865,-4.897204875946045,-0.005280785262584686,-0.29642581939697266,-90.1664047241211,12.003613471984863,16.39352798461914,-0.0202381182461977,-4.932013034820557,0.0006166286766529083,-7.152557373046875e-05,-90.23949432373047,12.110565185546875,38.69021987915039,-0.0249633826315403,-4.942902565002441,7.916241884231567e-06,0.0,-90.28951263427734,12.200435638427734,56.50351333618164,-0.024719364941120148,-4.895832538604736,9.406358003616333e-06,0.0,-90.28938293457031,8.46383285522461,6.465076923370361,-0.0193026103079319,-4.932015895843506,-7.916241884231567e-06,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1538,36.27314959280193,399,0.75,9.942573524313048e-05,0.0,15.303340911865234,-14.06447982788086,-0.13704825937747955,-8.599319458007812,-0.04906207323074341,-1.4479637145996094,-90.92724609375,15.29142951965332,-37.09463119506836,-0.016388313844799995,-4.902400493621826,-0.005022063851356506,-0.2597808837890625,-90.16814422607422,12.003205299377441,16.294889450073242,-0.020225543528795242,-4.932013511657715,0.0006287358701229095,-2.384185791015625e-05,-90.23922729492188,12.110066413879395,38.59136199951172,-0.024962879717350006,-4.942902565002441,2.514570951461792e-05,0.0,-90.28951263427734,12.19994068145752,56.4056282043457,-0.024719271808862686,-4.895832538604736,4.656612873077393e-06,0.0,-90.28938293457031,8.463446617126465,6.36643648147583,-0.0193029772490263,-4.932015895843506,-1.8347054719924927e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1539,36.293149592354894,399,0.0,0.00039696015301160514,0.0,15.30064582824707,-14.23726749420166,-0.13796110451221466,-8.63394832611084,-0.04564225673675537,-1.7314434051513672,-90.93218231201172,15.291107177734375,-37.19281768798828,-0.016482198610901833,-4.906379699707031,-0.004694238305091858,-0.1989603042602539,-90.16986083984375,12.002799034118652,16.19624900817871,-0.020212583243846893,-4.932013511657715,0.00064801424741745,0.0,-90.23898315429688,12.10956859588623,38.49250793457031,-0.02496287226676941,-4.942902565002441,3.725290298461914e-07,0.0,-90.28951263427734,12.199447631835938,56.307743072509766,-0.02471906691789627,-4.895832538604736,1.0244548320770264e-05,0.0,-90.28938293457031,8.463061332702637,6.267796516418457,-0.019303204491734505,-4.932015895843506,-1.1362135410308838e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1540,36.31314959190786,399,0.75,0.00037322239950299263,0.0,15.297924041748047,-14.410778045654297,-0.13895967602729797,-8.669607162475586,-0.04992857575416565,-1.7829418182373047,-90.93595886230469,15.29078197479248,-37.29106521606445,-0.016567833721637726,-4.908843040466309,-0.0042817555367946625,-0.12316703796386719,-90.1715087890625,12.00239372253418,16.09760856628418,-0.020199717953801155,-4.932013511657715,0.000643264502286911,0.0,-90.23871612548828,12.109070777893066,38.39365005493164,-0.024963323026895523,-4.942902565002441,-2.253800630569458e-05,0.0,-90.28951263427734,12.198954582214355,56.20985794067383,-0.024719106033444405,-4.895832538604736,-1.955777406692505e-06,0.0,-90.28938293457031,8.462676048278809,6.169156551361084,-0.019303634762763977,-4.932015419006348,-2.1513551473617554e-05,2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1541,36.333149591460824,399,0.49086594581604004,0.0006341157131828368,0.0,15.29517936706543,-14.585039138793945,-0.13980326056480408,-8.70767879486084,-0.042179226875305176,-1.9035816192626953,-90.9387435913086,15.290453910827637,-37.38933181762695,-0.016715018078684807,-4.909688472747803,-0.00735921785235405,-0.04227161407470703,-90.1731185913086,12.001989364624023,15.998968124389648,-0.02013501152396202,-4.932013511657715,0.003235321491956711,0.0,-90.23843383789062,12.108572959899902,38.29479217529297,-0.024961331859230995,-4.942902565002441,9.955838322639465e-05,0.0,-90.28951263427734,12.198460578918457,56.11197280883789,-0.024719281122088432,-4.895832538604736,-8.754432201385498e-06,0.0,-90.28938293457031,8.462289810180664,6.070516109466553,-0.019307835027575493,-4.932015419006348,-0.0002100132405757904,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1542,36.35314959101379,399,0.0,0.0005608847131952643,0.0,15.29240894317627,-14.760045051574707,-0.14068762958049774,-8.744059562683105,-0.04421845078468323,-1.8190383911132812,-90.94061279296875,15.29012393951416,-37.48758316040039,-0.016819896176457405,-4.909000873565674,-0.005243904888629913,0.03437995910644531,-90.17474365234375,12.00158405303955,15.900327682495117,-0.020101336762309074,-4.932013034820557,0.0016837380826473236,2.384185791015625e-05,-90.23815155029297,12.108075141906738,38.1959342956543,-0.024960896000266075,-4.942902565002441,2.1792948246002197e-05,0.0,-90.28951263427734,12.197965621948242,56.01408386230469,-0.024719392880797386,-4.895832538604736,-5.587935447692871e-06,0.0,-90.28938293457031,8.461904525756836,5.97187614440918,-0.01930970698595047,-4.932015895843506,-9.359791874885559e-05,-2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1543,36.373149590566754,399,0.07183586061000824,0.0006719279335811734,0.0,15.289621353149414,-14.93567180633545,-0.14135681092739105,-8.773990631103516,-0.03345906734466553,-1.4965534210205078,-90.94170379638672,15.28979206085205,-37.58578872680664,-0.016907596960663795,-4.907016277313232,-0.004385039210319519,0.09922981262207031,-90.17632293701172,12.001181602478027,15.801688194274902,-0.020075272768735886,-4.932013034820557,0.001303199678659439,0.0,-90.23785400390625,12.107576370239258,38.097076416015625,-0.02496098168194294,-4.942902565002441,-4.284083843231201e-06,0.0,-90.28951263427734,12.19747257232666,55.91619873046875,-0.024718841537833214,-4.895832538604736,2.7567148208618164e-05,0.0,-90.28938293457031,8.461518287658691,5.873236656188965,-0.01931106671690941,-4.932016372680664,-6.798654794692993e-05,-2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1544,36.39314959011972,399,0.07183586061000824,0.0008907301817089319,0.0,15.286819458007812,-15.11172103881836,-0.14167679846286774,-8.793944358825684,-0.01599937677383423,-0.9976863861083984,-90.94205474853516,15.289459228515625,-37.68393325805664,-0.016983849927783012,-4.904079914093018,-0.003812648355960846,0.1468181610107422,-90.1778793334961,12.000778198242188,15.703047752380371,-0.020055199041962624,-4.932013034820557,0.0010036863386631012,0.0,-90.237548828125,12.107078552246094,37.99821853637695,-0.024961093440651894,-4.942902565002441,-5.587935447692871e-06,0.0,-90.28951263427734,12.196979522705078,55.81831359863281,-0.024718744680285454,-4.895832538604736,4.842877388000488e-06,0.0,-90.28938293457031,8.461133003234863,5.774596214294434,-0.019311873242259026,-4.932016372680664,-4.032626748085022e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1545,36.413149589672685,399,0.07183586061000824,0.002228379948064685,0.0,15.284031867980957,-15.287986755371094,-0.14086876809597015,-8.804791450500488,0.04040151834487915,-0.5423545837402344,-90.94100189208984,15.28912353515625,-37.782005310058594,-0.017052097246050835,-4.900595188140869,-0.0034123659133911133,0.17423629760742188,-90.17938232421875,12.00037670135498,15.60440731048584,-0.020038453862071037,-4.932013034820557,0.0008372589945793152,0.0,-90.2372817993164,12.10658073425293,37.89936065673828,-0.02496151626110077,-4.942902565002441,-2.1141022443771362e-05,0.0,-90.28951263427734,12.196486473083496,55.720428466796875,-0.024718789383769035,-4.895832538604736,-2.2351741790771484e-06,0.0,-90.28938293457031,8.460746765136719,5.6759562492370605,-0.019312703981995583,-4.932016372680664,-4.153698682785034e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1546,36.43314958922565,399,0.07025021314620972,0.0020727384835481644,0.0,15.281254768371582,-15.464305877685547,-0.1401856541633606,-8.808005332946777,0.034155696630477905,-0.16069412231445312,-90.93880462646484,15.288787841796875,-37.8799934387207,-0.017115065827965736,-4.896980285644531,-0.0031484290957450867,0.18074512481689453,-90.18087768554688,11.999974250793457,15.505767822265625,-0.020023135468363762,-4.932013034820557,0.0007659196853637695,0.0,-90.2369613647461,12.106082916259766,37.80050277709961,-0.02496207505464554,-4.942902565002441,-2.7939677238464355e-05,0.0,-90.28951263427734,12.195993423461914,55.62254333496094,-0.024718917906284332,-4.895832538604736,-6.426125764846802e-06,0.0,-90.28938293457031,8.46036148071289,5.5773162841796875,-0.01931322179734707,-4.932016372680664,-2.5890767574310303e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1547,36.453149588778615,399,0.07015882432460785,0.0022651690524071455,0.0,15.27849006652832,-15.640543937683105,-0.13931390643119812,-8.80473518371582,0.04358738660812378,0.16350746154785156,-90.935546875,15.28844928741455,-37.977901458740234,-0.01717468909919262,-4.893619537353516,-0.0029811635613441467,0.16803741455078125,-90.1822509765625,11.99957275390625,15.407127380371094,-0.020009951665997505,-4.932013034820557,0.0006591901183128357,0.0,-90.2366943359375,12.105584144592285,37.7016487121582,-0.024962740018963814,-4.942902565002441,-3.324821591377258e-05,0.0,-90.28951263427734,12.195500373840332,55.524658203125,-0.024719132110476494,-4.8958330154418945,-1.0710209608078003e-05,-2.384185791015625e-05,-90.28938293457031,8.459975242614746,5.478675842285156,-0.019313789904117584,-4.932015895843506,-2.8405338525772095e-05,2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1548,36.47314958833158,399,0.06792499870061874,0.0024407661985605955,0.0,15.275740623474121,-15.8165864944458,-0.13826794922351837,-8.795915603637695,0.05229786038398743,0.44097900390625,-90.93126678466797,15.288111686706543,-38.07575225830078,-0.017233915627002716,-4.890832424163818,-0.002961326390504837,0.13935565948486328,-90.18364715576172,11.999171257019043,15.308486938476562,-0.019997265189886093,-4.932013034820557,0.0006343238055706024,0.0,-90.2364501953125,12.105086326599121,37.60279083251953,-0.024963201954960823,-4.9429030418396,-2.3096799850463867e-05,-2.384185791015625e-05,-90.28951263427734,12.195005416870117,55.42677307128906,-0.024719396606087685,-4.895833492279053,-1.3224780559539795e-05,-2.384185791015625e-05,-90.28938293457031,8.459589958190918,5.380035877227783,-0.01931419037282467,-4.932015895843506,-2.0023435354232788e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1549,36.493149587884545,399,0.06480000168085098,0.0025992593728005886,0.0,15.273012161254883,-15.992338180541992,-0.13706240057945251,-8.782297134399414,0.06027743220329285,0.6809234619140625,-90.92609405517578,15.28777027130127,-38.17355728149414,-0.017292648553848267,-4.888848304748535,-0.002936646342277527,0.09920597076416016,-90.18498992919922,11.99876880645752,15.209847450256348,-0.01998502016067505,-4.932013034820557,0.0006122514605522156,0.0,-90.23616790771484,12.104585647583008,37.50393295288086,-0.024963872507214546,-4.942903518676758,-3.3527612686157227e-05,-2.384185791015625e-05,-90.28951263427734,12.194511413574219,55.32888412475586,-0.024719426408410072,-4.895833492279053,-1.4901161193847656e-06,0.0,-90.28938293457031,8.459203720092773,5.281394958496094,-0.01931466907262802,-4.932015419006348,-2.3934990167617798e-05,2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1550,36.51314958743751,399,0.06480000168085098,-0.002159872790798545,0.0,15.270236015319824,-16.167715072631836,-0.1391610950231552,-8.764448165893555,-0.10493472218513489,0.8924484252929688,-90.92269897460938,15.287428855895996,-38.27133560180664,-0.017351508140563965,-4.88779354095459,-0.002942979335784912,0.052738189697265625,-90.18627166748047,11.998366355895996,15.111207008361816,-0.019974112510681152,-4.932013034820557,0.0005453824996948242,0.0,-90.23592376708984,12.104084968566895,37.40507507324219,-0.024963852018117905,-4.942903518676758,1.0244548320770264e-06,0.0,-90.28951263427734,12.19401741027832,55.23099899291992,-0.024719519540667534,-4.895833492279053,-4.656612873077393e-06,0.0,-90.28938293457031,8.458818435668945,5.182754993438721,-0.019314931705594063,-4.932015419006348,-1.3131648302078247e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1551,36.533149586990476,399,0.062321342527866364,0.004190464504063129,0.0,15.267509460449219,-16.342653274536133,-0.13620281219482422,-8.743063926696777,0.14791414141654968,1.0692119598388672,-90.9178237915039,15.28708553314209,-38.36910629272461,-0.01741165854036808,-4.887685298919678,-0.0030075199902057648,0.005412101745605469,-90.18753051757812,11.997964859008789,15.012566566467285,-0.019962752237915993,-4.932013511657715,0.0005680136382579803,-2.384185791015625e-05,-90.23568725585938,12.103585243225098,37.306217193603516,-0.02496355213224888,-4.9429030418396,1.4994293451309204e-05,2.384185791015625e-05,-90.28951263427734,12.193522453308105,55.133113861083984,-0.024719608947634697,-4.895833492279053,-4.470348358154297e-06,0.0,-90.28938293457031,8.4584321975708,5.084115028381348,-0.019315360113978386,-4.932015419006348,-2.1420419216156006e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
